,0,1
23214,0.51006216,0.4899378
26698,0.44141126,0.55858874
20298,0.30779234,0.69220763
19160,0.32595274,0.6740473
2644,0.37740833,0.6225916
44315,0.31789342,0.68210655
23868,0.34793127,0.6520688
37839,0.37694737,0.62305266
55910,0.6444876,0.35551244
7164,0.62020135,0.37979868
18050,0.38486356,0.61513644
45490,0.75456285,0.2454371
32529,0.5174855,0.48251447
58829,0.3561651,0.6438348
16531,0.36081007,0.63918996
45612,0.6155172,0.3844828
55056,0.6047757,0.3952243
34194,0.6062564,0.39374352
11715,0.31301385,0.68698615
53193,0.6730668,0.3269332
54606,0.8816653,0.118334666
7527,0.5561944,0.44380552
37713,0.3030368,0.6969632
5015,0.32402378,0.6759762
14130,0.6555746,0.34442535
21962,0.4050079,0.5949921
48360,0.5201328,0.47986722
11530,0.44234857,0.55765146
43520,0.7735137,0.22648633
4624,0.45604748,0.5439525
8352,0.37817684,0.62182313
27754,0.30232465,0.6976753
15193,0.30815157,0.6918484
31482,0.75661117,0.24338883
9741,0.30082795,0.699172
37469,0.33946443,0.66053563
5201,0.4084797,0.59152025
55845,0.8385895,0.16141051
45951,0.39361086,0.60638916
25271,0.6127156,0.3872844
28516,0.37034786,0.62965214
40813,0.33430725,0.6656927
48367,0.4521644,0.5478356
47534,0.98075646,0.019243535
7393,0.7377591,0.2622409
38334,0.34134153,0.65865844
11399,0.32237443,0.67762554
43543,0.7238952,0.27610484
52295,0.90229034,0.097709596
49154,0.5653311,0.43466893
25695,0.33339298,0.666607
12089,0.32615113,0.6738488
52493,0.5221169,0.4778831
28102,0.30192798,0.698072
33159,0.3486565,0.65134346
14394,0.7264747,0.2735253
2571,0.33457008,0.66542995
45630,0.66106486,0.3389351
11132,0.618499,0.381501
52014,0.34509748,0.6549025
45291,0.92102975,0.07897027
42083,0.44430363,0.55569637
13193,0.6348479,0.3651521
28457,0.34786955,0.6521304
33567,0.617733,0.382267
15374,0.6605614,0.33943865
12452,0.5576552,0.4423448
47546,0.9625286,0.037471402
51818,0.6640703,0.33592972
25232,0.36030957,0.63969046
32377,0.5167582,0.48324186
24600,0.6710546,0.32894543
31678,0.5214122,0.4785878
14636,0.4004677,0.5995323
26937,0.3681467,0.6318533
8290,0.35969117,0.64030886
61682,0.8880117,0.11198826
3702,0.5462411,0.45375893
32599,0.6409466,0.35905343
34257,0.5310022,0.46899778
7890,0.35672987,0.64327013
20098,0.31709534,0.6829047
47526,0.7322705,0.26772952
65114,0.39581063,0.6041894
47102,0.95593274,0.044067275
40038,0.4893073,0.51069266
37883,0.36270973,0.6372903
13629,0.34288287,0.6571172
20716,0.6539478,0.34605223
62301,0.82229614,0.17770386
30868,0.31693402,0.683066
3523,0.37463382,0.62536615
16153,0.3703574,0.6296426
55437,0.40084618,0.5991538
106,0.66464454,0.33535543
61622,0.8387823,0.16121776
47700,0.44181436,0.55818564
45031,0.5698047,0.43019524
55955,0.6408131,0.35918683
39739,0.30415598,0.69584405
46798,0.32886603,0.67113394
37840,0.32006156,0.67993844
47310,0.79421765,0.20578238
36910,0.36150688,0.6384931
47092,0.804977,0.19502304
47114,0.7181334,0.28186658
20121,0.32137984,0.6786201
