,0,1
23214,0.4982763,0.50172365
26698,0.4354689,0.5645311
20298,0.29723468,0.7027653
19160,0.3247734,0.67522657
2644,0.36678994,0.63321006
44315,0.31260917,0.68739086
23868,0.3378693,0.6621307
37839,0.36639813,0.63360184
55910,0.61706823,0.38293174
7164,0.60229224,0.39770773
18050,0.368531,0.6314691
45490,0.7261882,0.2738118
32529,0.5271901,0.47280985
58829,0.35057077,0.6494292
16531,0.35436028,0.6456397
45612,0.5799123,0.42008772
55056,0.5913359,0.40866408
34194,0.5666916,0.43330842
11715,0.30808222,0.6919177
53193,0.6574683,0.34253168
54606,0.8613294,0.13867065
7527,0.5379858,0.46201423
37713,0.29273096,0.707269
5015,0.32427397,0.67572606
14130,0.6329367,0.36706325
21962,0.40676802,0.59323204
48360,0.5244141,0.47558585
11530,0.44461802,0.555382
43520,0.6769588,0.32304126
4624,0.45953602,0.54046404
8352,0.41043782,0.5895622
27754,0.29474422,0.70525575
15193,0.30172274,0.6982773
31482,0.73465735,0.26534262
9741,0.291867,0.708133
37469,0.3282595,0.6717405
5201,0.40610847,0.59389156
55845,0.8166836,0.18331641
45951,0.38508612,0.6149138
25271,0.5885436,0.41145647
28516,0.39591,0.60409003
40813,0.31877163,0.6812284
48367,0.4494113,0.55058867
47534,0.97483385,0.02516617
7393,0.7109929,0.28900713
38334,0.3288839,0.6711161
11399,0.3219694,0.67803067
43543,0.71773654,0.28226346
52295,0.8788323,0.12116771
49154,0.54149556,0.45850438
25695,0.32368302,0.676317
12089,0.31331423,0.68668574
52493,0.5156393,0.48436072
28102,0.29050648,0.70949346
33159,0.36746755,0.6325324
14394,0.6597275,0.34027246
2571,0.3241898,0.67581016
45630,0.6195748,0.38042518
11132,0.59333724,0.4066628
52014,0.33198437,0.6680156
45291,0.8978497,0.10215034
42083,0.4811827,0.5188173
13193,0.6182755,0.38172442
28457,0.33923936,0.66076064
33567,0.5302457,0.46975434
15374,0.6333085,0.36669156
12452,0.6238021,0.37619781
47546,0.95026815,0.049731795
51818,0.5822092,0.41779074
25232,0.35103756,0.64896244
32377,0.52594465,0.47405538
24600,0.6392388,0.36076117
31678,0.51668626,0.4833137
14636,0.41271055,0.58728945
26937,0.39477658,0.6052234
8290,0.35230002,0.6477
61682,0.8923942,0.107605815
3702,0.5330905,0.4669095
32599,0.6227383,0.3772617
34257,0.5011723,0.49882773
7890,0.34175348,0.6582465
20098,0.34970018,0.65029985
47526,0.70164764,0.2983524
65114,0.42528772,0.57471234
47102,0.93578273,0.064217314
40038,0.49663758,0.5033624
37883,0.39039725,0.60960275
13629,0.33337075,0.66662925
20716,0.61384785,0.3861521
62301,0.8012678,0.1987322
30868,0.30112794,0.6988721
3523,0.3622922,0.6377078
16153,0.3668791,0.63312095
55437,0.44545,0.55455
106,0.6391578,0.36084226
61622,0.81514543,0.1848545
47700,0.43100765,0.5689923
45031,0.5683952,0.43160486
55955,0.6051319,0.39486808
39739,0.29534754,0.7046525
46798,0.31834623,0.68165374
37840,0.30763313,0.6923669
47310,0.7841839,0.21581613
36910,0.38966805,0.61033195
47092,0.78813726,0.21186271
47114,0.69398504,0.306015
20121,0.30789372,0.69210625
55184,0.3005966,0.6994034
15297,0.5065612,0.49343875
29629,0.3341935,0.66580653
26219,0.30495414,0.6950459
53185,0.75373435,0.24626565
2425,0.3184734,0.6815266
31456,0.48595914,0.5140408
44707,0.5479264,0.45207354
20260,0.29820234,0.70179766
17723,0.34087387,0.65912616
18572,0.36797148,0.63202846
40002,0.3064793,0.6935207
4484,0.3010287,0.69897133
19571,0.40545917,0.5945408
29562,0.39455974,0.60544026
63426,0.31726283,0.6827372
54423,0.39416936,0.60583067
8553,0.47209433,0.52790564
8826,0.4155477,0.58445233
32806,0.5047771,0.49522287
