,0,1
1456,0.33454573,0.66545427
1298,0.09118086,0.90881914
1518,0.9396494,0.060350593
1363,0.44783357,0.55216646
1563,0.12638511,0.87361485
1348,0.75999475,0.24000522
1585,0.07198243,0.92801756
1570,0.37546828,0.62453175
1340,0.39699718,0.60300285
1304,0.63748586,0.36251417
1497,0.46000278,0.5399973
1422,0.7802973,0.21970269
1575,0.8756914,0.12430862
1536,0.23569603,0.76430404
1355,0.85989654,0.14010343
1523,0.82860434,0.1713957
1399,0.49625567,0.50374436
1479,0.45428216,0.54571784
1535,0.6059138,0.3940862
1443,0.20003977,0.79996026
1567,0.18799016,0.8120098
1531,0.9390806,0.06091938
1441,0.26307434,0.73692566
1428,0.48749232,0.5125077
1500,0.73840076,0.26159918
1380,0.7329761,0.26702386
1436,0.13458703,0.86541295
1351,0.90667087,0.09332906
1379,0.6651929,0.33480707
1384,0.31017566,0.6898244
1406,0.57908326,0.4209167
1321,0.3088147,0.6911853
1529,0.89188486,0.10811514
1473,0.30803794,0.69196206
1330,0.2075116,0.7924884
1296,0.34983456,0.6501655
1356,0.4392656,0.5607344
1486,0.09306901,0.906931
1555,0.81987256,0.18012746
1525,0.4001599,0.5998401
1405,0.5656266,0.43437335
1586,0.29980174,0.7001983
1336,0.49544942,0.50455064
1591,0.5881955,0.4118045
1290,0.6930588,0.30694124
1446,0.5953361,0.40466392
1403,0.5530173,0.44698265
1568,0.17531049,0.8246895
1322,0.36496845,0.6350315
1573,0.2360108,0.76398927
1364,0.38596326,0.61403674
1459,0.62640053,0.3735995
1359,0.70727056,0.29272947
1551,0.43169558,0.5683044
1390,0.47224236,0.5277576
1460,0.33284748,0.6671525
1331,0.458008,0.541992
1328,0.19509387,0.80490613
1517,0.6989307,0.30106935
1307,0.97641516,0.023584826
1302,0.2948816,0.70511836
1545,0.39415473,0.6058453
1402,0.08963187,0.91036814
1539,0.44688287,0.5531171
1547,0.4122007,0.5877993
1324,0.73454976,0.26545024
1335,0.7950711,0.20492887
1385,0.99016035,0.009839616
1519,0.34013134,0.65986866
1309,0.41763306,0.58236694
1392,0.84948015,0.1505199
1440,0.24426994,0.75573003
1433,0.84723073,0.15276921
1588,0.42445642,0.5755436
1507,0.95316577,0.04683425
1338,0.3637448,0.63625526
1367,0.060209434,0.93979055
1332,0.23202688,0.7679731
1556,0.29874825,0.70125175
1444,0.10629001,0.89371
1562,0.40778548,0.59221447
1515,0.7306173,0.26938272
1410,0.23891714,0.7610828
1550,0.56127304,0.43872696
1430,0.28465164,0.7153483
1449,0.8626648,0.1373352
1310,0.51794404,0.48205593
1560,0.7055818,0.29441828
1431,0.62925565,0.3707444
1565,0.2147015,0.78529847
1472,0.9848512,0.015148788
1453,0.53623974,0.46376026
1480,0.4967502,0.5032498
1308,0.8641592,0.13584071
1317,0.78800374,0.21199627
1582,0.17253904,0.82746094
1394,0.16569383,0.8343062
1569,0.2742279,0.72577214
1559,0.32648167,0.6735183
1566,0.22929204,0.770708
1540,0.665638,0.33436197
1481,0.85941464,0.14058533
1376,0.25387993,0.74612004
1554,0.90753376,0.09246621
1471,0.2706097,0.7293903
1432,0.62074006,0.37925994
1442,0.80696076,0.19303924
1354,0.22934334,0.7706566
1541,0.62920165,0.37079832
1333,0.88304204,0.116957955
1299,0.12114204,0.878858
1398,0.4368313,0.5631687
1505,0.41005895,0.5899411
1578,0.46678475,0.5332153
1462,0.30557197,0.694428
1476,0.19130082,0.80869925
1435,0.62567043,0.37432957
1377,0.18954955,0.81045043
1455,0.5659772,0.43402278
1511,0.10465738,0.8953426
1292,0.98004776,0.019952225
1465,0.9632845,0.036715485
1370,0.24599455,0.7540055
1503,0.7490426,0.25095743
1350,0.12146787,0.8785322
1434,0.753711,0.246289
1482,0.31289688,0.68710315
1474,0.4443947,0.5556053
1347,0.46521732,0.53478265
1397,0.6318182,0.36818185
1416,0.86141694,0.1385831
1365,0.9676243,0.032375664
1458,0.53614694,0.46385306
1341,0.8462322,0.15376781
1485,0.36469677,0.63530326
1425,0.39388323,0.6061168
1526,0.3570134,0.64298666
1589,0.27208066,0.72791934
1318,0.5523057,0.4476943
1572,0.1717787,0.8282213
1349,0.18299925,0.81700075
1387,0.070761345,0.9292386
1291,0.9226311,0.07736896
1306,0.5853488,0.41465116
1548,0.76728326,0.23271677
1593,0.87893975,0.12106025
1375,0.58232206,0.41767794
1571,0.27102682,0.7289732
1382,0.6405711,0.3594289
1409,0.5338055,0.46619448
1413,0.9511963,0.048803627
1312,0.83806056,0.16193946
1400,0.41907296,0.5809271
1488,0.13623725,0.86376274
1492,0.16085625,0.83914375
1352,0.5010164,0.49898368
1320,0.21144353,0.7885564
1499,0.3188126,0.6811874
1448,0.39304447,0.6069555
1342,0.9562215,0.04377846
1383,0.64225656,0.35774347
1520,0.836363,0.16363697
1498,0.20845024,0.79154974
1301,0.38259053,0.61740947
1391,0.5809008,0.41909927
1368,0.6844796,0.31552047
1408,0.19049442,0.8095055
1581,0.971787,0.028213078
1524,0.25014794,0.749852
1544,0.34194314,0.6580569
1388,0.25992623,0.74007374
1530,0.46331596,0.53668404
1315,0.43011335,0.5698867
1314,0.46949264,0.5305074
1404,0.66030246,0.33969757
1454,0.43606606,0.56393397
1493,0.67309487,0.32690513
1360,0.7247919,0.27520812
1579,0.42236212,0.57763785
1300,0.96637416,0.03362581
1522,0.49236292,0.50763714
1371,0.7455846,0.2544154
1467,0.9053203,0.09467975
1345,0.43032208,0.56967795
1489,0.7423035,0.25769648
1326,0.7076307,0.29236928
1395,0.6206438,0.3793562
1319,0.35477275,0.6452272
1357,0.16143568,0.8385643
1297,0.9883841,0.011615802
1393,0.9997979,0.0002021813
1534,0.31975958,0.68024045
1516,0.2315284,0.7684716
1293,0.40775856,0.5922414
1564,0.62367785,0.37632212
1508,0.84658515,0.15341485
1478,0.7086117,0.2913883
1537,0.25224218,0.74775785
1457,0.58592564,0.4140744
1506,0.678659,0.321341
1584,0.19069856,0.8093014
1389,0.16713522,0.83286476
1543,0.13315491,0.8668451
1313,0.76858974,0.23141024
1294,0.5787169,0.42128313
1542,0.59948117,0.40051886
1424,0.85327256,0.14672746
1386,0.7411039,0.2588961
1469,0.98934513,0.010654833
1412,0.49408466,0.50591534
1510,0.7165257,0.28347433
1553,0.30029783,0.69970214
1325,0.8169328,0.18306726
1339,0.9464613,0.0535387
1583,0.8735071,0.12649293
1590,0.64571136,0.3542886
1527,0.28368455,0.71631545
1343,0.15746804,0.842532
1451,0.36049342,0.6395066
1552,0.6273997,0.37260032
1361,0.10165889,0.8983411
1483,0.6722936,0.32770637
1490,0.40366974,0.5963303
1344,0.3398673,0.66013265
1464,0.33604732,0.6639527
1407,0.6932404,0.30675957
1501,0.64289856,0.35710144
1411,0.9931398,0.0068601803
1396,0.28406185,0.7159381
1323,0.8426138,0.15738624
1373,0.54845643,0.45154357
1437,0.7018715,0.29812846
1463,0.12949054,0.8705095
1450,0.8398376,0.16016242
1401,0.34873894,0.65126103
1466,0.69694227,0.30305776
1303,0.585792,0.41420802
1477,0.77480596,0.22519405
1502,0.099802755,0.90019727
1429,0.75883406,0.24116592
1415,0.44857663,0.55142343
1594,0.7859216,0.21407846
1538,0.7689584,0.23104157
1592,0.58140886,0.41859108
1549,0.30096853,0.6990315
1378,0.19296372,0.8070363
1381,0.84562165,0.15437835
1484,0.79759943,0.20240054
1346,0.06862302,0.931377
1470,0.8988836,0.10111644
1369,0.87972397,0.12027597
1509,0.947651,0.052348908
1374,0.12288733,0.8771126
1311,0.6826586,0.31734142
1561,0.92134756,0.0786524
1580,0.10274612,0.89725393
1546,0.7821542,0.2178458
1587,0.9703746,0.029625405
1576,0.1461091,0.8538909
1496,0.20875503,0.7912449
1475,0.08126701,0.91873294
1514,0.13462393,0.8653761
1574,0.7310465,0.2689535
1504,0.45458344,0.54541653
1468,0.12953655,0.87046343
1447,0.53665924,0.46334076
1334,0.76191586,0.23808417
1423,0.53245544,0.4675445
1418,0.23941188,0.76058805
1438,0.6853086,0.3146914
1420,0.8644469,0.13555314
1366,0.35270032,0.6472997
1316,0.71672136,0.28327864
1558,0.9926581,0.007341975
1595,0.30498633,0.6950137
1557,0.42245644,0.57754356
1353,0.9890832,0.010916873
1445,0.22696537,0.7730346
1452,0.36562097,0.634379
1295,0.41180053,0.5881995
1487,0.9062785,0.09372154
1327,0.11236289,0.8876371
1495,0.13260195,0.867398
1372,0.2634798,0.7365202
1532,0.41283622,0.58716375
1521,0.8864622,0.1135378
1419,0.4109792,0.5890208
1358,0.31415603,0.68584394
1329,0.514578,0.48542202
1305,0.3798714,0.6201286
1414,0.6841183,0.31588176
1417,0.28035653,0.71964353
1461,0.7550138,0.24498622
1577,0.99978286,0.00021719976
1528,0.42351556,0.57648444
1439,0.3914385,0.60856146
1421,0.19034784,0.8096522
1512,0.4326161,0.5673839
1494,0.9465111,0.053488858
1533,0.88614523,0.113854766
1491,0.36955392,0.6304461
1337,0.57905334,0.42094666
1513,0.55854875,0.44145125
1362,0.893341,0.10665902
1427,0.26968232,0.73031765
1426,0.200478,0.799522
