,0,1
1456,0.32882866,0.6711713
1298,0.07899693,0.92100304
1518,0.91815066,0.08184937
1363,0.30199718,0.6980028
1563,0.08889542,0.91110456
1348,0.6593954,0.34060463
1585,0.04177952,0.9582205
1570,0.3191732,0.6808268
1340,0.42072716,0.57927287
1304,0.59803003,0.40196997
1497,0.3158317,0.6841683
1422,0.8272433,0.17275669
1575,0.87077314,0.12922686
1536,0.17923468,0.8207653
1355,0.797729,0.20227095
1523,0.842537,0.15746306
1399,0.6065658,0.3934342
1479,0.3231257,0.67687434
1535,0.75534564,0.24465434
1443,0.11941954,0.8805804
1567,0.17849496,0.821505
1531,0.91101855,0.08898138
1441,0.3240783,0.6759217
1428,0.46163866,0.5383614
1500,0.60191494,0.39808503
1380,0.8139706,0.18602933
1436,0.11270076,0.88729924
1351,0.90495676,0.095043235
1379,0.6722307,0.32776925
1384,0.19973515,0.80026484
1406,0.6609381,0.33906186
1321,0.39588234,0.6041177
1529,0.77117413,0.22882585
1473,0.57549506,0.42450497
1330,0.17386836,0.8261317
1296,0.3027367,0.69726336
1356,0.45111594,0.5488841
1486,0.03467135,0.9653287
1555,0.8030387,0.19696127
1525,0.4419154,0.5580846
1405,0.620054,0.37994602
1586,0.30063525,0.6993647
1336,0.5697456,0.43025443
1591,0.57351315,0.42648682
1290,0.7140955,0.28590456
1446,0.7241096,0.27589047
1403,0.6713621,0.32863787
1568,0.12647834,0.8735216
1322,0.2692546,0.73074543
1573,0.25416172,0.7458383
1364,0.30073225,0.69926775
1459,0.78900397,0.21099609
1359,0.7495924,0.2504076
1551,0.45981413,0.54018587
1390,0.40027428,0.5997257
1460,0.35324034,0.6467596
1331,0.54187334,0.4581267
1328,0.12603971,0.87396026
1517,0.6721006,0.3278994
1307,0.98191535,0.01808465
1302,0.3398968,0.66010326
1545,0.25434962,0.7456504
1402,0.05162898,0.948371
1539,0.53168064,0.46831942
1547,0.49652818,0.50347185
1324,0.7316527,0.26834732
1335,0.78319913,0.2168009
1385,0.9893579,0.010642174
1519,0.3814474,0.61855257
1309,0.38208365,0.6179164
1392,0.8721167,0.12788324
1440,0.22591233,0.7740876
1433,0.80448335,0.19551659
1588,0.3448842,0.65511584
1507,0.9443742,0.055625834
1338,0.3750572,0.62494284
1367,0.03779611,0.96220386
1332,0.29609635,0.7039036
1556,0.23224944,0.7677505
1444,0.10339312,0.89660686
1562,0.45353732,0.5464627
1515,0.72215444,0.27784553
1410,0.26731488,0.7326851
1550,0.5731565,0.42684352
1430,0.23171906,0.768281
1449,0.84589034,0.1541097
1310,0.68093526,0.31906474
1560,0.7330053,0.26699466
1431,0.6953888,0.3046112
1565,0.17037629,0.8296237
1472,0.9856477,0.014352322
1453,0.38547063,0.61452943
1480,0.49441215,0.5055879
1308,0.8957785,0.104221515
1317,0.7917788,0.20822126
1582,0.12735799,0.872642
1394,0.12125224,0.87874776
1569,0.26002246,0.7399776
1559,0.33244044,0.66755956
1566,0.19686602,0.803134
1540,0.74008906,0.25991097
1481,0.88780457,0.11219541
1376,0.14711782,0.8528822
1554,0.8335416,0.16645847
1471,0.26916033,0.73083967
1432,0.6738152,0.32618484
1442,0.85698265,0.14301737
1354,0.17516842,0.82483155
1541,0.74775326,0.2522467
1333,0.9219067,0.07809328
1299,0.06891531,0.93108463
1398,0.4883454,0.51165456
1505,0.36486408,0.63513595
1578,0.42116445,0.57883555
1462,0.36502647,0.6349736
1476,0.14224812,0.8577519
1435,0.5813335,0.41866648
1377,0.24110715,0.75889283
1455,0.6129397,0.38706034
1511,0.069703735,0.93029624
1292,0.9741512,0.025848743
1465,0.95944697,0.04055303
1370,0.19187999,0.80812
1503,0.82579046,0.17420954
1350,0.11484202,0.885158
1434,0.5419862,0.45801374
1482,0.26911116,0.73088884
1474,0.46902904,0.530971
1347,0.5485081,0.4514919
1397,0.7637288,0.2362712
1416,0.838641,0.161359
1365,0.92452955,0.07547042
1458,0.5446637,0.45533624
1341,0.8272874,0.17271262
1485,0.48731506,0.51268494
1425,0.38032016,0.61967987
1526,0.3672302,0.6327698
1589,0.22330959,0.7766905
1318,0.5852744,0.41472563
1572,0.12618312,0.8738169
1349,0.2689373,0.7310627
1387,0.027550336,0.9724497
1291,0.9359172,0.06408282
1306,0.6468867,0.35311326
1548,0.90431505,0.09568499
1593,0.8829465,0.117053546
1375,0.64944285,0.3505571
1571,0.2733303,0.72666967
1382,0.685072,0.31492805
1409,0.61637706,0.38362294
1413,0.91073084,0.08926914
1312,0.89109284,0.10890719
1400,0.42064527,0.5793547
1488,0.14380203,0.85619795
1492,0.05715958,0.94284046
1352,0.56497747,0.43502256
1320,0.1631492,0.8368508
1499,0.27924502,0.720755
1448,0.38322744,0.6167726
1342,0.93593997,0.064059995
1383,0.7611598,0.23884027
1520,0.86244684,0.1375532
1498,0.1872215,0.8127785
1301,0.45465976,0.54534024
1391,0.466089,0.533911
1368,0.68654346,0.3134566
1408,0.1479044,0.85209566
1581,0.9699346,0.030065427
1524,0.27350953,0.72649044
1544,0.381114,0.61888593
1388,0.23665597,0.7633441
1530,0.545444,0.45455596
1315,0.47836685,0.52163315
1314,0.5318508,0.4681492
1404,0.73584,0.26415998
1454,0.37547582,0.62452424
1493,0.64966434,0.3503356
1360,0.7857172,0.21428283
1579,0.23175348,0.7682465
1300,0.9651694,0.034830537
1522,0.6192978,0.38070217
1371,0.79019344,0.2098066
1467,0.92164445,0.07835555
1345,0.5648377,0.4351623
1489,0.6580197,0.34198022
1326,0.73578054,0.26421946
1395,0.4780249,0.5219751
1319,0.22184975,0.7781503
1357,0.17989519,0.82010484
1297,0.9856076,0.014392336
1393,0.999482,0.0005180538
1534,0.39041436,0.60958564
1516,0.19062382,0.8093762
1293,0.5424251,0.45757493
1564,0.622581,0.37741902
1508,0.8773876,0.12261245
1478,0.69103,0.30896991
1537,0.15842904,0.841571
1457,0.56287545,0.43712452
1506,0.78718305,0.21281698
1584,0.15273471,0.84726536
1389,0.13931422,0.8606857
1543,0.09079777,0.9092022
1313,0.8233751,0.17662488
1294,0.5074347,0.49256527
1542,0.59755844,0.4024415
1424,0.7205054,0.2794946
1386,0.66536546,0.33463454
1469,0.98685616,0.01314379
1412,0.3975325,0.6024675
1510,0.7850113,0.2149887
1553,0.3145158,0.6854842
1325,0.939442,0.060558047
1339,0.88527656,0.1147234
1583,0.9138562,0.086143754
1590,0.69063926,0.30936077
1527,0.3415851,0.6584149
1343,0.15315375,0.8468462
1451,0.3200201,0.67997986
1552,0.5694244,0.4305756
1361,0.04478916,0.9552108
1483,0.713652,0.286348
1490,0.29188663,0.7081133
1344,0.39780113,0.6021989
1464,0.4059375,0.5940625
1407,0.684943,0.31505695
1501,0.7093634,0.2906366
1411,0.99473464,0.005265371
1396,0.25928852,0.7407115
1323,0.91244197,0.08755807
1373,0.49072677,0.50927323
1437,0.6518114,0.34818858
1463,0.14345558,0.85654444
1450,0.90291727,0.09708277
1401,0.41105923,0.5889408
1466,0.620403,0.379597
1303,0.6419454,0.35805455
1477,0.8667103,0.13328971
1502,0.021223353,0.97877663
1429,0.8337897,0.16621026
1415,0.4128926,0.58710736
1594,0.78770894,0.21229108
1538,0.8235858,0.17641415
1592,0.50860053,0.4913995
1549,0.26006052,0.73993945
1378,0.06914169,0.93085825
1381,0.68698335,0.31301668
1484,0.67031825,0.32968175
1346,0.019572277,0.9804277
1470,0.8847312,0.11526878
1369,0.75473386,0.24526615
1509,0.94028753,0.059712395
1374,0.08582657,0.9141734
1311,0.72440696,0.27559304
1561,0.9234974,0.07650263
1580,0.11195995,0.88804
1546,0.84069216,0.15930787
1587,0.925815,0.07418502
1576,0.105582,0.894418
1496,0.16056141,0.83943856
1475,0.069755465,0.9302445
1514,0.04703458,0.95296544
1574,0.85075563,0.14924435
1504,0.42892084,0.57107913
1468,0.08030374,0.9196962
1447,0.5021944,0.49780557
1334,0.83860236,0.16139767
1423,0.6715514,0.3284486
1418,0.14549904,0.854501
1438,0.5951732,0.40482682
1420,0.9220927,0.077907324
1366,0.38972393,0.61027604
1316,0.8143916,0.18560842
1558,0.94157517,0.058424894
1595,0.12872313,0.87127686
1557,0.43552732,0.5644727
1353,0.98233724,0.017662715
1445,0.19245672,0.8075433
1452,0.4625189,0.53748107
1295,0.32815278,0.6718472
1487,0.9088091,0.09119085
1327,0.09904281,0.9009572
1495,0.26540685,0.7345931
1372,0.21323358,0.78676647
1532,0.41102,0.58898
1521,0.89473,0.105270006
1419,0.5973509,0.40264907
1358,0.30927148,0.69072855
1329,0.5923906,0.4076094
1305,0.35763058,0.64236945
1414,0.5997436,0.40025643
1417,0.32430032,0.67569965
1461,0.7896577,0.21034227
1577,0.999856,0.00014397196
1528,0.74334896,0.25665104
1439,0.38998973,0.61001027
1421,0.085159674,0.9148403
1512,0.55750716,0.4424929
1494,0.9326699,0.067330144
1533,0.9172181,0.08278193
1491,0.40477535,0.5952246
1337,0.64427227,0.35572776
1513,0.6447027,0.3552974
1362,0.840697,0.159303
1427,0.14634833,0.8536517
1426,0.22287677,0.77712315
