,0,1
1456,0.36468387,0.6353162
1298,0.091803886,0.90819615
1518,0.86151946,0.1384806
1363,0.44878614,0.5512139
1563,0.15320261,0.8467974
1348,0.79851276,0.2014872
1585,0.076022476,0.9239775
1570,0.2364268,0.76357317
1340,0.4381105,0.5618895
1304,0.730302,0.26969805
1497,0.4404249,0.5595751
1422,0.6817693,0.31823072
1575,0.821524,0.17847604
1536,0.16680788,0.8331921
1355,0.8724063,0.12759365
1523,0.8613792,0.13862081
1399,0.44119135,0.5588086
1479,0.49693942,0.5030606
1535,0.7444478,0.25555217
1443,0.12486764,0.87513244
1567,0.20701729,0.7929827
1531,0.9444598,0.055540226
1441,0.30284676,0.6971533
1428,0.5603075,0.4396925
1500,0.6848117,0.31518823
1380,0.7355024,0.26449758
1436,0.124089,0.87591094
1351,0.8116094,0.18839063
1379,0.7156939,0.2843061
1384,0.2719109,0.7280891
1406,0.5703995,0.4296005
1321,0.48584476,0.5141552
1529,0.9063603,0.09363966
1473,0.47107914,0.5289208
1330,0.2901962,0.70980376
1296,0.3797421,0.6202579
1356,0.34965238,0.65034765
1486,0.06109251,0.9389075
1555,0.6614822,0.33851773
1525,0.36760688,0.6323932
1405,0.73607993,0.2639201
1586,0.40269408,0.59730595
1336,0.48589572,0.51410425
1591,0.59686226,0.4031377
1290,0.732844,0.26715598
1446,0.6032066,0.39679345
1403,0.9464621,0.05353796
1568,0.15959431,0.84040564
1322,0.36382413,0.6361759
1573,0.26293617,0.7370639
1364,0.436767,0.56323296
1459,0.75754064,0.24245937
1359,0.7159567,0.28404334
1551,0.47373354,0.5262665
1390,0.33706278,0.6629372
1460,0.34387854,0.65612143
1331,0.53500086,0.4649991
1328,0.1664436,0.83355635
1517,0.6896023,0.3103977
1307,0.9570848,0.042915165
1302,0.24797949,0.7520205
1545,0.36744532,0.63255465
1402,0.08614144,0.91385853
1539,0.46666533,0.5333347
1547,0.48639965,0.51360035
1324,0.81951034,0.1804896
1335,0.8015058,0.1984942
1385,0.9836234,0.016376605
1519,0.35750657,0.6424935
1309,0.38816193,0.61183804
1392,0.81647015,0.18352984
1440,0.2675209,0.7324791
1433,0.8028474,0.1971526
1588,0.47606358,0.5239364
1507,0.90830594,0.09169405
1338,0.26126248,0.73873746
