,0,1
1456,0.24895684,0.75104314
1298,0.14775877,0.8522412
1518,0.88170457,0.11829537
1363,0.60564697,0.39435303
1563,0.11179238,0.8882077
1348,0.80309826,0.19690171
1585,0.11386488,0.88613516
1570,0.275097,0.724903
1340,0.2859502,0.71404976
1304,0.6957091,0.3042909
1497,0.3975916,0.6024084
1422,0.74759364,0.25240636
1575,0.8650026,0.13499741
1536,0.065542564,0.9344575
1355,0.8309857,0.16901429
1523,0.78728884,0.2127112
1399,0.44015613,0.55984384
1479,0.4617253,0.5382747
1535,0.6346429,0.36535713
1443,0.21965225,0.78034776
1567,0.21812557,0.7818744
1531,0.91179085,0.08820918
1441,0.25020903,0.749791
1428,0.5740771,0.42592287
1500,0.8626651,0.13733493
1380,0.7337739,0.2662261
1436,0.12645479,0.8735453
1351,0.8724874,0.12751253
1379,0.58713526,0.4128647
1384,0.3369779,0.66302216
1406,0.68273467,0.31726533
1321,0.41573083,0.58426917
1529,0.8561547,0.14384533
1473,0.40920016,0.59079987
1330,0.21435411,0.78564584
1296,0.32880557,0.67119443
1356,0.54405916,0.45594084
1486,0.07786176,0.9221383
1555,0.8061103,0.19388968
1525,0.21126835,0.78873163
1405,0.7005454,0.29945457
1586,0.33162302,0.668377
1336,0.4480623,0.55193764
1591,0.67746407,0.3225359
1290,0.63133806,0.36866188
1446,0.62177473,0.3782253
1403,0.5029117,0.49708834
1568,0.051690865,0.9483091
1322,0.3550406,0.64495945
1573,0.2791256,0.7208744
1364,0.31220868,0.68779135
1459,0.5207653,0.47923473
1359,0.6795674,0.3204326
1551,0.38494277,0.61505723
1390,0.46995568,0.53004426
1460,0.27149218,0.7285078
1331,0.54888636,0.45111367
1328,0.18302347,0.81697655
1517,0.6662885,0.3337115
1307,0.9599796,0.04002044
1302,0.22343498,0.7765651
1545,0.38028097,0.61971897
1402,0.10052083,0.8994792
1539,0.3198142,0.68018585
1547,0.5069238,0.4930762
1324,0.7698051,0.23019497
1335,0.7730946,0.22690538
1385,0.9819079,0.018092077
1519,0.42329153,0.5767085
1309,0.20943035,0.79056966
1392,0.75067776,0.24932219
1440,0.1653755,0.83462447
1433,0.8537356,0.14626436
1588,0.30972505,0.69027495
1507,0.8657836,0.13421647
1338,0.37514508,0.62485486
1367,0.10953746,0.8904626
1332,0.2658295,0.7341705
1556,0.33749786,0.6625021
1444,0.14583206,0.85416794
1562,0.4883956,0.51160437
1515,0.7083603,0.29163966
1410,0.19447798,0.805522
1550,0.6029521,0.39704788
1430,0.42738512,0.57261485
1449,0.6705327,0.32946733
1310,0.7192018,0.28079823
1560,0.6722601,0.3277399
1431,0.5900404,0.40995964
1565,0.22232181,0.7776782
1472,0.9757175,0.024282513
1453,0.3499726,0.6500274
1480,0.4775687,0.5224313
1308,0.8807692,0.119230844
1317,0.77086383,0.22913621
1582,0.15818025,0.8418198
1394,0.050925277,0.94907475
1569,0.24975796,0.75024205
1559,0.48533744,0.51466256
1566,0.21331403,0.786686
1540,0.57326585,0.42673415
1481,0.8412609,0.15873905
1376,0.15760761,0.8423924
1554,0.900722,0.099278025
1471,0.24681635,0.7531836
1432,0.6131274,0.38687256
1442,0.790997,0.20900299
1354,0.2000459,0.79995406
1541,0.7375157,0.26248428
1333,0.8846863,0.11531367
1299,0.15211754,0.84788245
1398,0.5414523,0.4585477
1505,0.50059164,0.49940836
1578,0.3448839,0.6551161
1462,0.36802,0.63198
1476,0.18331668,0.81668335
1435,0.6106676,0.3893324
1377,0.33855617,0.6614438
1455,0.6734121,0.32658792
1511,0.0719062,0.9280938
1292,0.9544937,0.045506336
1465,0.9333477,0.06665232
1370,0.2682526,0.7317474
1503,0.6998325,0.30016753
1350,0.11971402,0.880286
1434,0.73838437,0.26161566
1482,0.32189944,0.6781006
1474,0.41604224,0.58395773
1347,0.39328727,0.60671276
1397,0.7029755,0.29702452
1416,0.8498877,0.15011224
1365,0.9455877,0.054412317
1458,0.4636584,0.5363416
1341,0.8494955,0.15050453
1485,0.34794676,0.65205324
1425,0.28004128,0.71995866
1526,0.42215312,0.5778469
1589,0.27020228,0.7297977
1318,0.41755328,0.58244675
1572,0.1861358,0.8138642
1349,0.28818506,0.71181494
1387,0.06404239,0.9359576
1291,0.86622214,0.13377787
1306,0.73122185,0.26877815
1548,0.77489233,0.22510767
1593,0.8676669,0.1323331
1375,0.6618741,0.33812585
1571,0.2211268,0.7788732
1382,0.6558286,0.34417135
1409,0.52912146,0.47087854
1413,0.88830155,0.11169852
1312,0.90222275,0.097777255
1400,0.61043596,0.38956404
1488,0.135627,0.86437297
1492,0.18092425,0.8190757
1352,0.6637194,0.33628058
1320,0.17232293,0.8276771
1499,0.64770526,0.3522948
1448,0.47315124,0.52684873
1342,0.93791586,0.062084142
1383,0.7054306,0.29456937
1520,0.8636783,0.13632177
1498,0.20473276,0.7952673
1301,0.31183535,0.68816465
1391,0.64318204,0.356818
1368,0.63711447,0.36288553
1408,0.21217407,0.7878259
1581,0.9438803,0.056119688
1524,0.3162999,0.68370014
1544,0.30113775,0.6988622
1388,0.25422713,0.74577284
1530,0.43670982,0.5632901
1315,0.4190109,0.58098906
1314,0.4897067,0.5102933
1404,0.5727566,0.4272434
1454,0.36020452,0.6397955
1493,0.55196697,0.44803303
1360,0.7161141,0.2838859
1579,0.39621645,0.6037836
1300,0.9263401,0.07365996
1522,0.6271095,0.3728905
1371,0.68473494,0.31526506
1467,0.762491,0.237509
1345,0.42616513,0.5738349
1489,0.719022,0.28097796
1326,0.7369942,0.26300576
1395,0.68255687,0.31744313
1319,0.40247223,0.5975278
1357,0.2454123,0.7545877
1297,0.9754204,0.024579512
1393,0.9999124,8.7596e-05
1534,0.27516824,0.7248317
1516,0.2659437,0.7340563
1293,0.49233523,0.5076648
1564,0.69908273,0.30091724
