,0,1
1456,0.22255704,0.77744293
1298,0.1248866,0.8751134
1518,0.86722744,0.13277252
1363,0.51627743,0.48372257
1563,0.13836671,0.86163324
1348,0.7352242,0.26477584
1585,0.056902863,0.9430972
1570,0.39511487,0.6048851
1340,0.5375076,0.46249238
1304,0.65194803,0.348052
1497,0.3294009,0.6705991
1422,0.81577504,0.18422496
1575,0.83913875,0.16086128
1536,0.19563985,0.8043602
1355,0.7986127,0.2013873
1523,0.8486662,0.15133381
1399,0.72722244,0.27277762
1479,0.46437255,0.5356275
1535,0.6967433,0.30325672
1443,0.18467616,0.8153239
1567,0.22349201,0.776508
1531,0.88045305,0.11954691
1441,0.34433198,0.6556681
1428,0.55067253,0.44932753
1500,0.691892,0.30810797
1380,0.7424322,0.25756782
1436,0.19760235,0.80239767
1351,0.8590336,0.14096642
1379,0.685162,0.314838
1384,0.30026886,0.6997312
1406,0.61163384,0.38836613
1321,0.38984406,0.61015594
1529,0.73105437,0.2689457
1473,0.41963983,0.5803602
1330,0.25389433,0.7461057
1296,0.36563995,0.6343601
1356,0.51656014,0.4834399
1486,0.03717793,0.962822
1555,0.7144058,0.28559422
1525,0.38294318,0.61705685
1405,0.72449356,0.2755064
1586,0.31518736,0.6848126
1336,0.648158,0.351842
1591,0.66512984,0.33487013
1290,0.7159501,0.2840499
1446,0.6721392,0.32786077
1403,0.6221565,0.37784347
1568,0.11777836,0.88222164
1322,0.35084605,0.649154
1573,0.28939256,0.71060747
1364,0.44222006,0.55777997
1459,0.57638437,0.42361563
1359,0.6711083,0.3288917
1551,0.49237284,0.5076272
1390,0.4333177,0.56668234
1460,0.24381246,0.75618756
1331,0.55375844,0.44624156
1328,0.17976001,0.82024
1517,0.6727091,0.3272909
1307,0.9681845,0.03181545
1302,0.35429168,0.64570826
1545,0.35343754,0.64656246
1402,0.10285349,0.8971465
1539,0.6072158,0.3927842
1547,0.46801993,0.53198004
1324,0.7536971,0.24630292
1335,0.7722075,0.22779252
1385,0.98033935,0.019660672
1519,0.3450316,0.6549684
1309,0.37254453,0.6274555
1392,0.831211,0.16878898
1440,0.16324893,0.8367511
1433,0.84677494,0.15322508
1588,0.54738617,0.4526138
1507,0.8819777,0.11802232
1338,0.30544913,0.69455093
1367,0.047232978,0.9527671
1332,0.28543168,0.7145683
1556,0.25347412,0.7465259
1444,0.11164736,0.88835263
1562,0.4395726,0.5604274
1515,0.7181226,0.28187737
1410,0.32510492,0.67489505
1550,0.6014165,0.39858344
1430,0.3367855,0.6632145
1449,0.6921811,0.3078189
1310,0.54878366,0.45121637
1560,0.7035212,0.29647878
1431,0.7529005,0.2470995
1565,0.19148879,0.80851126
1472,0.9744504,0.025549566
1453,0.50515443,0.49484554
1480,0.5225568,0.47744325
1308,0.88250005,0.11749987
1317,0.7459684,0.2540316
1582,0.15846412,0.84153587
1394,0.044744525,0.95525545
1569,0.22913209,0.77086794
1559,0.5134798,0.48652017
1566,0.17293046,0.8270695
1540,0.7750269,0.22497304
1481,0.74124616,0.2587538
1376,0.07048081,0.92951924
1554,0.86493254,0.13506743
1471,0.34558886,0.6544111
1432,0.69805664,0.3019434
1442,0.785426,0.21457398
1354,0.26469275,0.7353073
1541,0.6677629,0.33223712
1333,0.87329715,0.12670287
1299,0.103467435,0.8965326
1398,0.54541606,0.45458397
1505,0.3871258,0.6128742
1578,0.3316577,0.66834235
1462,0.4461035,0.5538965
1476,0.174702,0.825298
1435,0.57855463,0.4214454
1377,0.2761117,0.7238883
1455,0.68776274,0.31223723
1511,0.14232062,0.8576794
1292,0.9625546,0.03744544
1465,0.94604987,0.05395012
1370,0.2360567,0.7639433
1503,0.78936106,0.21063891
1350,0.17993706,0.82006294
1434,0.65326846,0.34673154
1482,0.33388174,0.6661182
1474,0.52295387,0.47704613
1347,0.50066155,0.49933845
1397,0.676155,0.323845
1416,0.85822475,0.1417752
1365,0.9398396,0.060160432
1458,0.593654,0.40634602
1341,0.87110585,0.12889417
1485,0.33801585,0.66198415
1425,0.45785046,0.54214954
1526,0.34307408,0.656926
1589,0.24173723,0.75826275
1318,0.44761688,0.5523831
1572,0.15348661,0.8465134
1349,0.14836365,0.85163635
1387,0.08920888,0.91079116
1291,0.90248305,0.09751693
1306,0.7174506,0.28254935
1548,0.80649763,0.19350237
1593,0.8511548,0.14884517
1375,0.53963923,0.4603608
1571,0.19661711,0.8033829
1382,0.69755894,0.30244103
