,0,1
6285,0.95098305,0.04901695
56038,0.8190853,0.18091469
52824,0.47156322,0.5284368
21813,0.4382542,0.5617458
36092,0.0070430464,0.992957
62848,0.80585593,0.19414406
9279,0.5033366,0.49666342
12891,0.11097046,0.88902956
36947,0.011087385,0.9889126
60413,0.4830261,0.5169739
38141,0.001763557,0.9982364
4017,0.057569265,0.94243073
12957,0.008012054,0.99198794
40516,0.0022748832,0.99772507
14718,0.29768255,0.7023174
62458,0.85656446,0.14343561
46467,0.83535796,0.164642
52828,0.870751,0.12924899
8501,0.444145,0.555855
61848,0.8364869,0.16351311
50486,0.44875875,0.5512413
15793,0.009071221,0.9909287
18331,0.0022814309,0.9977186
1551,0.95515287,0.04484711
49023,0.59675866,0.4032413
3000,0.9311355,0.06886451
61693,0.7948093,0.20519069
8367,0.8433442,0.1566558
44716,0.94856167,0.05143833
2592,0.53721464,0.46278536
20435,0.44011056,0.5598895
50268,0.9727275,0.027272569
47825,0.93443084,0.06556922
13514,0.35012636,0.6498737
23303,0.3314696,0.6685304
50132,0.8566612,0.14333886
5173,0.6138257,0.38617435
18948,0.010126515,0.9898735
56778,0.9176562,0.0823438
50828,0.73865557,0.26134437
31340,0.034159876,0.9658401
33533,0.34965158,0.6503485
55340,0.90981776,0.09018228
54816,0.67299145,0.3270086
2350,0.5731805,0.42681947
21592,0.049553383,0.95044667
19001,0.0059732427,0.9940268
43018,0.015264604,0.98473537
55742,0.28491932,0.7150807
4292,0.011909696,0.9880903
41268,0.20132491,0.79867506
31778,0.05992588,0.94007415
65087,0.88760775,0.11239221
47353,0.81585735,0.18414262
50893,0.72920936,0.27079064
52920,0.5685114,0.4314886
60741,0.9020123,0.09798775
47095,0.6884431,0.3115569
46088,0.73748016,0.26251987
56446,0.8637497,0.13625035
53577,0.50023365,0.49976635
50274,0.48240447,0.5175955
38816,0.02069039,0.97930956
39724,0.0014018114,0.99859816
28248,0.2709279,0.7290721
20026,0.0015617203,0.9984383
20662,0.15245873,0.8475412
7698,0.5696975,0.43030247
12025,0.78898984,0.21101017
34770,0.6313735,0.3686265
40450,0.034370683,0.9656293
24398,0.0012558433,0.99874413
37649,0.013187441,0.98681253
62412,0.70897657,0.29102346
29236,0.14276518,0.8572348
49120,0.97333443,0.026665574
3631,0.38909766,0.61090237
61536,0.97297287,0.027027166
13918,0.007736091,0.9922639
57303,0.7171191,0.2828809
17805,0.032844856,0.9671552
13262,0.04302773,0.95697224
38465,0.00012957782,0.9998704
848,0.24350479,0.7564952
53748,0.64208645,0.3579135
22273,0.028728038,0.971272
51972,0.5272786,0.47272137
11314,0.03203097,0.967969
47909,0.7396571,0.26034287
3007,0.32672772,0.67327225
61732,0.69738394,0.30261606
21695,0.05356903,0.94643104
54412,0.36872232,0.6312777
53985,0.93167984,0.068320155
63654,0.7386994,0.2613006
21947,0.013099512,0.9869005
1030,0.4055133,0.5944867
38409,0.051690172,0.9483098
20664,0.3663409,0.6336591
56191,0.8689845,0.13101546
52835,0.25892708,0.74107295
11848,0.07324929,0.92675066
33608,0.39162606,0.60837394
12832,0.008951748,0.9910483
54189,0.89551246,0.10448759
4810,0.49344972,0.5065503
8674,0.0009609753,0.99903905
14049,0.0055021797,0.99449784
54779,0.0325475,0.96745247
38438,0.030393362,0.96960664
48157,0.78413874,0.21586126
5308,0.19612917,0.8038708
8180,0.4149955,0.5850045
29015,0.06790517,0.9320948
14449,0.20549335,0.79450667
32702,0.47310314,0.52689683
39336,0.06802973,0.93197024
25638,0.6122362,0.3877638
58197,0.84300697,0.15699303
19657,0.031348646,0.96865135
57476,0.9851503,0.014849698
44790,0.95353144,0.046468504
339,0.1010277,0.8989723
29123,0.009667358,0.99033266
29938,0.062319223,0.93768084
49498,0.97544414,0.024555823
26811,0.17026435,0.8297357
27441,0.036795314,0.9632046
62688,0.70518446,0.2948155
26052,0.007308591,0.99269146
59340,0.4750184,0.52498156
4300,0.44212547,0.5578745
24594,0.13109612,0.8689039
38964,0.008723358,0.9912766
9298,0.36483032,0.6351697
45189,0.9482804,0.051719576
46665,0.782767,0.21723299
23120,0.0074305143,0.9925695
43627,0.82940286,0.17059714
1029,0.63296795,0.36703202
24156,0.0706703,0.92932975
31445,0.14240186,0.8575981
58554,0.85695684,0.14304313
43805,0.8125778,0.18742219
22685,0.0055035707,0.9944964
40316,0.02043763,0.9795624
49301,0.66224885,0.33775112
46248,0.9232646,0.07673541
42681,0.16684085,0.83315915
62165,0.9478344,0.052165665
43905,0.7661789,0.23382105
24812,0.11623643,0.8837636
38957,0.015019891,0.98498017
10666,0.42909333,0.57090664
63173,0.78985506,0.210145
18086,0.00812888,0.9918711
6283,0.4043461,0.5956539
42925,0.010014176,0.9899858
6852,0.35419434,0.6458057
8136,0.5426233,0.45737672
