,0,1
6285,0.80797297,0.19202702
56038,0.8803004,0.11969953
52824,0.56660885,0.43339112
21813,0.17388642,0.8261135
36092,0.0054596965,0.9945403
62848,0.80928564,0.19071443
9279,0.51032203,0.48967797
12891,0.05389225,0.9461078
36947,0.013881151,0.9861188
60413,0.5900494,0.4099506
38141,0.005044234,0.9949557
4017,0.004876709,0.9951233
12957,0.0017572506,0.99824274
40516,0.0015346346,0.9984654
14718,0.073633246,0.9263668
62458,0.9048774,0.095122606
46467,0.8526614,0.14733866
52828,0.86764556,0.13235447
8501,0.17381534,0.82618463
61848,0.8420905,0.15790954
50486,0.030533386,0.96946657
15793,0.0019561364,0.9980439
18331,0.00053097017,0.9994691
1551,0.90217984,0.09782017
49023,0.61024374,0.38975632
3000,0.8324786,0.1675214
61693,0.8808709,0.11912917
8367,0.90019006,0.09980995
44716,0.8530827,0.14691728
2592,0.32866248,0.67133754
20435,0.66092724,0.33907276
50268,0.9370668,0.0629332
47825,0.75560385,0.24439614
13514,0.2213832,0.7786168
23303,0.040757816,0.95924217
50132,0.7918805,0.20811947
5173,0.6276684,0.37233162
18948,0.002015061,0.9979849
56778,0.98437357,0.0156264
50828,0.7371519,0.2628481
31340,0.089929506,0.91007054
33533,0.3746246,0.6253754
55340,0.8260327,0.17396732
54816,0.76957685,0.23042308
2350,0.3872844,0.61271554
21592,0.05411839,0.9458816
19001,0.0013305203,0.9986695
43018,0.0023202975,0.99767977
55742,0.6237044,0.37629563
4292,0.0072548813,0.9927451
41268,0.32137907,0.67862093
31778,0.102693625,0.8973064
65087,0.8493485,0.1506515
47353,0.82752055,0.17247944
50893,0.7360852,0.26391485
52920,0.60252714,0.39747283
60741,0.68357533,0.31642464
47095,0.7840697,0.21593025
46088,0.8063857,0.19361426
56446,0.8795863,0.12041375
53577,0.7692112,0.23078886
50274,0.37412664,0.6258733
38816,0.0031953068,0.9968047
39724,0.00226765,0.9977323
28248,0.27377304,0.7262269
20026,0.00183499,0.9981651
20662,0.10887107,0.8911289
7698,0.4014976,0.5985024
12025,0.79781026,0.20218973
34770,0.61547726,0.3845227
40450,0.015488555,0.9845115
24398,0.002788247,0.99721175
37649,0.007554531,0.9924455
62412,0.38206816,0.61793184
29236,0.09663579,0.9033642
49120,0.9366285,0.06337143
3631,0.3957214,0.60427856
61536,0.9787965,0.021203458
13918,0.0037347672,0.99626523
57303,0.9905876,0.009412408
17805,0.0046651782,0.9953348
13262,0.0133993095,0.9866007
38465,0.00030704032,0.99969304
848,0.07317538,0.9268246
53748,0.64021355,0.35978648
22273,0.044011027,0.95598894
51972,0.4709254,0.5290746
11314,0.010735567,0.9892644
47909,0.76761186,0.23238814
3007,0.1234725,0.8765275
61732,0.5795041,0.4204959
