,0,1
6285,0.9789211,0.021078847
56038,0.88273704,0.11726289
52824,0.71394914,0.28605092
21813,0.25029024,0.7497098
36092,0.00897862,0.99102134
62848,0.7841761,0.21582383
9279,0.3411916,0.65880847
12891,0.055020407,0.94497955
36947,0.010844493,0.9891555
60413,0.7656437,0.23435625
38141,0.0030918135,0.99690825
4017,0.026030228,0.9739698
12957,0.028247125,0.9717529
40516,0.0016110889,0.9983889
14718,0.07725489,0.92274505
62458,0.8653553,0.13464472
46467,0.5949672,0.40503284
52828,0.92349976,0.07650029
8501,0.16743599,0.83256406
61848,0.80526346,0.19473654
50486,0.13731188,0.8626882
15793,0.0072477073,0.9927523
18331,0.002039905,0.9979601
1551,0.9056562,0.09434382
49023,0.31334254,0.6866574
3000,0.8082169,0.19178312
61693,0.7012827,0.29871735
8367,0.70107573,0.2989243
44716,0.9314982,0.0685018
2592,0.14976673,0.85023326
20435,0.5943908,0.40560922
50268,0.8511036,0.14889643
47825,0.6203697,0.37963033
13514,0.11560109,0.88439894
23303,0.552244,0.447756
50132,0.898301,0.10169897
5173,0.44668677,0.5533132
18948,0.0102403145,0.9897597
56778,0.7034166,0.2965834
50828,0.56747216,0.4325279
31340,0.1881825,0.81181747
33533,0.37667227,0.6233278
55340,0.76857454,0.23142545
54816,0.8019554,0.19804461
2350,0.33955377,0.6604463
21592,0.3122303,0.6877697
19001,0.0050569815,0.99494296
43018,0.018320488,0.98167944
55742,0.096793115,0.9032069
4292,0.05909584,0.9409041
41268,0.071362615,0.9286374
31778,0.1609133,0.8390867
65087,0.6751594,0.32484058
47353,0.7948978,0.20510224
50893,0.8063994,0.19360057
52920,0.67719454,0.32280546
60741,0.7261425,0.27385753
47095,0.541313,0.458687
46088,0.59889495,0.40110508
56446,0.7981627,0.2018373
53577,0.3399189,0.6600811
50274,0.54576087,0.4542391
38816,0.014355546,0.98564446
39724,0.0026205871,0.9973794
28248,0.21679826,0.7832017
20026,0.0010908435,0.9989091
20662,0.4572632,0.5427368
7698,0.3348622,0.66513777
12025,0.8350654,0.16493462
34770,0.7069461,0.29305395
40450,0.015138475,0.9848615
24398,0.18227623,0.8177238
37649,0.012135388,0.98786455
62412,0.6636053,0.3363947
29236,0.09878779,0.9012123
49120,0.9649757,0.035024345
3631,0.11726685,0.88273317
61536,0.967604,0.032396007
13918,0.010129508,0.9898705
57303,0.9077306,0.092269376
17805,0.053815812,0.9461842
13262,0.1490418,0.85095817
38465,0.0066995784,0.99330044
848,0.35780185,0.64219815
53748,0.62973154,0.37026846
22273,0.03469921,0.9653008
51972,0.4137255,0.5862745
11314,0.019319776,0.9806802
47909,0.52969956,0.47030047
3007,0.48922682,0.5107732
61732,0.5422112,0.45778883
21695,0.11230145,0.8876986
54412,0.3519038,0.6480962
53985,0.9709244,0.029075561
63654,0.28767052,0.71232945
21947,0.01992479,0.98007524
1030,0.22765869,0.7723413
38409,0.01735477,0.98264515
20664,0.48680976,0.5131902
56191,0.9019057,0.09809428
52835,0.5211144,0.47888562
11848,0.044079367,0.95592064
33608,0.3569946,0.64300543
12832,0.1815722,0.81842774
54189,0.8971714,0.102828585
4810,0.45377722,0.5462228
8674,0.023967212,0.97603285
14049,0.009660371,0.9903396
54779,0.037778642,0.9622213
38438,0.13781565,0.86218435
48157,0.7731756,0.22682443
5308,0.41234803,0.58765197
8180,0.1897923,0.8102077
29015,0.035911396,0.96408856
14449,0.13769892,0.86230105
32702,0.41720122,0.58279884
39336,0.1400327,0.85996735
25638,0.6442586,0.35574135
58197,0.83800626,0.1619937
19657,0.029436545,0.9705635
57476,0.99522626,0.0047737653
44790,0.91646653,0.08353349
339,0.2561595,0.74384046
29123,0.00826061,0.9917394
29938,0.05246414,0.9475359
49498,0.9275027,0.07249735
26811,0.23879682,0.76120317
27441,0.025273008,0.97472703
62688,0.7243979,0.27560207
26052,0.006076767,0.99392325
59340,0.47755533,0.52244467
4300,0.29789945,0.7021005
24594,0.49966946,0.50033057
38964,0.021065325,0.9789347
9298,0.31052813,0.6894719
45189,0.84822243,0.1517776
46665,0.80505985,0.19494012
23120,0.04244379,0.9575562
43627,0.9879551,0.012044901
1029,0.32045168,0.6795483
24156,0.26568463,0.7343154
31445,0.2347352,0.7652648
58554,0.9102376,0.08976234
43805,0.8596542,0.14034578
22685,0.034821812,0.9651782
40316,0.048578404,0.95142156
49301,0.50796086,0.49203914
46248,0.924842,0.07515804
42681,0.065114714,0.9348853
62165,0.9016187,0.098381355
43905,0.56993806,0.430062
24812,0.1487822,0.85121787
38957,0.13582438,0.8641756
10666,0.6429143,0.35708568
63173,0.43081185,0.5691882
18086,0.010762898,0.9892371
6283,0.5363342,0.4636658
42925,0.0137790395,0.98622096
6852,0.06131371,0.9386863
8136,0.2077441,0.7922559
45285,0.59953207,0.4004679
26251,0.010095919,0.9899041
51149,0.65153086,0.3484691
35759,0.013979917,0.98602
3193,0.13136369,0.86863625
34813,0.49621385,0.50378615
43789,0.8198214,0.1801786
29464,0.006766462,0.9932335
61955,0.8466566,0.15334335
63321,0.06680219,0.93319774
22026,0.24006923,0.75993073
50605,0.94831663,0.05168334
40147,0.0073515065,0.9926484
20949,0.41185474,0.58814526
32930,0.46507427,0.53492576
64836,0.63830936,0.36169064
22405,0.33547762,0.6645224
54003,0.7730364,0.22696353
28846,0.075579025,0.92442095
