,0,1
6285,0.9639162,0.036083855
56038,0.97120464,0.028795421
52824,0.6450322,0.3549678
21813,0.5728086,0.42719135
36092,0.004288882,0.9957111
62848,0.7686616,0.23133838
9279,0.5226514,0.47734866
12891,0.050584108,0.9494159
36947,0.009534843,0.99046516
60413,0.55381095,0.446189
38141,0.0070860675,0.99291396
4017,0.004950867,0.99504906
12957,0.021755673,0.97824425
40516,0.00724224,0.9927577
14718,0.28658754,0.71341246
62458,0.91888684,0.08111314
46467,0.8624212,0.13757882
52828,0.9281298,0.071870156
8501,0.1620336,0.8379664
61848,0.732025,0.26797497
50486,0.028797066,0.9712029
15793,0.002564547,0.9974355
18331,0.0012306841,0.99876934
1551,0.9048323,0.0951677
49023,0.72008705,0.27991298
3000,0.7246494,0.27535054
61693,0.87691736,0.12308267
8367,0.82376003,0.17623994
44716,0.9189254,0.08107457
2592,0.16665785,0.83334213
20435,0.20875153,0.79124844
50268,0.89526737,0.10473263
47825,0.74283624,0.25716376
13514,0.16677454,0.8332254
23303,0.024489313,0.9755107
50132,0.91641897,0.08358099
5173,0.8095846,0.19041544
18948,0.0027263162,0.9972736
56778,0.96646315,0.03353693
50828,0.7888637,0.21113624
31340,0.019731363,0.98026866
33533,0.40194306,0.5980569
55340,0.90936005,0.09063997
54816,0.76377755,0.2362224
2350,0.3808402,0.61915976
21592,0.12262981,0.8773702
19001,0.0014693519,0.9985306
43018,0.0013397677,0.9986602
55742,0.67781043,0.32218957
4292,0.034342494,0.96565753
41268,0.112790786,0.8872093
31778,0.043758772,0.95624125
65087,0.9155703,0.08442967
47353,0.6923866,0.30761337
50893,0.7719744,0.22802563
52920,0.76521134,0.23478866
60741,0.6591192,0.3408808
47095,0.7364441,0.2635559
46088,0.7314722,0.26852784
56446,0.9693019,0.030698122
53577,0.8747259,0.12527417
50274,0.37874547,0.62125456
38816,0.03492137,0.9650786
39724,0.007011948,0.99298805
28248,0.35306007,0.64693993
20026,0.00708325,0.9929168
20662,0.05061689,0.94938314
7698,0.61791134,0.38208866
12025,0.57459825,0.42540172
34770,0.49593335,0.5040666
40450,0.02517876,0.97482127
24398,0.0017720743,0.9982279
37649,0.008667103,0.9913328
62412,0.4114273,0.58857274
29236,0.44381154,0.55618846
49120,0.9266636,0.07333648
3631,0.49119714,0.5088029
61536,0.94277495,0.057224985
13918,0.011630833,0.9883691
57303,0.97991794,0.020082118
17805,0.0072239353,0.99277604
13262,0.045173585,0.95482635
38465,0.0026386797,0.99736136
848,0.033932846,0.96606714
53748,0.87208754,0.1279125
22273,0.016980493,0.98301953
51972,0.22093242,0.7790675
11314,0.03981544,0.9601845
47909,0.90452963,0.095470354
3007,0.19483808,0.8051619
61732,0.55432814,0.44567186
21695,0.053967908,0.94603205
54412,0.2981778,0.70182216
53985,0.9555118,0.044488233
63654,0.84081763,0.1591824
21947,0.025668297,0.9743317
1030,0.20686334,0.79313666
38409,0.060971376,0.9390287
20664,0.07959373,0.9204062
56191,0.98776233,0.012237684
52835,0.56953233,0.43046767
11848,0.049713023,0.950287
33608,0.30960053,0.6903995
12832,0.0040397155,0.9959603
54189,0.961877,0.038123045
4810,0.428353,0.5716469
8674,0.0015136899,0.9984863
14049,0.008619181,0.99138075
54779,0.06948752,0.9305125
38438,0.07059774,0.92940223
48157,0.96180576,0.03819426
5308,0.23853976,0.76146024
8180,0.34014302,0.659857
29015,0.020172654,0.9798274
14449,0.05075138,0.9492486
32702,0.21246225,0.78753775
39336,0.26698685,0.7330131
25638,0.4743118,0.5256882
58197,0.93359345,0.06640659
19657,0.007888581,0.99211144
57476,0.99735045,0.002649505
44790,0.9618394,0.038160592
339,0.07315562,0.92684436
29123,0.116549194,0.88345087
29938,0.0759484,0.92405164
49498,0.8877729,0.11222711
26811,0.16771242,0.83228755
27441,0.08097584,0.91902417
62688,0.7110412,0.28895882
26052,0.012510118,0.9874899
59340,0.7651925,0.23480754
4300,0.2264783,0.7735217
24594,0.0041395095,0.9958605
38964,0.012747048,0.9872529
