,0,1
6285,0.8666835,0.13331653
56038,0.9852077,0.014792371
52824,0.68964165,0.31035838
21813,0.14382477,0.85617524
36092,0.0030641246,0.99693584
62848,0.6770946,0.32290542
9279,0.45077726,0.54922277
12891,0.019038593,0.9809614
36947,0.019073706,0.9809263
60413,0.63457376,0.36542624
38141,0.0024732375,0.9975268
4017,0.036274295,0.96372575
12957,0.0065809367,0.993419
40516,0.0014445564,0.9985555
14718,0.043439228,0.95656073
62458,0.877115,0.122884944
46467,0.6518032,0.34819677
52828,0.81650776,0.18349229
8501,0.28092265,0.71907735
61848,0.85653645,0.14346355
50486,0.100774825,0.8992252
15793,0.0009454398,0.9990546
18331,0.001862577,0.99813735
1551,0.8479754,0.15202466
49023,0.5640919,0.43590808
3000,0.39840278,0.60159725
61693,0.73299664,0.26700336
8367,0.8055183,0.19448175
44716,0.8564949,0.1435051
2592,0.03570146,0.9642985
20435,0.46628404,0.53371596
50268,0.8849881,0.11501186
47825,0.4134931,0.5865069
13514,0.14458622,0.85541373
23303,0.117411554,0.88258845
50132,0.92727643,0.072723545
5173,0.6182545,0.38174546
18948,0.003432281,0.9965677
56778,0.9713173,0.028682698
50828,0.7416239,0.25837612
31340,0.019918254,0.98008174
33533,0.47553247,0.5244675
55340,0.8884462,0.11155372
54816,0.86734986,0.13265015
2350,0.20201004,0.79798996
21592,0.01518937,0.9848106
19001,0.0020085445,0.99799144
43018,0.007312107,0.99268794
55742,0.74217,0.25782996
4292,0.0068735485,0.9931264
41268,0.3127642,0.68723583
31778,0.0939597,0.9060403
65087,0.94583493,0.054165043
47353,0.7843517,0.21564828
50893,0.7501038,0.24989618
52920,0.68566436,0.31433564
60741,0.631518,0.36848193
47095,0.59983116,0.40016887
46088,0.86516446,0.13483554
56446,0.92962885,0.070371136
53577,0.90416914,0.09583088
50274,0.51301235,0.48698765
38816,0.005301744,0.9946983
39724,0.0023578203,0.9976421
28248,0.35694814,0.64305186
20026,0.00056905247,0.99943095
20662,0.02543295,0.974567
7698,0.4428953,0.5571047
12025,0.77954406,0.22045591
34770,0.63582116,0.36417884
40450,0.014019036,0.985981
24398,0.0006100592,0.9993899
37649,0.004841174,0.99515885
62412,0.47903714,0.5209629
29236,0.18283297,0.81716704
49120,0.87866217,0.12133784
3631,0.44987804,0.55012196
61536,0.97732735,0.022672638
13918,0.005264771,0.9947352
57303,0.9797967,0.020203292
17805,0.006967793,0.9930322
13262,0.006449526,0.9935504
38465,0.0010708444,0.9989291
848,0.032470614,0.96752936
53748,0.6622579,0.33774212
22273,0.015305772,0.9846942
51972,0.6204205,0.3795795
11314,0.011076861,0.9889232
47909,0.9480799,0.051920153
3007,0.26310015,0.73689985
61732,0.33751544,0.6624846
21695,0.040102024,0.959898
54412,0.5234346,0.4765654
53985,0.9563119,0.04368809
63654,0.92317164,0.076828346
21947,0.023070084,0.9769299
1030,0.1950866,0.8049134
38409,0.026456028,0.973544
20664,0.10830124,0.8916988
56191,0.9945909,0.00540909
52835,0.744979,0.25502104
11848,0.09271094,0.9072891
33608,0.31952745,0.6804725
12832,0.006208067,0.993792
54189,0.96765566,0.032344278
4810,0.39090568,0.6090943
8674,0.018802552,0.9811974
14049,0.005048779,0.99495125
54779,0.010890281,0.98910975
38438,0.042776648,0.9572234
48157,0.8363808,0.16361919
5308,0.25483316,0.7451668
8180,0.29667073,0.70332927
29015,0.04504855,0.95495147
14449,0.011096596,0.98890334
32702,0.37835258,0.62164736
39336,0.02390073,0.9760993
25638,0.6909478,0.30905226
58197,0.77041113,0.2295889
19657,0.006303143,0.99369687
57476,0.99620867,0.0037913478
44790,0.9139286,0.08607142
339,0.02917898,0.970821
29123,0.033091966,0.96690804
29938,0.14679176,0.85320824
49498,0.8790674,0.120932594
26811,0.33032984,0.66967016
27441,0.11880904,0.8811909
62688,0.6524758,0.34752426
26052,0.0126469135,0.9873531
59340,0.7878674,0.21213257
4300,0.1740158,0.8259842
24594,0.018794673,0.98120534
38964,0.026551617,0.9734484
9298,0.32324815,0.67675185
45189,0.94950294,0.05049699
46665,0.880736,0.11926399
23120,0.06277577,0.93722427
43627,0.89786184,0.10213816
1029,0.3043966,0.6956034
24156,0.007605258,0.9923948
31445,0.17752126,0.8224788
58554,0.9234086,0.07659138
43805,0.89385533,0.10614465
22685,0.026130646,0.9738694
40316,0.01201447,0.98798555
49301,0.6242322,0.37576786
46248,0.68342763,0.31657237
42681,0.18186682,0.81813323
62165,0.7048375,0.29516253
43905,0.58278257,0.4172175
24812,0.13555555,0.8644445
38957,0.0035480591,0.996452
10666,0.6780185,0.32198146
63173,0.91339266,0.086607374
18086,0.0044359798,0.995564
6283,0.2393848,0.7606152
42925,0.024396403,0.9756035
6852,0.06554958,0.9344504
8136,0.7506957,0.24930428
45285,0.8579915,0.14200844
26251,0.01976305,0.98023695
51149,0.7535425,0.24645753
35759,0.035391107,0.96460885
3193,0.35609394,0.643906
34813,0.81253564,0.18746437
43789,0.85425377,0.1457462
29464,0.013888905,0.98611104
61955,0.77555996,0.22444
63321,0.7427583,0.25724176
22026,0.038785145,0.9612149
50605,0.9151969,0.08480306
40147,0.0024452994,0.9975547
20949,0.041420236,0.9585797
32930,0.42755824,0.5724418
64836,0.905349,0.09465097
22405,0.26667747,0.7333225
54003,0.54851055,0.45148948
28846,0.10878388,0.8912161
14535,0.5036816,0.4963184
51028,0.86103404,0.1389659
8277,0.8357993,0.1642007
49383,0.5804774,0.4195226
28911,0.019195179,0.98080486
14291,0.35713223,0.64286774
57205,0.82441354,0.17558646
15749,0.0026020613,0.9973979
804,0.5063807,0.4936193
39576,0.0013917966,0.9986082
20788,0.079944946,0.92005503
41799,0.03746625,0.9625338
21396,0.73342514,0.26657486
12525,0.10645987,0.8935401
61872,0.43896493,0.56103504
56154,0.96234196,0.037658077
33110,0.27185807,0.72814196
53881,0.8257774,0.1742226
18141,0.0030512111,0.9969488
36409,0.044385836,0.9556142
3570,0.80307275,0.1969273
32180,0.21985018,0.7801498
9946,0.91736555,0.082634464
52823,0.89381665,0.10618329
2337,0.76427746,0.23572254
48418,0.93677163,0.06322845
2662,0.12831077,0.8716892
5682,0.24289234,0.7571077
65239,0.88925505,0.1107449
58811,0.9525936,0.047406413
56332,0.96555525,0.034444712
20363,0.8070011,0.19299889
44233,0.924569,0.07543102
26115,0.10502833,0.89497167
54558,0.63545066,0.36454937
5544,0.8322678,0.1677322
38070,0.04728732,0.9527127
6012,0.21848616,0.7815138
48798,0.92324644,0.07675351
39035,0.06852527,0.93147475
36645,0.021845073,0.97815496
23483,0.0244275,0.97557247
18094,0.010728682,0.9892713
64720,0.85589665,0.1441034
60071,0.58591,0.41408998
7054,0.51753956,0.48246047
28923,0.049504645,0.95049536
25542,0.04243199,0.957568
56627,0.98161376,0.01838631
25726,0.018050162,0.98194987
58788,0.6355103,0.36448964
54518,0.877332,0.122667976
11878,0.016445452,0.98355454
30914,0.007010916,0.99298906
13010,0.004373809,0.9956262
8129,0.070313394,0.9296866
1626,0.43883297,0.56116706
23310,0.016681315,0.9833187
35367,0.8305744,0.16942556
2034,0.020360896,0.9796392
40576,0.015159455,0.9848406
23352,0.007375437,0.9926246
49521,0.8374733,0.16252676
15313,0.4736472,0.5263528
14844,0.031134672,0.9688653
46586,0.688921,0.31107903
22525,0.19699402,0.80300593
42384,0.91306853,0.086931475
18383,0.013635135,0.98636484
28230,0.25167808,0.74832195
20450,0.81476027,0.18523975
15445,0.49098894,0.50901103
22272,0.018242909,0.9817571
55815,0.6665488,0.3334512
33289,0.49594736,0.50405264
15632,0.0053715697,0.9946285
4809,0.19687758,0.8031224
13034,0.07717033,0.9228296
25827,0.19346415,0.80653584
30805,0.009625267,0.99037474
59584,0.29423413,0.70576584
8623,0.008235907,0.991764
58711,0.69714284,0.3028572
2528,0.25003204,0.74996793
4247,0.024584977,0.975415
18164,0.0036664114,0.9963336
12912,0.007915227,0.9920848
27311,0.004900027,0.99509996
11385,0.08277413,0.91722584
64756,0.88026136,0.119738646
40382,0.010301623,0.98969835
47209,0.79544705,0.20455298
64359,0.96014047,0.03985953
31421,0.1799442,0.8200558
53719,0.6672248,0.33277515
44787,0.8893353,0.11066467
58736,0.8905005,0.109499484
37836,0.013189539,0.98681045
38692,0.18358831,0.8164117
22484,0.012022628,0.98797745
14638,0.35597736,0.6440227
23946,0.032116935,0.9678831
36024,0.19377886,0.8062211
58584,0.8188199,0.1811801
14628,0.28389913,0.7161009
15015,0.7216371,0.27836287
39988,0.006315714,0.99368423
27640,0.019536143,0.9804639
61167,0.73621106,0.26378894
35669,0.035170596,0.9648294
18860,0.0019337179,0.99806625
4536,0.8640423,0.13595769
40027,0.11950746,0.8804925
65043,0.83609915,0.16390088
55421,0.59922934,0.4007707
25985,0.09194523,0.90805477
23869,0.61791354,0.3820864
16615,0.0067633893,0.9932366
14351,0.0013529435,0.99864703
57535,0.982263,0.01773699
4644,0.7101702,0.28982976
49328,0.95008075,0.049919248
42458,0.36063352,0.63936645
33460,0.23161533,0.7683847
41956,0.0035891081,0.9964109
48084,0.6948122,0.30518782
36511,0.0012379639,0.998762
46558,0.64701176,0.35298824
