,0,1
6285,0.8222419,0.17775811
56038,0.9849095,0.015090506
52824,0.6196051,0.38039494
21813,0.20136346,0.7986365
36092,0.014886141,0.98511386
62848,0.69334024,0.30665973
9279,0.23398122,0.76601875
12891,0.08629687,0.91370314
36947,0.014683758,0.9853162
60413,0.4660515,0.5339485
38141,0.006896088,0.9931039
4017,0.009957837,0.9900421
12957,0.061416175,0.93858385
40516,0.0024671156,0.99753284
14718,0.2420918,0.75790817
62458,0.87147427,0.12852576
46467,0.47111687,0.52888316
52828,0.7902665,0.20973346
8501,0.43251425,0.56748575
61848,0.89398366,0.1060164
50486,0.13767578,0.86232424
15793,0.008093952,0.99190605
18331,0.011724964,0.98827505
1551,0.9597048,0.040295176
49023,0.33545098,0.66454905
3000,0.95988095,0.040119078
61693,0.7938069,0.20619304
8367,0.62396204,0.37603796
44716,0.8991599,0.10084005
2592,0.3522049,0.6477951
20435,0.8112221,0.18877791
50268,0.9327962,0.067203805
47825,0.64826566,0.35173437
13514,0.3227382,0.6772618
23303,0.3116973,0.6883027
50132,0.932192,0.06780797
5173,0.6812547,0.31874534
18948,0.023886757,0.97611326
56778,0.9816902,0.01830979
50828,0.6036404,0.39635965
31340,0.03746522,0.9625348
33533,0.48863405,0.51136595
55340,0.79507613,0.20492393
54816,0.36183974,0.6381603
2350,0.40667123,0.5933288
21592,0.1488373,0.8511627
19001,0.007728167,0.9922719
43018,0.0112931,0.98870695
55742,0.27082565,0.7291743
4292,0.056256402,0.9437435
41268,0.1742222,0.8257778
31778,0.024444196,0.9755558
65087,0.49001566,0.5099843
47353,0.79087895,0.20912108
50893,0.86635906,0.13364096
52920,0.64573795,0.35426205
60741,0.71488184,0.28511816
47095,0.79846025,0.2015398
46088,0.8174001,0.18259986
56446,0.91672504,0.08327496
53577,0.61381954,0.3861805
50274,0.41699708,0.58300287
38816,0.119326584,0.8806734
39724,0.008852709,0.99114734
28248,0.05168876,0.94831127
20026,0.0015783154,0.99842167
20662,0.34518427,0.6548157
7698,0.5418134,0.4581866
12025,0.9411811,0.058818914
