,0,1
6285,0.9990614,0.00093859166
56038,0.9665355,0.033464443
52824,0.46303672,0.5369633
21813,0.21350001,0.78650004
36092,0.039019246,0.9609808
62848,0.83159727,0.16840267
9279,0.517471,0.48252892
12891,0.18943383,0.8105662
36947,0.19317225,0.8068277
60413,0.8601365,0.13986349
38141,0.03469615,0.96530384
4017,0.18511322,0.8148868
12957,0.110640824,0.8893591
40516,0.01896141,0.98103863
14718,0.16775173,0.8322483
62458,0.94979775,0.050202217
46467,0.6239627,0.37603727
52828,0.9871237,0.012876257
8501,0.16213855,0.8378615
61848,0.84473664,0.15526342
50486,0.2684522,0.7315478
15793,0.0019213505,0.9980787
18331,0.05917738,0.94082266
1551,0.7919991,0.20800094
49023,0.6746645,0.3253355
3000,0.55129373,0.4487063
61693,0.7748958,0.22510421
8367,0.82539165,0.17460835
44716,0.95114475,0.048855226
2592,0.25349098,0.74650896
20435,0.29216936,0.70783067
50268,0.96265143,0.037348565
47825,0.48769057,0.51230943
13514,0.18179797,0.818202
23303,0.29149964,0.7085003
50132,0.66894126,0.33105874
5173,0.12343386,0.8765661
18948,0.03573283,0.9642672
56778,0.8375472,0.16245282
50828,0.9317165,0.06828348
31340,0.14216018,0.8578398
33533,0.4273175,0.5726825
55340,0.8237426,0.1762574
54816,0.89502794,0.1049721
2350,0.27208522,0.7279148
21592,0.25815472,0.74184525
19001,0.024157807,0.97584224
43018,0.18112615,0.8188739
55742,0.49666318,0.5033368
4292,0.091223724,0.90877634
41268,0.2582001,0.7417999
31778,0.097927324,0.9020726
65087,0.871041,0.128959
47353,0.75304604,0.246954
50893,0.4502342,0.5497658
52920,0.6190727,0.3809273
60741,0.7530013,0.24699876
47095,0.53656375,0.46343622
46088,0.6032511,0.3967489
56446,0.90311575,0.09688421
53577,0.35355175,0.6464483
50274,0.6032707,0.39672926
38816,0.036280874,0.96371907
39724,0.0046557817,0.9953442
28248,0.2446073,0.75539273
20026,0.0005009558,0.9994991
20662,0.34407073,0.6559292
7698,0.610647,0.38935298
12025,0.58543956,0.4145604
34770,0.28493556,0.7150644
40450,0.14760539,0.8523946
24398,0.21529244,0.7847075
37649,0.05668118,0.94331884
62412,0.40286765,0.5971324
29236,0.20585603,0.794144
49120,0.92619485,0.073805094
3631,0.29378077,0.7062192
61536,0.9861189,0.0138810845
13918,0.013973228,0.98602676
57303,0.95821196,0.041788064
17805,0.12723206,0.8727679
13262,0.24063154,0.7593684
38465,0.056482524,0.94351745
848,0.24645817,0.75354177
53748,0.59332895,0.40667102
22273,0.23027502,0.769725
51972,0.23152395,0.76847607
11314,0.030566476,0.9694335
47909,0.5816061,0.41839388
3007,0.5322338,0.46776626
61732,0.7753549,0.22464514
21695,0.22764002,0.77235997
54412,0.5170085,0.48299155
53985,0.96550757,0.034492463
63654,0.82713306,0.17286699
21947,0.17157643,0.82842356
1030,0.5431807,0.45681933
38409,0.21873686,0.7812631
20664,0.23049185,0.7695082
56191,0.9542507,0.04574931
52835,0.74948364,0.25051636
11848,0.21219505,0.78780496
33608,0.30756426,0.69243574
12832,0.21177652,0.78822345
54189,0.9427109,0.057289187
4810,0.51579475,0.4842053
8674,0.23321575,0.7667843
14049,0.05042074,0.9495793
54779,0.076719664,0.9232804
38438,0.15366806,0.84633195
48157,0.87481785,0.12518217
5308,0.22007006,0.77992994
8180,0.5889742,0.41102582
29015,0.18610857,0.8138914
14449,0.36168385,0.63831615
32702,0.41859254,0.5814074
39336,0.20265053,0.7973495
25638,0.45580506,0.54419494
58197,0.7999512,0.20004885
19657,0.0117985625,0.98820144
57476,0.9917504,0.0082495315
44790,0.9991491,0.00085090776
339,0.20480764,0.79519236
29123,0.18143648,0.8185635
29938,0.23167884,0.76832116
49498,0.9994185,0.00058157597
26811,0.2679398,0.73206025
27441,0.1882726,0.8117274
62688,0.47818312,0.52181685
26052,0.18571894,0.81428105
59340,0.58966696,0.41033307
4300,0.28639615,0.71360385
24594,0.29045537,0.7095446
38964,0.27480242,0.72519755
9298,0.2740186,0.7259814
45189,0.7118814,0.28811863
46665,0.41144872,0.5885512
23120,0.20515089,0.79484916
43627,0.9963134,0.0036866618
1029,0.31923285,0.6807672
