,0,1
6285,0.9981798,0.001820262
56038,0.5883864,0.41161358
52824,0.66914624,0.3308538
21813,0.32945085,0.67054915
36092,0.08974773,0.9102523
62848,0.5504864,0.44951364
9279,0.31769717,0.68230283
12891,0.2026216,0.79737836
36947,0.21722154,0.7827785
60413,0.5083432,0.49165678
38141,0.04410007,0.95589995
4017,0.14111874,0.85888124
12957,0.14105116,0.8589489
40516,0.050561532,0.94943845
14718,0.10052295,0.899477
62458,0.9378541,0.062145926
46467,0.5997076,0.4002924
52828,0.8695188,0.13048118
8501,0.21351475,0.78648525
61848,0.90152586,0.09847419
50486,0.16379899,0.836201
15793,0.0013669527,0.99863297
18331,0.069104336,0.9308957
1551,0.85865945,0.14134061
49023,0.7359613,0.26403865
3000,0.36150458,0.63849545
61693,0.7970527,0.20294732
8367,0.7478156,0.25218436
44716,0.98464483,0.015355137
2592,0.2469934,0.7530066
20435,0.33204392,0.6679561
50268,0.79118216,0.20881784
47825,0.731393,0.26860702
13514,0.19805507,0.80194485
23303,0.26814264,0.7318574
50132,0.4582941,0.54170597
5173,0.43930978,0.56069016
18948,0.020423092,0.97957695
56778,0.9465193,0.05348065
50828,0.8094051,0.19059487
31340,0.15413097,0.845869
33533,0.39111686,0.6088831
55340,0.7088913,0.2911088
54816,0.8717345,0.12826546
2350,0.2394268,0.76057315
21592,0.2825349,0.7174651
19001,0.024287382,0.9757126
43018,0.16920637,0.8307936
55742,0.27998486,0.7200151
4292,0.08512368,0.91487634
41268,0.15910892,0.84089106
31778,0.16939679,0.8306032
65087,0.85706204,0.14293791
47353,0.48431715,0.5156828
50893,0.8392993,0.16070063
52920,0.48666286,0.5133372
60741,0.61832076,0.3816793
47095,0.3181867,0.6818133
46088,0.7518271,0.2481729
56446,0.9235541,0.07644585
53577,0.4458472,0.5541527
50274,0.55807537,0.4419247
38816,0.0412109,0.9587891
39724,0.024496946,0.975503
28248,0.34797713,0.65202284
20026,0.00066867494,0.99933136
20662,0.2039193,0.7960807
7698,0.50504124,0.49495876
12025,0.9452276,0.054772343
34770,0.5999552,0.4000448
40450,0.16599068,0.8340093
24398,0.15005843,0.84994155
37649,0.07448454,0.9255154
62412,0.23800391,0.7619961
29236,0.18126908,0.8187309
49120,0.9959169,0.0040830774
3631,0.39351124,0.60648876
61536,0.97706395,0.022936082
13918,0.054077104,0.9459229
57303,0.9568654,0.04313469
17805,0.12087947,0.8791206
13262,0.17714393,0.82285607
38465,0.11799806,0.882002
848,0.2270809,0.7729191
53748,0.469912,0.530088
22273,0.1887081,0.8112919
51972,0.32350463,0.67649543
11314,0.07715895,0.922841
47909,0.5870065,0.41299346
3007,0.5423323,0.45766768
61732,0.47267577,0.52732426
21695,0.23954538,0.7604546
54412,0.33626416,0.6637358
53985,0.98578805,0.014211913
63654,0.8966196,0.10338042
21947,0.13201903,0.86798096
1030,0.3484073,0.6515927
38409,0.1843798,0.8156202
20664,0.1652837,0.83471626
56191,0.95638293,0.0436171
52835,0.67328703,0.32671294
11848,0.21160041,0.7883996
33608,0.4430432,0.55695677
12832,0.18230207,0.81769794
54189,0.9991497,0.00085030723
4810,0.5366012,0.46339878
8674,0.15177251,0.8482275
14049,0.107360765,0.89263916
54779,0.06230339,0.93769664
38438,0.13133807,0.8686619
48157,0.88750017,0.11249987
5308,0.2737888,0.7262112
