,0,1
6285,0.96251225,0.037487805
56038,0.8618379,0.13816214
52824,0.53852993,0.46147007
21813,0.22814491,0.7718551
36092,0.06659571,0.93340427
62848,0.5368459,0.4631541
9279,0.3997534,0.60024655
12891,0.16896597,0.83103406
36947,0.12095924,0.8790408
60413,0.5394839,0.46051612
38141,0.0069197975,0.9930802
4017,0.12561989,0.8743801
12957,0.1312546,0.8687454
40516,0.015802484,0.98419756
14718,0.120551996,0.87944806
62458,0.9860303,0.013969753
46467,0.81303537,0.18696457
52828,0.9938938,0.0061061536
8501,0.21484506,0.78515494
61848,0.7753417,0.2246583
50486,0.35416368,0.64583635
15793,0.0076970165,0.992303
18331,0.08664521,0.9133548
1551,0.9163158,0.08368417
49023,0.7399596,0.26004043
3000,0.40554333,0.59445673
61693,0.83859915,0.16140084
8367,0.7427738,0.25722626
44716,0.97349143,0.026508577
2592,0.16390707,0.8360929
20435,0.2484975,0.75150245
50268,0.93536556,0.06463444
47825,0.68741876,0.3125813
13514,0.13793257,0.8620674
23303,0.11277398,0.887226
50132,0.5807408,0.41925916
5173,0.4466942,0.5533058
18948,0.03415089,0.9658491
56778,0.9599151,0.040084884
50828,0.96659005,0.033409875
31340,0.12686555,0.8731345
33533,0.25680393,0.74319607
55340,0.6380812,0.36191878
54816,0.85945684,0.14054313
2350,0.19716825,0.80283177
21592,0.33862564,0.6613744
19001,0.024739603,0.97526044
43018,0.14385498,0.856145
55742,0.4466314,0.55336857
4292,0.088742405,0.91125757
41268,0.15631303,0.84368694
31778,0.11147407,0.88852596
65087,0.8790184,0.12098165
47353,0.6541449,0.34585512
50893,0.5711329,0.42886707
52920,0.42170763,0.57829237
60741,0.6749326,0.32506734
47095,0.37775093,0.62224907
46088,0.56645024,0.4335498
56446,0.8139879,0.18601212
53577,0.39912134,0.6008787
50274,0.52650714,0.47349283
38816,0.033720702,0.9662793
39724,0.009412616,0.9905874
28248,0.22067727,0.77932274
20026,0.0035691706,0.99643075
20662,0.21831629,0.78168374
7698,0.6319562,0.36804384
12025,0.57030904,0.429691
34770,0.48681644,0.5131836
40450,0.06849458,0.93150544
24398,0.08192777,0.9180723
37649,0.039935075,0.96006495
62412,0.38204595,0.617954
29236,0.16302648,0.8369735
49120,0.97445416,0.02554587
3631,0.4564766,0.5435234
61536,0.92392164,0.076078326
13918,0.031074757,0.96892524
57303,0.87267315,0.12732686
17805,0.13364096,0.86635906
13262,0.22633378,0.7736662
38465,0.029047206,0.9709528
848,0.16566439,0.8343356
53748,0.321914,0.678086
22273,0.1703472,0.8296528
51972,0.4926794,0.5073206
11314,0.07092112,0.92907894
47909,0.45092842,0.5490716
3007,0.7235493,0.27645066
61732,0.5484917,0.4515083
21695,0.26982984,0.73017013
54412,0.5374029,0.46259707
53985,0.9686077,0.031392258
63654,0.8969669,0.10303315
21947,0.12771209,0.8722879
1030,0.4388332,0.56116676
38409,0.18186425,0.8181358
20664,0.07031259,0.92968744
56191,0.99252313,0.007476886
52835,0.296251,0.703749
11848,0.14780933,0.8521907
33608,0.22680588,0.77319413
12832,0.17118531,0.8288146
54189,0.9308002,0.06919974
4810,0.5307501,0.46924987
8674,0.18920748,0.81079257
14049,0.099811666,0.90018827
54779,0.119183496,0.88081646
38438,0.1167611,0.88323885
48157,0.8977559,0.10224403
5308,0.13754864,0.8624514
8180,0.65831274,0.34168723
29015,0.18159816,0.8184019
14449,0.18756822,0.8124318
32702,0.13668296,0.863317
39336,0.20801465,0.79198533
25638,0.71814626,0.28185377
58197,0.9376059,0.062394075
19657,0.02450115,0.9754988
57476,0.99951136,0.0004886311
44790,0.9733618,0.026638241
339,0.050447542,0.9495524
29123,0.1458177,0.85418224
29938,0.17555782,0.8244422
49498,0.95610434,0.043895703
26811,0.21141924,0.7885807
27441,0.14923066,0.85076934
62688,0.6474793,0.35252073
26052,0.15395501,0.846045
59340,0.57443935,0.42556065
4300,0.23038886,0.7696111
24594,0.263765,0.73623496
38964,0.19110166,0.8088984
9298,0.2211744,0.7788256
45189,0.95053035,0.04946963
46665,0.6854973,0.3145027
23120,0.25289714,0.7471028
43627,0.96243614,0.037563805
1029,0.77018034,0.22981963
24156,0.25762266,0.7423773
31445,0.16305187,0.8369481
58554,0.97303593,0.026964063
43805,0.9154552,0.08454483
22685,0.1515637,0.84843624
40316,0.09191155,0.90808845
49301,0.42641926,0.57358074
46248,0.63205504,0.36794496
42681,0.17795958,0.82204044
62165,0.49538958,0.5046104
43905,0.69421667,0.30578333
24812,0.1498017,0.85019827
38957,0.06937467,0.9306253
10666,0.7463118,0.25368822
63173,0.9465998,0.05340022
18086,0.15356441,0.84643555
6283,0.4651004,0.5348996
42925,0.14308514,0.8569149
6852,0.19145848,0.80854154
8136,0.7957945,0.20420557
45285,0.8854816,0.114518404
26251,0.14146595,0.85853404
51149,0.6302145,0.36978546
35759,0.102251574,0.8977484
3193,0.19888338,0.8011166
34813,0.54435056,0.4556494
43789,0.58206946,0.41793057
29464,0.09009432,0.9099057
61955,0.5774861,0.42251393
63321,0.61581874,0.3841813
22026,0.18033521,0.8196647
50605,0.85899955,0.14100043
40147,0.0319478,0.9680522
20949,0.21100485,0.7889952
32930,0.24939689,0.7506031
64836,0.8235578,0.17644225
22405,0.21706527,0.7829347
54003,0.5150984,0.4849016
28846,0.17640378,0.82359624
14535,0.55872774,0.44127223
51028,0.97928655,0.020713398
8277,0.36146224,0.63853776
49383,0.4624706,0.53752935
28911,0.14452095,0.85547906
14291,0.090950474,0.9090495
57205,0.64643246,0.3535675
15749,0.013403976,0.98659605
804,0.91020554,0.08979444
39576,0.020744553,0.9792555
20788,0.3106858,0.68931425
41799,0.13888405,0.86111593
21396,0.3575395,0.6424605
12525,0.3047636,0.69523644
61872,0.7450633,0.25493675
56154,0.99376595,0.006234071
33110,0.31849024,0.6815098
53881,0.9138486,0.08615142
18141,0.019301271,0.98069876
36409,0.025353879,0.97464615
3570,0.6320022,0.36799777
32180,0.30992067,0.6900793
9946,0.7475244,0.25247565
52823,0.73286825,0.26713178
2337,0.97960037,0.02039959
48418,0.7674329,0.23256707
2662,0.38205135,0.61794865
5682,0.30439335,0.69560665
65239,0.2580915,0.7419085
58811,0.9467239,0.05327605
56332,0.9849914,0.0150085995
20363,0.5554181,0.44458196
44233,0.96071875,0.039281286
26115,0.17037158,0.82962847
54558,0.5348528,0.46514717
