,0,1
6285,0.49306634,0.5069336
56038,0.9986557,0.0013442957
52824,0.788581,0.21141897
21813,0.21692568,0.7830743
36092,0.035451293,0.9645487
62848,0.9268908,0.07310919
9279,0.5222206,0.4777794
12891,0.19466273,0.80533725
36947,0.13573436,0.8642656
60413,0.7215606,0.2784394
38141,0.06396138,0.9360387
4017,0.1162992,0.88370085
12957,0.09205131,0.90794873
40516,0.008387705,0.9916123
14718,0.11031816,0.8896818
62458,0.87502855,0.12497149
46467,0.6950708,0.30492917
52828,0.85718924,0.14281082
8501,0.14547321,0.8545268
61848,0.96179336,0.038206648
50486,0.23067462,0.7693253
15793,0.0031241847,0.99687576
18331,0.052517332,0.9474827
1551,0.84571487,0.15428512
49023,0.48491812,0.5150819
3000,0.41544175,0.58455825
61693,0.80703115,0.1929688
8367,0.42865288,0.57134706
44716,0.94689935,0.05310064
2592,0.17598325,0.8240167
20435,0.32851788,0.67148215
50268,0.9086535,0.09134652
47825,0.782157,0.217843
13514,0.17218226,0.82781774
23303,0.17547768,0.82452226
50132,0.822048,0.17795195
5173,0.6788079,0.3211921
18948,0.015572004,0.984428
56778,0.9692198,0.030780207
50828,0.8674815,0.13251843
31340,0.12620333,0.8737967
33533,0.31418043,0.68581957
55340,0.79636425,0.2036357
54816,0.8254673,0.17453274
2350,0.15921935,0.8407806
21592,0.17642045,0.82357955
19001,0.010384624,0.9896153
43018,0.17077483,0.8292252
55742,0.20270145,0.7972986
4292,0.07650956,0.92349046
41268,0.21431857,0.7856814
31778,0.11879023,0.8812098
65087,0.88882726,0.11117268
47353,0.5848994,0.4151006
50893,0.5123141,0.48768595
52920,0.6378763,0.36212373
60741,0.67304885,0.3269512
47095,0.67561626,0.3243837
46088,0.75022054,0.24977946
56446,0.9466311,0.053368993
53577,0.5605121,0.43948787
50274,0.62988156,0.37011838
38816,0.009249992,0.99075
39724,0.0017140287,0.99828595
28248,0.37402675,0.6259733
20026,0.0007416773,0.99925834
20662,0.23370485,0.76629514
7698,0.39121258,0.6087874
12025,0.745578,0.25442204
34770,0.43558624,0.5644138
40450,0.120376535,0.8796234
24398,0.10113756,0.89886236
37649,0.022194128,0.97780585
62412,0.5173001,0.48269984
29236,0.17822368,0.82177633
49120,0.96932966,0.030670386
3631,0.3862146,0.61378545
61536,0.98636544,0.013634565
13918,0.023106845,0.9768932
57303,0.9902074,0.009792606
17805,0.15876777,0.84123224
13262,0.22976948,0.7702305
38465,0.035692416,0.96430755
848,0.16841596,0.83158404
53748,0.6245763,0.37542373
22273,0.22731388,0.7726861
51972,0.31874102,0.681259
11314,0.04393885,0.9560612
47909,0.45026788,0.5497321
3007,0.36727157,0.6327284
61732,0.523844,0.476156
21695,0.20693575,0.7930642
54412,0.48017743,0.51982254
53985,0.78378946,0.21621054
63654,0.90229976,0.0977002
21947,0.10643858,0.8935614
1030,0.6369306,0.36306944
38409,0.2575643,0.7424357
20664,0.1578751,0.8421249
56191,0.9866247,0.013375269
52835,0.2511772,0.7488228
11848,0.26589546,0.7341045
33608,0.39265478,0.60734516
12832,0.16940673,0.8305932
54189,0.9899843,0.010015698
4810,0.3339462,0.66605383
8674,0.2137112,0.7862888
14049,0.048542213,0.95145786
54779,0.089874305,0.91012573
38438,0.07589038,0.92410964
48157,0.7411384,0.2588616
5308,0.15523927,0.8447607
8180,0.68667865,0.31332135
29015,0.17797433,0.82202566
14449,0.23213266,0.7678673
32702,0.40985578,0.5901443
39336,0.23544489,0.76455516
25638,0.36177802,0.6382219
58197,0.9923183,0.0076817204
19657,0.039964583,0.96003544
57476,0.99986875,0.00013119707
44790,0.9939241,0.0060758865
339,0.21588044,0.78411955
29123,0.17842177,0.82157826
29938,0.20260704,0.79739296
49498,0.99349266,0.00650738
26811,0.2769941,0.7230059
27441,0.17531335,0.82468665
62688,0.6554851,0.3445149
26052,0.14451386,0.85548615
59340,0.66911745,0.33088252
4300,0.15564544,0.84435457
24594,0.22561724,0.77438277
38964,0.22397098,0.776029
9298,0.24129689,0.7587031
45189,0.9391478,0.06085216
46665,0.47791624,0.52208376
23120,0.16601832,0.8339817
43627,0.99761117,0.0023888827
1029,0.42795968,0.57204026
24156,0.21157265,0.7884273
31445,0.17355199,0.826448
58554,0.9561187,0.04388131
43805,0.7502232,0.24977683
22685,0.16183971,0.8381603
40316,0.05602701,0.94397295
49301,0.3024672,0.69753283
46248,0.43931442,0.56068563
42681,0.17988591,0.82011414
62165,0.7362064,0.2637936
43905,0.87542075,0.124579266
24812,0.2048574,0.7951426
38957,0.025982978,0.9740171
10666,0.6583221,0.3416779
63173,0.6115623,0.38843775
18086,0.17155054,0.8284495
6283,0.4918482,0.5081518
42925,0.15167432,0.84832567
6852,0.12153711,0.87846285
8136,0.6890596,0.3109404
45285,0.94935477,0.05064517
26251,0.14889026,0.85110974
51149,0.89721876,0.10278117
35759,0.0545101,0.94548994
3193,0.21508186,0.7849182
34813,0.64334375,0.35665625
43789,0.7202081,0.27979195
29464,0.06655608,0.93344384
61955,0.7060495,0.29395053
63321,0.6838429,0.31615713
22026,0.1831502,0.8168498
50605,0.9388243,0.061175752
40147,0.014653035,0.98534703
20949,0.16931255,0.8306874
32930,0.46775773,0.5322423
64836,0.8604358,0.13956423
22405,0.31917852,0.6808214
54003,0.596316,0.403684
28846,0.20993859,0.7900614
14535,0.8279165,0.17208354
51028,0.8878995,0.11210055
8277,0.39711073,0.6028893
49383,0.46763188,0.5323681
28911,0.11843982,0.88156015
14291,0.049791317,0.9502087
57205,0.9579234,0.04207666
15749,0.0075924387,0.9924076
804,0.53021604,0.46978396
39576,0.0063411533,0.99365884
20788,0.28998446,0.71001554
41799,0.1583067,0.8416933
21396,0.2796591,0.7203409
12525,0.17169125,0.8283087
61872,0.71697706,0.28302297
56154,0.99706995,0.0029300414
33110,0.21132354,0.78867644
53881,0.6762851,0.32371494
18141,0.010119582,0.98988044
36409,0.0055661886,0.9944338
3570,0.5332843,0.46671572
32180,0.431741,0.568259
