,0,1
6285,0.90400124,0.09599875
56038,0.9308682,0.069131866
52824,0.30452797,0.695472
21813,0.17890373,0.82109624
36092,0.017356737,0.98264325
62848,0.82947654,0.17052352
9279,0.37740755,0.62259245
12891,0.1665169,0.8334831
36947,0.10477275,0.89522725
60413,0.7206121,0.27938792
38141,0.0015170478,0.998483
4017,0.16356546,0.83643454
12957,0.09732104,0.90267897
40516,0.0019151462,0.9980849
14718,0.08506827,0.9149317
62458,0.98834115,0.0116588725
46467,0.8855775,0.11442256
52828,0.9516056,0.048394382
8501,0.17337738,0.82662266
61848,0.89589244,0.10410761
50486,0.22942242,0.7705776
15793,0.0022472334,0.9977527
18331,0.004237088,0.9957628
1551,0.88027465,0.11972535
49023,0.7898146,0.21018542
3000,0.5785464,0.42145357
61693,0.64334387,0.3566561
8367,0.75750685,0.24249321
44716,0.99273634,0.0072637307
2592,0.16154706,0.8384529
20435,0.1502406,0.8497594
50268,0.94717616,0.052823827
47825,0.55358285,0.44641712
13514,0.1749974,0.82500255
23303,0.09503518,0.90496486
50132,0.9029917,0.097008236
5173,0.77527523,0.22472484
18948,0.017285097,0.98271495
56778,0.99927646,0.00072360353
50828,0.8079694,0.19203056
31340,0.13949989,0.86050016
33533,0.27562666,0.7243733
55340,0.95598537,0.044014636
54816,0.8455017,0.1544983
2350,0.20311771,0.79688233
21592,0.23598142,0.7640186
19001,0.03287091,0.9671291
43018,0.08759582,0.91240424
55742,0.40994975,0.5900502
4292,0.0865199,0.91348004
41268,0.38761497,0.61238503
31778,0.12405405,0.8759459
65087,0.88095486,0.11904519
47353,0.8233872,0.17661284
50893,0.8789882,0.121011846
52920,0.7531273,0.24687271
60741,0.7035892,0.29641077
47095,0.52208257,0.4779174
46088,0.65475893,0.345241
56446,0.9392884,0.06071165
53577,0.87442213,0.12557788
50274,0.38637462,0.61362535
38816,0.011586691,0.9884133
39724,0.0008999989,0.99909997
28248,0.5003851,0.49961492
20026,0.003083119,0.9969169
20662,0.18570296,0.814297
7698,0.4160768,0.5839232
12025,0.7236653,0.27633473
34770,0.24357817,0.75642186
40450,0.03258829,0.96741176
24398,0.0026776486,0.9973224
37649,0.007881709,0.9921183
62412,0.4954338,0.5045662
29236,0.23771463,0.76228535
49120,0.99231976,0.0076802634
3631,0.38118595,0.6188141
61536,0.99114764,0.008852362
13918,0.0017440394,0.9982559
57303,0.65448135,0.34551865
17805,0.0021569785,0.997843
13262,0.15005478,0.8499452
38465,0.00040846365,0.9995915
848,0.15820016,0.84179986
53748,0.5547387,0.44526133
22273,0.13804515,0.8619548
51972,0.38969296,0.61030704
11314,0.060765047,0.939235
47909,0.9843902,0.0156098055
3007,0.5397476,0.46025243
61732,0.5232899,0.4767101
21695,0.23174912,0.7682509
54412,0.4087243,0.5912757
53985,0.9592175,0.040782556
63654,0.9707188,0.029281247
21947,0.16889489,0.8311051
1030,0.63750654,0.36249352
38409,0.18279256,0.8172074
20664,0.22788395,0.772116
56191,0.94389796,0.056102104
52835,0.91980815,0.08019182
11848,0.19370896,0.8062911
33608,0.2573143,0.7426857
12832,0.20507407,0.7949259
54189,0.9336334,0.066366695
4810,0.6333562,0.36664382
8674,0.108687714,0.8913123
14049,0.05264487,0.94735515
54779,0.13734703,0.86265296
38438,0.14875093,0.85124904
48157,0.96531785,0.03468223
5308,0.19602136,0.8039787
8180,0.5588504,0.44114965
29015,0.15238568,0.8476143
14449,0.2699569,0.7300431
32702,0.38544688,0.6145531
39336,0.15570395,0.84429604
25638,0.4231917,0.57680833
58197,0.9426271,0.057372965
19657,0.009652994,0.9903471
57476,0.99972755,0.00027237993
44790,0.97332686,0.026673166
339,0.1847397,0.8152603
29123,0.18843111,0.81156886
29938,0.3270133,0.6729867
49498,0.99679273,0.0032072712
26811,0.22289242,0.77710766
27441,0.17439544,0.82560456
62688,0.6816486,0.31835136
26052,0.1468445,0.8531555
59340,0.6938151,0.3061849
4300,0.25482628,0.7451737
24594,0.07322712,0.9267729
38964,0.1991402,0.80085975
9298,0.24663748,0.75336254
45189,0.806306,0.19369401
46665,0.8797989,0.12020109
23120,0.3476964,0.6523036
43627,0.98864067,0.011359408
1029,0.21654308,0.7834569
24156,0.015824081,0.984176
31445,0.10495004,0.89505
58554,0.9519301,0.04806985
43805,0.7657401,0.23425987
22685,0.115077615,0.88492244
40316,0.06898641,0.9310135
49301,0.5048441,0.4951559
46248,0.67679113,0.32320893
42681,0.09227731,0.9077227
62165,0.65067464,0.34932533
43905,0.7740912,0.22590876
24812,0.14875413,0.85124594
38957,0.044303253,0.95569676
10666,0.31784552,0.6821545
63173,0.9199723,0.08002777
18086,0.078940965,0.9210591
6283,0.6919199,0.3080801
42925,0.16836132,0.8316387
6852,0.17409803,0.825902
8136,0.7783769,0.22162315
45285,0.9533429,0.0466571
26251,0.15243796,0.847562
51149,0.9135246,0.08647539
35759,0.048767205,0.9512328
3193,0.2542573,0.74574274
34813,0.57315284,0.42684716
43789,0.82393336,0.17606664
29464,0.09559002,0.90441
61955,0.87529397,0.12470608
63321,0.82989633,0.17010364
22026,0.22866735,0.7713326
50605,0.79183155,0.20816849
40147,0.01414936,0.98585063
20949,0.2992992,0.7007008
32930,0.19778623,0.8022137
64836,0.78236586,0.2176342
22405,0.017273413,0.9827266
54003,0.8041802,0.19581975
28846,0.20017438,0.7998256
14535,0.7451639,0.25483614
51028,0.6898802,0.31011978
8277,0.69079036,0.30920961
49383,0.63992584,0.36007416
28911,0.14026557,0.8597345
14291,0.0906603,0.9093397
57205,0.89196664,0.10803341
15749,0.0021769407,0.9978231
804,0.79521185,0.20478813
39576,0.0045454386,0.99545455
20788,0.17798254,0.8220175
41799,0.1262626,0.87373745
21396,0.43295738,0.5670426
12525,0.32588184,0.67411816
61872,0.50321937,0.49678066
56154,0.94974613,0.050253835
33110,0.3491032,0.6508968
53881,0.9177765,0.08222342
18141,0.00042016708,0.99957985
36409,0.015416572,0.9845834
3570,0.20304593,0.7969541
32180,0.27798817,0.72201186
9946,0.57910776,0.42089224
52823,0.7177087,0.28229135
2337,0.989819,0.010181044
48418,0.8386981,0.16130188
2662,0.38681564,0.61318433
5682,0.28837246,0.7116275
65239,0.51932347,0.48067653
58811,0.9902956,0.009704397
56332,0.9650271,0.034972932
20363,0.34596765,0.6540323
44233,0.9130495,0.086950414
26115,0.26536295,0.7346371
54558,0.3700422,0.6299578
5544,0.6149153,0.38508466
38070,0.04161671,0.95838326
6012,0.21150471,0.78849524
48798,0.77564037,0.22435959
39035,0.139012,0.860988
36645,0.051984433,0.94801563
23483,0.053244423,0.9467555
18094,0.16211094,0.8378891
64720,0.8455547,0.15444529
60071,0.5696516,0.4303484
7054,0.24275483,0.75724524
28923,0.14598492,0.8540151
25542,0.007727092,0.992273
56627,0.99278307,0.0072169215
25726,0.39900702,0.600993
58788,0.6883147,0.3116853
54518,0.66625106,0.33374894
11878,0.14822039,0.8517796
30914,0.19376919,0.80623084
13010,0.06606858,0.93393147
8129,0.18810104,0.81189895
1626,0.4209404,0.5790596
23310,0.046303127,0.95369685
35367,0.67272884,0.32727113
2034,0.3028891,0.6971109
40576,0.010311915,0.9896881
23352,0.026190946,0.973809
49521,0.9803349,0.019665122
15313,0.13449931,0.86550075
14844,0.15376909,0.846231
46586,0.27654982,0.7234502
22525,0.019071214,0.98092884
42384,0.82831275,0.17168723
18383,0.069520436,0.9304795
28230,0.5532558,0.44674423
20450,0.18326977,0.81673026
15445,0.26812208,0.73187786
22272,0.11041268,0.8895873
55815,0.7418492,0.2581508
33289,0.42981824,0.5701817
15632,0.111955546,0.8880444
4809,0.7086078,0.29139218
13034,0.20274234,0.79725766
25827,0.24695392,0.7530461
30805,0.028294463,0.9717056
59584,0.31503093,0.68496907
8623,0.06690145,0.93309855
58711,0.68840146,0.3115986
2528,0.24199823,0.7580018
4247,0.18296838,0.8170317
18164,0.0074344752,0.9925655
12912,0.061647065,0.93835294
27311,0.0026004135,0.99739957
11385,0.15450323,0.8454968
64756,0.95312756,0.04687244
40382,0.014919281,0.9850808
47209,0.80446655,0.19553341
64359,0.9717487,0.028251262
31421,0.54066044,0.45933956
53719,0.6827366,0.31726348
44787,0.9802224,0.019777566
58736,0.7434026,0.25659734
37836,0.027890055,0.97211
38692,0.17975792,0.82024205
22484,0.123655364,0.8763446
14638,0.3631935,0.6368065
23946,0.039726824,0.96027315
36024,0.06979137,0.93020856
58584,0.7087363,0.29126367
14628,0.17422949,0.8257705
15015,0.720353,0.279647
39988,0.03437898,0.96562105
27640,0.039582036,0.9604179
61167,0.55501074,0.44498926
35669,0.10789057,0.89210945
18860,0.0076838434,0.9923161
4536,0.44479096,0.55520904
40027,0.18164764,0.81835234
65043,0.8423995,0.15760055
55421,0.5820389,0.41796112
25985,0.20767578,0.79232424
23869,0.09278563,0.90721434
16615,0.0024513775,0.99754864
14351,0.010326993,0.989673
57535,0.9468399,0.053160004
4644,0.5723829,0.42761707
49328,0.9618579,0.038142152
42458,0.16660456,0.8333954
33460,0.17774083,0.8222591
41956,0.14051786,0.8594821
48084,0.45531365,0.5446863
36511,0.009014339,0.99098563
46558,0.6412586,0.35874134
21371,0.5007809,0.49921912
61713,0.8887365,0.11126343
28478,0.03189086,0.9681092
31433,0.22798935,0.7720106
26196,0.28379214,0.7162079
32221,0.22552669,0.7744733
19244,0.0021775342,0.9978225
7938,0.885723,0.114277065
28525,0.046784036,0.9532159
8881,0.05026105,0.9497389
9507,0.21457413,0.78542584
32485,0.84443134,0.15556867
43816,0.9705422,0.029457724
59693,0.7915117,0.20848827
37293,0.037885424,0.96211463
46536,0.56727755,0.43272245
33018,0.33532265,0.6646773
18670,0.0030210125,0.996979
43848,0.46386576,0.5361343
55131,0.7320202,0.2679798
55510,0.79841435,0.20158565
17469,0.0020849737,0.99791497
23061,0.035892297,0.96410775
6475,0.5261883,0.47381172
45292,0.8534135,0.14658648
24871,0.46083787,0.53916216
21287,0.16205065,0.83794934
64835,0.8880586,0.111941375
58085,0.9289917,0.071008354
47276,0.5544628,0.44553727
62953,0.8758113,0.12418876
19761,0.0052400995,0.99475986
20522,0.51055,0.48944998
63852,0.14388284,0.8561171
56676,0.99940205,0.0005980004
9010,0.14449984,0.8555001
15029,0.20829539,0.7917046
63517,0.89003175,0.10996819
35659,0.030766577,0.96923345
59809,0.52670825,0.4732918
9053,0.33687916,0.6631208
19433,0.0036357243,0.9963643
38488,0.10220333,0.8977967
11962,0.12430653,0.87569344
20502,0.23095681,0.7690432
27038,0.38173977,0.6182602
50327,0.38265988,0.61734015
35603,0.6602241,0.33977595
53449,0.4563751,0.54362494
38056,0.01881166,0.98118836
54246,0.600394,0.39960593
32228,0.2819835,0.71801645
1092,0.1448957,0.85510427
54164,0.84049815,0.1595018
37512,0.03570072,0.96429926
28035,0.12087222,0.87912774
9118,0.21157333,0.7884267
64422,0.8769138,0.123086266
15690,0.0006503025,0.99934965
56306,0.7666659,0.23333418
58204,0.9978788,0.0021212162
51830,0.917352,0.08264798
11850,0.31075865,0.6892414
46697,0.751684,0.24831596
9616,0.40495503,0.595045
63281,0.34295982,0.6570402
29669,0.4627988,0.53720117
35773,0.096600994,0.903399
47592,0.46290895,0.537091
58610,0.5128598,0.48714018
46108,0.80341214,0.19658779
64789,0.9166709,0.083329044
1685,0.83126056,0.16873936
44281,0.61796355,0.38203648
18713,0.0018341856,0.9981658
974,0.5269238,0.47307622
49977,0.5880022,0.41199774
64239,0.94483083,0.0551691
17782,0.0039418447,0.9960582
43692,0.99927825,0.00072172814
19502,0.0020816687,0.9979183
4984,0.55478054,0.44521946
1908,0.85758954,0.14241044
57381,0.87778586,0.122214176
34789,0.36062014,0.63937986
53962,0.48350924,0.51649076
44319,0.7187271,0.28127286
1370,0.15940908,0.8405909
5166,0.7700206,0.22997944
23707,0.21139003,0.7886099
15436,0.35530275,0.6446972
14731,0.45176944,0.5482306
44006,0.18837513,0.8116249
43201,0.2160314,0.78396857
26907,0.005365232,0.99463475
1590,0.5546394,0.4453606
42562,0.3682127,0.6317873
41347,0.17607859,0.82392144
46475,0.51122105,0.48877898
22146,0.32552445,0.67447555
6440,0.40103233,0.5989677
39121,0.019589247,0.98041075
221,0.2939395,0.70606047
46980,0.89248115,0.10751886
61710,0.9952632,0.0047368007
20558,0.22051501,0.7794849
30740,0.018646443,0.9813535
19868,0.011887075,0.98811287
63815,0.22573106,0.774269
56519,0.75989944,0.24010058
17181,0.010939561,0.9890604
37563,0.0004953012,0.9995047
