,0,1
6285,0.99038094,0.009619041
56038,0.98225844,0.017741516
52824,0.83275944,0.16724055
21813,0.21701017,0.78298986
36092,0.009951112,0.9900489
62848,0.97837275,0.021627206
9279,0.4600535,0.5399465
12891,0.15629742,0.84370255
36947,0.12780929,0.8721907
60413,0.5959967,0.40400335
38141,0.009786343,0.9902137
4017,0.11340208,0.8865979
12957,0.043713026,0.956287
40516,0.0017633296,0.99823666
14718,0.07713771,0.9228623
62458,0.998662,0.0013380105
46467,0.60221744,0.39778262
52828,0.9683546,0.031645343
8501,0.1256976,0.8743024
61848,0.6386307,0.36136937
50486,0.24928796,0.75071204
15793,0.0019223327,0.99807763
18331,0.036967833,0.9630321
1551,0.90175253,0.09824742
49023,0.80651987,0.19348016
3000,0.9133254,0.0866746
61693,0.7601721,0.23982789
8367,0.374397,0.625603
44716,0.9915916,0.008408396
2592,0.15754367,0.84245634
20435,0.30077296,0.69922704
50268,0.80096763,0.1990323
47825,0.6818391,0.3181609
13514,0.12641858,0.87358147
23303,0.120460734,0.87953925
50132,0.94023687,0.059763122
5173,0.28760508,0.7123949
18948,0.030132022,0.96986794
56778,0.99158174,0.008418254
50828,0.9265543,0.07344568
31340,0.07224143,0.9277585
33533,0.49736974,0.50263023
55340,0.93166655,0.06833342
54816,0.9280722,0.071927816
2350,0.2369355,0.7630645
21592,0.107834466,0.89216554
19001,0.011574783,0.98842525
43018,0.12420764,0.8757923
55742,0.41424865,0.58575135
4292,0.055224933,0.9447751
41268,0.16056111,0.8394389
31778,0.1173908,0.8826092
65087,0.92826515,0.07173486
47353,0.85495985,0.14504012
50893,0.6614945,0.3385055
52920,0.5187269,0.4812731
60741,0.7497078,0.25029224
47095,0.45086268,0.5491373
46088,0.92995596,0.07004402
56446,0.689909,0.31009102
53577,0.709024,0.290976
50274,0.49450645,0.5054936
38816,0.013336765,0.9866632
39724,0.0022301713,0.99776983
28248,0.3510248,0.6489752
20026,0.0016286031,0.9983714
20662,0.40887734,0.5911226
7698,0.55566263,0.44433737
12025,0.90783364,0.09216635
34770,0.8592369,0.1407631
40450,0.101723164,0.8982768
24398,0.073864445,0.92613554
37649,0.010722233,0.98927784
62412,0.5203089,0.47969106
29236,0.26851985,0.7314802
49120,0.9652163,0.034783646
3631,0.48842174,0.51157826
61536,0.9826748,0.017325237
13918,0.0050328174,0.99496716
57303,0.979735,0.02026491
17805,0.0798912,0.9201088
13262,0.13048393,0.86951613
38465,0.026285406,0.97371465
848,0.17191486,0.82808506
53748,0.6006673,0.3993327
22273,0.15328903,0.846711
51972,0.38775358,0.6122464
11314,0.039127685,0.9608723
47909,0.9195552,0.0804448
3007,0.46969688,0.5303031
61732,0.5435305,0.4564695
21695,0.17967655,0.82032347
54412,0.3054145,0.6945855
53985,0.97938865,0.020611342
63654,0.9543988,0.045601152
21947,0.12182406,0.878176
1030,0.33256578,0.6674342
38409,0.15225641,0.84774363
20664,0.13705838,0.8629416
56191,0.99840087,0.0015991194
52835,0.43980953,0.56019044
11848,0.12870131,0.87129873
33608,0.41479415,0.5852059
12832,0.12548937,0.87451065
54189,0.85369337,0.14630659
4810,0.45622188,0.5437781
8674,0.17309736,0.8269026
14049,0.022824502,0.9771755
54779,0.118383564,0.8816165
38438,0.18459262,0.8154074
48157,0.9184431,0.08155698
5308,0.17130636,0.8286936
8180,0.79452723,0.20547281
29015,0.17158084,0.82841915
14449,0.25043207,0.7495679
32702,0.12283438,0.87716556
39336,0.22433259,0.7756674
25638,0.59784347,0.40215656
58197,0.9184301,0.0815699
19657,0.019367527,0.9806325
57476,0.9999608,3.9265604e-05
44790,0.9997377,0.00026225732
339,0.06448918,0.9355109
29123,0.16838443,0.8316156
29938,0.18406779,0.8159322
49498,0.9927481,0.0072519355
26811,0.38286036,0.6171397
27441,0.13146232,0.86853766
62688,0.7933364,0.2066636
26052,0.13488048,0.8651195
59340,0.7025604,0.29743958
4300,0.18004647,0.81995356
24594,0.23139898,0.768601
38964,0.32927412,0.6707259
9298,0.09163131,0.9083687
45189,0.92637455,0.0736254
46665,0.72935194,0.27064803
23120,0.1633455,0.8366545
43627,0.94720364,0.052796353
1029,0.2732468,0.7267532
24156,0.1470523,0.8529478
31445,0.36110535,0.6388946
58554,0.94458616,0.055413842
43805,0.489463,0.510537
22685,0.17340314,0.82659686
40316,0.06515699,0.934843
49301,0.5139606,0.48603943
46248,0.9015627,0.09843728
42681,0.069366366,0.93063366
62165,0.78009766,0.21990234
43905,0.93541247,0.064587474
24812,0.28658175,0.71341825
38957,0.068603426,0.93139654
10666,0.29675156,0.70324844
63173,0.9225965,0.07740351
18086,0.1475751,0.8524249
6283,0.4891691,0.5108309
42925,0.14568886,0.8543111
6852,0.091890745,0.9081092
8136,0.6332083,0.3667917
45285,0.9772274,0.022772586
26251,0.13994944,0.86005056
51149,0.8154996,0.18450044
35759,0.01784608,0.9821539
3193,0.19944082,0.80055916
34813,0.71681124,0.2831888
43789,0.59074867,0.40925133
29464,0.08964957,0.91035044
61955,0.6867396,0.31326038
63321,0.5505795,0.44942048
22026,0.14821495,0.8517851
50605,0.9472841,0.052715924
40147,0.0058095255,0.99419045
20949,0.099234335,0.90076566
32930,0.33541676,0.66458327
64836,0.8630073,0.1369927
22405,0.23165531,0.76834476
54003,0.49483392,0.50516605
28846,0.15776983,0.84223014
14535,0.37158534,0.62841463
51028,0.78624034,0.21375965
8277,0.6061335,0.39386645
49383,0.5368249,0.4631751
28911,0.13385671,0.8661433
14291,0.025053518,0.97494644
57205,0.9323936,0.06760639
15749,0.0079947,0.9920053
804,0.3651721,0.63482785
39576,0.003437478,0.99656254
20788,0.18048795,0.819512
41799,0.1533792,0.84662086
21396,0.2909414,0.7090586
12525,0.38128728,0.6187128
61872,0.6841664,0.3158337
56154,0.9780206,0.021979405
33110,0.22163112,0.77836895
53881,0.8594333,0.14056669
18141,0.004925878,0.9950741
36409,0.020048926,0.97995114
3570,0.10571704,0.89428294
32180,0.23652382,0.76347625
9946,0.7384628,0.26153722
52823,0.6793225,0.32067755
2337,0.93727183,0.06272823
48418,0.9563069,0.043693177
2662,0.19422717,0.8057728
5682,0.27681604,0.723184
65239,0.28805953,0.71194047
58811,0.9932367,0.0067632417
56332,0.9633743,0.036625672
20363,0.47868043,0.52131957
44233,0.9981982,0.0018017851
26115,0.22105078,0.77894914
54558,0.54393727,0.45606276
5544,0.81429553,0.18570444
38070,0.076029874,0.9239701
6012,0.14373063,0.85626936
48798,0.98405933,0.015940651
39035,0.16943994,0.8305601
36645,0.028964806,0.9710352
23483,0.1045698,0.8954302
18094,0.122389905,0.8776101
64720,0.8384662,0.16153376
60071,0.70560503,0.294395
7054,0.1954639,0.80453604
28923,0.12885427,0.8711457
25542,0.15954389,0.84045607
56627,0.99025005,0.009749947
25726,0.12602097,0.87397903
58788,0.6220788,0.37792116
54518,0.5971721,0.40282792
11878,0.13649207,0.8635079
30914,0.12134836,0.8786517
13010,0.028424349,0.9715756
8129,0.25938758,0.7406124
1626,0.27705678,0.72294325
23310,0.131507,0.868493
35367,0.40984997,0.59015006
2034,0.23785144,0.76214856
40576,0.09223243,0.90776765
23352,0.15720128,0.8427987
49521,0.9992167,0.00078331085
15313,0.24492957,0.7550704
14844,0.14456782,0.8554322
46586,0.9195484,0.08045157
22525,0.16176037,0.8382396
42384,0.88488305,0.115117006
18383,0.11471063,0.8852894
