,0,1
1988,0.050848637,0.94915134
1539,0.66362303,0.33637694
1850,0.15596116,0.8440388
1782,0.27032825,0.7296718
1410,0.7572325,0.24276748
1625,0.28218606,0.71781397
1332,0.16512407,0.83487594
1345,0.20893571,0.7910643
1903,0.49988133,0.5001187
2014,0.4991364,0.5008636
1511,0.16373135,0.8362686
1589,0.30627215,0.6937278
1366,0.25644147,0.7435585
1458,0.20264252,0.79735744
1562,0.22374773,0.77625227
1815,0.16397755,0.8360225
1353,0.19730674,0.8026932
1854,0.5899418,0.41005814
1525,0.41624334,0.5837567
1789,0.07520495,0.9247951
1323,0.15186034,0.84813964
1809,0.16601588,0.83398414
1417,0.3502316,0.6497684
1588,0.22916913,0.77083087
2075,0.6397401,0.3602599
1395,0.7222418,0.2777582
1837,0.2522086,0.7477914
1680,0.037706308,0.96229374
1486,0.37768945,0.6223105
1866,0.1569388,0.8430612
1785,0.41111854,0.58888143
2195,0.09119244,0.9088075
1440,0.39051402,0.609486
1350,0.5974369,0.40256307
1929,0.015780257,0.98421973
1391,0.28844637,0.71155363
1452,0.54060984,0.45939013
1546,0.18553473,0.8144653
2010,0.08537967,0.91462034
1637,0.5673582,0.43264174
2170,0.20033337,0.79966664
2151,0.1786621,0.8213379
1741,0.057324704,0.9426753
1935,0.16890506,0.83109486
2047,0.18724573,0.81275433
1818,0.1293522,0.8706478
1477,0.44612712,0.55387294
1926,0.5090547,0.4909453
1898,0.1561986,0.84380144
2190,0.052996892,0.94700307
1920,0.062611654,0.93738836
1896,0.63582456,0.3641754
2166,0.23483364,0.7651664
1975,0.06960882,0.9303912
1557,0.52334434,0.4766557
2108,0.75622684,0.24377312
2033,0.106092125,0.8939079
1681,0.051815707,0.94818425
2025,0.038910627,0.9610894
2191,0.0906297,0.9093703
1639,0.4411078,0.55889225
1347,0.23125242,0.7687476
1480,0.22507207,0.7749279
1394,0.56324977,0.4367502
2031,0.11233154,0.88766843
1574,0.48669064,0.51330936
1354,0.18595435,0.8140456
1653,0.65614563,0.3438544
1408,0.25598913,0.74401087
2069,0.06815638,0.9318436
1400,0.14932805,0.85067195
1743,0.022671672,0.9773283
1756,0.042191163,0.9578089
1436,0.21063091,0.7893691
1529,0.2377835,0.7622165
1994,0.033383816,0.96661615
1695,0.024250811,0.97574925
1586,0.18365924,0.81634074
1730,0.030858701,0.9691413
1870,0.7309181,0.26908186
2059,0.42272407,0.57727593
1535,0.58755946,0.41244048
2140,0.101063445,0.89893657
1786,0.46477225,0.5352277
1401,0.2566925,0.74330753
1848,0.08935753,0.91064245
1619,0.19673012,0.8032699
1894,0.583719,0.41628098
2157,0.11760965,0.8823904
1949,0.04948371,0.95051634
1980,0.2129026,0.7870974
1572,0.633233,0.366767
2046,0.08826458,0.9117355
1530,0.15404668,0.8459533
2172,0.10477731,0.89522266
1941,0.29640096,0.70359904
1689,0.035574757,0.9644252
1817,0.6620965,0.33790353
1794,0.18416123,0.81583875
1424,0.37033132,0.62966865
2003,0.078089386,0.9219106
1361,0.65109247,0.3489075
1873,0.10944198,0.89055806
1330,0.36223897,0.637761
1519,0.28607762,0.7139224
2102,0.08112899,0.91887105
1959,0.6519462,0.3480538
2045,0.08405568,0.9159443
1384,0.33864465,0.6613554
2021,0.0592346,0.9407653
1494,0.7161421,0.28385785
1375,0.46236974,0.53763026
1596,0.36329007,0.6367099
1356,0.19371958,0.8062804
1523,0.6937284,0.3062716
1891,0.7139866,0.28601348
1584,0.4824609,0.5175391
2144,0.031396456,0.9686035
2178,0.06508459,0.9349154
1691,0.01575339,0.9842466
1465,0.562282,0.437718
1727,0.037295178,0.9627048
1422,0.13907403,0.860926
1776,0.044045765,0.9559542
1448,0.40691683,0.59308314
1683,0.013465761,0.98653424
1880,0.18434876,0.8156513
2018,0.052144792,0.94785523
1797,0.6879516,0.3120484
1950,0.055602133,0.9443978
1784,0.1333699,0.8666301
1435,0.14916691,0.8508331
1826,0.13468307,0.8653169
1501,0.72154,0.27846003
2176,0.12116364,0.87883633
1352,0.3254631,0.67453694
1333,0.1597654,0.8402346
1633,0.8406908,0.15930915
1800,0.11404092,0.8859591
1392,0.37939674,0.62060326
1976,0.56185704,0.43814296
2202,0.109958425,0.8900416
1871,0.67628443,0.32371557
1399,0.1765598,0.82344013
1559,0.23625255,0.76374745
1938,0.2251452,0.77485484
1646,0.6994166,0.3005834
1819,0.7626729,0.23732707
2160,0.03835131,0.9616487
2090,0.13495125,0.86504877
2165,0.34251747,0.65748256
1568,0.5162352,0.48376483
2118,0.08511954,0.9148804
1823,0.32894623,0.67105377
1524,0.6593432,0.34065682
1592,0.21147498,0.788525
1844,0.15227464,0.8477254
2171,0.118182585,0.8818174
2208,0.08134556,0.9186545
1382,0.3020269,0.69797313
1348,0.26472393,0.73527604
1547,0.26426387,0.7357362
2087,0.09299311,0.90700686
1778,0.093488686,0.9065113
1879,0.08108894,0.9189111
2142,0.14342232,0.85657763
2207,0.036188077,0.9638119
1733,0.72254807,0.27745193
1962,0.35687563,0.64312434
1386,0.21035716,0.7896428
1902,0.5208104,0.47918954
2038,0.06258845,0.93741155
1355,0.17163432,0.8283657
1790,0.062227447,0.9377726
2147,0.037809126,0.96219087
2097,0.6598279,0.34017208
2173,0.0887494,0.91125053
1787,0.2557172,0.74428284
1860,0.063809305,0.9361907
1387,0.22774912,0.7722509
1745,0.045547847,0.9544521
1759,0.029697979,0.970302
1426,0.38238493,0.61761504
1504,0.6531388,0.3468612
1594,0.3808677,0.61913234
2056,0.46361545,0.5363845
1643,0.61923134,0.38076866
1340,0.35745656,0.6425435
2199,0.07086427,0.92913574
1841,0.5477734,0.45222652
2004,0.09626869,0.90373135
1570,0.6871228,0.31287715
1451,0.6682314,0.33176854
1327,0.27648306,0.723517
1696,0.02636341,0.9736365
1506,0.37174296,0.62825704
1393,0.27188239,0.7281176
1325,0.21095408,0.7890459
1882,0.71664965,0.28335035
1984,0.07660897,0.92339104
1495,0.3874459,0.61255413
1627,0.48338696,0.516613
1377,0.36113656,0.63886344
1725,0.0625043,0.93749565
2082,0.018568605,0.98143137
1728,0.0201,0.97989994
1466,0.46644256,0.5335574
1720,0.44422674,0.55577326
2152,0.1452208,0.8547792
2086,0.087220505,0.9127795
1379,0.24119627,0.75880367
2192,0.039438043,0.960562
2135,0.057645243,0.94235474
1578,0.22695734,0.7730426
1520,0.2625285,0.73747146
2156,0.13332827,0.8666717
2128,0.030507237,0.9694928
1425,0.34903812,0.6509619
1872,0.72530514,0.27469483
1580,0.16051236,0.8394877
1552,0.31657118,0.6834288
1932,0.059126932,0.9408731
1740,0.04578842,0.95421165
1701,0.033393573,0.96660644
1652,0.46591756,0.5340824
1663,0.1334727,0.86652726
1583,0.631828,0.368172
2094,0.7976545,0.2023455
1947,0.04170064,0.9582994
1380,0.53039193,0.4696081
1916,0.06884954,0.9311505
1460,0.3243424,0.6756576
1965,0.085755795,0.91424423
2032,0.096032485,0.9039675
1564,0.122440875,0.8775591
1921,0.20456964,0.79543036
2206,0.098057926,0.9019421
2030,0.15515387,0.8448461
1723,0.06253772,0.9374622
1497,0.09282746,0.9071725
1936,0.065635435,0.93436456
1537,0.7085146,0.2914854
1969,0.09567621,0.9043238
2189,0.11600221,0.8839978
1895,0.6574092,0.34259087
1905,0.13004005,0.86995995
1376,0.37365592,0.62634414
2006,0.060540598,0.93945944
1636,0.5047255,0.49527445
2123,0.096081465,0.9039185
2011,0.040727314,0.95927274
2028,0.058675945,0.941324
1702,0.033344362,0.9666557
1999,0.5477996,0.4522004
2062,0.047124084,0.9528759
1713,0.025792815,0.9742072
1499,0.20566265,0.79433733
1716,0.021610482,0.9783895
1364,0.21096522,0.7890348
1934,0.041131333,0.9588687
1918,0.033728953,0.9662711
1454,0.24862091,0.7513791
1710,0.045357287,0.9546427
2100,0.0550997,0.94490033
1937,0.06935069,0.93064934
1742,0.02543875,0.9745612
1754,0.075731784,0.9242682
2052,0.058139805,0.9418602
1461,0.25964078,0.74035925
1812,0.70805794,0.2919421
1337,0.188991,0.81100905
2022,0.06282505,0.937175
1851,0.32944778,0.67055225
1958,0.081750706,0.9182493
2007,0.047523573,0.9524764
1698,0.02892399,0.971076
1467,0.49827456,0.50172544
