,0,1
1988,0.12500784,0.8749922
1539,0.7759337,0.22406629
1850,0.223201,0.77679896
1782,0.38978824,0.6102118
1410,0.868059,0.13194102
1625,0.44917977,0.55082023
1332,0.2579847,0.74201524
1345,0.27023393,0.729766
1903,0.6687891,0.33121097
2014,0.7157448,0.28425515
1511,0.33039472,0.6696053
1589,0.56774443,0.43225554
1366,0.44234547,0.55765456
1458,0.34840232,0.6515977
1562,0.44979995,0.5502001
1815,0.28328916,0.7167108
1353,0.41448233,0.58551764
1854,0.7816768,0.21832314
1525,0.41597974,0.58402026
1789,0.09308906,0.90691096
1323,0.31157905,0.68842095
1809,0.3083976,0.6916024
1417,0.5702459,0.42975408
1588,0.46784097,0.53215903
2075,0.85765916,0.14234085
1395,0.8551902,0.14480977
1837,0.31911084,0.6808892
1680,0.071074754,0.9289252
1486,0.6586017,0.3413983
1866,0.19329423,0.8067058
1785,0.5116202,0.48837975
2195,0.09811252,0.9018875
1440,0.64913833,0.35086164
1350,0.77714705,0.22285292
1929,0.04404956,0.9559504
1391,0.4266514,0.57334864
1452,0.7415285,0.25847155
1546,0.42571548,0.57428455
2010,0.09583542,0.9041646
1637,0.6031503,0.3968497
2170,0.26916376,0.7308363
2151,0.16762236,0.8323777
1741,0.04886017,0.9511398
1935,0.25273925,0.74726075
2047,0.18403442,0.8159656
1818,0.21471111,0.7852889
1477,0.59384835,0.40615165
1926,0.70277226,0.29722774
1898,0.2668369,0.7331631
2190,0.06616376,0.9338362
1920,0.16377693,0.836223
1896,0.76626,0.23373996
2166,0.34753415,0.6524658
1975,0.081435986,0.9185641
1557,0.48547956,0.51452047
2108,0.9197669,0.08023311
2033,0.1139381,0.88606185
1681,0.0861343,0.9138657
2025,0.062409032,0.937591
2191,0.08775525,0.9122448
1639,0.69158024,0.30841973
1347,0.41464642,0.5853536
1480,0.41529605,0.584704
1394,0.7777737,0.22222629
2031,0.17534961,0.8246504
1574,0.6298549,0.37014508
1354,0.3241055,0.6758945
1653,0.71747863,0.28252143
1408,0.4647082,0.5352918
2069,0.081156544,0.91884345
1400,0.33185562,0.66814435
1743,0.040212836,0.9597872
1756,0.047660984,0.95233905
1436,0.4515644,0.5484356
1529,0.4587734,0.5412266
1994,0.08041961,0.91958034
1695,0.037958775,0.96204126
1586,0.4082285,0.59177154
1730,0.04624176,0.95375824
1870,0.8426932,0.15730682
2059,0.75485945,0.24514057
1535,0.73884565,0.26115432
2140,0.116205044,0.88379496
1786,0.6988408,0.30115917
1401,0.38695082,0.61304915
1848,0.1033149,0.8966852
1619,0.2939226,0.7060774
1894,0.8099255,0.19007452
2157,0.18610851,0.81389153
1949,0.08141606,0.918584
