,0,1
1988,0.10590714,0.89409286
1539,0.7054264,0.2945736
1850,0.23069707,0.7693029
1782,0.37524727,0.6247527
1410,0.7330617,0.26693827
1625,0.4992201,0.50077987
1332,0.36057514,0.63942486
1345,0.30664802,0.693352
1903,0.6762978,0.32370228
2014,0.56810534,0.43189472
1511,0.33380944,0.66619056
1589,0.35354754,0.6464525
1366,0.41621923,0.5837807
1458,0.34271586,0.6572841
1562,0.29182756,0.7081724
1815,0.21574773,0.7842522
1353,0.31546375,0.6845363
1854,0.75901455,0.24098545
1525,0.4985059,0.5014941
1789,0.08187828,0.9181217
1323,0.41988063,0.5801194
1809,0.1857066,0.8142934
1417,0.42182958,0.5781705
1588,0.32725656,0.67274344
2075,0.8440961,0.1559039
1395,0.7175251,0.2824749
1837,0.33314925,0.66685075
1680,0.068250805,0.9317492
1486,0.52630675,0.47369325
1866,0.18726596,0.81273407
1785,0.33913797,0.660862
2195,0.10491078,0.8950892
1440,0.54081714,0.45918283
1350,0.69098926,0.3090107
1929,0.039701078,0.96029896
1391,0.3925742,0.60742587
1452,0.6412458,0.35875425
1546,0.32943544,0.6705646
2010,0.11553456,0.88446546
1637,0.77734226,0.22265776
2170,0.17375249,0.82624745
2151,0.21402124,0.78597873
1741,0.0687417,0.9312583
1935,0.2969433,0.7030567
2047,0.22806028,0.7719397
1818,0.15389478,0.8461052
1477,0.6092512,0.39074883
1926,0.65757555,0.34242442
1898,0.25246203,0.747538
2190,0.0796104,0.92038953
1920,0.10752585,0.8924741
1896,0.69666845,0.30333155
2166,0.26237214,0.73762786
1975,0.086769566,0.9132305
1557,0.53550166,0.46449834
2108,0.8779951,0.12200491
2033,0.15379615,0.8462038
1681,0.078237556,0.92176247
2025,0.05785405,0.9421459
2191,0.123676784,0.87632316
1639,0.6390857,0.36091432
1347,0.44237524,0.55762476
1480,0.34300545,0.6569946
1394,0.63729703,0.36270303
2031,0.12501577,0.87498426
1574,0.5930311,0.4069689
1354,0.3537146,0.6462855
1653,0.75587547,0.24412449
1408,0.46692023,0.5330798
2069,0.09598578,0.90401417
1400,0.25852907,0.7414709
1743,0.028912917,0.97108716
1756,0.05138304,0.9486169
1436,0.39527595,0.604724
1529,0.41183916,0.5881608
1994,0.053394943,0.9466051
1695,0.036436904,0.96356314
1586,0.25496563,0.7450344
1730,0.052851867,0.94714814
1870,0.8121337,0.18786627
2059,0.6981271,0.3018729
1535,0.64986634,0.35013366
2140,0.11684346,0.8831566
1786,0.4417621,0.5582379
1401,0.31058824,0.68941176
1848,0.11910236,0.8808977
1619,0.32284397,0.67715603
1894,0.68600243,0.3139976
2157,0.15512244,0.8448776
1949,0.06945454,0.9305455
1980,0.32647234,0.67352766
1572,0.70409125,0.29590878
2046,0.13405886,0.8659411
1530,0.22344416,0.77655584
2172,0.07695863,0.92304134
1941,0.4553317,0.54466826
1689,0.039319765,0.96068025
1817,0.64144397,0.35855606
1794,0.28664294,0.71335703
1424,0.55908406,0.44091597
2003,0.118185304,0.8818147
1361,0.7760974,0.22390258
1873,0.14641418,0.85358584
1330,0.58361274,0.41638723
1519,0.39451954,0.6054805
2102,0.10177024,0.8982297
1959,0.7223715,0.27762848
2045,0.13086602,0.86913395
1384,0.43404043,0.56595963
2021,0.09429791,0.90570205
1494,0.70137274,0.29862726
1375,0.630224,0.36977598
1596,0.4172438,0.5827562
1356,0.3758714,0.6241286
1523,0.660878,0.33912197
1891,0.8241711,0.17582895
1584,0.427013,0.57298696
2144,0.049887497,0.9501125
2178,0.11318048,0.88681954
1691,0.033472806,0.96652716
1465,0.62939733,0.3706026
1727,0.041033782,0.95896626
1422,0.31218317,0.68781686
1776,0.08706449,0.9129355
1448,0.6460975,0.3539025
1683,0.017919216,0.98208076
1880,0.20575687,0.7942431
2018,0.11137396,0.8886261
1797,0.7744632,0.2255368
1950,0.07338378,0.92661625
1784,0.18036978,0.8196302
1435,0.258766,0.74123406
1826,0.1948764,0.8051236
1501,0.74194133,0.25805864
2176,0.15852632,0.84147364
1352,0.4142169,0.5857831
1333,0.3222687,0.67773134
1633,0.62873054,0.3712695
1800,0.1698757,0.8301243
1392,0.6441568,0.35584325
1976,0.6801319,0.31986815
2202,0.14338075,0.8566193
1871,0.80866885,0.1913312
1399,0.24351017,0.7564898
1559,0.28086254,0.71913743
1938,0.2814724,0.7185276
1646,0.78981155,0.21018845
1819,0.8412895,0.15871048
2160,0.06317457,0.9368254
2090,0.123731904,0.8762681
2165,0.34353262,0.6564674
1568,0.56944424,0.4305558
2118,0.12950422,0.87049586
1823,0.30292284,0.6970771
1524,0.6413873,0.35861275
1592,0.28602597,0.71397406
1844,0.21707761,0.7829224
2171,0.11405374,0.8859463
2208,0.113052815,0.88694715
1382,0.37886456,0.6211354
1348,0.54348975,0.45651022
1547,0.39142123,0.60857874
2087,0.122835405,0.87716454
1778,0.2040635,0.7959365
1879,0.0963121,0.90368795
2142,0.1267616,0.8732384
2207,0.06347686,0.93652314
1733,0.80146754,0.19853245
1962,0.58224255,0.41775742
1386,0.34172463,0.65827537
1902,0.646264,0.35373592
2038,0.09508116,0.9049189
1355,0.37504885,0.6249511
1790,0.09114835,0.9088516
2147,0.037902,0.96209806
2097,0.76323617,0.2367639
2173,0.10845785,0.89154214
1787,0.29928848,0.7007115
1860,0.0969988,0.9030011
1387,0.29419228,0.70580775
1745,0.05708408,0.9429159
1759,0.048532985,0.95146704
1426,0.5618369,0.4381631
1504,0.70687306,0.2931269
1594,0.50940293,0.4905971
2056,0.7170217,0.2829783
1643,0.83374476,0.16625519
1340,0.484952,0.515048
2199,0.15684366,0.84315634
1841,0.7372955,0.26270446
2004,0.13537484,0.86462516
1570,0.7253492,0.2746508
1451,0.6881199,0.31188017
1327,0.4794693,0.52053076
1696,0.053703118,0.94629693
1506,0.5917747,0.40822524
1393,0.40135315,0.5986468
1325,0.3390381,0.66096187
1882,0.8081242,0.19187583
1984,0.08874115,0.9112589
1495,0.47974518,0.52025485
1627,0.6667075,0.33329245
1377,0.4202094,0.57979065
1725,0.09314409,0.90685594
2082,0.03587548,0.9641245
1728,0.023584882,0.97641516
1466,0.47481075,0.5251892
1720,0.5925454,0.40745458
2152,0.17108527,0.82891476
2086,0.11500589,0.88499415
1379,0.29698592,0.7030141
2192,0.057513826,0.9424862
2135,0.06429902,0.935701
1578,0.38571614,0.61428386
1520,0.39409834,0.60590166
2156,0.1541628,0.8458372
2128,0.04582545,0.9541745
1425,0.5746357,0.42536432
1872,0.86149555,0.1385044
1580,0.31208932,0.6879106
1552,0.41546625,0.58453375
1932,0.13061532,0.86938465
1740,0.076462716,0.92353725
1701,0.04437753,0.9556225
1652,0.6093112,0.39068884
1663,0.14717118,0.85282874
1583,0.6068651,0.39313492
2094,0.89563566,0.104364276
1947,0.06079341,0.93920654
1380,0.65312856,0.34687147
1916,0.13957149,0.86042845
1460,0.42425433,0.5757457
1965,0.11582684,0.88417315
2032,0.15841928,0.8415807
1564,0.19341621,0.8065838
1921,0.27199295,0.728007
2206,0.19188993,0.80811006
2030,0.22950922,0.7704908
1723,0.09242417,0.9075758
1497,0.12233762,0.8776624
1936,0.1620094,0.83799064
1537,0.7212642,0.27873588
1969,0.15245368,0.8475463
2189,0.17631921,0.82368076
1895,0.7402377,0.25976226
1905,0.28653723,0.7134627
1376,0.42893726,0.57106274
2006,0.08847624,0.91152376
1636,0.7188582,0.28114185
2123,0.111160636,0.88883936
2011,0.057520542,0.94247943
2028,0.08764321,0.9123568
1702,0.0481635,0.95183647
1999,0.6795772,0.32042286
2062,0.063339435,0.9366605
1713,0.03164902,0.968351
1499,0.3319297,0.6680703
1716,0.0273476,0.97265244
1364,0.4340025,0.56599754
1934,0.07171276,0.92828727
1918,0.059728887,0.9402711
1454,0.38782856,0.6121714
1710,0.06469508,0.93530494
2100,0.07842883,0.9215712
1937,0.14989537,0.85010463
1742,0.028110696,0.9718893
1754,0.11507557,0.8849244
2052,0.052666537,0.9473334
1461,0.36485675,0.6351433
1812,0.8094279,0.19057207
1337,0.47550625,0.5244938
2022,0.072647855,0.9273522
1851,0.4055068,0.5944932
1958,0.09846246,0.9015375
2007,0.061870147,0.93812984
1698,0.035742175,0.9642578
1467,0.49736235,0.5026376
2114,0.060693536,0.9393065
1474,0.582787,0.41721305
1597,0.46294725,0.53705275
2124,0.09944949,0.9005505
1634,0.38624775,0.61375225
1811,0.8256569,0.17434308
1470,0.5067005,0.49329948
1498,0.47489932,0.5251007
2175,0.18881233,0.8111877
1443,0.5759978,0.4240022
1496,0.26665142,0.7333486
1430,0.71155655,0.28844345
2200,0.08860765,0.91139233
2125,0.1452119,0.85478806
1928,0.07555331,0.9244467
1923,0.64416736,0.35583258
1924,0.61690116,0.3830988
1887,0.19017452,0.8098255
2013,0.49391577,0.50608426
1610,0.4217718,0.57822824
1545,0.29378977,0.70621026
1892,0.7333433,0.26665667
1423,0.5808909,0.41910908
1763,0.14955397,0.8504461
1489,0.2682606,0.7317394
1662,0.23617572,0.7638242
1852,0.34217677,0.65782326
1569,0.65353656,0.3464634
1989,0.07967814,0.9203219
1543,0.5460811,0.4539189
2066,0.23289864,0.7671014
1463,0.14164568,0.8583543
1693,0.03629624,0.9637038
2103,0.089545764,0.9104543
2161,0.073118314,0.9268817
