,0,1
1988,0.0650467,0.93495333
1539,0.8878787,0.11212132
1850,0.21164863,0.78835136
1782,0.22359943,0.7764006
1410,0.9183404,0.081659555
1625,0.5306652,0.4693348
1332,0.30657375,0.69342625
1345,0.2793826,0.7206174
1903,0.46076834,0.53923166
2014,0.5291068,0.47089323
1511,0.29446828,0.70553166
1589,0.44253966,0.5574603
1366,0.47803825,0.52196175
1458,0.33294883,0.66705114
1562,0.30633894,0.69366103
1815,0.27365592,0.72634405
1353,0.29202202,0.70797795
1854,0.6196969,0.38030308
1525,0.4927759,0.5072241
1789,0.07112545,0.9288746
1323,0.30510053,0.69489944
1809,0.2621627,0.7378373
1417,0.5415792,0.45842084
1588,0.31195804,0.688042
2075,0.7253703,0.27462968
1395,0.90370506,0.09629492
1837,0.34033296,0.659667
1680,0.02625201,0.97374797
1486,0.6581826,0.34181738
1866,0.11262366,0.8873763
1785,0.5114532,0.48854682
2195,0.08336829,0.9166317
1440,0.6733943,0.32660565
1350,0.8239253,0.17607465
1929,0.02249514,0.9775048
1391,0.4839767,0.5160233
1452,0.793016,0.20698401
1546,0.30222407,0.69777596
2010,0.056339204,0.94366074
1637,0.7938868,0.20611323
2170,0.25731868,0.7426813
2151,0.17836763,0.8216323
1741,0.0486868,0.95131326
1935,0.1951954,0.8048046
2047,0.20065944,0.7993406
1818,0.14553301,0.854467
1477,0.69791585,0.30208418
1926,0.44677487,0.55322516
1898,0.18010351,0.8198965
2190,0.058737315,0.94126266
1920,0.04982207,0.95017797
1896,0.5132786,0.48672137
2166,0.3059962,0.69400376
1975,0.03762043,0.96237963
1557,0.5911471,0.40885293
2108,0.81378525,0.18621479
2033,0.103061266,0.89693874
1681,0.046905164,0.95309484
2025,0.031173471,0.96882653
2191,0.09434565,0.9056544
1639,0.7308175,0.2691825
1347,0.4357109,0.5642891
1480,0.35729396,0.64270604
1394,0.82029146,0.17970854
2031,0.121971294,0.8780287
1574,0.7366984,0.26330155
1354,0.32069924,0.6793008
1653,0.79425436,0.20574564
1408,0.5523811,0.4476189
2069,0.066913895,0.9330861
1400,0.25262213,0.7473779
1743,0.027347423,0.97265255
1756,0.037476066,0.96252394
1436,0.38831404,0.611686
1529,0.40319204,0.596808
1994,0.020456798,0.9795432
1695,0.017663682,0.98233634
1586,0.24074,0.75926
1730,0.04233364,0.9576664
1870,0.7017328,0.29826725
2059,0.51486063,0.4851394
1535,0.8439609,0.15603918
2140,0.08542515,0.9145748
1786,0.5756244,0.42437556
1401,0.37507132,0.6249287
1848,0.06523581,0.93476427
1619,0.38657632,0.61342365
1894,0.57733107,0.42266896
2157,0.13529305,0.864707
1949,0.05852992,0.94147015
1980,0.20257105,0.79742897
1572,0.8837041,0.11629589
2046,0.057925396,0.9420746
1530,0.20430444,0.7956956
2172,0.09483186,0.9051682
1941,0.2976431,0.7023569
1689,0.02475286,0.97524714
1817,0.7058272,0.29417285
1794,0.32270327,0.67729676
1424,0.61456704,0.3854329
2003,0.08311921,0.9168807
1361,0.862102,0.13789806
1873,0.12344633,0.87655365
1330,0.5449042,0.4550958
1519,0.4811666,0.5188334
2102,0.103513665,0.89648634
1959,0.71567935,0.28432065
2045,0.11888666,0.88111335
1384,0.49771947,0.50228053
2021,0.056908567,0.94309145
1494,0.79081076,0.20918924
1375,0.7004284,0.2995716
1596,0.5432406,0.4567594
1356,0.33172354,0.6682764
1523,0.7717012,0.22829877
1891,0.65059793,0.34940204
1584,0.5036419,0.4963581
2144,0.0333495,0.9666504
2178,0.08238319,0.91761684
1691,0.014851332,0.98514867
1465,0.6664822,0.33351776
1727,0.03177997,0.96822006
1422,0.25057775,0.74942225
1776,0.043980423,0.9560196
1448,0.76308584,0.23691416
1683,0.007620438,0.99237955
