,0,1
1988,0.14737774,0.8526223
1539,0.48449457,0.51550543
1850,0.30128887,0.6987111
1782,0.5016245,0.49837542
1410,0.49615255,0.5038474
1625,0.27625367,0.72374636
1332,0.16101247,0.83898747
1345,0.25534794,0.74465203
1903,0.7301465,0.26985353
2014,0.7705079,0.22949213
1511,0.21527323,0.78472674
1589,0.26590124,0.73409873
1366,0.20815776,0.7918422
1458,0.18601967,0.81398034
1562,0.23161602,0.768384
1815,0.26427874,0.73572123
1353,0.20132537,0.7986746
1854,0.8563014,0.14369851
1525,0.35692048,0.6430795
1789,0.11894224,0.88105774
1323,0.26421776,0.7357822
1809,0.33278948,0.6672105
1417,0.21823251,0.7817675
1588,0.25541905,0.7445809
2075,0.88316876,0.116831206
1395,0.48055574,0.5194442
1837,0.40030503,0.59969497
1680,0.18039511,0.8196048
1486,0.3364633,0.6635367
1866,0.32213014,0.67786986
1785,0.42653668,0.5734633
2195,0.121081114,0.8789188
1440,0.3236271,0.6763729
1350,0.6083153,0.39168474
1929,0.07763305,0.9223669
1391,0.18841484,0.8115851
1452,0.3726595,0.6273405
1546,0.20000407,0.7999959
2010,0.19996658,0.8000334
1637,0.5759063,0.4240937
2170,0.24367234,0.7563276
2151,0.1966292,0.8033708
1741,0.06563638,0.9343636
1935,0.44775802,0.552242
2047,0.21209806,0.787902
1818,0.20680374,0.79319626
1477,0.35576648,0.64423347
1926,0.73348445,0.26651552
1898,0.40537167,0.5946284
2190,0.0917185,0.9082815
1920,0.30000305,0.69999695
1896,0.827659,0.17234096
2166,0.30159542,0.69840455
1975,0.17264755,0.8273524
1557,0.48137534,0.5186246
2108,0.90964293,0.09035701
2033,0.12684739,0.8731527
1681,0.21885072,0.78114927
2025,0.121138565,0.8788615
2191,0.11745931,0.88254064
1639,0.44821993,0.55178005
1347,0.25001338,0.74998665
1480,0.25006652,0.7499335
1394,0.48047858,0.5195214
2031,0.14955406,0.8504459
1574,0.3489656,0.6510344
1354,0.20165011,0.7983499
1653,0.70495754,0.29504243
1408,0.26919264,0.73080736
2069,0.090405375,0.9095946
1400,0.14866763,0.85133237
1743,0.047567885,0.95243216
1756,0.074644595,0.92535543
1436,0.200756,0.79924405
1529,0.31399274,0.68600726
1994,0.13545734,0.86454266
1695,0.0465366,0.9534634
1586,0.13417622,0.86582375
1730,0.06487377,0.93512625
1870,0.8940956,0.105904385
2059,0.7819558,0.21804424
1535,0.49037185,0.5096281
2140,0.1872539,0.8127461
1786,0.52470225,0.47529775
1401,0.18319295,0.8168071
1848,0.1863081,0.8136919
1619,0.1616488,0.8383512
1894,0.8331743,0.1668257
2157,0.19888885,0.80111116
1949,0.08660683,0.91339314
1980,0.4978982,0.50210184
1572,0.5231151,0.47688493
2046,0.14936472,0.8506353
1530,0.21205045,0.78794956
2172,0.10119206,0.89880794
