,0,1
1988,0.22075927,0.7792408
1539,0.8401155,0.15988447
1850,0.43646735,0.5635327
1782,0.21909903,0.780901
1410,0.8986319,0.101368114
1625,0.5039159,0.4960841
1332,0.37506983,0.6249302
1345,0.20931178,0.7906882
1903,0.3114369,0.68856317
2014,0.4615686,0.53843147
1511,0.4305369,0.5694631
1589,0.6497279,0.35027212
1366,0.6254981,0.3745019
1458,0.2790446,0.72095543
1562,0.5493622,0.45063776
1815,0.43450344,0.56549656
1353,0.33720037,0.6627996
1854,0.5634163,0.43658376
1525,0.36030772,0.63969225
1789,0.13451079,0.86548924
1323,0.15711756,0.84288245
1809,0.35188094,0.6481191
1417,0.6563129,0.34368712
1588,0.5392688,0.46073118
2075,0.9157883,0.08421175
1395,0.894565,0.10543502
1837,0.495164,0.504836
1680,0.06441072,0.9355893
1486,0.6111369,0.38886306
1866,0.1825823,0.81741774
1785,0.67568463,0.32431534
2195,0.09801752,0.9019824
1440,0.6334474,0.3665526
1350,0.67035216,0.32964784
1929,0.013034322,0.98696566
1391,0.49517494,0.5048251
1452,0.77756083,0.22243918
1546,0.53041303,0.46958703
2010,0.15859748,0.84140253
1637,0.6727032,0.3272968
2170,0.5017883,0.49821165
2151,0.32200286,0.6779972
1741,0.07673535,0.9232646
1935,0.2547352,0.74526477
2047,0.24569745,0.75430256
1818,0.31210464,0.6878954
1477,0.65135115,0.34864882
1926,0.31363264,0.68636733
1898,0.16995962,0.8300404
2190,0.118839614,0.8811604
1920,0.16432755,0.83567244
1896,0.40546405,0.5945359
2166,0.32514042,0.6748595
1975,0.10920722,0.8907928
1557,0.37376732,0.6262326
2108,0.9271783,0.07282166
2033,0.14556412,0.85443586
1681,0.10395201,0.896048
2025,0.057797316,0.94220275
2191,0.09622122,0.9037788
1639,0.66437894,0.33562106
1347,0.34358054,0.65641946
1480,0.45954055,0.54045945
1394,0.82969195,0.17030802
2031,0.29043707,0.70956296
1574,0.6682958,0.3317042
1354,0.46781528,0.5321847
1653,0.7096166,0.29038343
1408,0.39172745,0.60827255
2069,0.15507904,0.844921
1400,0.40980852,0.5901915
1743,0.055858787,0.9441412
1756,0.07733278,0.9226672
1436,0.5155958,0.4844042
1529,0.32206184,0.67793816
1994,0.09469208,0.9053079
1695,0.053873472,0.9461266
1586,0.29820943,0.7017906
1730,0.07378741,0.92621255
1870,0.5671103,0.43288967
2059,0.71364146,0.2863585
1535,0.64631665,0.35368332
2140,0.15948579,0.8405142
1786,0.7866549,0.21334513
1401,0.5293856,0.47061434
1848,0.14668632,0.85331374
1619,0.43716615,0.5628338
1894,0.6257197,0.3742803
