,0,1
1988,0.0774654,0.9225346
1539,0.90046525,0.09953482
1850,0.30582896,0.6941711
1782,0.13142718,0.86857283
1410,0.9202092,0.07979074
1625,0.5081342,0.49186584
1332,0.27689967,0.7231003
1345,0.18892612,0.8110739
1903,0.6503943,0.34960562
2014,0.9302108,0.069789104
1511,0.40326685,0.59673315
1589,0.58376676,0.41623324
1366,0.5740775,0.4259225
1458,0.35564864,0.64435136
1562,0.47115785,0.52884215
1815,0.29831782,0.7016822
1353,0.3678646,0.63213545
1854,0.9209939,0.0790061
1525,0.36825827,0.63174176
1789,0.0832024,0.9167976
1323,0.22413178,0.77586824
1809,0.66645324,0.33354673
1417,0.6516451,0.34835488
1588,0.38690624,0.6130938
2075,0.926363,0.07363695
1395,0.9189539,0.081046134
1837,0.5577651,0.4422349
1680,0.052197162,0.9478029
1486,0.56603914,0.43396086
1866,0.31089783,0.6891022
1785,0.69464785,0.3053521
2195,0.14066802,0.85933197
1440,0.5713566,0.42864347
1350,0.76439834,0.23560171
1929,0.056110688,0.9438894
1391,0.5710245,0.42897546
1452,0.85279566,0.14720435
1546,0.43585786,0.56414217
2010,0.04987009,0.9501299
1637,0.71713954,0.2828604
2170,0.25743744,0.7425626
2151,0.13989782,0.86010224
1741,0.037580736,0.9624193
1935,0.12218075,0.8778192
2047,0.12755248,0.8724475
1818,0.14967565,0.8503244
1477,0.6527154,0.34728462
1926,0.6331121,0.366888
1898,0.37553486,0.62446517
2190,0.06922668,0.9307734
1920,0.08375405,0.91624594
1896,0.84485817,0.15514185
2166,0.25774652,0.74225354
1975,0.05966695,0.94033307
1557,0.3463032,0.65369684
2108,0.96362877,0.0363713
2033,0.093367904,0.90663207
1681,0.054507453,0.9454925
2025,0.115302674,0.8846973
2191,0.07363306,0.9263669
1639,0.71249115,0.28750882
1347,0.28815657,0.71184343
1480,0.4543349,0.545665
1394,0.7639373,0.23606275
2031,0.181986,0.818014
1574,0.704606,0.295394
1354,0.32482743,0.67517257
1653,0.83019054,0.16980943
1408,0.50315857,0.49684146
2069,0.05631389,0.9436861
1400,0.3531791,0.6468209
1743,0.023024416,0.97697556
1756,0.047644336,0.9523557
1436,0.45439214,0.5456079
1529,0.38563365,0.6143664
1994,0.07640958,0.9235904
1695,0.020849055,0.9791509
1586,0.28136355,0.71863645
1730,0.04657611,0.9534239
1870,0.962386,0.03761393
2059,0.86915815,0.1308418
1535,0.7461435,0.25385648
2140,0.07822838,0.9217716
1786,0.81840295,0.18159707
1401,0.42462006,0.57537997
1848,0.12989724,0.8701028
1619,0.40514398,0.594856
1894,0.9850161,0.014983919
2157,0.11857884,0.8814212
1949,0.07840757,0.9215924
1980,0.28208646,0.71791357
1572,0.8713603,0.12863968
2046,0.13888715,0.86111283
1530,0.29525107,0.7047489
2172,0.07263706,0.9273629
1941,0.7847246,0.21527539
1689,0.024733897,0.9752661
1817,0.90126026,0.09873974
1794,0.5869172,0.41308284
1424,0.5099552,0.49004477
2003,0.07525275,0.9247472
1361,0.8557965,0.14420356
1873,0.17291471,0.82708526
1330,0.4700947,0.5299053
1519,0.49881816,0.50118184
2102,0.11913196,0.88086796
1959,0.9907851,0.009214862
2045,0.07094951,0.9290505
1384,0.5113291,0.4886709
2021,0.060903776,0.9390963
1494,0.5702212,0.42977884
1375,0.6155694,0.38443065
1596,0.5493118,0.45068815
1356,0.2421921,0.7578079
1523,0.4837276,0.51627237
1891,0.75693965,0.24306034
1584,0.29072315,0.70927685
2144,0.043881714,0.9561183
2178,0.10532376,0.89467627
1691,0.02558072,0.9744193
1465,0.47737828,0.5226217
1727,0.023655834,0.9763441
1422,0.30138466,0.6986153
1776,0.044739787,0.9552602
1448,0.67335576,0.3266442
1683,0.01681181,0.9831882
1880,0.39635843,0.60364157
2018,0.064522095,0.9354779
1797,0.9441052,0.055894785
1950,0.097801566,0.9021985
1784,0.3821496,0.6178504
1435,0.23920877,0.76079124
1826,0.4292944,0.5707056
1501,0.94728804,0.052711975
2176,0.102595985,0.897404
1352,0.4498996,0.5501004
1333,0.17932282,0.8206772
1633,0.8194801,0.1805199
1800,0.15452707,0.84547293
1392,0.6765018,0.32349822
1976,0.99225324,0.0077467714
2202,0.20578273,0.7942173
1871,0.83915114,0.16084889
1399,0.37366086,0.62633914
1559,0.3135064,0.68649364
1938,0.3849175,0.6150825
1646,0.8069518,0.19304816
1819,0.9910782,0.008921754
2160,0.09795476,0.9020453
2090,0.072534055,0.927466
2165,0.30523485,0.69476515
1568,0.7062051,0.2937949
2118,0.100399755,0.89960027
1823,0.63301146,0.36698854
1524,0.48219112,0.51780885
1592,0.25459605,0.74540395
1844,0.20120928,0.79879075
2171,0.11301285,0.88698715
2208,0.09588911,0.90411085
1382,0.5310416,0.46895838
1348,0.27991277,0.72008723
1547,0.53048444,0.46951553
2087,0.09033817,0.90966177
1778,0.6931936,0.30680642
1879,0.175984,0.824016
2142,0.14787292,0.8521271
2207,0.04791864,0.9520814
1733,0.9880719,0.011928098
1962,0.8463157,0.15368433
1386,0.41330886,0.5866911
1902,0.74956924,0.25043073
2038,0.09151179,0.9084883
1355,0.22609687,0.77390313
1790,0.06258239,0.9374176
2147,0.074726954,0.92527306
2097,0.9229353,0.07706472
2173,0.06819723,0.9318028
1787,0.6544335,0.34556654
1860,0.05691538,0.94308466
1387,0.4670246,0.5329754
1745,0.13810484,0.86189514
1759,0.045585673,0.9544143
1426,0.7327023,0.2672977
1504,0.921028,0.07897202
1594,0.5619073,0.43809277
2056,0.8122561,0.18774389
1643,0.60184526,0.3981547
1340,0.5204222,0.47957778
2199,0.07424759,0.9257524
1841,0.91311324,0.086886786
2004,0.09794026,0.90205973
1570,0.765971,0.23402898
1451,0.8938346,0.10616547
1327,0.30663702,0.693363
1696,0.031963814,0.96803623
1506,0.599413,0.40058702
1393,0.35504627,0.6449538
1325,0.23978078,0.7602192
1882,0.9807991,0.01920095
1984,0.055435352,0.9445647
1495,0.37927863,0.6207214
1627,0.46411747,0.5358825
1377,0.5531855,0.4468145
1725,0.04256891,0.9574311
2082,0.0394515,0.96054846
1728,0.016610406,0.98338956
1466,0.4095267,0.5904733
1720,0.72678745,0.27321255
