,0,1
1988,0.21760796,0.782392
1539,0.90261453,0.09738543
1850,0.31559348,0.6844065
1782,0.38742355,0.6125765
1410,0.93381244,0.06618757
1625,0.53132254,0.46867746
1332,0.36990583,0.6300942
1345,0.42014194,0.57985806
1903,0.5607372,0.43926278
2014,0.49783516,0.5021649
1511,0.51934993,0.48065007
1589,0.71213424,0.2878658
1366,0.68729347,0.31270656
1458,0.5629159,0.4370841
1562,0.6378252,0.3621748
1815,0.49911806,0.50088197
1353,0.54263026,0.45736971
1854,0.68116933,0.31883064
1525,0.5057145,0.49428546
1789,0.09468015,0.90531987
1323,0.3867052,0.6132948
1809,0.21198049,0.78801954
1417,0.7065382,0.29346183
1588,0.6538914,0.34610865
2075,0.90453786,0.09546221
1395,0.9096594,0.090340585
1837,0.5683014,0.43169862
1680,0.095021114,0.90497893
1486,0.6630206,0.33697945
1866,0.18614163,0.8138584
1785,0.8257108,0.1742892
2195,0.10043419,0.8995658
1440,0.68703246,0.31296757
1350,0.74565476,0.25434524
1929,0.029386267,0.9706138
1391,0.7530959,0.24690412
1452,0.861072,0.13892797
1546,0.54153484,0.45846516
2010,0.11308308,0.8869169
1637,0.6755391,0.3244609
2170,0.47183332,0.5281667
2151,0.23494811,0.7650519
1741,0.043449417,0.9565506
1935,0.29497206,0.70502794
2047,0.2192695,0.7807305
1818,0.20067511,0.7993249
1477,0.73981214,0.26018786
1926,0.514644,0.48535597
1898,0.24756616,0.75243384
2190,0.15396947,0.8460306
1920,0.24129428,0.75870574
1896,0.63222414,0.36777586
2166,0.4549196,0.54508036
1975,0.067568414,0.93243164
1557,0.49817473,0.5018252
2108,0.9564402,0.043559797
2033,0.1186856,0.8813144
1681,0.154433,0.845567
2025,0.04867825,0.9513218
2191,0.113805234,0.88619477
1639,0.666761,0.33323905
1347,0.40863273,0.5913673
1480,0.5631069,0.43689314
1394,0.91831243,0.08168754
2031,0.2360782,0.7639218
1574,0.68034124,0.31965876
1354,0.4365662,0.5634338
1653,0.7329109,0.2670892
1408,0.694494,0.305506
2069,0.07773634,0.9222637
1400,0.5175701,0.48242995
1743,0.024115913,0.9758841
1756,0.055961378,0.94403857
1436,0.55390173,0.44609824
1529,0.50086844,0.49913156
1994,0.08753885,0.9124612
1695,0.028340323,0.97165966
1586,0.39600018,0.6039998
1730,0.03235869,0.9676413
1870,0.7120837,0.2879163
2059,0.8549215,0.14507845
1535,0.7658245,0.23417552
2140,0.21477847,0.7852215
1786,0.84907,0.15092996
1401,0.5854853,0.41451475
1848,0.1129641,0.8870359
1619,0.42967242,0.57032764
1894,0.69688195,0.30311808
2157,0.25714302,0.7428569
1949,0.08296095,0.91703904
1980,0.37334692,0.626653
1572,0.865294,0.134706
2046,0.26586425,0.73413575
1530,0.50296324,0.49703676
2172,0.08863818,0.9113618
1941,0.5006582,0.49934185
1689,0.033199336,0.96680063
1817,0.871331,0.12866908
1794,0.16898012,0.8310199
1424,0.6345746,0.36542538
2003,0.11733905,0.8826609
1361,0.7468253,0.25317472
1873,0.11452428,0.8854757
1330,0.5231717,0.47682828
1519,0.6255171,0.37448293
2102,0.20002343,0.7999766
1959,0.7277611,0.27223894
2045,0.10315418,0.8968458
1384,0.5451545,0.4548455
2021,0.11790137,0.8820986
1494,0.6619706,0.33802944
1375,0.6245767,0.37542334
1596,0.58362645,0.4163735
1356,0.36633596,0.633664
1523,0.6540683,0.3459317
1891,0.63123685,0.36876315
1584,0.4613062,0.5386937
2144,0.048089754,0.95191026
2178,0.24484704,0.75515294
1691,0.026093215,0.9739068
1465,0.61884224,0.38115773
1727,0.030470636,0.96952933
1422,0.469662,0.530338
1776,0.065596625,0.93440336
1448,0.73567605,0.26432398
1683,0.019403039,0.98059696
1880,0.2426261,0.75737387
2018,0.10896456,0.8910355
1797,0.70245814,0.29754186
1950,0.10103188,0.89896816
1784,0.53102154,0.4689785
1435,0.48172703,0.518273
1826,0.32275522,0.6772448
1501,0.9327412,0.067258745
2176,0.16849221,0.8315078
1352,0.62678844,0.37321156
1333,0.35759884,0.64240116
1633,0.7884955,0.21150453
1800,0.25614175,0.7438582
1392,0.68946946,0.31053057
1976,0.7567158,0.24328426
2202,0.1350659,0.8649341
1871,0.66117233,0.33882764
1399,0.5353279,0.4646721
1559,0.44656482,0.5534352
1938,0.26209503,0.73790497
1646,0.7292513,0.27074865
1819,0.8227479,0.17725217
2160,0.16823956,0.83176047
2090,0.21775232,0.78224766
2165,0.5113348,0.4886652
1568,0.77464193,0.22535814
2118,0.15351525,0.8464847
1823,0.6832641,0.3167359
1524,0.66203904,0.33796096
