,0,1
23214,0.018779537,0.9812205
26698,0.004934966,0.99506503
20298,0.002717057,0.997283
19160,0.04473754,0.9552625
2644,0.90093195,0.099068016
44315,0.35828698,0.6417131
23868,0.035047054,0.96495295
37839,0.06649429,0.93350565
55910,0.97942334,0.02057667
7164,0.122118995,0.87788105
18050,0.013416908,0.98658305
45490,0.7999158,0.20008424
32529,0.28031483,0.7196852
58829,0.029476624,0.97052336
16531,0.024929622,0.9750703
45612,0.64922273,0.35077724
55056,0.84093565,0.15906435
34194,0.4376442,0.56235576
11715,0.4001861,0.5998139
53193,0.93367887,0.06632111
54606,0.83544785,0.16455223
7527,0.9281526,0.07184735
37713,0.019726321,0.9802737
5015,0.060621463,0.93937856
14130,0.2207754,0.77922463
21962,0.0070779626,0.992922
48360,0.74403507,0.25596493
11530,0.37011448,0.62988555
43520,0.8418475,0.15815248
4624,0.36467552,0.6353244
8352,0.09632861,0.9036714
27754,0.005208945,0.99479103
15193,0.09453532,0.9054647
31482,0.49411875,0.50588125
9741,0.054512408,0.9454876
37469,0.04725172,0.95274824
5201,0.2748617,0.7251383
55845,0.84806293,0.15193701
45951,0.6869111,0.31308883
25271,0.0048368457,0.9951631
28516,0.04632335,0.9536766
40813,0.08391278,0.9160872
48367,0.93496025,0.06503975
47534,0.95185417,0.048145853
7393,0.722688,0.27731192
38334,0.01702779,0.9829722
11399,0.26041663,0.7395834
43543,0.9601865,0.03981351
52295,0.8860827,0.113917306
49154,0.87828934,0.12171069
25695,0.16567622,0.83432376
12089,0.040697735,0.95930225
52493,0.76366967,0.23633035
28102,0.009154702,0.99084526
33159,0.4673908,0.53260916
14394,0.39466393,0.60533607
2571,0.53090763,0.46909234
45630,0.29964924,0.70035076
11132,0.6666082,0.33339176
52014,0.63869804,0.361302
45291,0.89124125,0.10875868
42083,0.034574036,0.9654259
13193,0.35593858,0.6440614
28457,0.01042058,0.9895794
33567,0.4880895,0.51191044
15374,0.6835018,0.31649822
12452,0.066394396,0.9336056
47546,0.76946515,0.2305349
51818,0.6439914,0.35600862
25232,0.032383043,0.9676169
32377,0.13038038,0.8696196
24600,0.07354836,0.9264516
31678,0.042874537,0.9571254
14636,0.052504208,0.94749576
26937,0.60672975,0.39327028
8290,0.27947637,0.7205236
61682,0.99655247,0.00344756
3702,0.8028934,0.19710661
32599,0.36307755,0.6369225
34257,0.37662944,0.6233706
7890,0.57886744,0.4211326
20098,0.004071449,0.9959286
47526,0.8665297,0.13347027
65114,0.801861,0.19813903
47102,0.95249367,0.047506332
40038,0.32393175,0.67606825
37883,0.30461612,0.6953839
13629,0.32274815,0.6772519
20716,0.4438612,0.5561388
62301,0.520767,0.479233
30868,0.043003824,0.95699614
3523,0.023911022,0.97608894
16153,0.068544045,0.931456
55437,0.15180847,0.8481915
106,0.062268917,0.937731
61622,0.9383274,0.061672606
47700,0.5315376,0.46846244
45031,0.76872313,0.2312769
55955,0.94493675,0.055063214
39739,0.004277378,0.99572265
46798,0.8877449,0.1122551
37840,0.078841485,0.9211585
47310,0.8720208,0.12797923
36910,0.009846244,0.99015373
47092,0.8301443,0.16985571
47114,0.6200203,0.37997973
20121,0.0032159782,0.996784
55184,0.14496419,0.8550358
15297,0.19603208,0.80396795
29629,0.2455377,0.7544623
26219,0.018569572,0.9814305
53185,0.61492807,0.38507187
2425,0.788163,0.211837
31456,0.4480063,0.5519937
44707,0.9108149,0.08918507
20260,0.008709898,0.9912901
17723,0.004041222,0.99595875
18572,0.008242064,0.9917579
40002,0.01144003,0.98856
4484,0.23566528,0.76433474
19571,0.018379666,0.9816203
29562,0.05953899,0.940461
63426,0.23847468,0.76152533
54423,0.6412002,0.35879982
8553,0.0072243568,0.9927757
8826,0.5545601,0.4454399
32806,0.1165945,0.88340545
56953,0.89098823,0.10901172
61214,0.8506391,0.14936088
51223,0.89262956,0.10737037
43868,0.7231472,0.2768528
40145,0.014740744,0.9852593
14585,0.7350152,0.26498485
46926,0.49308085,0.5069191
50544,0.7155229,0.2844771
6518,0.8961347,0.10386539
3281,0.13079162,0.86920834
28532,0.014392837,0.98560715
21216,0.48884657,0.51115346
22032,0.23619768,0.76380235
15282,0.055893604,0.9441064
54857,0.29503793,0.7049621
15537,0.012605255,0.9873948
48237,0.9655486,0.03445141
35306,0.8658002,0.13419978
8523,0.627802,0.372198
54589,0.7019999,0.29800007
62974,0.9903527,0.009647375
62479,0.866568,0.133432
21824,0.035450235,0.9645497
51375,0.85303855,0.14696148
14073,0.11965491,0.8803451
57999,0.93416446,0.06583555
14460,0.48244292,0.517557
20778,0.16477919,0.8352208
25743,0.5531767,0.44682333
45069,0.9118348,0.08816528
27968,0.0133737475,0.9866262
53537,0.8883743,0.11162571
18526,0.01625124,0.9837488
12661,0.09055555,0.9094444
58619,0.73759884,0.26240116
63095,0.8270421,0.17295791
42845,0.046007637,0.9539923
41781,0.028455393,0.9715447
10470,0.10915062,0.89084935
61025,0.8483523,0.15164763
4886,0.82978004,0.17021997
61144,0.96241957,0.037580393
35923,0.05000375,0.9499962
35444,0.65785646,0.34214354
48745,0.66176564,0.33823436
5672,0.982128,0.01787201
18347,0.037035007,0.962965
7558,0.6323635,0.3676365
29450,0.015996458,0.9840036
10771,0.33596864,0.6640314
61763,0.7627357,0.23726428
19473,0.022228962,0.9777711
52536,0.5153278,0.4846722
62050,0.37774628,0.62225366
36217,0.02538332,0.9746167
57802,0.9608549,0.039145153
13837,0.4334109,0.56658906
39402,0.08644776,0.9135523
51633,0.78657764,0.21342236
61924,0.91102797,0.08897205
41463,0.06857674,0.93142325
22508,0.4666332,0.53336674
43777,0.8940614,0.10593862
3452,0.73052883,0.26947114
17316,0.010505376,0.9894946
49983,0.78345877,0.21654128
47704,0.8590445,0.14095555
62573,0.96806157,0.031938374
13278,0.041308634,0.95869136
15636,0.008933672,0.9910663
47688,0.5419846,0.45801535
32515,0.45966148,0.5403386
36574,0.014016721,0.9859833
57765,0.494437,0.50556296
33701,0.50125384,0.4987462
17115,0.009350231,0.99064976
20172,0.0058785626,0.9941214
773,0.21474022,0.7852598
52208,0.73045397,0.26954606
8538,0.6725969,0.32740313
44867,0.73176587,0.26823416
64542,0.50179875,0.49820128
31730,0.25432107,0.74567896
28707,0.070671864,0.9293281
61399,0.7248988,0.27510118
40061,0.07702269,0.92297727
34819,0.39226457,0.60773546
23440,0.46938452,0.5306155
11189,0.18045576,0.8195442
59017,0.30555764,0.69444233
22213,0.22613278,0.77386725
6873,0.111077346,0.88892263
51032,0.6379433,0.3620566
34572,0.5623211,0.43767884
33618,0.21253267,0.78746736
41932,0.01155308,0.9884469
2142,0.5546159,0.44538411
34231,0.53421015,0.46578988
34978,0.6650782,0.3349218
45926,0.5408822,0.45911783
4530,0.698831,0.30116898
48501,0.5648228,0.43517718
45230,0.4775569,0.5224431
21866,0.011364383,0.98863566
9457,0.29010335,0.7098967
35014,0.88847935,0.111520626
7403,0.5513095,0.4486904
25246,0.01909697,0.980903
36824,0.0076486203,0.99235135
10986,0.25829482,0.7417051
65206,0.58619386,0.41380617
30886,0.0061413334,0.99385864
29008,0.024232406,0.9757676
23324,0.025592301,0.97440773
11026,0.0073499167,0.9926501
4398,0.16345389,0.83654606
48314,0.70208603,0.29791394
16533,0.02737861,0.97262144
25014,0.023683257,0.97631675
40926,0.0047684587,0.99523157
26189,0.123826906,0.8761731
2769,0.56334686,0.43665308
43164,0.3751397,0.6248603
54443,0.116800465,0.8831995
30177,0.5444707,0.45552927
56117,0.98320943,0.016790614
6124,0.6871349,0.31286508
8302,0.5413169,0.45868304
21440,0.37341416,0.6265858
54529,0.9240802,0.07591976
41391,0.008871511,0.99112844
13571,0.25782716,0.74217284
42415,0.26312485,0.7368751
13809,0.0930583,0.90694165
37867,0.11309729,0.88690275
45297,0.82989955,0.17010042
50549,0.7057924,0.29420754
13064,0.059005383,0.9409947
40575,0.032479744,0.9675203
48811,0.7560905,0.24390945
3489,0.0034201285,0.9965798
6049,0.63302857,0.36697143
12983,0.30158517,0.6984148
40245,0.0043220893,0.9956779
56871,0.9173864,0.082613535
42717,0.0069467905,0.99305314
5083,0.44699383,0.5530062
23226,0.043921374,0.95607865
64735,0.5816668,0.41833314
54517,0.82287633,0.17712364
11354,0.022262296,0.97773767
31738,0.27028206,0.7297179
52062,0.6765045,0.32349545
64632,0.30932796,0.690672
23919,0.020132937,0.9798671
42966,0.0043479726,0.995652
36013,0.111672275,0.88832766
22756,0.05052686,0.9494731
21191,0.2154916,0.7845084
27446,0.07836892,0.9216311
58323,0.2945669,0.7054331
35410,0.8660923,0.1339077
60125,0.31670526,0.6832948
64711,0.620201,0.37979904
10081,0.5619319,0.4380681
11440,0.04484962,0.95515037
15899,0.004609811,0.9953902
30150,0.010249744,0.9897503
36102,0.014688698,0.98531127
62094,0.84692454,0.15307552
25823,0.032631323,0.96736866
21456,0.023738256,0.97626173
46132,0.683597,0.31640294
4363,0.15752572,0.8424743
21619,0.17600882,0.82399124
55417,0.18386048,0.81613946
31654,0.19480428,0.80519575
6859,0.051530402,0.9484695
19321,0.0076111834,0.9923888
51364,0.4485462,0.55145377
56854,0.99527574,0.004724222
45235,0.11642579,0.88357425
44586,0.34130552,0.6586945
11738,0.3167468,0.68325317
3298,0.46815103,0.53184897
1837,0.6986961,0.30130392
38191,0.0034890433,0.9965109
54564,0.60984445,0.39015558
60898,0.98755425,0.012445691
10388,0.15505072,0.84494925
8567,0.23132873,0.7686713
57799,0.9531542,0.046845827
49117,0.5447622,0.45523775
60362,0.44808707,0.55191296
22624,0.06663562,0.9333644
39165,0.007728342,0.99227166
64262,0.7145229,0.2854771
63208,0.56709546,0.43290448
16954,0.017221896,0.98277813
16031,0.021313148,0.97868687
19210,0.040789243,0.95921075
29398,0.067572825,0.93242717
13524,0.5147239,0.4852761
26303,0.0061185467,0.99388146
5307,0.6308648,0.36913523
50408,0.87448525,0.12551476
33712,0.23017594,0.769824
40671,0.0074079568,0.9925921
56739,0.98396724,0.016032789
53124,0.2052443,0.7947557
3060,0.807933,0.19206706
16341,0.028080983,0.97191906
19298,0.01066884,0.9893311
22546,0.060695928,0.93930405
20916,0.2899526,0.7100474
63984,0.94544303,0.05455689
57111,0.9975793,0.0024207307
32949,0.5266657,0.47333428
15243,0.37703648,0.62296355
40653,0.21609397,0.783906
35181,0.5436132,0.45638677
52679,0.66310406,0.33689594
59307,0.48809513,0.5119049
37330,0.015297201,0.98470277
30324,0.06511946,0.9348805
4729,0.6998965,0.30010352
12296,0.014201068,0.98579895
20588,0.22868799,0.771312
16779,0.015038582,0.9849614
60034,0.5318453,0.4681548
4899,0.5043033,0.4956967
62940,0.43551236,0.56448764
42550,0.71956056,0.2804394
28225,0.019013165,0.9809869
42917,0.062244367,0.93775564
30325,0.075204894,0.9247951
53901,0.22880581,0.7711942
1047,0.12278925,0.8772108
36725,0.01199646,0.9880035
45678,0.78999937,0.21000063
15653,0.027329009,0.972671
29900,0.11592093,0.88407904
28687,0.009093799,0.99090624
38483,0.07095897,0.929041
48287,0.6306875,0.36931247
21052,0.3332945,0.6667054
20051,0.0018458115,0.9981542
27148,0.007351666,0.9926483
24335,0.0070814956,0.99291843
23801,0.016110688,0.98388934
61991,0.9890399,0.0109601775
44027,0.81961966,0.18038036
