,0,1
23214,0.0035292662,0.9964708
26698,0.00058359274,0.9994165
20298,0.00083528605,0.9991647
19160,0.016502658,0.9834974
2644,0.7683636,0.23163639
44315,0.8263864,0.17361362
23868,0.0049934867,0.99500644
37839,0.033710543,0.96628946
55910,0.9994286,0.0005713998
7164,0.016830176,0.9831698
18050,0.0021171276,0.9978829
45490,0.9461736,0.05382631
32529,0.12937282,0.8706272
58829,0.13745351,0.8625465
16531,0.0067892503,0.99321073
45612,0.91588306,0.08411696
55056,0.6810879,0.31891212
34194,0.32085314,0.6791468
11715,0.30489472,0.6951053
53193,0.9833667,0.016633283
54606,0.8643,0.1357
7527,0.9536775,0.046322554
37713,0.031003093,0.9689969
5015,0.102382004,0.897618
14130,0.48931843,0.51068157
21962,0.00046949898,0.99953055
48360,0.73627937,0.26372063
11530,0.44335207,0.55664796
43520,0.79352903,0.20647092
4624,0.3443401,0.65565985
8352,0.03474717,0.9652528
27754,0.0009580504,0.999042
15193,0.014477111,0.98552287
31482,0.08498343,0.91501653
9741,0.15922092,0.8407791
37469,0.011545644,0.9884544
5201,0.2821298,0.71787024
55845,0.827443,0.17255704
45951,0.90680146,0.0931986
25271,0.000101828795,0.9998982
28516,0.06089019,0.93910986
40813,0.003229364,0.9967706
48367,0.83449465,0.16550533
47534,0.9757839,0.024216127
7393,0.5025008,0.4974992
38334,0.022348084,0.9776519
11399,0.38624093,0.6137591
43543,0.92773104,0.07226899
52295,0.9437665,0.056233536
49154,0.91627634,0.083723605
25695,0.013374509,0.98662555
12089,0.34906733,0.65093267
52493,0.76189244,0.2381076
28102,0.015174576,0.98482543
33159,0.34392554,0.6560745
14394,0.53051305,0.46948692
2571,0.74478346,0.25521654
45630,0.8282816,0.17171846
11132,0.724199,0.27580094
52014,0.49517146,0.5048285
45291,0.8521587,0.14784126
42083,0.13763145,0.8623685
13193,0.13360834,0.8663917
28457,0.015114586,0.98488545
33567,0.415784,0.584216
15374,0.20013838,0.7998616
12452,0.019035678,0.98096424
47546,0.8182001,0.18179992
51818,0.5558408,0.44415918
25232,0.13028443,0.8697155
32377,0.01470682,0.9852932
24600,0.00044100924,0.999559
31678,0.009050187,0.9909498
14636,0.06905163,0.9309484
26937,0.6505172,0.34948274
8290,0.597912,0.402088
61682,0.99500823,0.0049917107
3702,0.91010875,0.089891195
32599,0.3227773,0.6772227
34257,0.11096859,0.8890314
7890,0.8613631,0.13863684
20098,0.0053517874,0.99464816
47526,0.85352945,0.14647056
65114,0.7490843,0.2509157
47102,0.9977876,0.0022123978
40038,0.007810034,0.99218994
37883,0.070826404,0.9291736
13629,0.36877334,0.6312266
20716,0.28918418,0.7108158
62301,0.6102556,0.3897444
30868,0.004935322,0.9950647
3523,0.12341343,0.87658656
16153,0.06709502,0.932905
55437,0.44468516,0.55531484
106,0.0061133876,0.99388665
61622,0.77433383,0.22566612
47700,0.44990373,0.5500963
45031,0.94575524,0.054244723
55955,0.99222386,0.0077760606
39739,0.0012819995,0.998718
46798,0.7652408,0.23475924
37840,0.04445539,0.95554465
47310,0.82906187,0.17093816
36910,0.013634091,0.9863659
47092,0.8985102,0.10148978
47114,0.80744123,0.19255878
20121,0.0021538339,0.9978461
55184,0.1454784,0.85452163
15297,0.3767317,0.6232683
29629,0.46271074,0.53728926
26219,0.012698151,0.9873018
53185,0.718196,0.281804
2425,0.6351312,0.36486888
31456,0.3519066,0.64809334
44707,0.9215121,0.078487836
20260,0.019723995,0.980276
17723,0.00075716025,0.9992429
18572,0.0023556096,0.99764436
40002,0.0007088499,0.9992912
4484,0.51939183,0.48060814
19571,0.0090502715,0.9909497
29562,0.035002038,0.964998
63426,0.45528847,0.54471153
54423,0.76589316,0.23410685
8553,0.0009813271,0.99901867
8826,0.7931437,0.20685633
32806,0.042766176,0.95723385
56953,0.88547486,0.114525124
61214,0.93691033,0.0630897
51223,0.95297736,0.04702261
43868,0.8689366,0.13106343
40145,0.00076841784,0.9992316
14585,0.3496436,0.6503564
46926,0.9394057,0.060594294
50544,0.85654074,0.14345928
6518,0.9784903,0.02150966
3281,0.12974866,0.87025136
28532,0.0077958577,0.9922042
21216,0.43448606,0.5655139
22032,0.13074408,0.8692559
15282,0.089560494,0.91043943
54857,0.42196602,0.578034
15537,0.005824829,0.99417526
48237,0.9547515,0.04524853
35306,0.8651692,0.1348308
8523,0.72121614,0.27878386
54589,0.81658643,0.18341357
62974,0.995455,0.004544968
62479,0.7789723,0.22102769
21824,0.056003463,0.94399655
51375,0.8203726,0.17962748
14073,0.043021828,0.95697814
57999,0.9972881,0.0027118549
14460,0.7022668,0.29773322
20778,0.009048395,0.99095154
25743,0.46722615,0.5327739
45069,0.97490394,0.025096089
27968,0.0047065835,0.99529344
53537,0.9619639,0.038036104
18526,0.0063878847,0.9936121
12661,0.060732767,0.9392672
58619,0.82771057,0.17228946
63095,0.9296679,0.07033214
42845,0.27001512,0.7299849
41781,0.028685242,0.9713147
10470,0.042326506,0.9576735
61025,0.9093738,0.090626225
4886,0.87938887,0.1206112
61144,0.9891538,0.010846228
35923,0.00032341335,0.9996766
35444,0.56397957,0.43602046
48745,0.7970693,0.2029307
5672,0.9530211,0.046978936
18347,0.012170275,0.9878298
7558,0.36919314,0.63080686
29450,0.0033586319,0.9966414
10771,0.44723415,0.5527659
61763,0.81133914,0.18866089
19473,0.009109578,0.99089044
52536,0.92543536,0.07456463
62050,0.51293373,0.48706627
36217,0.008414242,0.99158573
57802,0.99975914,0.00024081845
13837,0.28754088,0.7124591
39402,0.039821416,0.9601786
51633,0.91121083,0.088789195
61924,0.97673076,0.023269286
41463,0.12158867,0.87841135
22508,0.11151204,0.88848794
43777,0.87437165,0.12562834
3452,0.43956682,0.56043315
17316,0.005135473,0.9948645
49983,0.729187,0.27081302
47704,0.9840673,0.015932731
62573,0.8846545,0.115345545
13278,0.010103655,0.9898963
15636,0.0060725724,0.99392736
47688,0.72524565,0.27475435
32515,0.50282335,0.49717662
36574,0.0015183389,0.9984817
57765,0.9864695,0.013530468
33701,0.41651493,0.58348507
17115,0.004552642,0.99544734
20172,0.0048968964,0.9951031
773,0.07058116,0.9294188
52208,0.79896057,0.20103948
8538,0.40026593,0.5997341
44867,0.94379336,0.05620667
64542,0.8461506,0.15384941
31730,0.33655706,0.6634429
28707,0.011660818,0.9883392
61399,0.6941637,0.3058363
40061,0.020089382,0.9799106
34819,0.5806893,0.41931066
23440,0.005818318,0.9941817
11189,0.15000981,0.84999025
59017,0.51015705,0.48984298
22213,0.15692875,0.8430713
6873,0.46914798,0.5308521
51032,0.9202682,0.079731844
34572,0.5001109,0.49988905
33618,0.199524,0.80047596
41932,0.009816823,0.9901832
2142,0.6905841,0.3094159
34231,0.3878283,0.6121717
34978,0.58371425,0.4162857
45926,0.7067775,0.29322246
4530,0.7235559,0.2764441
48501,0.6858813,0.3141187
45230,0.62494314,0.37505683
21866,0.0014519575,0.998548
9457,0.43496427,0.5650357
35014,0.8684147,0.13158526
7403,0.416024,0.583976
25246,0.0018121317,0.99818784
36824,0.00024511415,0.99975485
10986,0.38981473,0.61018527
65206,0.9512,0.048800033
30886,0.05227582,0.94772416
29008,0.09881865,0.90118134
23324,0.0014955193,0.9985045
11026,0.0011582772,0.9988417
4398,0.07084488,0.92915505
48314,0.8987467,0.101253316
16533,0.17262898,0.827371
25014,0.0071763047,0.9928237
40926,0.00072913425,0.99927086
26189,0.25806838,0.7419316
2769,0.65422064,0.34577936
43164,0.54093564,0.45906436
54443,0.09025905,0.909741
30177,0.64872664,0.35127336
56117,0.99478585,0.0052141915
6124,0.78573054,0.21426941
8302,0.5301366,0.4698634
21440,0.12704906,0.8729509
54529,0.8731278,0.1268722
41391,0.0019307056,0.99806935
13571,0.043897923,0.9561021
42415,0.3934499,0.60655004
13809,0.068736814,0.93126315
37867,0.17868526,0.82131475
45297,0.8111224,0.18887754
50549,0.29689068,0.7031094
13064,0.037694577,0.9623054
40575,0.0018729799,0.99812704
48811,0.86242294,0.13757707
3489,0.0019407192,0.9980592
6049,0.71091133,0.28908867
12983,0.06864042,0.9313596
40245,0.00074428995,0.9992557
56871,0.99336135,0.0066386214
42717,0.0012558809,0.99874413
5083,0.50993013,0.49006987
23226,0.028375529,0.97162443
64735,0.8458823,0.15411769
54517,0.930466,0.069534004
11354,5.3231804e-05,0.9999467
31738,0.10075556,0.8992444
52062,0.53588176,0.46411827
64632,0.42673922,0.5732608
23919,0.00047747846,0.99952257
42966,0.0010971642,0.9989028
36013,0.0016312281,0.9983688
22756,0.0023087382,0.9976913
21191,0.0048044194,0.99519557
27446,0.16295373,0.83704627
58323,0.5880113,0.41198865
35410,0.51787573,0.4821243
60125,0.9030496,0.09695046
64711,0.9347752,0.065224856
10081,0.50274587,0.49725413
11440,0.015270712,0.98472923
15899,0.0018386758,0.9981614
30150,0.005269023,0.99473095
36102,0.0002712904,0.99972874
62094,0.8244352,0.17556486
25823,0.017104827,0.98289514
21456,0.004763216,0.99523675
46132,0.9065244,0.09347557
4363,0.267521,0.732479
21619,0.16916792,0.83083206
55417,0.5639531,0.4360469
31654,0.3226718,0.67732817
6859,0.004978782,0.9950212
19321,0.0008419441,0.999158
51364,0.7060891,0.29391092
56854,0.991452,0.008547983
45235,0.027567534,0.9724325
44586,0.8633864,0.13661362
11738,0.42288274,0.57711726
3298,0.43321988,0.56678015
1837,0.52519166,0.47480837
38191,0.003985526,0.9960145
