,0,1
23214,0.0005358316,0.9994642
26698,0.00055012456,0.9994499
20298,9.9769975e-05,0.9999002
19160,0.0016349793,0.998365
2644,0.34883374,0.65116626
44315,0.8793599,0.12064006
23868,0.0063785333,0.9936214
37839,0.12872691,0.8712731
55910,0.99988806,0.00011188691
7164,0.005477947,0.9945221
18050,0.0006616514,0.9993383
45490,0.9763609,0.023639115
32529,0.30144164,0.69855833
58829,0.19929259,0.8007074
16531,0.003930507,0.99606943
45612,0.9706984,0.02930154
55056,0.78965694,0.2103431
34194,0.76935834,0.23064168
11715,0.22919405,0.77080595
53193,0.9467681,0.05323189
54606,0.8748378,0.12516217
7527,0.90040493,0.09959511
37713,0.018806687,0.9811933
5015,0.03121216,0.96878785
14130,0.42167804,0.57832193
21962,0.00017673924,0.9998233
48360,0.8261676,0.17383246
11530,0.2950755,0.70492446
43520,0.938806,0.061193995
4624,0.36497465,0.6350253
8352,0.023677962,0.97632205
27754,0.0011297851,0.9988702
15193,0.0036688054,0.9963313
31482,0.14288367,0.85711634
9741,0.11990475,0.8800952
37469,0.037534196,0.96246576
5201,0.49939743,0.5006026
55845,0.8697572,0.13024284
45951,0.93887335,0.061126642
25271,2.3692064e-05,0.9999763
28516,0.03852184,0.96147823
40813,0.011306951,0.98869306
48367,0.62357944,0.3764206
47534,0.9545227,0.045477316
7393,0.55105007,0.44894987
38334,0.049194206,0.95080584
11399,0.18367821,0.81632185
43543,0.9232066,0.07679343
52295,0.87346387,0.12653618
49154,0.9412827,0.05871727
25695,0.0033116387,0.9966884
12089,0.18606453,0.8139355
52493,0.70458317,0.2954168
28102,0.006343098,0.99365693
33159,0.37642446,0.62357557
14394,0.40096122,0.5990388
2571,0.752705,0.24729498
45630,0.85789526,0.14210477
11132,0.7967653,0.20323467
52014,0.77499133,0.22500867
45291,0.9276966,0.07230343
42083,0.06503689,0.9349631
13193,0.19451891,0.8054811
28457,0.0047767474,0.9952232
33567,0.4992902,0.5007098
15374,0.088031396,0.9119686
12452,0.003214047,0.996786
47546,0.79856956,0.20143044
51818,0.47265136,0.5273486
25232,0.21446729,0.7855327
32377,0.018874524,0.9811255
24600,0.00029172754,0.99970824
31678,0.009940716,0.9900593
14636,0.05498398,0.9450161
26937,0.6716394,0.32836062
8290,0.60430145,0.39569855
61682,0.9926041,0.0073959394
3702,0.84157187,0.15842812
32599,0.5344884,0.46551165
34257,0.22733769,0.77266234
7890,0.8267341,0.1732659
20098,0.0006497245,0.99935025
47526,0.95325667,0.04674331
65114,0.7681293,0.23187073
47102,0.98561317,0.014386818
40038,0.026872616,0.97312737
37883,0.049570642,0.9504293
13629,0.4842858,0.51571417
20716,0.18891501,0.81108505
62301,0.6807539,0.3192461
30868,0.0018762866,0.9981237
3523,0.02779973,0.97220033
16153,0.03468213,0.96531785
55437,0.22402377,0.77597624
106,0.0028022674,0.99719775
61622,0.81490606,0.18509391
47700,0.7408084,0.2591916
45031,0.9684008,0.03159923
55955,0.9970619,0.0029381015
39739,0.0004742063,0.9995258
46798,0.66717356,0.3328264
37840,0.07759131,0.9224087
47310,0.64898574,0.35101423
36910,0.0031081806,0.9968918
47092,0.7565094,0.24349058
47114,0.7284282,0.2715718
20121,0.00034773213,0.99965227
55184,0.1407304,0.85926956
15297,0.37820464,0.62179536
29629,0.46893734,0.5310627
26219,0.010965471,0.98903453
53185,0.7794795,0.22052051
2425,0.40549338,0.59450656
31456,0.60600775,0.39399227
44707,0.9645447,0.035455238
20260,0.0017699735,0.99823004
17723,0.00019510927,0.9998049
18572,0.00045052703,0.99954945
40002,0.0010568056,0.99894315
4484,0.2880173,0.71198267
19571,0.0021111832,0.99788886
29562,0.044794377,0.9552056
63426,0.68263656,0.31736344
54423,0.7243841,0.27561587
8553,0.0003458658,0.9996542
8826,0.80146676,0.19853327
32806,0.14517732,0.85482275
56953,0.9493605,0.05063952
61214,0.9746094,0.025390655
51223,0.94950724,0.050492756
43868,0.940559,0.059440967
40145,0.00027062386,0.99972934
14585,0.36117765,0.6388224
46926,0.942051,0.05794895
50544,0.78827566,0.21172437
6518,0.9750606,0.024939436
3281,0.14582786,0.85417217
28532,0.010811867,0.98918813
21216,0.44233602,0.557664
22032,0.123256855,0.87674314
15282,0.10181327,0.89818674
54857,0.5479523,0.45204768
15537,0.0016728346,0.9983272
48237,0.9147351,0.085264996
35306,0.8590974,0.14090256
8523,0.5148531,0.48514685
54589,0.7735448,0.22645521
62974,0.9983146,0.0016854352
62479,0.90005386,0.099946156
21824,0.035535753,0.96446425
51375,0.96316695,0.03683309
14073,0.032346986,0.967653
57999,0.9941199,0.005880104
14460,0.6451192,0.3548808
20778,0.011258767,0.9887412
25743,0.49490944,0.50509053
45069,0.9882459,0.011754024
27968,0.0047439705,0.995256
53537,0.8894194,0.11058064
18526,0.0007752735,0.99922466
12661,0.08799831,0.91200167
58619,0.8122538,0.18774618
63095,0.9206515,0.07934856
42845,0.1666427,0.83335733
41781,0.004496894,0.9955031
10470,0.015315874,0.98468417
61025,0.95862204,0.041377977
4886,0.87166786,0.12833214
61144,0.98813665,0.011863436
35923,0.0011031938,0.99889684
35444,0.6346288,0.3653712
48745,0.8681525,0.13184746
5672,0.9220045,0.07799555
18347,0.003218847,0.9967811
7558,0.71317446,0.28682557
29450,0.0025895825,0.9974105
10771,0.32181087,0.6781891
61763,0.872232,0.12776801
19473,0.0013869553,0.998613
52536,0.81779283,0.18220714
62050,0.51622003,0.48377997
36217,0.024015155,0.9759848
57802,0.99904865,0.000951392
13837,0.10817992,0.89182013
39402,0.04148363,0.9585163
51633,0.9453577,0.054642294
61924,0.9852266,0.0147735085
41463,0.37006548,0.62993455
22508,0.07431233,0.92568773
43777,0.8310781,0.16892196
3452,0.52990735,0.47009265
17316,0.00019977256,0.99980026
49983,0.7097727,0.2902273
47704,0.9611683,0.03883163
62573,0.89143413,0.10856594
13278,0.0033225287,0.9966775
15636,0.0017412605,0.99825877
47688,0.8736504,0.12634969
32515,0.5591259,0.4408741
36574,0.00312857,0.9968714
57765,0.94451785,0.05548212
33701,0.48621887,0.51378113
17115,0.0018206716,0.9981793
20172,0.0036742091,0.9963258
773,0.15799646,0.84200346
52208,0.7486167,0.25138327
8538,0.28688985,0.71311015
44867,0.9590628,0.040937167
64542,0.7165487,0.28345135
31730,0.36392698,0.636073
28707,0.022328652,0.9776714
61399,0.8114255,0.18857443
40061,0.10858935,0.8914106
34819,0.6885877,0.31141225
23440,0.003434877,0.99656516
11189,0.12678012,0.8732199
59017,0.5982855,0.4017145
22213,0.22928093,0.77071905
6873,0.34260938,0.6573906
51032,0.98176664,0.018233296
34572,0.452202,0.54779804
33618,0.43728894,0.56271106
41932,0.0029279746,0.997072
2142,0.8066267,0.19337334
34231,0.4478072,0.5521928
34978,0.54745126,0.45254868
45926,0.7380714,0.26192862
4530,0.73008245,0.26991752
48501,0.92681354,0.07318646
45230,0.21658847,0.78341156
21866,0.0004983333,0.9995017
9457,0.2951807,0.70481926
35014,0.90870124,0.091298796
7403,0.04745623,0.95254374
25246,0.0011719303,0.9988281
36824,0.00089885184,0.99910116
10986,0.4897573,0.5102427
65206,0.90878874,0.09121129
30886,0.033275843,0.9667242
29008,0.07239666,0.9276033
23324,0.0010745417,0.9989254
11026,0.00026404366,0.9997359
4398,0.038857345,0.96114266
48314,0.9261907,0.07380934
16533,0.016690908,0.9833091
25014,0.002225713,0.9977743
40926,0.00044070496,0.9995592
26189,0.06117127,0.9388287
2769,0.59559655,0.4044035
43164,0.2186109,0.78138906
54443,0.08155758,0.9184425
30177,0.69273293,0.3072671
56117,0.99133193,0.008668033
6124,0.862219,0.13778105
8302,0.6588779,0.34112212
21440,0.023313858,0.9766862
54529,0.92005926,0.07994071
41391,0.0005549843,0.999445
13571,0.015007134,0.98499286
42415,0.13173907,0.868261
13809,0.022073343,0.9779267
37867,0.17433205,0.8256679
45297,0.7962084,0.20379159
50549,0.63560385,0.36439618
13064,0.017481444,0.98251855
40575,0.0029356943,0.9970643
48811,0.829292,0.17070796
3489,8.093862e-05,0.99991906
6049,0.5885629,0.41143706
12983,0.07200019,0.9279998
40245,0.0001667359,0.9998332
56871,0.99378633,0.0062137
42717,0.0019895115,0.99801046
5083,0.61825603,0.38174394
23226,0.04279441,0.9572056
64735,0.65882677,0.34117323
54517,0.8435124,0.15648758
11354,0.00015917775,0.99984086
31738,0.1280589,0.8719411
52062,0.48291895,0.5170811
64632,0.32042336,0.67957664
23919,0.00027660374,0.9997234
42966,0.0003279765,0.99967206
36013,0.009263969,0.99073607
22756,0.011550111,0.9884498
21191,0.012532776,0.9874672
27446,0.13861965,0.8613804
58323,0.33237574,0.66762424
35410,0.548181,0.45181903
60125,0.8698637,0.13013628
64711,0.8927311,0.10726891
10081,0.61775804,0.382242
11440,0.010115828,0.98988414
15899,0.0008138342,0.9991862
30150,0.0097699715,0.99023
36102,0.0009995241,0.9990005
62094,0.8706211,0.12937893
25823,0.01728176,0.9827183
21456,0.00018895758,0.9998111
46132,0.9111578,0.08884222
4363,0.14651491,0.8534851
21619,0.13012144,0.8698786
55417,0.3637032,0.63629687
31654,0.46022826,0.53977174
6859,0.014205295,0.98579466
19321,0.00015520953,0.9998448
51364,0.52036226,0.4796377
56854,0.997908,0.0020920576
45235,0.048843637,0.9511563
44586,0.9145092,0.08549082
11738,0.502385,0.49761498
3298,0.48858336,0.5114166
1837,0.7772545,0.22274546
38191,0.00062713877,0.9993729
54564,0.7222873,0.27771267
60898,0.99278885,0.007211105
10388,0.119726665,0.88027334
8567,0.14577568,0.85422426
57799,0.9999683,3.1758183e-05
49117,0.797696,0.20230399
60362,0.42570022,0.5742998
22624,0.015785702,0.9842143
39165,0.0004970081,0.999503
64262,0.8693297,0.13067034
63208,0.34668472,0.65331525
16954,0.00038194202,0.99961805
16031,0.0017582212,0.9982418
19210,0.0029962896,0.99700373
29398,0.23738976,0.7626103
13524,0.20085193,0.7991481
26303,0.0017700915,0.9982299
5307,0.8500255,0.14997458
50408,0.8369988,0.16300113
33712,0.25095627,0.7490437
40671,0.013191582,0.9868085
56739,0.9992138,0.00078610925
53124,0.09641984,0.9035802
3060,0.8294241,0.17057584
16341,0.004546349,0.9954536
19298,0.000758985,0.999241
22546,0.0077176685,0.99228233
20916,0.02127303,0.9787269
63984,0.9306647,0.06933531
57111,0.9991518,0.00084814505
32949,0.4860582,0.51394176
15243,0.38340598,0.6165941
40653,0.030730234,0.96926975
35181,0.5223798,0.47762018
52679,0.48609194,0.5139081
59307,0.44428432,0.5557157
37330,0.0046309005,0.995369
30324,0.053454336,0.9465457
4729,0.041214928,0.95878506
12296,0.00091419497,0.9990858
20588,0.061083738,0.9389162
16779,0.0023139126,0.997686
60034,0.78664476,0.21335524
4899,0.45941237,0.5405876
62940,0.7473724,0.2526276
42550,0.8142562,0.18574385
28225,0.009632001,0.990368
42917,0.0052442546,0.99475574
30325,0.10242212,0.89757794
53901,0.30902612,0.6909739
1047,0.016810093,0.98318994
36725,0.004445215,0.99555475
45678,0.90182924,0.09817081
15653,0.011655351,0.98834467
29900,0.14195055,0.85804945
28687,0.005031996,0.994968
38483,0.0070803394,0.9929196
48287,0.8803041,0.11969585
21052,0.042420793,0.9575792
20051,0.0005699076,0.9994301
27148,0.006499896,0.99350005
24335,0.00073765777,0.9992624
23801,0.00022934638,0.9997707
61991,0.9835654,0.016434612
44027,0.99042237,0.009577675
20455,0.36321083,0.6367892
36936,0.001137255,0.99886274
4057,0.43280944,0.5671906
53010,0.730197,0.26980293
25306,0.008490307,0.9915097
14871,0.041738972,0.95826095
61299,0.8288472,0.17115277
7312,0.69276404,0.307236
17807,0.0005877424,0.9994123
56518,0.96788734,0.032112684
17246,7.4779025e-05,0.99992526
8058,0.5364421,0.4635579
25037,0.42738405,0.5726159
1068,0.07649822,0.9235018
24782,0.03270415,0.9672958
49637,0.8858444,0.114155605
1045,0.08637569,0.91362435
59498,0.70400953,0.29599044
53396,0.40936148,0.5906386
48356,0.85588825,0.1441117
19376,6.464403e-05,0.9999354
31866,0.17179313,0.82820684
37379,0.044467613,0.9555324
48056,0.7081867,0.29181334
21385,0.03250515,0.96749485
51914,0.92744946,0.07255049
26436,0.56910205,0.43089795
40672,0.043640185,0.95635986
62089,0.7696204,0.23037958
9085,0.113458194,0.88654184
