,0,1
23214,0.0028466065,0.9971534
26698,0.00060308975,0.9993969
20298,0.0006087799,0.9993912
19160,0.0020063843,0.9979936
2644,0.69177955,0.30822045
44315,0.67429996,0.32570004
23868,0.0032096442,0.99679035
37839,0.06741396,0.9325861
55910,0.99975663,0.00024332888
7164,0.037389632,0.9626103
18050,0.0022928703,0.9977071
45490,0.9556499,0.044350136
32529,0.112465434,0.8875346
58829,0.09630971,0.9036903
16531,0.008648233,0.9913517
45612,0.9235416,0.07645834
55056,0.6603709,0.33962908
34194,0.438882,0.561118
11715,0.5236291,0.4763709
53193,0.82860124,0.17139882
54606,0.8194845,0.1805155
7527,0.9552527,0.04474727
37713,0.037190184,0.96280986
5015,0.02725078,0.97274923
14130,0.34289268,0.6571073
21962,0.0010054263,0.9989945
48360,0.5963963,0.4036037
11530,0.3760975,0.62390244
43520,0.90854037,0.091459654
4624,0.4087807,0.59121937
8352,0.011979071,0.98802096
27754,0.0013725216,0.99862754
15193,0.022332668,0.9776674
31482,0.46139303,0.53860694
9741,0.06984463,0.93015534
37469,0.038964648,0.9610353
5201,0.0605442,0.93945587
55845,0.8979794,0.10202068
45951,0.96279436,0.037205648
25271,4.2752807e-05,0.9999572
28516,0.011884857,0.9881151
40813,0.028701536,0.9712985
48367,0.74446476,0.25553524
47534,0.95868844,0.0413116
7393,0.6496721,0.35032794
38334,0.10025609,0.899744
11399,0.46593893,0.53406113
43543,0.9447911,0.055208962
52295,0.84764296,0.15235706
49154,0.8070761,0.19292387
25695,0.02067117,0.9793289
12089,0.0966925,0.90330744
52493,0.8467184,0.15328167
28102,0.01648492,0.98351514
33159,0.38471437,0.6152857
14394,0.3650374,0.6349626
2571,0.5262845,0.47371548
45630,0.8224423,0.17755768
11132,0.7747107,0.22528923
52014,0.3636517,0.6363483
45291,0.8897831,0.11021687
42083,0.1651969,0.83480304
13193,0.21568696,0.7843131
28457,0.016771825,0.9832282
33567,0.3120086,0.6879914
15374,0.20090201,0.799098
12452,0.02534297,0.97465706
47546,0.74731845,0.25268152
51818,0.31862187,0.6813781
25232,0.042847566,0.95715237
32377,0.023910752,0.9760893
24600,0.00016904237,0.99983096
31678,0.014328792,0.9856712
14636,0.09899592,0.90100414
26937,0.68688446,0.3131155
8290,0.41037428,0.5896257
61682,0.9920115,0.007988456
3702,0.83693534,0.16306466
32599,0.57242393,0.4275761
34257,0.13600594,0.86399406
7890,0.8416264,0.15837361
20098,0.0035805,0.99641955
47526,0.86706036,0.13293958
65114,0.8758077,0.12419231
47102,0.9694579,0.030542111
40038,0.045532424,0.95446754
37883,0.03105888,0.96894115
13629,0.3123572,0.6876429
20716,0.17561273,0.82438725
62301,0.6115054,0.38849458
30868,0.022048,0.977952
3523,0.13035852,0.8696415
16153,0.09189211,0.90810794
55437,0.19299836,0.80700165
106,0.014700629,0.98529935
61622,0.78708345,0.21291654
47700,0.52521133,0.47478864
45031,0.9217667,0.07823329
55955,0.99832183,0.0016781483
39739,0.0020050032,0.997995
46798,0.81365883,0.18634115
37840,0.09155224,0.90844774
47310,0.8067431,0.19325696
36910,0.027396386,0.9726036
47092,0.75577044,0.2442296
47114,0.8034692,0.19653082
20121,0.001974429,0.99802566
55184,0.30368048,0.6963195
15297,0.19020732,0.8097927
29629,0.39401618,0.6059838
26219,0.011173562,0.9888264
53185,0.6669592,0.3330408
2425,0.6260327,0.3739673
31456,0.513632,0.48636797
44707,0.96729237,0.03270768
20260,0.0019616513,0.99803835
17723,0.0013538012,0.9986462
18572,0.002122314,0.9978777
40002,0.0022636931,0.99773633
4484,0.6748425,0.32515755
19571,0.009267269,0.99073267
29562,0.019227317,0.98077273
63426,0.94816506,0.051834922
54423,0.80626106,0.19373892
8553,0.0019737883,0.9980262
8826,0.43266582,0.5673342
32806,0.06974674,0.93025327
56953,0.75476456,0.24523544
61214,0.9007674,0.09923257
51223,0.94321775,0.056782223
43868,0.8238773,0.17612274
40145,0.0009194079,0.99908054
14585,0.6674357,0.33256432
46926,0.926788,0.07321208
50544,0.88008696,0.11991301
6518,0.9548566,0.045143377
3281,0.43718216,0.5628178
28532,0.004922845,0.9950772
21216,0.14649059,0.8535094
22032,0.035694826,0.96430516
15282,0.1490378,0.85096216
54857,0.3335176,0.6664824
15537,0.0025428894,0.9974571
48237,0.93884003,0.06115998
35306,0.8267224,0.17327768
8523,0.8100053,0.18999466
54589,0.7316897,0.26831028
62974,0.99425995,0.005740057
62479,0.7899692,0.2100308
21824,0.1448621,0.85513794
51375,0.8511433,0.14885664
14073,0.014896976,0.985103
57999,0.9991443,0.0008557082
14460,0.38057178,0.6194282
20778,0.034749843,0.9652502
25743,0.37050292,0.6294971
45069,0.9687845,0.031215534
