,0,1
23214,0.019493258,0.9805068
26698,0.0027242256,0.99727577
20298,0.00031034587,0.9996897
19160,0.008877785,0.99112225
2644,0.72857875,0.27142128
44315,0.6621174,0.33788255
23868,0.0029276798,0.99707234
37839,0.034943935,0.96505606
55910,0.9996006,0.0003993823
7164,0.028591368,0.9714086
18050,0.0026638438,0.9973361
45490,0.9206719,0.07932815
32529,0.32201618,0.67798376
58829,0.2730967,0.7269033
16531,0.011483311,0.9885167
45612,0.8554448,0.14455515
55056,0.71506864,0.28493136
34194,0.48506948,0.51493055
11715,0.18028343,0.8197166
53193,0.9588858,0.041114192
54606,0.9032635,0.096736476
7527,0.9294183,0.070581704
37713,0.03144605,0.96855396
5015,0.0564164,0.94358355
14130,0.46212417,0.53787583
21962,0.0015478014,0.9984522
48360,0.50314367,0.49685633
11530,0.29843736,0.7015626
43520,0.9028553,0.09714471
4624,0.50055665,0.49944332
8352,0.057343483,0.9426565
27754,0.004069017,0.99593097
15193,0.095568314,0.90443164
31482,0.38752338,0.6124766
9741,0.26666725,0.73333275
37469,0.012423394,0.9875766
5201,0.54577345,0.45422658
55845,0.8583279,0.14167207
45951,0.9258193,0.074180655
25271,0.0006326835,0.9993673
28516,0.15184432,0.8481557
40813,0.037193824,0.9628062
48367,0.84019554,0.1598045
47534,0.9701521,0.029847894
7393,0.5135402,0.4864598
38334,0.031320408,0.96867955
11399,0.20492503,0.795075
43543,0.9275343,0.07246567
52295,0.95098317,0.04901686
49154,0.8090661,0.19093385
25695,0.018074926,0.98192513
12089,0.099184185,0.90081584
52493,0.8219764,0.17802355
28102,0.040556192,0.9594438
33159,0.5205269,0.4794731
14394,0.68572855,0.31427142
2571,0.49152684,0.50847316
45630,0.72472066,0.27527937
11132,0.7669735,0.23302646
52014,0.4858394,0.51416063
45291,0.90029407,0.09970594
42083,0.24728186,0.7527181
13193,0.1079824,0.89201766
28457,0.029654706,0.9703453
33567,0.57927907,0.42072093
15374,0.24869472,0.7513053
12452,0.0050615924,0.9949384
47546,0.89357495,0.10642509
51818,0.55661094,0.44338906
25232,0.021127699,0.97887236
32377,0.06912113,0.93087894
24600,0.0035708263,0.99642915
31678,0.050253402,0.94974655
14636,0.10180851,0.89819145
26937,0.62624323,0.3737568
8290,0.5196405,0.48035944
61682,0.99801815,0.0019818386
3702,0.8527381,0.14726196
32599,0.4380961,0.5619039
34257,0.1999998,0.80000013
7890,0.6263055,0.3736945
20098,0.0017834675,0.99821645
47526,0.7420516,0.2579484
65114,0.8043719,0.19562806
47102,0.9746046,0.025395423
40038,0.031443946,0.96855605
37883,0.086661346,0.91333866
13629,0.2025608,0.79743916
20716,0.6498081,0.3501919
62301,0.6756257,0.3243743
30868,0.09224498,0.9077551
3523,0.061606113,0.9383939
16153,0.04822289,0.95177716
55437,0.44829985,0.5517002
106,0.014629865,0.98537016
61622,0.88317573,0.11682424
47700,0.4609952,0.5390048
45031,0.9238854,0.076114625
55955,0.997801,0.0021989672
39739,0.0032099003,0.9967901
46798,0.7031324,0.2968676
37840,0.036119424,0.96388054
47310,0.84258395,0.1574161
36910,0.0104765175,0.9895235
47092,0.7240525,0.27594748
47114,0.7668716,0.23312843
20121,0.00083560054,0.99916446
55184,0.2624822,0.73751783
15297,0.4279671,0.5720329
29629,0.34748834,0.65251166
26219,0.06753255,0.93246746
53185,0.77146095,0.22853902
2425,0.63830227,0.36169773
31456,0.48509517,0.5149048
44707,0.96850556,0.031494513
20260,0.0010951911,0.9989048
17723,0.0004955586,0.99950445
18572,0.0017618856,0.9982381
40002,0.0012126075,0.99878746
4484,0.63000137,0.36999863
19571,0.0048586535,0.9951414
29562,0.18864296,0.811357
63426,0.3951359,0.60486406
54423,0.65166336,0.34833664
8553,0.0013069405,0.99869305
8826,0.7046038,0.29539627
32806,0.16479199,0.835208
56953,0.8874914,0.1125086
61214,0.9629637,0.037036285
51223,0.92987883,0.0701212
43868,0.81405795,0.18594202
40145,0.0039478377,0.9960522
14585,0.73468393,0.26531604
46926,0.8580539,0.14194606
50544,0.7778098,0.22219019
6518,0.9551644,0.044835597
3281,0.10203714,0.8979628
28532,0.075630546,0.9243694
21216,0.7013046,0.2986954
22032,0.29841155,0.7015885
15282,0.077579804,0.92242014
54857,0.26758704,0.73241293
15537,0.0054879053,0.9945121
48237,0.8516631,0.14833687
35306,0.88219815,0.11780179
8523,0.73193294,0.26806706
54589,0.921299,0.078701034
62974,0.998027,0.0019729554
62479,0.7785199,0.22148012
21824,0.08560531,0.91439474
51375,0.9351719,0.064828135
14073,0.047639925,0.95236015
57999,0.993824,0.006176057
14460,0.6994826,0.30051744
20778,0.093179,0.90682095
25743,0.5899371,0.4100629
45069,0.9852164,0.014783609
27968,0.045143142,0.9548568
53537,0.87044436,0.12955564
18526,0.0021628488,0.9978371
12661,0.22635613,0.77364385
58619,0.8898693,0.11013073
63095,0.90462565,0.0953744
42845,0.29894564,0.70105433
41781,0.009032931,0.9909671
10470,0.034490798,0.9655091
61025,0.91866064,0.08133933
4886,0.75101066,0.24898937
61144,0.98170197,0.018297978
35923,0.0008625675,0.9991374
35444,0.6566642,0.34333584
48745,0.6513203,0.34867966
5672,0.9680482,0.031951856
18347,0.04300523,0.9569947
7558,0.44113863,0.5588614
29450,0.017453505,0.98254657
10771,0.44265467,0.55734533
61763,0.7839424,0.2160576
19473,0.00322696,0.99677306
52536,0.77730006,0.22269998
62050,0.56416976,0.43583024
36217,0.039706282,0.9602937
57802,0.9983292,0.0016708219
13837,0.30233085,0.69766915
39402,0.13050973,0.86949027
51633,0.8371878,0.16281219
61924,0.975246,0.02475393
41463,0.25440124,0.7455988
22508,0.02195751,0.9780425
43777,0.8700119,0.12998812
3452,0.7362686,0.2637314
17316,0.0017333663,0.9982666
49983,0.7956417,0.2043583
47704,0.9229191,0.07708097
62573,0.9654884,0.034511603
13278,0.021220254,0.97877973
15636,0.004688896,0.9953111
47688,0.7384476,0.26155245
32515,0.41024417,0.58975583
36574,0.006157522,0.9938425
57765,0.8918917,0.108108304
33701,0.5241098,0.47589022
17115,0.005631747,0.99436826
20172,0.0045899292,0.99541
773,0.0898273,0.91017264
52208,0.894598,0.105402015
8538,0.39186013,0.6081399
44867,0.98661023,0.013389724
64542,0.83710825,0.16289173
31730,0.35510945,0.6448905
28707,0.21861781,0.78138214
61399,0.80430734,0.19569269
40061,0.02955866,0.9704414
34819,0.6609105,0.33908945
23440,0.00482667,0.9951734
11189,0.21416695,0.785833
59017,0.769461,0.23053908
22213,0.27410072,0.7258993
6873,0.1485723,0.8514277
51032,0.8720932,0.12790681
34572,0.5500343,0.44996572
33618,0.36019754,0.6398024
41932,0.026317803,0.97368217
2142,0.6021262,0.3978738
34231,0.36921218,0.63078785
34978,0.6428634,0.3571366
45926,0.7272385,0.2727615
4530,0.6925658,0.3074342
48501,0.66176933,0.3382306
45230,0.450098,0.54990196
21866,0.0009954794,0.99900454
9457,0.30914775,0.6908522
35014,0.9200513,0.079948716
7403,0.10932601,0.890674
25246,0.003935235,0.9960647
36824,0.0010565621,0.9989435
10986,0.5281612,0.47183877
65206,0.90640247,0.09359751
30886,0.06844811,0.9315519
29008,0.12475495,0.8752451
23324,0.005205734,0.9947943
11026,0.005007808,0.9949922
4398,0.27729884,0.7227012
48314,0.88111365,0.118886404
16533,0.019412322,0.98058766
25014,0.022280775,0.97771925
40926,0.0013260551,0.9986739
26189,0.17012237,0.8298776
2769,0.28181547,0.71818453
43164,0.48538852,0.5146115
54443,0.050486665,0.9495134
30177,0.6356883,0.36431172
56117,0.9876787,0.012321341
6124,0.7602314,0.23976861
8302,0.64010614,0.35989383
21440,0.055610474,0.9443895
54529,0.9322344,0.06776557
41391,0.0006978908,0.99930215
13571,0.06969806,0.93030196
42415,0.18960263,0.8103974
13809,0.0987893,0.9012107
37867,0.11368875,0.88631123
45297,0.822355,0.17764497
50549,0.60302514,0.39697486
13064,0.019779688,0.9802203
40575,0.011796222,0.98820376
48811,0.6151726,0.38482738
3489,0.0031890857,0.99681085
6049,0.6032706,0.39672944
12983,0.19834709,0.8016529
40245,0.00028053066,0.99971944
56871,0.96791047,0.032089546
42717,0.0058735237,0.99412644
5083,0.67870533,0.32129467
23226,0.044976804,0.9550232
64735,0.8458007,0.15419933
54517,0.8798632,0.12013677
11354,0.002537087,0.99746287
31738,0.21748422,0.78251576
52062,0.6674501,0.33254993
64632,0.33854142,0.66145855
23919,0.0027188782,0.9972811
42966,0.0016310379,0.99836904
36013,0.015719749,0.9842802
22756,0.06454812,0.9354519
21191,0.009329414,0.99067056
27446,0.09845379,0.9015462
58323,0.51181114,0.4881889
35410,0.7940012,0.20599878
60125,0.5430176,0.4569824
64711,0.8842342,0.11576574
10081,0.5438847,0.45611534
11440,0.053990997,0.946009
15899,0.0014075789,0.99859244
30150,0.050971143,0.9490288
36102,0.0045939814,0.99540603
62094,0.87289524,0.12710474
25823,0.06629411,0.9337059
21456,0.012357592,0.9876424
46132,0.94369185,0.05630815
4363,0.24114041,0.75885963
21619,0.21266916,0.78733087
55417,0.2780465,0.7219536
31654,0.37400985,0.62599015
6859,0.0069640954,0.99303585
19321,0.0008684703,0.9991315
51364,0.37409484,0.62590516
56854,0.99460876,0.005391219
45235,0.20495231,0.79504764
44586,0.8858513,0.114148736
11738,0.14463902,0.855361
3298,0.5235381,0.47646186
1837,0.6587099,0.3412901
38191,0.005318256,0.9946818
54564,0.6917874,0.30821255
60898,0.98939276,0.010607271
10388,0.09208902,0.90791094
8567,0.32097116,0.6790288
57799,0.99886787,0.0011321862
49117,0.57057184,0.4294282
60362,0.5674189,0.4325811
22624,0.034222055,0.96577793
39165,0.0013103642,0.9986896
64262,0.8509681,0.14903186
63208,0.34973297,0.65026706
16954,0.0010783118,0.99892175
16031,0.00772802,0.992272
19210,0.009422304,0.9905777
29398,0.34794718,0.6520528
13524,0.43471068,0.5652894
26303,0.006547721,0.9934523
5307,0.75401485,0.24598517
50408,0.83075243,0.1692476
33712,0.22200441,0.7779956
40671,0.00931285,0.9906872
56739,0.9915264,0.008473594
53124,0.078416675,0.9215833
3060,0.85765773,0.14234224
16341,0.015240404,0.9847596
19298,0.0020555856,0.9979444
22546,0.020857878,0.97914207
20916,0.085849695,0.9141503
63984,0.94117945,0.05882057
57111,0.9994336,0.0005663608
32949,0.5158297,0.48417035
15243,0.3111905,0.6888095
40653,0.1285834,0.87141657
35181,0.6592149,0.3407851
52679,0.78057075,0.2194293
59307,0.61724097,0.3827591
37330,0.008433743,0.99156624
30324,0.37008843,0.6299116
4729,0.21848856,0.7815115
12296,0.015151328,0.9848487
20588,0.1785615,0.8214385
16779,0.010783132,0.9892169
60034,0.5478735,0.4521265
4899,0.601904,0.398096
62940,0.6817229,0.31827715
42550,0.8404048,0.15959525
28225,0.057044942,0.942955
42917,0.103659056,0.896341
30325,0.3926721,0.6073279
53901,0.29348326,0.70651674
1047,0.039782904,0.96021706
36725,0.002428338,0.99757165
45678,0.72085917,0.27914083
15653,0.015465462,0.9845345
29900,0.2231801,0.77681994
28687,0.017089395,0.9829106
38483,0.013333676,0.98666626
48287,0.78486633,0.21513368
21052,0.0430359,0.95696414
20051,0.0007972163,0.9992028
27148,0.016777277,0.9832228
24335,0.0033355402,0.99666446
23801,0.017009946,0.98299
61991,0.99132395,0.008676034
44027,0.96256936,0.0374306
20455,0.68267834,0.3173217
36936,0.007095915,0.9929041
4057,0.38755682,0.6124432
53010,0.74541,0.25458997
25306,0.01046795,0.9895321
14871,0.027214117,0.9727859
61299,0.82173645,0.17826352
7312,0.65141773,0.34858224
17807,0.0019016837,0.9980983
56518,0.9092212,0.09077886
17246,0.00075686915,0.99924314
8058,0.7606687,0.23933128
25037,0.54676574,0.45323426
1068,0.0736403,0.9263597
24782,0.016088715,0.9839113
49637,0.6351333,0.36486667
1045,0.22365998,0.77634007
59498,0.617537,0.382463
53396,0.20332028,0.79667974
48356,0.4797186,0.5202814
19376,0.00066385895,0.99933606
31866,0.14789547,0.85210454
37379,0.08363421,0.91636574
48056,0.8423829,0.15761709
21385,0.1247849,0.8752151
51914,0.7093984,0.29060164
26436,0.48487398,0.51512605
40672,0.010775638,0.9892244
62089,0.91304743,0.08695255
9085,0.07518561,0.92481434
64453,0.5435087,0.45649132
34337,0.47669473,0.52330524
53855,0.72655994,0.2734401
32048,0.0494217,0.9505783
14599,0.058235273,0.9417647
25258,0.007411512,0.9925884
4448,0.66290563,0.33709443
29475,0.006618972,0.993381
3446,0.8146093,0.18539068
42085,0.053657386,0.9463426
6496,0.41652384,0.5834762
63027,0.8304129,0.16958705
7601,0.39426187,0.6057381
52448,0.87107724,0.12892275
6028,0.7676434,0.23235662
56521,0.8542223,0.14577773
27468,0.62822884,0.3717712
62596,0.97948414,0.02051584
61520,0.6670852,0.33291486
26861,0.038159057,0.9618409
8147,0.806749,0.19325104
20179,0.00029072494,0.9997093
46115,0.9436444,0.056355573
15117,0.060158648,0.9398414
23909,0.020487435,0.9795125
43951,0.14288807,0.857112
37837,0.0014644809,0.9985355
48026,0.84383523,0.15616482
44129,0.7058565,0.29414356
48474,0.8101757,0.1898243
437,0.055694606,0.9443054
56280,0.9400062,0.059993815
37126,0.014161418,0.9858386
60480,0.39548558,0.6045144
5563,0.72081345,0.2791865
11552,0.07009619,0.92990375
10773,0.24193715,0.75806284
40121,0.0033048387,0.99669516
41673,0.023287043,0.976713
57655,0.9994586,0.0005414039
58370,0.99358904,0.006411004
47033,0.40399304,0.59600693
64411,0.83510876,0.16489129
63524,0.3517214,0.6482786
53467,0.8093016,0.19069834
15485,0.05497243,0.94502753
49049,0.8265369,0.1734631
51403,0.85875136,0.14124858
59631,0.2778297,0.7221703
31059,0.03485139,0.96514857
63487,0.8954158,0.104584225
14771,0.24018687,0.7598132
1940,0.05467043,0.9453296
10241,0.7384829,0.26151714
40773,0.0006934207,0.99930656
44875,0.88920635,0.110793665
43024,0.002722989,0.9972771
28873,0.026997317,0.9730026
50683,0.8163203,0.1836797
19134,0.0013183779,0.9986816
37560,0.00043557142,0.99956447
558,0.24315533,0.75684464
60525,0.33798447,0.66201556
32196,0.43480483,0.56519514
57301,0.97022825,0.029771801
15404,0.6009054,0.39909458
6498,0.8253618,0.17463826
30229,0.4660726,0.5339274
63486,0.50131947,0.49868053
11875,0.0041868123,0.9958132
35894,0.028591314,0.9714086
12948,0.3074838,0.6925162
16805,0.0059125456,0.99408746
45059,0.9668441,0.03315597
16065,0.16914977,0.83085024
21414,0.14993511,0.85006493
20850,0.014495145,0.9855048
47164,0.78545225,0.21454771
49201,0.89087063,0.10912936
25605,0.06972371,0.9302763
64590,0.31828544,0.68171453
39808,0.0024964202,0.9975036
2606,0.55469465,0.44530535
20233,0.0017836356,0.99821633
1232,0.8563741,0.14362592
55291,0.2070102,0.79298985
38750,0.042313885,0.95768607
3227,0.42335477,0.5766452
10258,0.564517,0.435483
64097,0.94514,0.054860003
32572,0.6219039,0.37809607
11783,0.5962906,0.40370938
3331,0.31517562,0.6848244
63327,0.48164302,0.518357
12221,0.115850806,0.8841492
61882,0.9988826,0.0011173844
16996,0.018857768,0.9811422
51518,0.488159,0.511841
8304,0.057264466,0.94273555
27808,0.041421235,0.95857877
53871,0.646219,0.35378098
50922,0.5583785,0.44162142
40207,0.035962716,0.9640373
37631,0.010495418,0.9895046
23622,0.011144445,0.98885554
18819,0.0007687215,0.99923134
55433,0.3481462,0.65185386
57378,0.9430002,0.056999844
39062,0.024002329,0.9759976
4567,0.5071867,0.4928133
46330,0.8476468,0.15235321
28355,0.23620905,0.76379097
2192,0.9037484,0.096251644
51880,0.7671389,0.23286107
3367,0.4053546,0.5946454
62622,0.81864196,0.181358
17411,0.013939341,0.9860606
64577,0.87479264,0.12520735
19935,0.0009976774,0.9990024
53139,0.43087557,0.56912446
34775,0.7681172,0.23188275
10537,0.6263443,0.3736557
51486,0.8920517,0.107948296
56698,0.96818894,0.031811055
63926,0.22936226,0.77063775
55115,0.7363362,0.2636638
28148,0.023846619,0.9761534
53131,0.79779375,0.20220622
11612,0.112004146,0.88799584
51314,0.8271694,0.17283054
36847,0.00808862,0.99191135
60099,0.72186583,0.2781342
25136,0.009708467,0.99029154
64017,0.8634676,0.13653243
27056,0.02207839,0.97792166
23047,0.019671937,0.980328
31301,0.07994842,0.9200516
20185,0.0005366376,0.9994634
49863,0.94231945,0.057680506
62832,0.99878615,0.0012139197
34953,0.50088674,0.4991132
8433,0.68356943,0.3164306
10700,0.28355825,0.71644175
37001,0.51882064,0.4811793
11331,0.6313638,0.36863613
43463,0.9626481,0.037351858
5502,0.44097912,0.5590209
39720,0.0066235387,0.99337643
31732,0.32753894,0.67246103
49261,0.17552708,0.8244729
30937,0.025578499,0.97442156
15042,0.51440835,0.48559162
52332,0.72130036,0.2786996
13813,0.24629338,0.7537066
64754,0.86759716,0.13240287
17103,0.0014986179,0.9985014
46954,0.53430665,0.46569335
3976,0.6690756,0.33092442
1978,0.4234661,0.5765339
50643,0.93519294,0.064807035
189,0.103037804,0.8969622
61442,0.9208815,0.07911849
43785,0.9627998,0.037200205
5677,0.9514745,0.04852549
41795,0.007037363,0.99296266
22539,0.00235225,0.9976477
30448,0.007948275,0.9920517
44927,0.95740646,0.042593528
64906,0.80356973,0.19643031
6202,0.41676077,0.58323926
46662,0.79508454,0.20491546
10972,0.0023740286,0.997626
47081,0.8697944,0.13020554
62337,0.8314121,0.1685879
31011,0.52542555,0.47457442
26706,0.006967114,0.99303293
47456,0.9027737,0.09722638
12251,0.55708927,0.44291073
62643,0.75195295,0.24804704
2688,0.8578629,0.14213708
24876,0.0074490067,0.99255097
62798,0.6899446,0.3100554
57442,0.99906117,0.00093888596
60248,0.20857069,0.79142934
10667,0.012059538,0.98794043
23904,0.0146094635,0.98539054
35406,0.63348174,0.36651823
39308,0.06634471,0.93365526
63540,0.2048534,0.7951466
56575,0.9643004,0.035699647
35421,0.87036467,0.12963526
7342,0.71547115,0.28452885
2711,0.6620507,0.3379493
32054,0.05206995,0.94793
17941,0.0009852574,0.99901474
20062,0.0013476124,0.9986524
22152,0.014135426,0.9858645
57489,0.99293786,0.007062143
5058,0.12239001,0.87761
64637,0.8779742,0.12202584
15997,0.00449307,0.9955069
51682,0.5898969,0.41010308
29391,0.607065,0.39293498
25427,0.0027534543,0.9972466
27950,0.07206752,0.9279325
44777,0.91099346,0.089006506
19721,0.004841617,0.9951584
34049,0.35499892,0.64500105
43457,0.9741037,0.025896253
59296,0.5626846,0.43731543
56108,0.9950832,0.0049167657
16636,0.0012643834,0.9987356
1168,0.04963896,0.9503611
56633,0.9030387,0.09696133
47531,0.7351909,0.26480907
28031,0.046687033,0.953313
44643,0.9566122,0.04338776
9064,0.117129125,0.88287085
58365,0.99243474,0.0075653247
27126,0.03013636,0.96986365
32206,0.0917875,0.9082124
56031,0.97119325,0.028806688
2170,0.5277977,0.47220224
45840,0.9429458,0.05705422
48985,0.7921621,0.20783785
58168,0.9996215,0.000378412
10085,0.19343059,0.8065694
29276,0.5146726,0.48532745
10593,0.449266,0.55073404
35780,0.228866,0.77113396
28285,0.1059921,0.89400786
19222,0.0031884417,0.99681157
12524,0.6161206,0.38387942
31951,0.15078655,0.8492135
58598,0.90644467,0.093555324
17945,0.006147527,0.9938525
945,0.06480559,0.93519443
35707,0.26690695,0.7330931
1805,0.87927526,0.120724745
6976,0.007786671,0.9922133
61309,0.85285074,0.14714931
20884,0.011664038,0.9883359
32753,0.23999979,0.7600002
33394,0.34116244,0.65883756
28848,0.04337334,0.9566267
14144,0.33906996,0.66093004
62033,0.43509874,0.5649013
11369,0.010089286,0.98991066
63017,0.69541585,0.30458418
51341,0.9542585,0.04574148
61852,0.71817577,0.28182426
13424,0.18739627,0.8126037
42387,0.11823861,0.88176143
29361,0.38306433,0.61693573
652,0.119089514,0.88091046
52890,0.55509067,0.44490936
311,0.12103886,0.8789611
46440,0.74812174,0.25187823
12444,0.30903476,0.69096524
59709,0.67222226,0.32777774
3023,0.949588,0.050412014
