,0,1
1456,0.2371253,0.76287466
1298,0.441295,0.558705
1518,0.58728856,0.41271138
1363,0.665051,0.33494902
1563,0.2547944,0.7452056
1348,0.7006575,0.2993425
1585,0.330071,0.66992897
1570,0.45035514,0.5496449
1340,0.22560953,0.77439046
1304,0.76178455,0.2382154
1497,0.5151597,0.48484024
1422,0.8415891,0.15841095
1575,0.82495403,0.1750459
1536,0.46454296,0.535457
1355,0.8038102,0.19618978
1523,0.51219696,0.48780304
1399,0.66825384,0.33174613
1479,0.6272147,0.37278524
1535,0.3819901,0.6180099
1443,0.33234861,0.6676514
1567,0.108975075,0.89102495
1531,0.7643471,0.23565291
1441,0.4640532,0.5359468
1428,0.6930438,0.30695614
1500,0.6343892,0.36561078
1380,0.32884195,0.671158
1436,0.2600617,0.7399383
1351,0.25448316,0.7455168
1379,0.49756283,0.5024372
1384,0.7101782,0.28982177
1406,0.17216589,0.8278341
1321,0.19644089,0.80355906
1529,0.83977044,0.16022955
1473,0.77415836,0.22584161
1330,0.4157843,0.5842157
1296,0.38668364,0.61331636
1356,0.43926045,0.5607395
1486,0.18926539,0.8107346
1555,0.7043561,0.29564396
1525,0.47675335,0.5232466
1405,0.27162638,0.72837365
1586,0.1746614,0.8253386
1336,0.3931394,0.6068606
1591,0.79354495,0.20645508
1290,0.3517069,0.6482931
1446,0.34626967,0.6537304
1403,0.29720864,0.7027914
1568,0.407283,0.59271693
1322,0.62438494,0.37561503
1573,0.33071175,0.6692883
1364,0.45837486,0.54162514
1459,0.7373417,0.26265836
1359,0.7099054,0.2900946
1551,0.473101,0.526899
1390,0.5165869,0.4834131
1460,0.32018563,0.6798144
1331,0.41936505,0.580635
1328,0.40212336,0.5978766
1517,0.6494304,0.35056964
1307,0.75806844,0.24193151
1302,0.3340574,0.66594255
1545,0.7220764,0.27792355
1402,0.08562707,0.9143729
1539,0.7109289,0.28907105
1547,0.6420337,0.35796627
1324,0.8171262,0.18287377
1335,0.4675376,0.5324624
1385,0.79218346,0.20781657
1519,0.40866616,0.59133387
1309,0.38444048,0.6155596
1392,0.45138535,0.5486147
1440,0.24988024,0.75011975
1433,0.60280156,0.3971984
1588,0.58423716,0.41576287
1507,0.6633437,0.3366562
1338,0.4066653,0.5933347
1367,0.30374232,0.6962577
1332,0.15985979,0.8401402
1556,0.19007865,0.8099213
1444,0.25608873,0.74391127
1562,0.3819554,0.6180446
1515,0.7005467,0.29945335
1410,0.50001717,0.49998286
1550,0.8045818,0.1954182
1430,0.27339008,0.7266099
1449,0.45829108,0.5417089
1310,0.3911979,0.60880214
1560,0.59654224,0.40345776
1431,0.7241892,0.27581075
1565,0.25837356,0.74162644
1472,0.8209617,0.17903835
1453,0.25658718,0.74341285
1480,0.47473234,0.5252676
1308,0.48706907,0.5129309
1317,0.6368694,0.36313057
1582,0.18965718,0.8103428
1394,0.1272287,0.87277126
1569,0.1957589,0.8042411
1559,0.42128393,0.57871604
1566,0.26980856,0.7301914
1540,0.48602483,0.51397514
1481,0.67536503,0.32463494
1376,0.21326643,0.78673357
1554,0.6001675,0.3998325
1471,0.19621007,0.8037899
1432,0.62987745,0.37012252
1442,0.4730108,0.52698916
1354,0.16185433,0.8381457
1541,0.514732,0.48526797
1333,0.6052319,0.39476815
1299,0.19282159,0.8071784
1398,0.8049307,0.19506924
1505,0.3982086,0.60179144
1578,0.33769244,0.6623076
1462,0.28558403,0.71441597
1476,0.2886218,0.7113782
1435,0.6374708,0.36252922
1377,0.5166024,0.48339766
1455,0.6305491,0.36945096
1511,0.17457138,0.8254286
1292,0.72692317,0.27307683
1465,0.7866943,0.21330567
1370,0.11522784,0.8847722
1503,0.6714525,0.32854748
1350,0.3404223,0.65957767
1434,0.84670234,0.15329765
1482,0.69964784,0.3003522
1474,0.44083422,0.5591658
1347,0.43220317,0.5677968
1397,0.5346918,0.4653082
1416,0.78688115,0.21311887
1365,0.7397224,0.2602776
1458,0.51605,0.48395005
1341,0.8406284,0.15937158
1485,0.5073555,0.49264452
1425,0.40261105,0.597389
1526,0.5879187,0.4120813
1589,0.38171622,0.61828375
1318,0.28879523,0.7112048
1572,0.40185523,0.59814477
1349,0.39015958,0.6098404
1387,0.51707315,0.48292682
1291,0.7077229,0.29227704
1306,0.481698,0.518302
1548,0.6950842,0.3049158
1593,0.33992174,0.6600782
1375,0.5346106,0.46538937
1571,0.13561091,0.86438906
1382,0.4428154,0.5571846
1409,0.46600112,0.53399885
1413,0.75255495,0.24744508
