,0,1
1456,0.2496022,0.75039774
1298,0.45337754,0.54662246
1518,0.61260605,0.38739398
1363,0.694894,0.30510592
1563,0.2569329,0.7430671
1348,0.6573388,0.34266117
1585,0.32476345,0.6752365
1570,0.44609654,0.5539034
1340,0.2661867,0.7338133
1304,0.8035132,0.19648683
1497,0.53421474,0.46578532
1422,0.85678816,0.14321183
1575,0.85635126,0.14364868
1536,0.48069522,0.5193048
1355,0.7759839,0.22401613
1523,0.52726954,0.47273046
1399,0.6680768,0.33192322
1479,0.675067,0.324933
1535,0.4180385,0.58196145
1443,0.30694285,0.6930572
1567,0.1493381,0.8506619
1531,0.7615056,0.23849437
1441,0.52588934,0.4741107
1428,0.7054954,0.29450455
1500,0.61994976,0.38005027
1380,0.3632781,0.63672185
1436,0.26768073,0.73231924
1351,0.26216012,0.7378399
1379,0.49690628,0.5030937
1384,0.7269167,0.27308333
1406,0.19653407,0.8034659
1321,0.23614644,0.7638536
1529,0.8430488,0.15695119
1473,0.7441381,0.25586185
1330,0.42208883,0.57791114
1296,0.36398244,0.63601756
1356,0.42969996,0.57030004
1486,0.21928796,0.78071207
1555,0.7059258,0.29407415
1525,0.50448143,0.49551854
1405,0.31894687,0.68105316
1586,0.1992671,0.80073285
1336,0.4251405,0.57485956
1591,0.831762,0.16823791
1290,0.41086242,0.58913755
1446,0.32137132,0.6786287
1403,0.26140764,0.7385923
1568,0.39631405,0.603686
1322,0.6013643,0.39863572
1573,0.35680163,0.6431984
1364,0.45431614,0.54568386
1459,0.715409,0.28459102
1359,0.7172196,0.28278044
1551,0.4984814,0.5015186
1390,0.57437044,0.4256296
1460,0.35080305,0.6491969
1331,0.4240048,0.5759952
1328,0.41157776,0.5884223
1517,0.6779187,0.32208133
1307,0.7662716,0.23372836
1302,0.35343754,0.6465624
1545,0.7437359,0.25626406
1402,0.0992412,0.9007588
1539,0.6523279,0.34767208
1547,0.68327737,0.3167226
1324,0.8166972,0.1833028
1335,0.44185615,0.55814385
1385,0.80802447,0.19197553
1519,0.3921263,0.6078737
1309,0.38172424,0.6182757
1392,0.50207186,0.49792808
1440,0.26077196,0.73922807
1433,0.5947762,0.40522382
1588,0.5913254,0.40867466
1507,0.69110227,0.30889776
1338,0.39810815,0.6018919
1367,0.31486687,0.68513316
1332,0.1961105,0.8038895
1556,0.21933575,0.7806642
1444,0.2705539,0.7294461
1562,0.3888591,0.6111409
1515,0.7089129,0.2910871
1410,0.49695113,0.5030489
1550,0.79618174,0.20381828
1430,0.27642974,0.7235703
1449,0.45217758,0.54782236
1310,0.416225,0.583775
1560,0.6331388,0.36686125
1431,0.7532028,0.24679723
1565,0.26207852,0.7379215
1472,0.8237544,0.17624566
1453,0.2854154,0.7145846
1480,0.4883873,0.5116127
1308,0.49611095,0.5038891
1317,0.7141852,0.28581485
1582,0.21766645,0.78233355
1394,0.15931274,0.8406873
1569,0.21819757,0.7818024
1559,0.41965258,0.5803474
1566,0.3252949,0.6747051
1540,0.48793215,0.51206785
1481,0.676525,0.32347503
1376,0.26632032,0.7336797
1554,0.58499,0.41500998
1471,0.25136596,0.748634
1432,0.6510367,0.34896332
1442,0.5365908,0.46340916
1354,0.19637945,0.8036205
1541,0.5183144,0.48168555
1333,0.6569735,0.34302655
1299,0.21465673,0.7853433
1398,0.8119977,0.18800229
1505,0.49569348,0.50430655
1578,0.43067873,0.5693213
1462,0.32310775,0.6768923
1476,0.29719266,0.7028073
1435,0.6729073,0.32709265
1377,0.52267516,0.47732484
1455,0.6056054,0.39439455
1511,0.18987404,0.81012595
1292,0.73067653,0.2693234
1465,0.80384123,0.19615878
1370,0.1459658,0.8540342
1503,0.6884988,0.3115012
1350,0.34679437,0.65320563
1434,0.85344046,0.14655948
1482,0.72980624,0.27019382
1474,0.41521868,0.58478135
1347,0.43125665,0.56874335
1397,0.58715546,0.41284457
1416,0.8024741,0.19752589
1365,0.6876564,0.3123436
1458,0.5009408,0.4990592
1341,0.88217396,0.11782601
1485,0.5147354,0.48526463
1425,0.38328975,0.6167102
1526,0.563617,0.43638304
1589,0.4123242,0.5876758
1318,0.3450607,0.6549393
1572,0.4118634,0.5881366
1349,0.4946837,0.50531626
1387,0.47759444,0.52240556
1291,0.7205687,0.27943128
1306,0.60443336,0.39556667
1548,0.66138643,0.33861357
1593,0.34262398,0.657376
1375,0.5012144,0.4987856
1571,0.18886998,0.81113005
1382,0.4929263,0.50707376
1409,0.4582481,0.5417519
1413,0.74825907,0.251741
1312,0.29803094,0.7019691
1400,0.5504077,0.44959226
1488,0.23616464,0.7638354
1492,0.22223338,0.7777666
1352,0.57036126,0.4296387
1320,0.26191834,0.73808163
1499,0.26229465,0.7377054
1448,0.3907185,0.60928154
1342,0.61627454,0.38372552
1383,0.61644304,0.38355696
1520,0.7887507,0.21124934
1498,0.46952376,0.5304762
1301,0.27217504,0.727825
1391,0.760244,0.23975596
1368,0.47638515,0.5236149
1408,0.5015862,0.4984138
1581,0.77158296,0.22841702
1524,0.17660692,0.82339305
1544,0.42395014,0.5760498
1388,0.35382873,0.6461713
1530,0.46186197,0.53813803
1315,0.5922831,0.4077168
1314,0.5858587,0.4141413
1404,0.25151765,0.7484823
1454,0.31058803,0.689412
1493,0.46149775,0.5385022
