,0,1
1456,0.27556646,0.72443354
1298,0.40014526,0.5998547
1518,0.54207593,0.45792404
1363,0.534615,0.46538508
1563,0.31153938,0.6884606
1348,0.6973447,0.30265525
1585,0.29337326,0.7066268
1570,0.3389683,0.66103166
1340,0.2747669,0.7252331
1304,0.64522535,0.35477468
1497,0.4721883,0.5278117
1422,0.727835,0.27216497
1575,0.72991747,0.27008253
1536,0.52228177,0.4777182
1355,0.7370904,0.26290953
1523,0.5623768,0.43762317
1399,0.5183804,0.48161963
1479,0.55242026,0.4475797
1535,0.4562682,0.54373187
1443,0.2748978,0.7251022
1567,0.17377162,0.82622844
1531,0.65464836,0.34535167
1441,0.599016,0.40098396
1428,0.6264847,0.3735153
1500,0.6062484,0.3937516
1380,0.334857,0.665143
1436,0.29568034,0.7043196
1351,0.28665718,0.7133428
1379,0.5307713,0.46922868
1384,0.5522656,0.44773445
1406,0.2059712,0.7940288
1321,0.2523092,0.7476908
1529,0.72695816,0.27304184
1473,0.67021084,0.32978916
1330,0.49545646,0.50454354
1296,0.4027733,0.5972267
1356,0.44166958,0.5583305
1486,0.21984091,0.7801591
1555,0.5658177,0.4341823
1525,0.57275283,0.42724717
1405,0.42789057,0.5721094
1586,0.22852428,0.77147573
1336,0.39307696,0.606923
1591,0.6547394,0.34526062
1290,0.45736134,0.54263866
1446,0.37166366,0.6283363
1403,0.25598443,0.74401563
1568,0.4072009,0.5927991
1322,0.65037096,0.34962904
1573,0.32885438,0.6711456
1364,0.5270823,0.47291765
1459,0.6593789,0.34062114
1359,0.59211296,0.40788704
1551,0.48467743,0.51532257
1390,0.44157398,0.558426
1460,0.4127052,0.5872948
1331,0.44464985,0.5553501
1328,0.38919738,0.6108026
1517,0.5466582,0.45334178
1307,0.6213053,0.37869474
1302,0.34041986,0.6595802
1545,0.5806423,0.41935766
1402,0.13866015,0.86133987
1539,0.68742925,0.31257075
1547,0.5547778,0.44522214
1324,0.6961172,0.30388278
1335,0.4694306,0.53056943
1385,0.65564096,0.34435904
1519,0.42656416,0.57343584
1309,0.4119913,0.5880087
1392,0.46761587,0.5323841
