,0,1
1456,0.25517374,0.74482626
1298,0.51875806,0.48124194
1518,0.62645406,0.3735459
1363,0.7110206,0.28897947
1563,0.3103837,0.68961626
1348,0.68096113,0.3190388
1585,0.4135117,0.5864883
1570,0.5835757,0.41642424
1340,0.26994556,0.73005444
1304,0.7871174,0.21288252
1497,0.56582403,0.43417603
1422,0.8955196,0.1044804
1575,0.9028835,0.09711642
1536,0.4569886,0.5430114
1355,0.84082997,0.15917009
1523,0.5036324,0.49636757
1399,0.7214604,0.27853954
1479,0.6527059,0.34729412
1535,0.38086495,0.6191351
1443,0.4437178,0.5562822
1567,0.120386414,0.8796136
1531,0.78081906,0.21918094
1441,0.4439358,0.5560641
1428,0.6974437,0.3025563
1500,0.63589823,0.36410174
1380,0.3923904,0.60760957
1436,0.28682795,0.7131721
1351,0.28920293,0.7107971
1379,0.52368677,0.47631323
1384,0.75848365,0.24151635
1406,0.20210451,0.7978955
1321,0.214068,0.785932
1529,0.8724801,0.12751992
1473,0.8152874,0.18471254
1330,0.42278773,0.5772122
1296,0.4431722,0.55682784
1356,0.4591631,0.5408369
1486,0.2322959,0.7677041
1555,0.7744188,0.22558121
1525,0.47513065,0.5248694
1405,0.28066257,0.7193374
1586,0.19144122,0.80855876
1336,0.45435926,0.5456407
1591,0.86252993,0.13747011
1290,0.35071155,0.6492884
1446,0.40764788,0.59235215
1403,0.37004402,0.629956
1568,0.47822252,0.52177745
1322,0.622815,0.37718496
1573,0.40019733,0.5998026
1364,0.45885497,0.541145
1459,0.7871674,0.21283266
1359,0.73992044,0.26007953
1551,0.5189405,0.48105946
1390,0.60739076,0.3926092
1460,0.33936247,0.6606375
1331,0.45244455,0.54755545
1328,0.47520843,0.5247916
1517,0.6854757,0.31452432
1307,0.77746755,0.22253245
1302,0.4092233,0.59077674
1545,0.7594892,0.24051088
1402,0.10321271,0.8967872
1539,0.67622566,0.32377428
1547,0.68124604,0.318754
1324,0.8481685,0.15183146
1335,0.5076226,0.4923774
1385,0.80604154,0.19395846
1519,0.44723672,0.5527633
1309,0.40212318,0.59787685
1392,0.49619505,0.503805
1440,0.29569894,0.70430106
1433,0.55841744,0.44158253
1588,0.6019928,0.39800727
1507,0.6815907,0.31840932
1338,0.52499056,0.4750094
1367,0.38939324,0.61060673
1332,0.17555241,0.82444763
1556,0.21351302,0.786487
1444,0.33044472,0.6695553
1562,0.41225103,0.58774894
1515,0.6915798,0.30842015
1410,0.58283454,0.41716543
1550,0.8570349,0.1429651
1430,0.31825736,0.68174267
1449,0.52793324,0.4720668
1310,0.4232106,0.5767894
1560,0.6218994,0.37810057
1431,0.7806969,0.2193031
1565,0.30965573,0.6903443
1472,0.8332709,0.16672917
1453,0.33256152,0.6674385
1480,0.5132134,0.4867866
1308,0.50987726,0.49012277
1317,0.76370955,0.23629041
1582,0.20650576,0.7934942
1394,0.14488742,0.85511255
1569,0.24682036,0.75317967
1559,0.4862191,0.5137809
1566,0.2825462,0.71745384
1540,0.55103254,0.4489674
1481,0.71872824,0.2812718
1376,0.21950172,0.78049827
1554,0.5814069,0.4185931
1471,0.20317566,0.79682434
1432,0.6545361,0.34546384
1442,0.53806466,0.46193537
1354,0.1850112,0.8149888
1541,0.5370998,0.4629002
1333,0.681643,0.318357
1299,0.23077221,0.76922786
1398,0.81721926,0.18278071
1505,0.3808788,0.6191212
1578,0.33154863,0.66845137
1462,0.29176366,0.7082364
1476,0.3268501,0.6731499
1435,0.6814519,0.31854802
1377,0.5440933,0.45590666
1455,0.609627,0.390373
1511,0.22498012,0.77501994
1292,0.7331757,0.26682425
1465,0.81909615,0.18090378
1370,0.12815571,0.87184423
1503,0.7246971,0.27530292
1350,0.41633072,0.58366925
1434,0.86105645,0.13894361
1482,0.733325,0.266675
1474,0.46522725,0.53477275
1347,0.47986493,0.5201351
1397,0.5641747,0.43582523
1416,0.7959764,0.20402364
1365,0.7026958,0.29730418
1458,0.50924915,0.49075085
1341,0.8321227,0.16787732
1485,0.56995046,0.43004954
1425,0.47951418,0.52048576
1526,0.674809,0.325191
1589,0.45451623,0.54548377
1318,0.30183446,0.69816554
1572,0.4727976,0.5272024
1349,0.36617878,0.6338212
1387,0.6662894,0.3337106
1291,0.75389975,0.24610026
1306,0.48168227,0.5183177
1548,0.74021244,0.25978753
1593,0.40819028,0.5918097
1375,0.63934255,0.36065748
1571,0.14582765,0.85417235
1382,0.5122233,0.48777673
1409,0.47667938,0.52332056
1413,0.7309894,0.26901063
1312,0.3522188,0.64778113
1400,0.51173776,0.48826227
1488,0.30555555,0.6944444
1492,0.17936175,0.8206383
1352,0.57402456,0.42597547
1320,0.2816087,0.7183913
1499,0.22762756,0.7723724
1448,0.344436,0.65556407
1342,0.6236392,0.37636077
1383,0.7230347,0.27696532
1520,0.8408239,0.1591761
1498,0.48251832,0.5174817
1301,0.31730303,0.682697
1391,0.744897,0.255103
1368,0.385795,0.614205
1408,0.53935784,0.46064216
1581,0.7566107,0.24338925
1524,0.20504919,0.79495084
1544,0.46146205,0.538538
1388,0.37736404,0.6226359
1530,0.47713867,0.52286136
1315,0.5226656,0.47733438
1314,0.6288322,0.37116778
1404,0.25293368,0.7470664
1454,0.21674985,0.7832502
1493,0.6506423,0.34935772
1360,0.70804495,0.29195502
1579,0.102844514,0.89715546
1300,0.7316673,0.2683327
1522,0.5284627,0.47153732
1371,0.38501677,0.61498326
1467,0.8639985,0.13600154
1345,0.59044015,0.40955988
1489,0.6638786,0.33612144
1326,0.6076046,0.3923954
1395,0.65619814,0.34380186
1319,0.80833614,0.1916638
1357,0.2002826,0.79971737
1297,0.7511688,0.24883126
1393,0.9989826,0.0010173799
1534,0.5164381,0.48356187
1516,0.40258658,0.5974134
1293,0.80038494,0.19961505
1564,0.63221335,0.36778662
1508,0.53304684,0.46695313
1478,0.6760924,0.32390758
1537,0.4782262,0.52177376
1457,0.7685869,0.23141314
1506,0.5650535,0.43494654
1584,0.46889147,0.53110856
1389,0.69869024,0.30130973
1543,0.5653697,0.43463022
1313,0.30176485,0.6982352
1294,0.79120535,0.20879468
1542,0.44123664,0.5587633
1424,0.5797079,0.42029202
1386,0.8377228,0.16227724
1469,0.8300739,0.16992615
1412,0.1679723,0.8320277
1510,0.7122814,0.28771853
1553,0.1469604,0.8530396
1325,0.7318083,0.26819173
1339,0.64007026,0.35992974
1583,0.69021195,0.30978805
1590,0.62040514,0.37959483
1527,0.24190398,0.758096
1343,0.38824552,0.61175454
1451,0.53180474,0.46819523
1552,0.643969,0.35603097
1361,0.30667338,0.69332665
1483,0.65833235,0.3416676
1490,0.5302108,0.46978924
1344,0.21287942,0.7871206
1464,0.40874022,0.5912598
1407,0.6334147,0.36658528
1501,0.3902293,0.60977066
1411,0.8555741,0.1444259
1396,0.56010556,0.43989447
1323,0.70954186,0.29045817
1373,0.64571744,0.35428262
1437,0.48992488,0.51007515
1463,0.31835496,0.6816451
1450,0.6542591,0.34574085
1401,0.17366344,0.8263365
1466,0.6522978,0.34770218
1303,0.90132254,0.09867747
1477,0.5218045,0.4781955
1502,0.45031723,0.5496828
1429,0.5184311,0.48156887
1415,0.4855205,0.51447946
1594,0.7056444,0.29435557
1538,0.85717565,0.14282434
1592,0.67114556,0.32885447
1549,0.1487068,0.85129315
1378,0.10208417,0.89791584
1381,0.77384406,0.22615595
1484,0.6563599,0.3436401
1346,0.3876635,0.61233646
1470,0.91789484,0.082105175
1369,0.6855021,0.31449786
1509,0.7326246,0.2673754
1374,0.55643535,0.44356468
1311,0.8108779,0.18912214
1561,0.73715544,0.26284456
1580,0.1849838,0.8150162
1546,0.51928616,0.48071387
1587,0.7724292,0.22757074
1576,0.33552858,0.66447145
1496,0.20652977,0.79347026
1475,0.16035599,0.839644
1514,0.5174647,0.48253533
1574,0.6055388,0.3944612
1504,0.5680773,0.4319227
1468,0.29582798,0.704172
1447,0.48645228,0.5135477
1334,0.54388684,0.45611322
1423,0.5466682,0.45333177
1418,0.4379512,0.56204885
1438,0.69698703,0.30301303
1420,0.5466846,0.45331538
1366,0.64578235,0.35421765
1316,0.8567863,0.14321366
1558,0.9990964,0.0009036324
1595,0.21570516,0.7842949
1557,0.5027837,0.49721634
1353,0.77899855,0.2210014
1445,0.4794667,0.5205333
1452,0.56811655,0.43188345
1295,0.2882559,0.7117441
1487,0.781488,0.21851197
1327,0.12953831,0.8704617
1495,0.18015298,0.819847
1372,0.14063801,0.859362
1532,0.41836318,0.5816368
1521,0.7145765,0.2854235
1419,0.3979772,0.60202277
1358,0.1478669,0.8521331
1329,0.49384928,0.5061507
1305,0.3554646,0.6445354
1414,0.7236979,0.2763021
1417,0.66951215,0.33048785
1461,0.45171356,0.54828644
1577,0.99980503,0.00019493279
1528,0.9019368,0.09806319
1439,0.41320083,0.58679914
1421,0.42954296,0.5704571
1512,0.46224803,0.537752
1494,0.53323114,0.4667689
1533,0.71486145,0.28513858
1491,0.39501306,0.6049869
1337,0.39390272,0.6060973
1513,0.6443502,0.35564983
1362,0.5720232,0.42797685
1427,0.31776175,0.6822383
1426,0.3988627,0.60113734
