,0,1
1456,0.26556733,0.73443264
1298,0.43658265,0.5634173
1518,0.604888,0.39511192
1363,0.6802976,0.31970245
1563,0.28984267,0.71015733
1348,0.7406053,0.2593947
1585,0.3645084,0.63549167
1570,0.56277144,0.43722856
1340,0.2631293,0.7368707
1304,0.7748215,0.22517848
1497,0.5064885,0.4935115
1422,0.9115988,0.0884012
1575,0.91876084,0.081239216
1536,0.47556603,0.524434
1355,0.84099644,0.15900359
1523,0.5427259,0.45727408
1399,0.7020293,0.29797077
1479,0.63063943,0.36936057
1535,0.39842248,0.6015775
1443,0.4084966,0.59150344
1567,0.14029354,0.85970646
1531,0.7639357,0.23606429
1441,0.48434025,0.5156598
1428,0.70333385,0.29666612
1500,0.6536062,0.34639376
1380,0.33701372,0.66298634
1436,0.28481296,0.7151871
1351,0.28236285,0.7176372
1379,0.5382951,0.46170488
1384,0.7532061,0.24679397
1406,0.19902137,0.80097866
1321,0.22843857,0.77156144
1529,0.88700503,0.112994924
1473,0.82170546,0.17829452
1330,0.43215567,0.56784433
1296,0.40032074,0.5996793
1356,0.4388548,0.5611452
1486,0.21184811,0.7881519
1555,0.77285993,0.2271401
1525,0.5092645,0.49073547
1405,0.31210053,0.6878995
1586,0.20583254,0.79416746
1336,0.4027719,0.5972281
1591,0.87642866,0.12357139
1290,0.38019174,0.61980826
1446,0.36084157,0.6391584
1403,0.34668034,0.65331966
1568,0.4206369,0.5793631
1322,0.6834347,0.31656528
1573,0.33687612,0.6631239
1364,0.47897017,0.52102983
1459,0.77087706,0.22912295
1359,0.7136139,0.28638607
1551,0.5070667,0.49293327
1390,0.5417505,0.45824945
1460,0.34548908,0.6545109
1331,0.43979883,0.56020117
1328,0.39717442,0.6028256
1517,0.6550053,0.34499475
1307,0.76633877,0.23366119
1302,0.34351468,0.6564854
1545,0.748951,0.25104895
1402,0.115459,0.884541
1539,0.71844506,0.28155494
1547,0.64234275,0.35765722
1324,0.8586843,0.14131567
1335,0.48138875,0.51861125
1385,0.80183214,0.19816788
1519,0.42237422,0.5776258
1309,0.39505994,0.60494006
1392,0.48638242,0.5136176
1440,0.28896707,0.71103287
1433,0.6063315,0.39366844
1588,0.59938526,0.40061468
1507,0.6499406,0.3500594
1338,0.4695826,0.5304174
1367,0.3146853,0.68531466
1332,0.19334333,0.80665666
1556,0.21961792,0.7803821
1444,0.27886865,0.7211313
1562,0.39517882,0.60482115
1515,0.7030404,0.2969596
1410,0.5216558,0.4783442
1550,0.873198,0.126802
1430,0.29424724,0.70575273
1449,0.45422003,0.54578
1310,0.42846167,0.5715383
1560,0.60003966,0.39996034
1431,0.77510566,0.22489437
1565,0.2693563,0.7306437
1472,0.83595335,0.16404663
1453,0.27542463,0.7245754
1480,0.49848506,0.501515
1308,0.53699255,0.46300742
1317,0.7511607,0.24883933
1582,0.22128047,0.7787195
1394,0.15365969,0.84634036
1569,0.2159034,0.7840966
1559,0.423143,0.576857
1566,0.30701664,0.6929834
1540,0.47111663,0.5288834
1481,0.69674546,0.30325454
1376,0.24341367,0.75658625
1554,0.62979484,0.3702051
1471,0.22346666,0.7765333
1432,0.62456113,0.3754389
1442,0.4880313,0.5119687
1354,0.19562638,0.8043736
1541,0.5615142,0.43848583
1333,0.6436907,0.35630935
1299,0.22853647,0.7714636
1398,0.8172813,0.18271874
1505,0.4284803,0.57151973
1578,0.37549633,0.6245037
1462,0.30997807,0.69002193
1476,0.3129511,0.6870489
1435,0.6453794,0.35462064
1377,0.53327286,0.46672714
1455,0.6676747,0.33232522
1511,0.20299521,0.7970048
1292,0.71478444,0.28521556
1465,0.8121853,0.18781471
1370,0.14319308,0.856807
1503,0.70638806,0.29361197
1350,0.35020038,0.64979964
1434,0.87489986,0.12510017
1482,0.7189145,0.28108546
1474,0.45232832,0.5476717
1347,0.4719811,0.52801883
1397,0.5643874,0.43561268
1416,0.79528356,0.20471641
1365,0.7664068,0.23359323
1458,0.5487568,0.45124325
1341,0.8374556,0.16254444
1485,0.512398,0.48760203
1425,0.44077778,0.55922216
1526,0.62128806,0.3787119
1589,0.38801304,0.61198694
1318,0.31348833,0.68651164
1572,0.40369093,0.59630907
1349,0.41818574,0.5818142
1387,0.65755004,0.3424499
1291,0.7350441,0.26495585
1306,0.5093746,0.49062544
1548,0.7016671,0.29833296
1593,0.3831423,0.6168577
1375,0.6022577,0.39774233
1571,0.1666226,0.8333774
1382,0.44549727,0.5545027
1409,0.4659034,0.5340966
1413,0.76491517,0.23508483
1312,0.29993498,0.7000651
1400,0.5293469,0.47065306
1488,0.2653725,0.7346274
1492,0.19987875,0.80012125
1352,0.5994093,0.4005907
1320,0.26261583,0.73738414
1499,0.239436,0.760564
1448,0.3641434,0.63585657
1342,0.66001225,0.3399877
1383,0.7066087,0.2933913
1520,0.8558572,0.14414284
1498,0.4846064,0.5153936
1301,0.30421206,0.6957879
1391,0.74475336,0.25524664
1368,0.42082512,0.5791749
1408,0.46670258,0.5332974
1581,0.75175005,0.24824996
1524,0.20160882,0.79839116
1544,0.46185213,0.53814787
1388,0.3737723,0.6262277
1530,0.43928483,0.56071514
1315,0.5625773,0.43742272
1314,0.5760285,0.42397147
1404,0.24665153,0.7533485
1454,0.25796747,0.7420325
1493,0.62796557,0.37203446
1360,0.68038476,0.31961522
1579,0.101821765,0.8981782
1300,0.71914464,0.2808554
1522,0.46310264,0.53689736
1371,0.3786133,0.6213867
1467,0.8783305,0.12166954
1345,0.5355556,0.46444434
1489,0.717925,0.28207493
1326,0.5687663,0.43123364
1395,0.6975448,0.3024552
1319,0.80720675,0.19279326
1357,0.19216378,0.80783623
1297,0.73625195,0.26374808
1393,0.99852043,0.001479573
1534,0.46085984,0.53914016
1516,0.3338903,0.6661097
1293,0.80043817,0.19956179
1564,0.6879136,0.31208643
1508,0.4624232,0.53757685
1478,0.64612603,0.353874
1537,0.42753676,0.5724632
1457,0.7531915,0.24680857
1506,0.49558893,0.5044111
1584,0.38672248,0.6132775
1389,0.67518836,0.32481164
1543,0.5043047,0.4956953
1313,0.2617422,0.7382578
1294,0.7862566,0.21374336
1542,0.46750724,0.53249276
1424,0.62007445,0.37992558
1386,0.8473542,0.15264581
1469,0.8341475,0.16585247
1412,0.18412119,0.8158788
1510,0.697949,0.30205098
1553,0.15756997,0.84243
1325,0.68196523,0.31803477
1339,0.67077243,0.3292276
1583,0.6557177,0.3442823
1590,0.614715,0.38528508
1527,0.27122375,0.7287762
1343,0.37660837,0.6233916
1451,0.5152272,0.48477283
1552,0.66895723,0.33104274
1361,0.2738287,0.7261713
1483,0.6302832,0.36971685
1490,0.43301833,0.5669817
1344,0.25310478,0.7468952
1464,0.3530859,0.64691406
1407,0.6981783,0.30182174
1501,0.32800654,0.6719935
1411,0.87340474,0.12659529
1396,0.61840254,0.38159743
1323,0.68509287,0.3149071
1373,0.59626377,0.4037363
1437,0.47934955,0.5206504
1463,0.28262508,0.7173749
1450,0.60353035,0.39646968
1401,0.19648927,0.8035107
1466,0.7187683,0.28123173
1303,0.91737145,0.08262847
1477,0.5306109,0.46938908
1502,0.38164592,0.6183541
1429,0.47482345,0.5251766
1415,0.42667192,0.57332814
1594,0.6972675,0.30273256
1538,0.86793345,0.1320666
1592,0.7039818,0.2960182
1549,0.16782622,0.83217376
1378,0.11080283,0.8891972
1381,0.74995404,0.25004598
1484,0.6637658,0.33623418
1346,0.3524138,0.64758617
1470,0.93162227,0.06837774
1369,0.7404404,0.25955963
1509,0.71360815,0.28639185
1374,0.49359965,0.50640035
1311,0.8107083,0.18929173
1561,0.7578616,0.24213843
1580,0.20565553,0.7943445
1546,0.4428231,0.5571769
1587,0.8201824,0.17981765
1576,0.31631005,0.6836899
1496,0.19917963,0.8008204
1475,0.16149284,0.8385071
1514,0.4387241,0.56127596
1574,0.5560323,0.44396773
1504,0.631235,0.36876497
1468,0.2624404,0.73755956
1447,0.4114572,0.58854276
1334,0.50917745,0.49082258
1423,0.53847975,0.4615202
1418,0.37371242,0.62628764
1438,0.68522054,0.31477952
1420,0.5431965,0.4568035
1366,0.60118467,0.39881533
1316,0.89195114,0.10804885
1558,0.9769389,0.023061097
1595,0.23165236,0.7683477
1557,0.5040292,0.49597073
1353,0.7757817,0.22421828
1445,0.41856956,0.5814304
1452,0.5021077,0.4978923
1295,0.32299384,0.6770062
1487,0.7738435,0.22615647
1327,0.15597898,0.84402096
1495,0.20786582,0.7921342
1372,0.16201442,0.83798563
1532,0.41379878,0.5862012
1521,0.7417964,0.2582036
1419,0.38895324,0.61104673
1358,0.15478444,0.84521556
1329,0.46949095,0.53050905
1305,0.345888,0.65411204
1414,0.78122395,0.21877603
1417,0.61265624,0.38734373
1461,0.45150825,0.5484917
1577,0.99348927,0.0065107374
1528,0.9144048,0.085595146
1439,0.41108072,0.5889193
1421,0.3706266,0.6293734
1512,0.4474487,0.55255127
1494,0.5562491,0.44375095
1533,0.69266546,0.30733454
1491,0.36632577,0.63367426
1337,0.4242902,0.57570976
1513,0.6470868,0.35291323
1362,0.48859167,0.5114083
1427,0.29739818,0.70260185
1426,0.40394035,0.5960597
