,0,1
1456,0.22157508,0.7784249
1298,0.45569783,0.54430217
1518,0.6088621,0.3911379
1363,0.700855,0.29914495
1563,0.26905894,0.730941
1348,0.69084257,0.30915743
1585,0.36007714,0.63992286
1570,0.5155067,0.48449337
1340,0.25703898,0.74296105
1304,0.8146946,0.18530537
1497,0.52667385,0.4733262
1422,0.92808855,0.07191147
1575,0.9549554,0.04504463
1536,0.44613364,0.5538663
1355,0.8914207,0.1085792
1523,0.50976855,0.4902315
1399,0.6936789,0.30632102
1479,0.6634701,0.33652994
1535,0.33135325,0.66864675
1443,0.3716726,0.62832737
1567,0.08854455,0.9114555
1531,0.82377636,0.17622359
1441,0.35059962,0.6494004
1428,0.7189906,0.2810094
1500,0.66227496,0.337725
1380,0.35112822,0.6488718
1436,0.2776139,0.7223861
1351,0.2562948,0.7437052
1379,0.518179,0.48182103
1384,0.7451945,0.25480548
1406,0.18894438,0.8110556
1321,0.18347108,0.8165289
1529,0.8895826,0.11041745
1473,0.8306096,0.1693904
1330,0.3984937,0.6015063
1296,0.42035773,0.5796423
1356,0.44302145,0.5569785
1486,0.21543333,0.78456664
1555,0.7525574,0.24744268
1525,0.44155735,0.55844265
1405,0.18827122,0.8117288
1586,0.15931067,0.8406893
1336,0.4073468,0.59265316
1591,0.8927981,0.107201874
1290,0.29998064,0.70001936
1446,0.37355846,0.62644154
1403,0.3582776,0.6417224
1568,0.46579576,0.53420424
1322,0.63759816,0.36240184
1573,0.35067984,0.6493202
1364,0.42912963,0.5708704
1459,0.82587546,0.17412452
1359,0.7467425,0.25325754
1551,0.48541537,0.51458466
1390,0.5681982,0.43180183
1460,0.27021956,0.72978044
1331,0.4322718,0.5677282
1328,0.41603193,0.5839681
1517,0.6782415,0.3217585
1307,0.7874518,0.21254823
1302,0.35334444,0.6466555
1545,0.76147413,0.23852587
1402,0.079616964,0.920383
1539,0.7045254,0.29547462
1547,0.6766427,0.32335728
1324,0.8660149,0.13398515
1335,0.4906856,0.50931436
1385,0.82903385,0.17096613
1519,0.43171382,0.5682862
1309,0.3666219,0.6333781
1392,0.47697705,0.52302295
1440,0.23791221,0.76208776
1433,0.5274669,0.4725331
1588,0.60381025,0.39618978
1507,0.6935064,0.3064936
1338,0.4432283,0.55677176
1367,0.3261838,0.6738162
1332,0.13765904,0.862341
1556,0.18651184,0.8134882
1444,0.28698015,0.7130198
1562,0.36580905,0.6341909
1515,0.7133352,0.2866648
1410,0.5532526,0.4467474
1550,0.88085616,0.119143866
1430,0.2857545,0.7142455
1449,0.4660903,0.53390974
1310,0.4275912,0.57240885
1560,0.618897,0.38110295
1431,0.77834135,0.22165866
1565,0.27850685,0.7214931
1472,0.849906,0.15009397
1453,0.27990413,0.7200958
1480,0.49099818,0.5090018
1308,0.5195638,0.48043624
1317,0.7838886,0.21611142
1582,0.17431264,0.82568735
1394,0.12281082,0.8771892
1569,0.22164974,0.7783503
1559,0.4412077,0.5587923
1566,0.23325448,0.76674545
1540,0.4994362,0.5005638
1481,0.7044732,0.2955268
1376,0.17497677,0.8250232
1554,0.591862,0.40813798
1471,0.16687492,0.83312505
1432,0.6485217,0.35147825
1442,0.50289464,0.49710542
1354,0.1564768,0.8435232
1541,0.5384892,0.46151072
1333,0.6643797,0.33562025
1299,0.19162476,0.8083752
1398,0.83658653,0.1634135
1505,0.28971246,0.7102875
1578,0.2853185,0.7146815
1462,0.24565507,0.7543449
1476,0.28129518,0.7187048
1435,0.6733259,0.32667407
1377,0.5292526,0.47074744
1455,0.6314311,0.36856887
1511,0.20393202,0.796068
1292,0.74518317,0.25481683
1465,0.8319167,0.1680833
1370,0.09782329,0.90217674
1503,0.70416385,0.29583612
1350,0.35670277,0.6432972
1434,0.8814674,0.11853264
1482,0.73671615,0.2632839
1474,0.43337098,0.566629
1347,0.4426665,0.55733347
1397,0.56919605,0.43080395
1416,0.8192465,0.18075351
1365,0.7071382,0.29286185
1458,0.4966555,0.5033445
1341,0.77368766,0.22631235
1485,0.53250074,0.4674993
1425,0.4431063,0.5568937
1526,0.6674128,0.3325872
1589,0.3970933,0.60290676
1318,0.2441555,0.75584453
1572,0.4150484,0.58495164
1349,0.29528177,0.70471823
1387,0.5995878,0.4004122
1291,0.7419149,0.25808513
1306,0.37720883,0.6227912
1548,0.75706947,0.24293058
1593,0.35377118,0.6462288
1375,0.7203916,0.2796084
1571,0.11876233,0.8812377
1382,0.4649301,0.53506994
1409,0.44961584,0.5503841
1413,0.7608994,0.23910058
1312,0.31394398,0.68605596
1400,0.4880697,0.5119303
1488,0.25733012,0.7426699
1492,0.12930651,0.8706935
1352,0.58900946,0.41099054
1320,0.265918,0.73408204
1499,0.17657702,0.8234229
1448,0.30162695,0.698373
1342,0.64528626,0.35471374
1383,0.7098531,0.2901469
1520,0.8488449,0.15115504
1498,0.47165468,0.52834535
1301,0.30020246,0.6997976
1391,0.76979595,0.23020402
1368,0.28983313,0.71016693
1408,0.49712676,0.5028732
1581,0.780987,0.21901298
1524,0.17165068,0.82834935
1544,0.41723725,0.5827627
1388,0.3231168,0.6768832
1530,0.43664584,0.56335413
1315,0.4449607,0.5550393
1314,0.58833885,0.41166115
1404,0.24808075,0.7519192
1454,0.14537078,0.8546292
1493,0.5638572,0.43614283
1360,0.7025975,0.29740253
1579,0.08571653,0.9142835
1300,0.7360603,0.26393968
1522,0.47997564,0.52002436
1371,0.37610263,0.6238974
1467,0.90009433,0.09990574
1345,0.5463569,0.4536431
1489,0.69378066,0.30621934
1326,0.58255786,0.4174421
1395,0.68814766,0.31185234
1319,0.83020854,0.16979152
1357,0.17449537,0.8255046
1297,0.7618915,0.2381085
1393,0.99899596,0.0010040202
1534,0.47239906,0.52760094
1516,0.3477778,0.6522222
1293,0.7845179,0.2154821
1564,0.65796655,0.34203348
1508,0.47541884,0.5245812
1478,0.69331855,0.3066815
1537,0.46063483,0.5393652
1457,0.7919818,0.20801818
1506,0.5355868,0.46441323
1584,0.40567297,0.594327
1389,0.6911337,0.30886632
1543,0.53179157,0.46820846
1313,0.2780423,0.72195774
1294,0.79656357,0.20343636
1542,0.38308612,0.61691386
1424,0.5803048,0.41969517
