,0,1
6285,0.98361635,0.016383586
56038,0.87030256,0.12969743
52824,0.4236596,0.5763404
21813,0.15219674,0.84780324
36092,0.013908833,0.9860912
62848,0.7630997,0.2369003
9279,0.45361093,0.54638904
12891,0.0821071,0.91789293
36947,0.03318161,0.96681833
60413,0.70211846,0.29788157
38141,0.005779975,0.99422
4017,0.057856116,0.9421439
12957,0.03282019,0.96717983
40516,0.0026103265,0.99738973
14718,0.4005125,0.5994875
62458,0.93959886,0.060401183
46467,0.66723365,0.33276638
52828,0.96123683,0.03876321
8501,0.44335598,0.556644
61848,0.86809874,0.1319013
50486,0.07342428,0.9265757
15793,0.003783861,0.9962161
18331,0.0017427363,0.9982572
1551,0.8558232,0.1441768
49023,0.568338,0.43166202
3000,0.71524453,0.28475544
61693,0.6826944,0.3173056
8367,0.90013874,0.099861264
44716,0.8759114,0.12408862
2592,0.20052004,0.79947996
20435,0.24743228,0.75256777
50268,0.8928901,0.10710993
47825,0.85103166,0.14896831
13514,0.12494943,0.87505054
23303,0.28703308,0.712967
50132,0.86605567,0.1339444
5173,0.5700365,0.42996356
18948,0.008375985,0.99162406
56778,0.84097576,0.15902421
50828,0.8414511,0.15854892
31340,0.14064333,0.85935664
33533,0.6296376,0.37036243
55340,0.7186428,0.28135723
54816,0.80738246,0.19261755
2350,0.26152086,0.73847914
21592,0.08592606,0.9140739
19001,0.0059014047,0.99409866
43018,0.02942776,0.97057223
55742,0.67606807,0.32393196
4292,0.034583364,0.9654166
41268,0.3252926,0.6747074
31778,0.16856502,0.831435
65087,0.8806159,0.119384095
47353,0.7589352,0.24106482
50893,0.8308846,0.16911542
52920,0.7231151,0.2768849
60741,0.5359839,0.46401614
47095,0.7166775,0.28332254
46088,0.71242225,0.28757775
56446,0.87626845,0.12373155
53577,0.7522146,0.24778534
50274,0.40658262,0.59341735
38816,0.039070666,0.9609294
39724,0.0012564685,0.9987436
28248,0.37235442,0.62764555
20026,0.0017234226,0.9982766
20662,0.29849863,0.70150137
7698,0.5070767,0.4929233
12025,0.8563197,0.14368029
34770,0.60778654,0.3922135
40450,0.056414247,0.9435858
24398,0.047699146,0.9523009
37649,0.015166405,0.98483366
62412,0.4086813,0.5913187
29236,0.06793464,0.93206537
49120,0.93004346,0.06995652
3631,0.30086577,0.69913423
61536,0.95914817,0.04085188
13918,0.013804735,0.9861952
57303,0.6704081,0.3295918
17805,0.029811319,0.9701886
13262,0.08459843,0.9154016
38465,0.004726025,0.995274
848,0.10700872,0.89299124
53748,0.79652625,0.20347382
22273,0.054335386,0.94566464
51972,0.5386215,0.46137854
11314,0.044417154,0.95558286
47909,0.8161552,0.18384483
3007,0.4834326,0.5165674
61732,0.41148195,0.588518
21695,0.029011913,0.9709881
54412,0.4888723,0.5111277
53985,0.9619577,0.038042303
63654,0.8404778,0.15952222
21947,0.04685712,0.95314294
1030,0.2978453,0.7021547
38409,0.1368606,0.86313945
20664,0.2549636,0.7450364
56191,0.8780161,0.12198391
52835,0.6194758,0.38052425
11848,0.078576304,0.9214237
33608,0.46887344,0.53112656
12832,0.026146753,0.97385323
54189,0.92779577,0.072204195
4810,0.4604653,0.5395347
8674,0.01970732,0.98029274
14049,0.014739781,0.98526025
54779,0.03167479,0.9683252
38438,0.024074344,0.9759257
48157,0.9095882,0.09041177
5308,0.2313747,0.7686254
8180,0.4668173,0.53318274
29015,0.039519913,0.96048003
14449,0.16798307,0.83201694
32702,0.5459856,0.45401436
39336,0.06259803,0.937402
25638,0.4780307,0.52196926
58197,0.6410058,0.3589942
19657,0.019722503,0.9802775
57476,0.9864201,0.01357996
44790,0.9112154,0.088784605
339,0.14514272,0.8548572
29123,0.045625832,0.95437413
29938,0.1301074,0.86989254
49498,0.948212,0.051787976
26811,0.63057065,0.36942935
27441,0.097147785,0.90285224
62688,0.6267529,0.37324706
26052,0.024528794,0.97547126
59340,0.6784838,0.3215162
4300,0.3485039,0.6514961
24594,0.36379957,0.6362004
38964,0.008942704,0.9910573
9298,0.47960556,0.5203944
45189,0.86600333,0.13399664
46665,0.7830051,0.21699487
23120,0.0068708933,0.99312913
43627,0.96958643,0.03041355
1029,0.357742,0.64225805
24156,0.104183525,0.89581645
31445,0.2251162,0.77488375
58554,0.5766374,0.42336267
43805,0.82842445,0.17157555
22685,0.025702583,0.9742974
40316,0.033374242,0.9666257
49301,0.67941535,0.3205847
46248,0.77365744,0.22634259
42681,0.13876106,0.8612389
62165,0.7194462,0.2805538
43905,0.62778044,0.37221953
24812,0.1489678,0.8510322
38957,0.004380868,0.9956191
10666,0.58830965,0.4116904
63173,0.85402703,0.14597297
18086,0.009920549,0.9900795
6283,0.5827975,0.41720244
42925,0.035904672,0.96409535
6852,0.46045026,0.53954977
8136,0.747383,0.252617
45285,0.67620444,0.32379553
26251,0.02661057,0.97338945
51149,0.87403303,0.12596694
35759,0.1587844,0.8412156
3193,0.27141458,0.7285854
34813,0.90900075,0.09099924
43789,0.8073553,0.1926447
29464,0.0065444647,0.99345547
61955,0.70942783,0.2905722
63321,0.6909412,0.3090588
22026,0.11971008,0.8802899
50605,0.9416482,0.0583518
40147,0.006972912,0.99302703
20949,0.19872499,0.801275
32930,0.69008213,0.3099179
64836,0.8435895,0.15641052
22405,0.2821498,0.7178502
54003,0.7053376,0.29466248
28846,0.06157626,0.9384237
14535,0.559955,0.440045
51028,0.8125083,0.18749167
8277,0.7546947,0.24530534
49383,0.46394455,0.5360555
28911,0.0234554,0.9765446
14291,0.11191902,0.888081
57205,0.9173832,0.08261683
15749,0.0042491523,0.9957508
804,0.51937956,0.48062044
39576,0.0009259229,0.9990741
20788,0.3612349,0.6387651
41799,0.048008528,0.95199144
21396,0.6065119,0.39348805
12525,0.2631378,0.73686224
61872,0.40793112,0.59206885
56154,0.7731535,0.2268465
33110,0.41349673,0.58650327
53881,0.75923115,0.2407689
18141,0.0056265206,0.99437344
36409,0.10708669,0.8929133
3570,0.6990359,0.30096418
32180,0.21995223,0.7800478
9946,0.9082728,0.09172712
52823,0.8256236,0.1743764
2337,0.81009966,0.18990035
48418,0.92219645,0.07780354
2662,0.26064125,0.7393587
5682,0.5731435,0.42685655
65239,0.5326791,0.46732095
58811,0.9793131,0.020686898
56332,0.95277905,0.047220916
20363,0.6044715,0.39552847
44233,0.9008598,0.09914028
26115,0.11574607,0.88425386
54558,0.4747399,0.5252601
5544,0.8278158,0.17218421
38070,0.31326452,0.6867355
6012,0.264058,0.735942
48798,0.9239175,0.07608255
39035,0.23933093,0.76066905
36645,0.07402787,0.9259721
23483,0.009885586,0.99011445
18094,0.045464702,0.9545353
64720,0.64462554,0.35537446
60071,0.5441959,0.45580405
7054,0.14642036,0.8535796
28923,0.047865413,0.95213467
25542,0.052275885,0.94772404
56627,0.9076315,0.09236855
25726,0.11001472,0.8899853
58788,0.44305742,0.5569426
54518,0.89299077,0.107009254
11878,0.03896025,0.9610397
30914,0.011686068,0.9883139
13010,0.01769747,0.9823025
8129,0.19113494,0.8088651
1626,0.30972883,0.6902712
23310,0.1448237,0.85517627
35367,0.88460106,0.11539898
2034,0.17924267,0.8207573
40576,0.109636344,0.89036363
23352,0.023428764,0.9765712
49521,0.9741566,0.02584337
15313,0.52504736,0.4749526
14844,0.16735578,0.8326443
46586,0.8193891,0.18061095
22525,0.4377465,0.5622535
42384,0.83435994,0.16564007
18383,0.030320315,0.9696797
28230,0.1577169,0.84228307
20450,0.5778175,0.42218247
15445,0.30604625,0.6939538
22272,0.06901194,0.930988
55815,0.7323721,0.26762787
33289,0.40598887,0.5940111
15632,0.0118476935,0.9881523
4809,0.25877663,0.7412234
13034,0.07326537,0.9267346
25827,0.29686344,0.7031366
