,0,1
6285,0.97738546,0.022614505
56038,0.87464595,0.12535405
52824,0.6867833,0.31321663
21813,0.31365266,0.68634737
36092,0.0012697387,0.99873024
62848,0.7530907,0.24690926
9279,0.517099,0.482901
12891,0.022057755,0.9779423
36947,0.0082969405,0.9917031
60413,0.66133326,0.33866677
38141,0.0036396352,0.99636036
4017,0.011964447,0.9880356
12957,0.01444329,0.98555666
40516,0.001499153,0.9985008
14718,0.07082016,0.92917985
62458,0.93100846,0.068991475
46467,0.78233856,0.21766141
52828,0.98152626,0.018473823
8501,0.139979,0.860021
61848,0.9069597,0.09304028
50486,0.021854958,0.97814506
15793,0.0014183355,0.99858165
18331,0.00087882794,0.9991211
1551,0.8604971,0.13950287
49023,0.7735379,0.22646213
3000,0.490988,0.50901204
61693,0.72761184,0.2723881
8367,0.87547255,0.12452746
44716,0.909411,0.09058897
2592,0.1639693,0.83603066
20435,0.41264436,0.5873556
50268,0.92161787,0.078382105
47825,0.83712876,0.16287123
13514,0.15324527,0.8467547
23303,0.2640749,0.73592514
50132,0.81415504,0.18584497
5173,0.67962253,0.3203775
18948,0.0035834545,0.99641657
56778,0.9637007,0.036299255
50828,0.78836983,0.21163021
31340,0.088099465,0.9119006
33533,0.6445977,0.35540223
55340,0.65484196,0.34515804
54816,0.7129107,0.28708926
2350,0.16887388,0.8311261
21592,0.10290988,0.89709014
19001,0.0017938782,0.99820614
43018,0.0058417576,0.99415827
55742,0.24794778,0.7520522
4292,0.0060369177,0.99396306
41268,0.08491039,0.9150896
31778,0.20717292,0.79282707
65087,0.80780065,0.1921994
47353,0.6899805,0.31001946
50893,0.8223191,0.1776809
52920,0.6707223,0.32927766
60741,0.6149797,0.3850203
47095,0.80222917,0.19777082
46088,0.66377777,0.3362223
56446,0.96129763,0.038702425
53577,0.678216,0.32178405
50274,0.30839813,0.6916019
38816,0.011658389,0.9883416
39724,0.0015624246,0.9984376
28248,0.3800902,0.61990976
20026,0.0010637955,0.99893624
20662,0.10021151,0.89978856
7698,0.6250579,0.37494212
12025,0.77470666,0.22529334
34770,0.55297357,0.4470264
40450,0.008621301,0.99137866
24398,0.008557007,0.991443
37649,0.001514237,0.99848574
62412,0.39825833,0.60174173
29236,0.15595242,0.84404755
49120,0.9405486,0.059451357
3631,0.37806478,0.62193525
61536,0.98580694,0.01419302
13918,0.0021618179,0.9978382
57303,0.9775443,0.02245562
17805,0.011323994,0.98867595
13262,0.028744385,0.97125566
38465,0.0006701981,0.9993298
848,0.07249036,0.92750967
53748,0.5964461,0.4035539
22273,0.021683186,0.97831684
51972,0.39702043,0.60297954
11314,0.013261103,0.9867389
47909,0.73877645,0.26122352
3007,0.34487855,0.6551215
61732,0.43530315,0.56469685
21695,0.016353777,0.9836463
54412,0.5679588,0.4320412
53985,0.94385993,0.056140065
63654,0.7693029,0.23069715
21947,0.0077720447,0.992228
1030,0.3945115,0.6054885
38409,0.04729968,0.9527003
20664,0.0743824,0.92561764
56191,0.9698182,0.030181868
52835,0.35917488,0.6408251
11848,0.039027974,0.960972
33608,0.43966237,0.56033766
12832,0.01617859,0.9838214
54189,0.9263001,0.07369985
4810,0.38750705,0.612493
8674,0.007013881,0.99298614
14049,0.006230571,0.99376935
54779,0.029136678,0.97086334
38438,0.019753197,0.9802468
48157,0.9243306,0.075669356
5308,0.2140847,0.78591526
8180,0.43994585,0.5600542
29015,0.028405394,0.97159463
14449,0.036302425,0.9636976
32702,0.39277285,0.6072272
39336,0.043251745,0.95674825
25638,0.513378,0.48662195
58197,0.8150047,0.1849953
