,0,1
6285,0.91390073,0.086099245
56038,0.8656742,0.13432579
52824,0.64660585,0.35339412
21813,0.46665293,0.53334713
36092,0.0014527758,0.99854726
62848,0.7188762,0.28112385
9279,0.49245355,0.5075464
12891,0.019491052,0.9805089
36947,0.009894555,0.99010545
60413,0.6924547,0.3075453
38141,0.0034582496,0.9965417
4017,0.003292367,0.99670756
12957,0.004323793,0.9956762
40516,0.002223135,0.9977768
14718,0.13179648,0.8682036
62458,0.8910618,0.10893822
46467,0.9122317,0.08776836
52828,0.8524567,0.14754325
8501,0.17974351,0.8202565
61848,0.6964142,0.3035858
50486,0.02708838,0.9729116
15793,0.0010177274,0.99898225
18331,0.00019635858,0.9998037
1551,0.84009254,0.15990748
49023,0.6571189,0.3428811
3000,0.7346207,0.2653793
61693,0.7084928,0.2915072
8367,0.8262096,0.17379035
44716,0.95761085,0.042389136
2592,0.15760508,0.8423949
20435,0.16176699,0.83823293
50268,0.9053794,0.09462062
47825,0.69756234,0.30243766
13514,0.19716564,0.80283433
23303,0.20148647,0.79851353
50132,0.8590062,0.1409938
5173,0.57795715,0.42204285
18948,0.002054244,0.9979457
56778,0.9755122,0.024487844
50828,0.8021556,0.19784437
31340,0.039175276,0.9608247
33533,0.4913072,0.5086928
55340,0.8988731,0.10112698
54816,0.7196375,0.28036246
2350,0.2754916,0.72450846
21592,0.11920513,0.88079494
19001,0.0007356538,0.9992643
43018,0.008807457,0.9911925
55742,0.7083329,0.29166707
4292,0.010003752,0.9899962
41268,0.04555219,0.95444775
31778,0.1510154,0.8489846
65087,0.90797985,0.09202009
47353,0.82801497,0.17198507
50893,0.7092125,0.29078755
52920,0.6308643,0.36913568
60741,0.68791515,0.31208485
47095,0.6334006,0.36659938
46088,0.6201725,0.37982747
56446,0.93617624,0.06382373
53577,0.6700058,0.32999417
50274,0.40445137,0.59554857
38816,0.013043735,0.98695624
39724,0.00036307625,0.9996369
28248,0.47480115,0.5251989
20026,0.00054171355,0.99945825
20662,0.056067843,0.9439322
7698,0.53147846,0.46852157
12025,0.7512549,0.24874504
34770,0.51450413,0.48549587
40450,0.0030937484,0.9969062
24398,0.0030434553,0.9969566
37649,0.0012400964,0.99875987
62412,0.5730389,0.42696115
29236,0.45173255,0.5482674
49120,0.93788356,0.062116425
3631,0.46485025,0.53514975
61536,0.92191786,0.07808209
13918,0.005076676,0.9949233
57303,0.9820722,0.017927853
17805,0.0047381744,0.9952618
13262,0.11689962,0.88310045
38465,0.0003273951,0.99967265
848,0.073672034,0.92632794
53748,0.78989756,0.21010238
22273,0.0082257595,0.99177426
51972,0.39264175,0.6073583
11314,0.03688338,0.96311665
47909,0.8091824,0.19081753
3007,0.13161647,0.8683836
61732,0.5908351,0.40916494
21695,0.022845378,0.9771547
54412,0.57474244,0.42525762
53985,0.9522785,0.047721457
63654,0.84642965,0.15357037
21947,0.012462717,0.9875373
1030,0.27468115,0.72531885
38409,0.051499855,0.9485001
20664,0.057238963,0.94276106
56191,0.97929823,0.020701813
52835,0.42721346,0.57278657
11848,0.054512184,0.9454878
33608,0.40608323,0.5939168
12832,0.0011802955,0.99881965
54189,0.9494312,0.050568882
4810,0.29011118,0.70988876
8674,0.00433462,0.9956654
14049,0.0057540834,0.99424595
54779,0.053390305,0.9466097
38438,0.02114428,0.9788558
48157,0.8670152,0.13298479
5308,0.161829,0.838171
8180,0.1226353,0.87736475
29015,0.029407222,0.97059274
14449,0.084736496,0.91526353
32702,0.3171928,0.6828072
39336,0.049423903,0.9505761
25638,0.43472493,0.5652751
58197,0.8484639,0.15153608
19657,0.0044794534,0.9955206
57476,0.9996151,0.00038495412
44790,0.97072506,0.029274922
339,0.013190657,0.9868094
29123,0.018816406,0.98118365
29938,0.198962,0.801038
49498,0.9543798,0.04562025
26811,0.39050156,0.6094985
27441,0.057719007,0.94228107
62688,0.7273103,0.2726897
26052,0.006630369,0.9933696
59340,0.8221538,0.17784622
4300,0.25665578,0.7433442
24594,0.039779846,0.96022016
38964,0.014458367,0.98554164
9298,0.08229667,0.91770333
45189,0.9296187,0.07038126
46665,0.81197846,0.18802154
23120,0.014705417,0.9852946
43627,0.8228302,0.17716983
1029,0.2772016,0.72279847
24156,0.00954416,0.9904558
31445,0.19396308,0.8060369
58554,0.78896046,0.21103957
43805,0.70399773,0.29600227
22685,0.007563874,0.9924361
40316,0.0022183668,0.9977817
49301,0.815207,0.18479297
46248,0.9025722,0.09742778
42681,0.087028705,0.9129713
62165,0.9118196,0.08818038
43905,0.74963564,0.25036433
24812,0.031640198,0.9683598
38957,0.0016246183,0.9983754
10666,0.26674187,0.7332581
63173,0.87993574,0.1200642
18086,0.0034707284,0.9965293
6283,0.20821945,0.7917806
42925,0.026005834,0.9739942
6852,0.1716871,0.8283129
8136,0.6951967,0.3048033
45285,0.8877371,0.11226287
26251,0.03641524,0.9635848
51149,0.83569103,0.16430894
35759,0.02435822,0.9756418
3193,0.04542364,0.9545764
34813,0.81255823,0.1874418
43789,0.8382003,0.16179967
29464,0.005366456,0.99463356
61955,0.81479764,0.18520239
63321,0.63644224,0.3635578
22026,0.036806986,0.96319306
50605,0.9658739,0.034126077
40147,0.000536164,0.99946386
20949,0.086857714,0.91314226
32930,0.46409371,0.5359063
64836,0.85710925,0.14289074
22405,0.3136736,0.6863264
54003,0.6951308,0.30486917
28846,0.12669696,0.873303
14535,0.35970402,0.640296
51028,0.8933861,0.106613904
8277,0.3424703,0.6575298
49383,0.5984145,0.40158555
28911,0.008694571,0.9913054
14291,0.056965638,0.9430343
57205,0.8859945,0.11400555
15749,0.001508295,0.99849164
804,0.6746986,0.32530138
39576,0.00012439273,0.99987555
20788,0.072601534,0.9273985
41799,0.013504691,0.9864954
21396,0.18311228,0.8168877
12525,0.03580575,0.9641943
61872,0.7062114,0.2937886
56154,0.97724676,0.022753282
33110,0.46200454,0.53799546
53881,0.7906019,0.20939809
18141,0.0012659814,0.99873406
36409,0.033854578,0.96614546
3570,0.6317076,0.3682924
32180,0.28198192,0.71801805
9946,0.7925912,0.2074088
52823,0.8130534,0.18694654
2337,0.92866707,0.071332864
48418,0.97973776,0.02026227
2662,0.19260646,0.80739355
5682,0.23254465,0.7674554
65239,0.6796555,0.32034448
58811,0.94790995,0.052090026
56332,0.9837181,0.016281921
20363,0.5549158,0.4450842
44233,0.954448,0.04555198
26115,0.07262129,0.9273787
54558,0.49414524,0.5058547
5544,0.83915466,0.1608453
38070,0.029320916,0.9706791
6012,0.055689123,0.94431084
48798,0.79472625,0.20527379
39035,0.18098216,0.8190178
36645,0.01641433,0.9835857
23483,0.005113637,0.99488634
18094,0.0057136607,0.99428636
64720,0.8165121,0.18348788
60071,0.6345955,0.36540452
7054,0.21147266,0.78852737
28923,0.035943493,0.96405643
25542,0.05103796,0.94896203
56627,0.94120073,0.058799222
25726,0.043513548,0.95648646
58788,0.77440107,0.22559899
54518,0.8380323,0.16196771
11878,0.043344546,0.9566554
30914,0.012508628,0.98749137
13010,0.0038500817,0.9961499
8129,0.13900015,0.8609999
1626,0.32360044,0.6763996
23310,0.011550841,0.98844916
35367,0.855466,0.14453402
2034,0.042640332,0.95735973
40576,0.019777259,0.98022276
23352,0.002863393,0.9971366
49521,0.93178946,0.06821048
15313,0.48341656,0.51658344
14844,0.00869872,0.99130136
46586,0.747698,0.25230193
22525,0.110448666,0.88955134
42384,0.8591264,0.14087361
18383,0.013928008,0.986072
28230,0.38021493,0.61978513
20450,0.5242425,0.47575748
15445,0.34592593,0.654074
22272,0.013517644,0.9864824
55815,0.6692749,0.3307251
33289,0.4543293,0.54567075
15632,0.0031325675,0.9968675
4809,0.29136693,0.70863307
13034,0.20179112,0.79820883
25827,0.09814611,0.90185386
30805,0.010697864,0.9893021
59584,0.51246727,0.48753273
8623,0.004412285,0.9955877
58711,0.81244314,0.18755683
2528,0.3236661,0.67633384
4247,0.17426658,0.8257335
18164,0.00051247963,0.9994875
12912,0.008791632,0.9912083
27311,0.0065722424,0.9934277
11385,0.14685124,0.85314876
64756,0.7304885,0.26951152
40382,0.0026390348,0.997361
47209,0.8484323,0.15156773
64359,0.8607176,0.13928242
31421,0.23601726,0.7639828
53719,0.6886963,0.3113037
44787,0.96275425,0.037245777
58736,0.936965,0.06303507
37836,0.008482588,0.9915174
38692,0.2566269,0.74337304
22484,0.006018924,0.99398106
14638,0.3412766,0.6587234
23946,0.011938951,0.9880611
36024,0.24850458,0.7514954
58584,0.7419638,0.2580362
14628,0.04439269,0.95560735
15015,0.74240494,0.25759506
39988,0.012266648,0.98773336
27640,0.005151279,0.9948487
61167,0.61125803,0.38874203
35669,0.05686723,0.9431328
18860,0.0006220349,0.99937797
4536,0.90102226,0.098977774
40027,0.08157869,0.9184213
65043,0.8222523,0.17774771
55421,0.56969774,0.4303022
25985,0.12729214,0.8727079
23869,0.3809826,0.61901736
16615,0.005001934,0.9949981
14351,0.0005251516,0.9994748
57535,0.7727401,0.22725984
4644,0.5599431,0.44005692
49328,0.9194718,0.08052823
42458,0.034375444,0.9656245
33460,0.342951,0.657049
41956,0.010891664,0.9891083
48084,0.5325303,0.46746972
36511,0.001687664,0.99831235
46558,0.79197955,0.2080204
21371,0.35983416,0.64016587
61713,0.74228644,0.25771353
28478,0.0132746305,0.98672533
31433,0.46250272,0.5374973
26196,0.0659585,0.9340415
32221,0.1413073,0.85869277
19244,0.0049681915,0.99503183
7938,0.62123305,0.37876692
28525,0.08073084,0.9192692
8881,0.53798777,0.46201223
9507,0.57646203,0.42353797
32485,0.72493446,0.27506554
43816,0.88806266,0.111937314
59693,0.44897395,0.55102605
37293,0.0023545723,0.99764544
46536,0.25009987,0.74990016
33018,0.34150788,0.6584921
18670,0.00085950893,0.9991405
43848,0.68742687,0.3125731
55131,0.8453065,0.15469347
55510,0.58272207,0.41727793
17469,0.00063408224,0.999366
23061,0.0017201165,0.9982799
6475,0.5295521,0.47044793
45292,0.72418344,0.2758165
24871,0.015423371,0.98457664
21287,0.0016490922,0.998351
64835,0.86674666,0.13325335
58085,0.97774625,0.022253744
47276,0.6853644,0.31463552
62953,0.8528262,0.14717379
19761,0.0014440474,0.99855596
20522,0.23450574,0.7654943
63852,0.02728883,0.9727112
56676,0.9674855,0.03251451
9010,0.002755313,0.9972447
15029,0.028466118,0.97153383
63517,0.8125279,0.18747208
35659,0.02419098,0.97580904
59809,0.3461263,0.65387374
9053,0.22471872,0.77528125
19433,0.00037497786,0.99962497
38488,0.0042625656,0.99573743
11962,0.0017732927,0.9982267
20502,0.12541635,0.8745836
27038,0.089676976,0.9103231
50327,0.7743464,0.22565351
35603,0.6642852,0.33571476
53449,0.89235216,0.10764789
38056,0.004734295,0.9952657
54246,0.6700057,0.3299943
32228,0.3508483,0.6491517
1092,0.07857172,0.9214282
54164,0.7909169,0.20908308
37512,0.005422071,0.9945779
28035,0.011866113,0.98813385
9118,0.17142439,0.8285756
64422,0.8684674,0.13153267
15690,0.0033603753,0.9966396
