,0,1
6285,0.97997874,0.020021312
56038,0.7276177,0.27238235
52824,0.7533095,0.24669053
21813,0.28692544,0.71307456
36092,0.014086085,0.9859139
62848,0.8445803,0.15541969
9279,0.20630334,0.7936967
12891,0.16897017,0.83102983
36947,0.050448187,0.9495519
60413,0.6891694,0.3108306
38141,0.006928867,0.99307114
4017,0.1002143,0.89978564
12957,0.075795315,0.9242047
40516,0.0021459125,0.99785405
14718,0.3318684,0.6681316
62458,0.9629271,0.037072882
46467,0.6607705,0.33922955
52828,0.9658105,0.034189526
8501,0.35147762,0.6485223
61848,0.89651996,0.10348009
50486,0.06260077,0.93739927
15793,0.004255761,0.9957443
18331,0.002184278,0.9978157
1551,0.7668953,0.23310474
49023,0.46996272,0.53003734
3000,0.675496,0.32450402
61693,0.7699977,0.2300023
8367,0.94990724,0.05009279
44716,0.8611308,0.1388692
2592,0.25949213,0.7405079
20435,0.3193721,0.68062794
50268,0.919293,0.080707036
47825,0.5913574,0.40864262
13514,0.060976353,0.9390236
23303,0.43622577,0.5637742
50132,0.77394456,0.2260554
5173,0.6964562,0.30354378
18948,0.0050840806,0.99491596
56778,0.92476153,0.0752385
50828,0.7918467,0.2081533
31340,0.050152995,0.949847
33533,0.4088501,0.59114987
55340,0.6508811,0.34911892
54816,0.7992486,0.20075135
2350,0.4394449,0.56055516
21592,0.1450083,0.8549917
19001,0.0042927996,0.9957072
43018,0.0398493,0.96015066
55742,0.47335604,0.526644
4292,0.04591396,0.95408607
41268,0.17156172,0.8284383
31778,0.07715531,0.92284465
65087,0.8822119,0.11778808
47353,0.7257195,0.27428052
50893,0.85222733,0.14777267
52920,0.6723859,0.3276142
60741,0.44180438,0.5581956
47095,0.73722494,0.26277512
46088,0.583796,0.41620395
56446,0.89930433,0.100695685
53577,0.72907966,0.27092034
50274,0.5116958,0.48830423
38816,0.042200793,0.95779914
39724,0.002692293,0.99730766
28248,0.32898268,0.67101735
20026,0.00084553944,0.99915445
20662,0.32593426,0.67406577
7698,0.4657615,0.5342385
12025,0.8244402,0.1755598
34770,0.71032286,0.28967714
40450,0.052616812,0.94738317
24398,0.056202304,0.9437977
37649,0.021328878,0.97867113
62412,0.60298735,0.39701265
29236,0.072378084,0.9276219
49120,0.91682035,0.08317967
3631,0.18178773,0.8182122
61536,0.9790421,0.02095795
13918,0.009804109,0.99019593
57303,0.62865466,0.37134537
17805,0.038665283,0.96133476
13262,0.25025085,0.7497491
38465,0.0021161686,0.99788386
848,0.23521303,0.76478696
53748,0.78005683,0.21994312
22273,0.10256251,0.89743745
51972,0.6930984,0.30690154
11314,0.037773784,0.9622262
47909,0.79506755,0.20493242
3007,0.5984572,0.4015428
61732,0.41167986,0.5883201
21695,0.03524706,0.964753
54412,0.48672584,0.5132742
53985,0.9531158,0.046884105
63654,0.810928,0.18907201
21947,0.08650424,0.9134958
1030,0.24687703,0.7531229
38409,0.21220075,0.7877993
20664,0.52759635,0.47240368
56191,0.91980755,0.08019249
52835,0.51878285,0.4812171
11848,0.20325232,0.7967477
33608,0.2531391,0.74686086
12832,0.15856138,0.84143865
54189,0.9569778,0.043022193
4810,0.6573197,0.3426803
8674,0.035655465,0.9643445
14049,0.017022092,0.9829779
54779,0.033513576,0.9664864
38438,0.056568623,0.9434314
48157,0.88311577,0.11688426
5308,0.18035516,0.81964487
8180,0.5001731,0.49982694
29015,0.05397271,0.94602734
14449,0.24156378,0.7584362
32702,0.411129,0.588871
39336,0.13874456,0.8612554
25638,0.65897894,0.34102103
58197,0.6118615,0.38813844
19657,0.03173821,0.96826184
57476,0.9976743,0.0023256827
44790,0.87605244,0.123947516
339,0.4541407,0.5458593
29123,0.03859865,0.9614013
29938,0.12810229,0.8718977
49498,0.95696086,0.0430391
26811,0.57459116,0.42540884
27441,0.062754415,0.9372456
62688,0.6884868,0.3115132
26052,0.018202007,0.98179805
59340,0.53803575,0.46196425
4300,0.3852752,0.6147248
24594,0.21425948,0.7857405
38964,0.012726195,0.9872738
9298,0.52660525,0.47339478
45189,0.7413987,0.2586013
46665,0.84344876,0.15655123
23120,0.025056623,0.9749434
43627,0.9841846,0.015815364
1029,0.546754,0.45324603
24156,0.17638122,0.8236188
31445,0.08923252,0.91076744
58554,0.67809033,0.32190964
43805,0.91401243,0.0859875
22685,0.04255521,0.9574447
40316,0.05311155,0.94688845
49301,0.56975466,0.43024534
46248,0.66128904,0.33871096
42681,0.3208409,0.6791591
62165,0.6621091,0.3378909
43905,0.5957549,0.40424508
24812,0.19489634,0.80510366
38957,0.0060561467,0.99394387
10666,0.5183605,0.48163947
63173,0.8295512,0.17044878
18086,0.013213561,0.9867864
6283,0.68128276,0.3187172
42925,0.023861576,0.9761385
6852,0.48916405,0.51083595
8136,0.7219809,0.27801913
45285,0.70940065,0.29059935
26251,0.021350551,0.97864944
51149,0.78642,0.21358004
35759,0.16438632,0.83561367
3193,0.19005358,0.80994636
34813,0.9486667,0.051333293
43789,0.76841396,0.23158604
29464,0.016236769,0.9837632
61955,0.77194315,0.2280569
63321,0.6243584,0.37564158
22026,0.25155458,0.74844545
50605,0.9190119,0.080988124
40147,0.014615931,0.98538405
20949,0.29705802,0.70294195
32930,0.430673,0.56932706
64836,0.8482109,0.15178908
22405,0.30537722,0.6946228
54003,0.7837324,0.21626757
28846,0.066941865,0.93305814
14535,0.5824422,0.41755778
51028,0.82997847,0.17002156
8277,0.76365566,0.23634428
49383,0.6351997,0.36480024
28911,0.018563922,0.9814361
14291,0.048727624,0.95127237
57205,0.9434179,0.056582056
15749,0.004307733,0.9956923
804,0.54156995,0.45843
39576,0.0015348765,0.9984652
20788,0.52095276,0.47904724
41799,0.06023393,0.9397661
21396,0.60318345,0.39681655
12525,0.5367594,0.46324056
61872,0.42851222,0.57148784
56154,0.8184439,0.18155609
33110,0.21657883,0.7834212
53881,0.78471375,0.21528627
18141,0.01236625,0.9876338
36409,0.07593445,0.92406553
3570,0.7412528,0.25874716
32180,0.16200536,0.83799464
9946,0.9472304,0.052769586
52823,0.92162687,0.07837317
2337,0.80626065,0.19373935
48418,0.81069124,0.18930879
2662,0.4417239,0.5582761
5682,0.5757465,0.42425355
65239,0.6102244,0.38977557
58811,0.9567199,0.043280136
56332,0.9075104,0.09248955
20363,0.74383026,0.25616974
44233,0.8821285,0.11787149
26115,0.15096225,0.84903777
54558,0.74444073,0.25555933
