,0,1
6285,0.98854417,0.01145582
56038,0.9164867,0.083513305
52824,0.4980001,0.5019999
21813,0.28958976,0.71041024
36092,0.0026111258,0.9973889
62848,0.8684465,0.13155353
9279,0.7506077,0.2493923
12891,0.024521805,0.9754782
36947,0.015927738,0.98407227
60413,0.8262572,0.17374282
38141,0.0036786157,0.99632144
4017,0.023158109,0.97684187
12957,0.016599203,0.98340076
40516,0.0016799911,0.9983199
14718,0.2746548,0.7253452
62458,0.9478063,0.052193742
46467,0.86611897,0.13388108
52828,0.9796474,0.020352595
8501,0.30187732,0.6981227
61848,0.8257116,0.17428842
50486,0.12621145,0.8737886
15793,0.0014593772,0.99854064
18331,0.0005780667,0.99942195
1551,0.8958614,0.10413856
49023,0.7054502,0.29454985
3000,0.65019524,0.34980482
61693,0.82852995,0.17147003
8367,0.9407735,0.059226483
44716,0.86560905,0.1343909
2592,0.3850028,0.61499727
20435,0.6481791,0.35182092
50268,0.9489283,0.051071715
47825,0.85705674,0.14294328
13514,0.11489634,0.88510364
23303,0.23405308,0.7659469
50132,0.87297153,0.12702842
5173,0.7775994,0.22240058
18948,0.0038178908,0.996182
56778,0.97123307,0.02876693
50828,0.8669956,0.1330044
31340,0.13311964,0.86688036
33533,0.6643496,0.33565035
55340,0.8524096,0.14759043
54816,0.7771164,0.22288361
2350,0.34215674,0.65784323
21592,0.07549183,0.92450815
19001,0.0018085851,0.9981914
43018,0.0025010996,0.9974989
55742,0.41067266,0.58932734
4292,0.014063429,0.98593664
41268,0.18516378,0.81483614
31778,0.36588436,0.63411564
65087,0.81110775,0.18889223
47353,0.88732547,0.1126745
50893,0.88287604,0.1171239
52920,0.7381342,0.26186582
60741,0.664667,0.33533296
47095,0.7329989,0.2670011
46088,0.9104331,0.089566834
56446,0.933315,0.06668497
53577,0.75387716,0.24612282
50274,0.5748349,0.42516512
38816,0.014827838,0.98517215
39724,0.0021557328,0.9978442
28248,0.22369283,0.7763072
20026,0.00025237794,0.9997476
20662,0.26875195,0.7312481
7698,0.48577127,0.5142287
12025,0.80504143,0.19495858
34770,0.6112096,0.38879046
40450,0.021823263,0.9781767
24398,0.011646549,0.98835343
37649,0.0044223964,0.9955776
62412,0.5384946,0.4615054
29236,0.07819399,0.92180604
49120,0.9616928,0.038307127
3631,0.33238503,0.66761494
61536,0.9598507,0.040149298
13918,0.0067707296,0.99322927
57303,0.9454982,0.054501764
17805,0.012819326,0.98718065
13262,0.025135562,0.9748644
38465,0.0025241382,0.9974758
848,0.14585514,0.8541449
53748,0.7227459,0.27725407
22273,0.036734153,0.96326584
51972,0.41197646,0.5880235
11314,0.03266847,0.9673315
47909,0.82486326,0.17513672
3007,0.4125381,0.5874619
61732,0.61604625,0.3839538
21695,0.023076028,0.976924
54412,0.68818796,0.31181204
53985,0.95072037,0.049279608
63654,0.89726436,0.10273568
21947,0.021440191,0.9785598
1030,0.4149345,0.58506554
38409,0.07920278,0.9207972
20664,0.2954899,0.7045101
56191,0.9531229,0.04687714
52835,0.3746026,0.6253974
