,0,1
824,0.9062959,0.09370413
1044,0.8804443,0.11955577
811,0.43445513,0.56554484
949,0.7935528,0.20644715
222,0.058357764,0.9416423
136,0.72968465,0.27031538
282,0.51399297,0.48600706
13,0.0827038,0.91729623
301,0.008256447,0.9917435
1073,0.99152535,0.008474595
607,0.1935448,0.8064552
111,0.05230319,0.94769675
591,0.2159785,0.7840215
927,0.40458193,0.59541804
1042,0.94244564,0.05755434
41,0.36094278,0.6390573
784,0.25675482,0.7432452
624,0.25641403,0.743586
516,0.70612556,0.2938744
84,0.08233624,0.9176638
276,0.19632977,0.8036702
1028,0.86283517,0.13716476
679,0.70219374,0.29780626
904,0.75338477,0.24661522
715,0.878709,0.12129092
49,0.16091311,0.83908683
1274,0.9423916,0.05760845
125,0.03735515,0.9626448
515,0.19138643,0.80861354
787,0.8849864,0.11501362
826,0.9452641,0.05473597
1050,0.7063227,0.29367727
506,0.044440042,0.95555997
634,0.11395037,0.88604957
582,0.045200508,0.95479953
1204,0.8795995,0.12040042
42,0.08999751,0.9100025
233,0.33576757,0.66423243
1173,0.6755063,0.32449368
974,0.80276203,0.19723797
1210,0.9332293,0.06677062
486,0.012008743,0.9879913
526,0.2819814,0.7180186
722,0.04727506,0.95272493
891,0.9218827,0.07811733
92,0.042894807,0.9571052
1264,0.9240465,0.07595343
487,0.035306785,0.96469325
475,0.0046616457,0.9953383
866,0.726836,0.27316397
338,0.37858698,0.62141305
135,0.39562503,0.604375
179,0.0864418,0.9135582
1289,0.9235845,0.07641552
734,0.47581437,0.5241856
1145,0.9790974,0.020902634
842,0.19117542,0.8088246
922,0.6194333,0.38056675
1087,0.84461033,0.15538968
363,0.025575746,0.97442424
1218,0.95577174,0.044228293
961,0.8225435,0.17745648
550,0.024074152,0.97592586
623,0.3002011,0.6997989
1187,0.92738926,0.07261076
990,0.87541515,0.1245848
1016,0.57517725,0.42482272
569,0.15324193,0.84675807
605,0.32392678,0.6760732
858,0.89625317,0.103746854
197,0.02021686,0.9797831
861,0.99568415,0.004315897
28,0.40166685,0.5983331
1109,0.22603938,0.77396065
886,0.94365376,0.056346297
612,0.62864083,0.37135923
354,0.020359535,0.9796404
707,0.15091375,0.8490863
965,0.77508163,0.22491832
644,0.24091114,0.75908893
498,0.12811752,0.8718825
919,0.3645726,0.6354274
1219,0.9906114,0.00938862
17,0.064766385,0.93523365
816,0.52010626,0.47989374
1054,0.91986334,0.08013672
454,0.018030597,0.98196936
134,0.07265456,0.9273454
148,0.05138617,0.9486138
433,0.024320448,0.9756796
523,0.87992305,0.12007695
1183,0.5692106,0.43078944
1103,0.4149821,0.5850179
503,0.048782032,0.951218
923,0.8097076,0.19029237
762,0.9842737,0.015726367
213,0.31807032,0.6819297
419,0.20925666,0.79074335
331,0.42563942,0.57436055
728,0.4844289,0.51557106
485,0.032242615,0.96775734
1267,0.9037424,0.09625761
95,0.037864055,0.9621359
955,0.20119275,0.79880726
674,0.07478072,0.9252193
540,0.13026905,0.86973095
39,0.6168916,0.38310844
300,0.0581668,0.9418332
1083,0.8839655,0.116034456
492,0.112986565,0.8870134
1168,0.9816227,0.018377306
642,0.15828966,0.8417103
88,0.12711543,0.8728845
1201,0.7083318,0.29166818
670,0.17502727,0.8249727
44,0.07335502,0.92664504
502,0.03233281,0.96766716
947,0.9615237,0.03847632
1070,0.9869805,0.01301946
355,0.03705699,0.962943
144,0.067203745,0.9327963
1243,0.77473116,0.22526881
649,0.07025313,0.9297469
68,0.11044529,0.88955474
240,0.072294526,0.92770547
184,0.3011493,0.6988507
158,0.14468452,0.85531545
512,0.20581351,0.7941865
843,0.6598897,0.34011033
995,0.5667476,0.43325242
4,0.08304253,0.91695744
870,0.5506062,0.44939375
1247,0.9539861,0.04601387
1008,0.52452403,0.47547594
1147,0.9294634,0.07053659
315,0.0696149,0.9303851
243,0.14433818,0.8556618
737,0.79077935,0.20922069
272,0.06066201,0.939338
1023,0.85197437,0.14802563
416,0.33476976,0.6652303
309,0.28231037,0.71768963
1165,0.9267173,0.07328273
694,0.059452616,0.9405474
1124,0.9277693,0.0722307
188,0.12446462,0.8755354
74,0.11436923,0.8856308
1074,0.9528073,0.04719267
695,0.12932122,0.8706788
364,0.015821993,0.984178
977,0.23060396,0.769396
724,0.17537393,0.8246261
958,0.8221346,0.17786531
169,0.068284355,0.93171567
1075,0.7223747,0.27762526
398,0.08912296,0.910877
200,0.16733764,0.8326624
628,0.22915792,0.7708421
251,0.01603998,0.98396
767,0.9501009,0.049899116
405,0.29734182,0.7026582
163,0.047082134,0.9529178
827,0.8619258,0.13807422
26,0.044466082,0.95553386
577,0.2655567,0.7344433
187,0.2933266,0.70667344
1273,0.22442125,0.7755788
1015,0.83322835,0.16677165
308,0.31313318,0.6868669
420,0.23511913,0.7648809
1039,0.97158885,0.02841109
685,0.20367987,0.7963201
65,0.17992423,0.8200758
554,0.06548375,0.9345162
935,0.9271344,0.07286562
876,0.8913338,0.10866623
632,0.11663359,0.8833664
71,0.08913175,0.9108682
444,0.89969945,0.100300506
376,0.18832342,0.81167656
1161,0.9881793,0.011820677
303,0.21480851,0.78519154
1059,0.98833805,0.011661927
21,0.116287604,0.8837124
1063,0.32896733,0.67103267
83,0.10092259,0.8990774
763,0.72774315,0.27225688
1238,0.9862521,0.01374784
316,0.29734203,0.702658
1052,0.9551708,0.04482922
1159,0.99626356,0.0037364871
608,0.17738496,0.8226151
1151,0.858884,0.14111601
390,0.052263618,0.9477364
1237,0.9857509,0.014249105
889,0.9886441,0.0113559
366,0.04507946,0.95492053
687,0.5410975,0.4589025
290,0.13852045,0.8614795
472,0.04808917,0.95191085
1132,0.99084246,0.009157504
924,0.6205534,0.3794466
1191,0.4690366,0.5309634
330,0.35308993,0.64691
627,0.189125,0.810875
352,0.05514649,0.94485354
464,0.23297736,0.76702267
547,0.086825326,0.9131747
509,0.10041349,0.8995865
696,0.37791157,0.6220884
733,0.91285133,0.08714869
467,0.09363192,0.9063681
324,0.22242033,0.77757967
837,0.8238067,0.17619333
531,0.30900708,0.69099295
465,0.09904115,0.90095884
662,0.015704593,0.98429537
384,0.111385755,0.88861424
130,0.024429543,0.9755704
895,0.48984373,0.5101563
1080,0.9897591,0.010240924
147,0.046850633,0.9531493
388,0.088017605,0.91198236
116,0.03854477,0.96145517
343,0.058584042,0.9414159
869,0.843268,0.15673205
851,0.5261972,0.47380283
712,0.8936732,0.10632684
1222,0.9750231,0.024976976
265,0.028814,0.971186
1283,0.47381148,0.52618855
1069,0.97167814,0.02832191
1150,0.86185694,0.13814303
268,0.1000932,0.8999068
1148,0.9407874,0.05921264
972,0.25645766,0.7435424
373,0.049968142,0.9500318
545,0.32913163,0.6708684
285,0.017396249,0.9826037
1259,0.9931759,0.006824149
358,0.077920966,0.92207897
609,0.4084842,0.5915158
998,0.52489746,0.47510248
636,0.23382673,0.76617324
1200,0.9827722,0.017227795
1113,0.89432245,0.10567749
703,0.40920398,0.590796
1240,0.967422,0.032578003
552,0.26748037,0.7325196
663,0.04370445,0.9562955
697,0.3438877,0.6561123
988,0.62091815,0.37908185
567,0.13928519,0.8607148
24,0.05280933,0.9471906
426,0.12066044,0.87933964
1094,0.72842854,0.27157143
786,0.28129855,0.7187015
296,0.20003758,0.7999624
1040,0.9100747,0.08992528
764,0.74712145,0.25287858
533,0.15880585,0.8411941
328,0.06661913,0.93338084
689,0.61944205,0.38055792
622,0.36524755,0.63475245
1215,0.84591556,0.15408444
1064,0.71806514,0.28193483
817,0.2934551,0.7065449
835,0.70933425,0.29066575
1018,0.84609234,0.15390764
806,0.9786946,0.02130534
580,0.1721027,0.8278973
291,0.19658057,0.8034194
401,0.45172098,0.54827905
141,0.05538587,0.9446141
1285,0.8085017,0.19149823
469,0.0663721,0.93362784
202,0.075720906,0.9242791
440,0.81635803,0.183642
1078,0.99817014,0.0018298721
341,0.21432377,0.7856762
546,0.01759212,0.98240787
1141,0.8262886,0.17371146
1199,0.9638763,0.036123663
481,0.046718776,0.9532812
825,0.9690295,0.03097052
496,0.244733,0.755267
1079,0.21078676,0.7892133
1181,0.9233354,0.07666459
1224,0.0041781147,0.99582183
166,0.022882827,0.97711724
677,0.7445172,0.2554828
129,0.10963211,0.89036787
1131,0.63794464,0.3620554
937,0.27316594,0.72683406
96,0.052297745,0.9477022
157,0.10693749,0.89306253
1228,0.60027003,0.39973
615,0.2393729,0.7606271
1032,0.9721809,0.027819065
415,0.17981601,0.820184
1232,0.41649154,0.5835085
598,0.28422132,0.7157787
459,0.078517,0.921483
1065,0.8732619,0.1267381
332,0.21265098,0.78734905
769,0.9041873,0.09581261
99,0.039763495,0.96023655
898,0.95685977,0.04314023
1140,0.7430799,0.2569201
798,0.8648662,0.1351338
48,0.034132607,0.96586746
934,0.8991043,0.100895755
828,0.91566384,0.08433617
226,0.034323856,0.9656762
219,0.22908774,0.7709123
1188,0.99552166,0.0044783717
915,0.4826428,0.5173572
115,0.16155066,0.83844936
1116,0.61791587,0.38208413
1217,0.946489,0.053510986
908,0.9778506,0.022149388
101,0.14724872,0.85275126
1234,0.9463899,0.05361009
593,0.18986705,0.8101329
721,0.17344776,0.8265522
346,0.4750299,0.5249701
335,0.6792867,0.32071325
77,0.0067878193,0.9932121
850,0.6462782,0.35372177
938,0.83237165,0.16762833
385,0.052789807,0.9472102
217,0.09881061,0.9011894
794,0.56059843,0.43940154
215,0.32870588,0.6712941
1012,0.9243497,0.07565028
55,0.09840132,0.90159875
925,0.39501563,0.60498434
1130,0.6200082,0.37999186
311,0.23672627,0.7632737
287,0.4353558,0.56464416
150,0.06281553,0.93718445
368,0.052075766,0.9479242
893,0.86301786,0.13698211
573,0.11471866,0.8852813
522,0.54374194,0.4562581
792,0.8217396,0.1782604
986,0.37219086,0.6278091
650,0.41176805,0.5882319
729,0.61794305,0.38205692
320,0.17209445,0.82790554
255,0.112236254,0.8877637
1009,0.9843805,0.01561954
424,0.07581454,0.9241855
782,0.7994547,0.20054531
571,0.039675415,0.9603246
259,0.22430809,0.7756919
397,0.11284151,0.8871585
1152,0.8622924,0.13770759
1085,0.99296373,0.0070362394
455,0.047145758,0.9528543
121,0.6085425,0.3914575
1288,0.6047993,0.39520076
611,0.28660247,0.71339756
124,0.049429547,0.9505704
183,0.13067907,0.8693209
403,0.083064385,0.9169357
33,0.14811817,0.8518818
489,0.0118032545,0.9881967
997,0.59243554,0.40756446
75,0.08891763,0.9110824
802,0.965758,0.034241974
745,0.8349385,0.16506152
46,0.043158602,0.95684135
1239,0.4102165,0.58978355
863,0.64758515,0.35241482
576,0.2993243,0.7006757
982,0.48960316,0.51039684
223,0.015182416,0.98481756
1245,0.7840033,0.21599671
314,0.12749347,0.87250656
407,0.09162351,0.9083765
249,0.013491141,0.9865088
212,0.1631579,0.83684206
1098,0.864464,0.13553604
386,0.057100046,0.9429
800,0.92267025,0.077329755
371,0.007217564,0.9927825
1252,0.7167469,0.2832531
25,0.110077925,0.889922
336,0.2547508,0.7452492
902,0.8374995,0.16250043
491,0.04267357,0.9573264
476,0.02920228,0.9707978
261,0.03194978,0.9680502
638,0.43224266,0.56775737
1212,0.72369534,0.27630466
