,0,1
824,0.9858057,0.014194314
1044,0.97233486,0.027665108
811,0.68006873,0.31993124
949,0.645758,0.35424206
222,0.019975685,0.9800243
136,0.8293987,0.17060134
282,0.91928416,0.080715835
13,0.07220082,0.92779917
301,0.004927184,0.9950728
1073,0.9975689,0.002431012
607,0.15264499,0.847355
111,0.022405034,0.9775949
591,0.11661197,0.88338804
927,0.58965623,0.41034377
1042,0.9842514,0.015748652
41,0.3011464,0.6988536
784,0.27053085,0.7294692
624,0.17655697,0.823443
516,0.6149969,0.38500312
84,0.097517274,0.90248275
276,0.34627718,0.6537228
1028,0.95560473,0.04439531
679,0.59600335,0.40399668
904,0.9508183,0.04918163
715,0.96891797,0.031081991
49,0.058000308,0.9419997
1274,0.98621005,0.01378991
125,0.02807276,0.9719273
515,0.1564397,0.8435603
787,0.96745044,0.03254957
826,0.99480826,0.005191759
1050,0.8386437,0.16135629
506,0.030120328,0.96987975
634,0.07033216,0.9296679
582,0.086781465,0.9132185
1204,0.94886637,0.051133603
42,0.04765304,0.9523469
233,0.5433536,0.45664635
1173,0.91993797,0.08006203
974,0.99275994,0.007240095
1210,0.9976494,0.002350599
486,0.00958122,0.99041873
526,0.42898694,0.5710131
722,0.02899653,0.9710035
891,0.99135274,0.008647292
92,0.014670669,0.98532933
1264,0.9924535,0.0075465087
487,0.021835402,0.9781647
475,0.00048595056,0.9995141
866,0.8649906,0.13500941
338,0.44651183,0.5534882
135,0.38917866,0.61082137
179,0.0655642,0.93443584
1289,0.973512,0.02648796
734,0.753159,0.24684103
1145,0.9994462,0.0005538273
842,0.18062371,0.8193763
922,0.81604826,0.18395177
1087,0.8603314,0.13966864
363,0.02605622,0.97394377
1218,0.9933821,0.0066179596
961,0.97697484,0.023025163
550,0.006379202,0.9936208
623,0.3243922,0.6756078
1187,0.9782095,0.021790532
990,0.9430164,0.056983635
1016,0.8147966,0.18520336
569,0.09161708,0.9083829
605,0.24515401,0.754846
858,0.97002494,0.029975008
197,0.004620408,0.99537957
861,0.99973625,0.00026380015
28,0.5043486,0.49565145
1109,0.38939127,0.6106087
886,0.993807,0.006192973
612,0.61906356,0.38093647
354,0.020515677,0.97948426
707,0.0774684,0.92253166
965,0.9977748,0.0022251455
644,0.09571438,0.9042856
498,0.18646018,0.81353986
919,0.43716744,0.56283253
1219,0.99898595,0.0010140641
17,0.050565105,0.94943494
816,0.8318785,0.16812153
1054,0.99921596,0.0007840666
454,0.01646141,0.9835385
134,0.057428535,0.94257146
148,0.010402967,0.989597
433,0.0069003417,0.9930997
523,0.5858604,0.4141396
1183,0.8685608,0.1314392
1103,0.2613002,0.73869973
503,0.11836598,0.881634
923,0.9456997,0.05430031
762,0.995602,0.0043979427
213,0.33426666,0.6657334
419,0.22945224,0.77054775
331,0.5072147,0.49278527
728,0.39262667,0.60737336
485,0.040406812,0.9595932
1267,0.97331685,0.026683157
95,0.011850632,0.9881494
955,0.17201722,0.8279828
674,0.06721815,0.9327819
540,0.17019817,0.82980186
39,0.6537651,0.34623492
300,0.033763442,0.9662366
1083,0.9550577,0.044942286
492,0.027509842,0.9724902
1168,0.9982279,0.0017721773
642,0.061233364,0.9387666
88,0.08992195,0.91007805
1201,0.8206272,0.17937282
670,0.22254421,0.7774558
44,0.0186824,0.9813176
502,0.055116907,0.9448831
947,0.9935102,0.006489776
1070,0.997863,0.0021369692
355,0.02413501,0.975865
144,0.03256349,0.9674365
1243,0.9044776,0.09552243
649,0.016499322,0.9835007
68,0.09376936,0.9062306
240,0.024430675,0.97556925
184,0.24670859,0.7532914
158,0.10025369,0.8997463
512,0.082910955,0.91708905
843,0.9027503,0.09724965
995,0.8431571,0.15684287
4,0.050012622,0.94998735
870,0.73996365,0.2600364
1247,0.99550384,0.004496181
1008,0.67359257,0.32640746
1147,0.9895818,0.010418211
315,0.13473684,0.86526316
243,0.18094122,0.8190587
737,0.94466794,0.055332076
272,0.0722136,0.92778647
1023,0.9406513,0.059348688
416,0.111726716,0.8882733
309,0.5332348,0.46676525
1165,0.9836902,0.016309852
694,0.05907705,0.9409229
1124,0.9828531,0.017146895
188,0.0691955,0.93080455
74,0.06683107,0.9331689
1074,0.9869337,0.013066233
695,0.041264873,0.9587351
364,0.009564177,0.9904358
977,0.19127572,0.80872434
724,0.28676426,0.71323574
958,0.98146766,0.018532353
169,0.08861965,0.91138035
1075,0.73731315,0.26268685
398,0.11926184,0.88073814
