,0,1
824,0.98303705,0.016962927
1044,0.9126534,0.08734658
811,0.81645465,0.18354529
949,0.85517174,0.14482826
222,0.021365788,0.97863424
136,0.71595913,0.2840409
282,0.8640557,0.1359443
13,0.06276548,0.9372345
301,0.0025543324,0.9974457
1073,0.99945134,0.0005487151
607,0.095343955,0.90465605
111,0.013173989,0.986826
591,0.28123173,0.7187683
927,0.49791062,0.5020894
1042,0.9659452,0.034054805
41,0.2319825,0.7680175
784,0.3564519,0.6435481
624,0.2551585,0.74484146
516,0.12491794,0.875082
84,0.076123424,0.9238766
276,0.22506431,0.7749357
1028,0.9230719,0.076928064
679,0.7468029,0.2531971
904,0.9426174,0.057382554
715,0.97509664,0.024903405
49,0.14629567,0.85370433
1274,0.9542906,0.045709312
125,0.018959891,0.9810401
515,0.017333135,0.9826668
787,0.9712753,0.028724674
826,0.9943652,0.0056347465
1050,0.43458694,0.56541306
506,0.014783366,0.9852166
634,0.19250105,0.807499
582,0.1116918,0.8883082
1204,0.96482784,0.035172164
42,0.041295856,0.9587042
233,0.38360545,0.6163945
1173,0.94188386,0.058116164
974,0.9927181,0.0072818524
1210,0.9845233,0.015476706
486,0.004908996,0.99509096
526,0.46306238,0.5369376
722,0.024007706,0.9759923
891,0.9889092,0.011090779
92,0.022556724,0.9774433
1264,0.99114543,0.008854549
487,0.01052709,0.9894729
475,0.00033736133,0.99966264
866,0.85518813,0.1448119
338,0.56486833,0.4351316
135,0.2449047,0.75509536
179,0.07613456,0.9238655
1289,0.9613945,0.038605522
734,0.8087991,0.19120091
1145,0.9989203,0.0010797395
842,0.18443729,0.8155627
922,0.867144,0.13285604
1087,0.8362221,0.16377793
363,0.013839043,0.986161
1218,0.9954093,0.0045907074
961,0.9178699,0.08213003
550,0.003355025,0.9966449
623,0.2707773,0.7292227
1187,0.9797534,0.020246698
990,0.97405,0.025950028
1016,0.72403914,0.2759609
569,0.1816931,0.8183069
605,0.22792564,0.77207434
858,0.913278,0.08672206
197,0.0013216151,0.9986784
861,0.9997954,0.00020459095
28,0.59536415,0.40463582
1109,0.31996104,0.6800389
886,0.995624,0.004376067
612,0.76103896,0.23896104
354,0.026958317,0.9730417
707,0.08038582,0.91961414
965,0.99647224,0.0035277908
644,0.3269262,0.6730738
498,0.33409947,0.6659006
919,0.368515,0.6314849
1219,0.9995316,0.00046844332
17,0.024130506,0.9758695
816,0.9110517,0.0889483
1054,0.9961228,0.0038772174
454,0.0020229155,0.9979771
134,0.05414472,0.94585526
148,0.009235033,0.990765
433,0.0030329926,0.996967
523,0.47463086,0.52536917
1183,0.8208025,0.17919746
1103,0.43245766,0.5675424
503,0.05150542,0.94849455
923,0.94110656,0.058893394
762,0.9943005,0.005699521
213,0.3680917,0.6319083
419,0.22483087,0.77516913
331,0.539271,0.46072903
728,0.767515,0.232485
485,0.035529118,0.96447086
1267,0.9928732,0.007126757
95,0.0073015373,0.9926985
955,0.2303511,0.7696489
674,0.022706555,0.97729343
540,0.121935256,0.8780647
39,0.5161377,0.4838623
300,0.02249266,0.9775073
1083,0.87111634,0.12888366
492,0.056423146,0.9435769
1168,0.996675,0.003325012
642,0.20956226,0.7904377
88,0.11202763,0.8879724
1201,0.7997655,0.20023449
670,0.1383733,0.8616267
44,0.014895137,0.98510486
502,0.012762636,0.98723733
947,0.9970655,0.0029345318
1070,0.99926716,0.00073285564
355,0.033585396,0.9664146
144,0.049030952,0.95096904
1243,0.93659055,0.0634094
649,0.029361093,0.97063893
68,0.11684304,0.88315696
240,0.0147742145,0.98522574
184,0.19041319,0.80958676
158,0.0748254,0.9251746
512,0.014261594,0.9857384
843,0.9071656,0.09283445
995,0.7515869,0.24841307
4,0.04284034,0.9571597
870,0.4947844,0.5052156
1247,0.9966029,0.003397066
1008,0.64106953,0.35893044
1147,0.98669297,0.013306985
315,0.07271148,0.92728853
243,0.08449666,0.9155034
737,0.94393855,0.056061473
272,0.08526131,0.91473866
1023,0.92368764,0.07631234
416,0.19848375,0.80151623
309,0.37640768,0.6235923
1165,0.88487977,0.11512023
694,0.025775988,0.974224
1124,0.98975277,0.010247262
188,0.08379035,0.9162097
74,0.13733906,0.86266094
1074,0.99198544,0.008014529
695,0.06608985,0.93391013
364,0.00502777,0.9949722
977,0.13826367,0.8617363
724,0.59400433,0.40599567
958,0.9694039,0.030596057
169,0.082923606,0.9170764
1075,0.7538561,0.24614389
398,0.0559222,0.9440778
200,0.03769313,0.96230686
628,0.19197069,0.8080293
251,0.0021071145,0.9978929
767,0.9962728,0.0037271793
405,0.46261355,0.5373865
163,0.024046741,0.9759532
827,0.94265443,0.057345606
26,0.0294182,0.97058177
577,0.321436,0.678564
187,0.5393928,0.46060717
1273,0.27727696,0.72272307
1015,0.87937236,0.12062769
308,0.53072155,0.46927842
420,0.22175983,0.77824014
1039,0.9945643,0.005435717
685,0.13785316,0.86214685
65,0.36405176,0.6359483
554,0.016321363,0.98367864
935,0.9910851,0.0089148935
876,0.8834716,0.11652836
632,0.109341234,0.89065874
71,0.040162858,0.95983714
444,0.8942887,0.1057113
376,0.10002186,0.89997816
1161,0.99804556,0.0019543846
303,0.189462,0.810538
1059,0.99300426,0.0069957413
21,0.018239835,0.9817602
1063,0.58770317,0.4122968
83,0.09900829,0.90099174
763,0.7859727,0.21402726
1238,0.99696344,0.0030365458
316,0.2541717,0.7458283
1052,0.996305,0.0036949832
1159,0.996597,0.0034030315
608,0.09822715,0.9017729
1151,0.96412027,0.03587972
390,0.06496701,0.93503296
1237,0.9934001,0.006599902
889,0.9997745,0.00022548233
366,0.0198042,0.9801958
687,0.54387796,0.4561221
290,0.1874312,0.81256884
472,0.024018163,0.97598183
1132,0.99973506,0.00026495106
924,0.9183465,0.08165349
1191,0.8165113,0.18348873
330,0.425936,0.574064
627,0.14649373,0.85350627
352,0.081469215,0.91853076
464,0.13756505,0.8624349
547,0.007902609,0.9920974
509,0.113891274,0.88610876
696,0.5021036,0.4978964
733,0.9889231,0.011076997
467,0.046175476,0.9538245
324,0.4008288,0.5991712
837,0.6584011,0.3415989
531,0.33898365,0.66101635
465,0.04500536,0.9549946
662,0.0029411425,0.99705887
384,0.093307294,0.9066926
130,0.006575123,0.9934249
895,0.70604914,0.29395083
1080,0.9990721,0.0009279246
147,0.021790551,0.9782095
388,0.033043385,0.9669566
116,0.018473823,0.98152626
343,0.026578683,0.9734213
869,0.9783005,0.021699514
851,0.72907543,0.2709245
712,0.9863712,0.013628743
