,0,1
824,0.96548045,0.034519553
1044,0.9410507,0.058949266
811,0.5641665,0.43583357
949,0.8626799,0.1373201
222,0.036363814,0.96363616
136,0.8364213,0.16357867
282,0.6011221,0.3988779
13,0.14435053,0.8556495
301,0.011555131,0.9884448
1073,0.9932894,0.006710659
607,0.16023482,0.83976525
111,0.022167541,0.9778325
591,0.3222324,0.6777676
927,0.51297134,0.48702863
1042,0.9534369,0.046563108
41,0.4594058,0.5405942
784,0.46715757,0.53284246
624,0.2543152,0.7456848
516,0.7658936,0.23410639
84,0.1394276,0.86057234
276,0.27106616,0.7289339
1028,0.90297085,0.09702913
679,0.81375915,0.18624085
904,0.90449834,0.0955017
715,0.9397895,0.060210556
49,0.10464647,0.89535356
1274,0.9754387,0.024561249
125,0.056194186,0.94380575
515,0.18119149,0.8188085
787,0.9209852,0.079014756
826,0.98823404,0.011765899
1050,0.52216214,0.47783783
506,0.023469137,0.97653085
634,0.11334733,0.8866527
582,0.072011925,0.9279881
1204,0.9183977,0.08160227
42,0.12863006,0.87136996
233,0.47967115,0.5203289
1173,0.85922945,0.14077055
974,0.94867444,0.05132561
1210,0.9610782,0.03892181
486,0.020323826,0.97967625
526,0.38580933,0.61419064
722,0.03512492,0.96487504
891,0.97384995,0.026150007
92,0.035859074,0.9641409
1264,0.97996485,0.020035168
487,0.045706477,0.9542935
475,0.0032512196,0.9967488
866,0.8938894,0.106110595
338,0.3739365,0.62606347
135,0.37498176,0.6250182
179,0.137361,0.862639
1289,0.9392603,0.06073974
734,0.73021126,0.26978874
1145,0.99557495,0.0044251084
842,0.18456455,0.81543547
922,0.5608074,0.43919253
1087,0.6989037,0.30109632
363,0.039406847,0.9605931
1218,0.99080724,0.009192739
961,0.86193126,0.13806872
550,0.01049628,0.98950374
623,0.24251717,0.7574828
1187,0.9789763,0.02102371
990,0.9083635,0.09163649
1016,0.68672127,0.31327876
569,0.35702783,0.6429721
605,0.33417222,0.66582775
858,0.915766,0.084233984
197,0.00855418,0.9914458
861,0.9986224,0.0013775417
28,0.49016944,0.5098306
1109,0.23182334,0.7681766
886,0.9610135,0.038986523
612,0.73051286,0.26948708
354,0.021826,0.97817403
707,0.13747768,0.86252236
965,0.9804544,0.019545654
644,0.115841284,0.88415873
498,0.080553316,0.9194467
919,0.44192758,0.5580724
1219,0.9982126,0.0017874567
17,0.05788021,0.9421198
816,0.7962415,0.20375846
1054,0.97389245,0.026107589
454,0.021141265,0.97885877
134,0.09349838,0.9065016
148,0.03439123,0.9656087
433,0.02414593,0.97585404
523,0.62493795,0.3750621
1183,0.78956807,0.21043196
1103,0.34892088,0.6510792
503,0.09638429,0.9036157
923,0.865624,0.13437606
762,0.9949969,0.005003032
213,0.2341896,0.7658104
419,0.27962407,0.72037596
331,0.44950524,0.55049473
728,0.354989,0.645011
485,0.04104076,0.9589592
1267,0.936511,0.063489
95,0.033970896,0.96602905
955,0.13995412,0.8600459
674,0.06827753,0.9317225
540,0.12463521,0.8753647
39,0.7396927,0.2603073
300,0.05124638,0.9487536
1083,0.84992874,0.15007123
492,0.047390446,0.95260954
1168,0.9952749,0.0047250604
642,0.107623816,0.8923761
88,0.11519401,0.8848059
1201,0.6920594,0.3079406
670,0.578184,0.421816
44,0.036682423,0.9633176
502,0.028541127,0.9714589
947,0.9882957,0.011704367
1070,0.98539716,0.014602874
355,0.026564633,0.9734353
144,0.056005295,0.9439947
1243,0.9198052,0.08019474
649,0.029384933,0.9706151
68,0.10343725,0.89656276
240,0.0378885,0.96211153
184,0.24753664,0.7524634
158,0.09120167,0.9087984
512,0.1342265,0.86577356
843,0.81222963,0.18777034
995,0.7490413,0.2509587
4,0.06903764,0.9309624
870,0.48306265,0.5169373
1247,0.9828116,0.017188394
1008,0.6317544,0.3682456
1147,0.9637756,0.036224462
315,0.0716916,0.9283084
243,0.13811299,0.861887
737,0.9301305,0.069869526
272,0.05956513,0.94043493
1023,0.91878235,0.08121765
416,0.36908457,0.6309154
309,0.40840772,0.59159225
1165,0.9546386,0.045361396
694,0.090091236,0.9099088
1124,0.9516663,0.048333712
188,0.08711037,0.91288966
