,0,1
824,0.98743176,0.0125682745
1044,0.9567687,0.043231312
811,0.8140699,0.18593003
949,0.82505256,0.17494741
222,0.023164283,0.9768357
136,0.76215357,0.23784648
282,0.704696,0.295304
13,0.045352127,0.95464784
301,0.0029727647,0.9970272
1073,0.9978504,0.0021496029
607,0.1167425,0.88325745
111,0.020591069,0.9794089
591,0.1925141,0.8074859
927,0.5939541,0.40604597
1042,0.98168415,0.018315794
41,0.2991554,0.7008446
784,0.44108012,0.55891985
624,0.17979424,0.8202057
516,0.6103144,0.38968563
84,0.05977542,0.9402245
276,0.1681075,0.83189255
1028,0.9440095,0.05599048
679,0.63176394,0.36823604
904,0.9657101,0.034289937
715,0.9742698,0.025730167
49,0.14545284,0.8545472
1274,0.9841478,0.015852233
125,0.016102128,0.98389786
515,0.18461864,0.8153814
787,0.9525097,0.04749026
826,0.9943024,0.0056976676
1050,0.61782557,0.3821744
506,0.025008203,0.9749918
634,0.15203738,0.8479627
582,0.11027207,0.88972795
1204,0.97360706,0.026392918
42,0.049988065,0.9500119
233,0.57299554,0.42700443
1173,0.95355874,0.046441264
974,0.98990715,0.010092782
1210,0.99876356,0.0012364332
486,0.011602359,0.98839766
526,0.43926188,0.5607381
722,0.04495556,0.95504445
891,0.9761686,0.023831377
92,0.013403628,0.9865964
1264,0.99090743,0.009092535
487,0.033483204,0.9665168
475,0.0006988169,0.9993012
866,0.9350758,0.06492418
338,0.28233448,0.7176655
135,0.27000514,0.7299949
179,0.0506985,0.9493015
1289,0.98259306,0.01740698
734,0.7787677,0.22123227
1145,0.99973506,0.00026489317
842,0.2692899,0.73071015
922,0.74565595,0.25434405
1087,0.91001546,0.08998459
363,0.023826826,0.9761732
1218,0.9881136,0.0118864365
961,0.9559942,0.044005778
550,0.004312781,0.9956872
623,0.26236767,0.73763233
1187,0.97713214,0.02286788
990,0.97544247,0.024557602
1016,0.8599275,0.14007252
569,0.12815017,0.87184983
605,0.19651803,0.80348194
858,0.96022004,0.039779957
197,0.0024335762,0.99756646
861,0.99961275,0.00038724404
28,0.53705186,0.46294814
1109,0.37445787,0.62554216
886,0.9900181,0.009981793
612,0.591804,0.40819597
354,0.041122567,0.95887744
707,0.10380472,0.89619523
965,0.98847467,0.011525301
644,0.25166535,0.7483346
498,0.18284033,0.81715965
919,0.46682256,0.5331775
1219,0.9988809,0.0011190776
17,0.024410687,0.97558933
816,0.8803758,0.11962421
1054,0.9981198,0.0018802225
454,0.007094413,0.9929056
134,0.10072697,0.89927304
148,0.020005746,0.9799943
433,0.0055579124,0.99444205
523,0.5677991,0.43220088
1183,0.8617694,0.13823062
1103,0.418622,0.581378
503,0.03752686,0.96247315
923,0.9135612,0.08643874
762,0.98887163,0.0111283455
213,0.32753068,0.6724693
419,0.2050563,0.79494375
331,0.31753454,0.68246543
728,0.49907374,0.50092626
485,0.07669934,0.9233007
1267,0.9839086,0.016091434
95,0.020648304,0.97935176
955,0.27947423,0.72052574
674,0.023079505,0.9769205
540,0.19001685,0.80998313
39,0.71701944,0.28298056
300,0.036268834,0.96373117
1083,0.9452598,0.054740135
492,0.14932565,0.8506744
1168,0.9992828,0.0007172043
642,0.243722,0.756278
88,0.110381566,0.8896184
1201,0.8829844,0.11701555
670,0.028277772,0.97172225
44,0.010532569,0.98946744
502,0.013902078,0.98609793
947,0.99888724,0.0011127478
1070,0.99940825,0.0005917425
355,0.03083584,0.96916413
144,0.051961746,0.9480382
1243,0.91893035,0.081069656
649,0.023642266,0.97635776
68,0.09288506,0.9071149
240,0.035099603,0.96490043
184,0.25387633,0.7461237
158,0.08832828,0.91167176
512,0.09095089,0.9090491
843,0.7105473,0.2894527
995,0.8349401,0.16505988
4,0.03747294,0.96252704
870,0.8241494,0.17585063
1247,0.99559456,0.00440539
1008,0.52428514,0.47571486
1147,0.9752984,0.024701608
315,0.10161839,0.89838165
243,0.073636934,0.926363
737,0.9882684,0.011731636
272,0.043489564,0.9565104
1023,0.9561186,0.043881383
416,0.18165278,0.8183472
309,0.25736037,0.74263966
1165,0.9785017,0.02149825
694,0.018770786,0.9812292
1124,0.9784636,0.021536373
188,0.07418403,0.92581594
74,0.087268956,0.91273105
1074,0.9916978,0.008302191
695,0.08494505,0.915055
364,0.007180498,0.9928195
977,0.17460044,0.8253995
724,0.6938391,0.3061609
958,0.98210365,0.017896382
169,0.07076342,0.9292366
1075,0.7394549,0.2605451
398,0.07849594,0.921504
200,0.028433438,0.9715666
628,0.1765549,0.8234451
251,0.005068342,0.99493164
767,0.98470414,0.015295902
405,0.3638769,0.63612306
163,0.020508453,0.9794916
827,0.9560495,0.04395049
26,0.01902795,0.98097205
577,0.4127626,0.5872374
187,0.4624864,0.5375136
1273,0.24270755,0.75729245
1015,0.93398106,0.066018976
308,0.38381922,0.61618084
420,0.23213181,0.76786816
1039,0.9900954,0.009904608
685,0.17609788,0.82390213
65,0.2506617,0.7493383
554,0.024854463,0.9751456
935,0.99036217,0.00963788
876,0.94359046,0.056409482
632,0.09580644,0.9041936
71,0.10012039,0.8998796
444,0.91680056,0.08319941
376,0.14205949,0.85794055
1161,0.98906773,0.0109323
303,0.16795184,0.8320482
1059,0.99465996,0.0053400486
21,0.11374465,0.8862553
