,0,1
824,0.9672075,0.03279253
1044,0.9615224,0.038477603
811,0.67114866,0.32885134
949,0.83921856,0.16078144
222,0.04272319,0.9572768
136,0.788732,0.21126796
282,0.64656276,0.35343724
13,0.046785932,0.9532141
301,0.0076925964,0.9923074
1073,0.9938929,0.0061071203
607,0.20067334,0.79932666
111,0.045965873,0.9540341
591,0.20212063,0.79787934
927,0.5388325,0.46116748
1042,0.97215796,0.027842022
41,0.2659983,0.73400176
784,0.35162657,0.6483735
624,0.25274032,0.7472597
516,0.312849,0.687151
84,0.10222355,0.8977765
276,0.29244176,0.7075582
1028,0.92316353,0.07683648
679,0.65829164,0.3417083
904,0.89238214,0.10761782
715,0.9365627,0.06343721
49,0.18182728,0.81817275
1274,0.9786632,0.021336824
125,0.019152224,0.9808477
515,0.091372296,0.9086277
787,0.95372224,0.0462778
826,0.98209494,0.01790503
1050,0.7431359,0.2568641
506,0.03193389,0.96806604
634,0.16554867,0.8344513
582,0.08967063,0.9103294
1204,0.910863,0.08913701
42,0.0455235,0.95447654
233,0.34294775,0.6570522
1173,0.83363235,0.16636766
974,0.9670154,0.032984596
1210,0.985416,0.014584017
486,0.039774,0.96022594
526,0.33823082,0.6617692
722,0.029854966,0.970145
891,0.9822166,0.017783396
92,0.02885627,0.97114366
1264,0.97432196,0.025678055
487,0.047002014,0.9529979
475,0.0026417484,0.99735826
866,0.8970908,0.10290927
338,0.41578403,0.58421594
135,0.415452,0.584548
179,0.04732739,0.9526726
1289,0.9501414,0.0498587
734,0.81055945,0.18944058
1145,0.99732983,0.0026701982
842,0.1724052,0.8275948
922,0.8127076,0.18729238
1087,0.9452807,0.05471932
363,0.037885375,0.96211463
1218,0.975425,0.024574978
961,0.9173498,0.08265023
550,0.007839639,0.9921604
623,0.39448676,0.6055133
1187,0.95351106,0.046488933
990,0.90859234,0.091407694
1016,0.7190924,0.28090757
569,0.15365006,0.84634995
605,0.32687554,0.6731245
858,0.8945139,0.10548607
197,0.008167435,0.9918325
861,0.99952984,0.0004701481
28,0.48592994,0.51407003
1109,0.21514909,0.7848509
886,0.98394436,0.016055629
612,0.65721345,0.34278655
354,0.050748028,0.94925195
707,0.09357973,0.9064203
965,0.9778542,0.022145793
644,0.25855118,0.7414488
498,0.23403221,0.7659678
919,0.2932242,0.7067758
1219,0.9970431,0.0029569385
17,0.05022364,0.94977635
816,0.750124,0.24987598
1054,0.97028816,0.029711833
454,0.019903418,0.9800965
134,0.10121249,0.89878756
148,0.038113873,0.9618861
433,0.025234085,0.9747659
523,0.56290567,0.4370943
1183,0.7256855,0.27431446
1103,0.26774597,0.73225397
503,0.031146234,0.9688538
923,0.90381527,0.09618469
762,0.99684733,0.0031527025
213,0.35740688,0.6425931
419,0.22982012,0.77017987
331,0.35906246,0.6409375
728,0.4682751,0.53172493
485,0.069342904,0.9306571
1267,0.90430206,0.095697895
95,0.02879532,0.97120476
955,0.14758338,0.85241663
674,0.06359901,0.936401
540,0.21507362,0.7849264
39,0.5604234,0.4395766
300,0.06109045,0.9389096
1083,0.9232575,0.0767425
492,0.3085734,0.6914266
1168,0.99071926,0.009280798
642,0.1485285,0.85147154
88,0.1624042,0.83759576
1201,0.6398699,0.3601301
