,0,1
1080,0.92436755,0.07563248
905,0.9739101,0.026089923
688,0.9647212,0.035278726
1128,0.9766901,0.023309851
39,0.1706405,0.8293595
329,0.6479995,0.3520005
173,0.09581745,0.90418255
855,0.48670208,0.5132979
257,0.3815947,0.61840534
1162,0.9409957,0.059004247
657,0.89684725,0.10315273
214,0.16356672,0.8364333
167,0.203804,0.796196
57,0.07332586,0.9266741
5,0.05838743,0.9416126
665,0.89664215,0.10335786
209,0.18212502,0.817875
1127,0.97833985,0.021660162
642,0.9594104,0.040589545
1087,0.98098344,0.019016579
423,0.3954735,0.6045265
1282,0.91539353,0.08460639
233,0.43537474,0.56462526
728,0.95265996,0.047340035
303,0.2776314,0.7223686
468,0.92936695,0.070633054
334,0.08449467,0.91550535
798,0.82150733,0.17849262
155,0.25734043,0.74265957
368,0.64167446,0.3583255
864,0.92397296,0.07602703
973,0.9675107,0.03248926
793,0.91022056,0.0897795
369,0.28731844,0.7126816
770,0.95325786,0.04674221
941,0.9468597,0.053140312
636,0.9576315,0.042368427
102,0.15217482,0.84782517
406,0.2639935,0.73600656
348,0.25853,0.74147004
1133,0.9200725,0.07992752
587,0.9352824,0.06471762
379,0.269967,0.73003304
444,0.7399813,0.26001868
747,0.8779209,0.12207907
1247,0.9785623,0.0214377
769,0.90714604,0.092853926
682,0.9400431,0.05995696
929,0.9185512,0.08144882
501,0.9073407,0.09265931
904,0.96830666,0.031693373
1091,0.95070624,0.049293753
190,0.21223827,0.7877617
1039,0.968887,0.031112984
439,0.61979145,0.38020852
1065,0.9643672,0.035632845
916,0.95871985,0.04128012
46,0.0692849,0.93071514
79,0.11809159,0.8819084
48,0.10565728,0.89434266
1234,0.95867956,0.041320417
861,0.96422756,0.0357725
81,0.1704912,0.8295088
230,0.14143653,0.8585635
841,0.9351374,0.06486257
55,0.21657664,0.7834234
1069,0.9836535,0.016346475
93,0.3006645,0.69933546
234,0.4520522,0.54794776
337,0.13313414,0.8668659
130,0.192147,0.807853
428,0.14242369,0.8575763
563,0.9385585,0.061441444
397,0.14199659,0.8580034
853,0.794728,0.20527203
464,0.9845589,0.015441151
719,0.92211443,0.07788557
985,0.9832131,0.0167869
954,0.97603625,0.023963753
40,0.17528163,0.82471836
900,0.9770832,0.022916827
284,0.1060456,0.8939544
388,0.40183023,0.59816974
359,0.443801,0.556199
1259,0.66512865,0.33487135
628,0.95057243,0.04942755
289,0.10246177,0.89753824
14,0.1276948,0.87230515
282,0.13388078,0.8661192
603,0.9524829,0.047517166
1097,0.9800679,0.019932114
899,0.9679863,0.032013755
996,0.9843439,0.015656106
805,0.7377122,0.26228777
764,0.9444348,0.05556519
937,0.9527562,0.047243748
186,0.10411419,0.8958858
56,0.1430635,0.8569365
521,0.93307465,0.06692539
75,0.049645595,0.9503544
571,0.9117763,0.088223755
160,0.057091903,0.94290805
710,0.92248034,0.07751966
784,0.9036778,0.096322216
162,0.050805505,0.9491945
479,0.93979895,0.060201086
