,0,1
1080,0.83754843,0.16245155
905,0.9702571,0.029742917
688,0.94252044,0.0574796
1128,0.93135095,0.06864904
39,0.12921748,0.8707825
329,0.40778413,0.5922159
173,0.096890636,0.9031094
855,0.6060008,0.39399928
257,0.31023997,0.68976
1162,0.86085993,0.13914008
657,0.9002845,0.099715434
214,0.19906606,0.80093396
167,0.2123182,0.7876818
57,0.088568725,0.91143125
5,0.053197224,0.94680274
665,0.8226591,0.17734092
209,0.2087508,0.7912492
1127,0.95211744,0.04788257
642,0.94490886,0.055091146
1087,0.9405648,0.059435174
423,0.3142293,0.6857707
1282,0.8593714,0.14062853
233,0.38729018,0.6127098
728,0.93225175,0.06774825
303,0.10266395,0.89733607
468,0.90692645,0.09307357
334,0.12185361,0.87814635
798,0.90595895,0.094041064
155,0.14519426,0.85480577
368,0.5557756,0.4442244
864,0.94012,0.059880026
973,0.87040305,0.12959692
793,0.9846651,0.015334936
369,0.20375462,0.79624534
770,0.9399622,0.06003782
941,0.9620961,0.0379039
636,0.9525489,0.04745104
102,0.10538129,0.8946187
406,0.24692607,0.75307393
348,0.29063573,0.70936424
1133,0.8869057,0.113094226
587,0.9362802,0.06371984
379,0.2790858,0.7209142
444,0.518753,0.481247
747,0.87759304,0.12240702
1247,0.9230399,0.076960094
769,0.9228373,0.07716269
682,0.94847846,0.051521596
929,0.86829406,0.13170595
501,0.92785984,0.07214024
904,0.9484808,0.051519144
1091,0.92404073,0.07595926
190,0.21673557,0.78326446
1039,0.9414659,0.05853407
439,0.55168635,0.4483137
1065,0.91901225,0.08098773
916,0.958008,0.04199204
46,0.08721844,0.9127816
79,0.10454936,0.8954507
48,0.08752419,0.91247576
1234,0.92343324,0.07656673
861,0.9581112,0.041888706
81,0.09301924,0.90698075
230,0.15526156,0.8447384
841,0.847921,0.152079
55,0.26261303,0.737387
1069,0.9301998,0.06980019
93,0.12323918,0.8767608
234,0.38088092,0.6191191
337,0.11285091,0.8871491
130,0.08177211,0.9182279
428,0.16813667,0.83186334
563,0.9326834,0.06731652
397,0.13213924,0.8678608
853,0.5867472,0.4132528
464,0.9565283,0.043471716
719,0.8652935,0.13470651
985,0.9630162,0.036983777
954,0.9399405,0.06005956
40,0.15659583,0.84340423
900,0.9697449,0.030255007
284,0.13338664,0.8666134
388,0.1417185,0.8582815
359,0.33280358,0.66719645
1259,0.67293173,0.32706827
628,0.9277461,0.07225383
289,0.09999569,0.9000043
14,0.075111985,0.9248881
282,0.1299252,0.8700748
603,0.94089776,0.05910218
1097,0.9729428,0.027057122
899,0.96457434,0.03542566
996,0.9771236,0.02287644
805,0.65439427,0.3456058
764,0.9536399,0.046360042
937,0.93537754,0.06462243
186,0.11211856,0.88788146
56,0.18415664,0.8158434
521,0.94067925,0.059320707
75,0.055006795,0.9449932
571,0.85335076,0.14664918
160,0.06177744,0.9382226
710,0.93162906,0.06837092
784,0.91658384,0.08341624
162,0.05083559,0.94916445
479,0.9426103,0.057389624
945,0.93290865,0.0670914
243,0.101424955,0.89857507
1303,0.9283341,0.07166594
1176,0.92405057,0.07594937
736,0.931321,0.068678916
631,0.9562663,0.043733653
859,0.9464262,0.053573765
674,0.93380463,0.066195354
963,0.9655446,0.03445537
1220,0.93104184,0.068958156
1231,0.96876657,0.031233428
219,0.21571973,0.78428024
640,0.94574255,0.05425737
644,0.94569695,0.054303087
1242,0.9197369,0.080263086
776,0.934713,0.065287024
6,0.072348125,0.92765194
994,0.9706251,0.029374918
632,0.9330584,0.06694168
1225,0.28126696,0.7187331
834,0.59163636,0.40836367
187,0.26873437,0.7312656
1151,0.15019271,0.84980726
1157,0.16013847,0.8398615
1302,0.8961987,0.103801355
821,0.9688147,0.031185288
703,0.90443915,0.09556084
592,0.9440453,0.055954754
307,0.05745253,0.94254744
298,0.101984985,0.898015
89,0.08171285,0.9182871
442,0.35255566,0.64744437
1107,0.94900316,0.0509968
276,0.12012155,0.87987846
