,0,1
1080,0.90142065,0.0985793
905,0.96624905,0.033750903
688,0.8446691,0.15533091
1128,0.9051856,0.09481443
39,0.132686,0.867314
329,0.118374094,0.8816259
173,0.14790416,0.8520959
855,0.53015685,0.46984312
257,0.29701218,0.70298785
1162,0.8955785,0.10442155
657,0.86645275,0.13354725
214,0.17854577,0.82145417
167,0.18360515,0.81639487
57,0.12817533,0.8718247
5,0.07890574,0.92109424
665,0.68511194,0.31488806
209,0.21913326,0.78086674
1127,0.9104695,0.08953055
642,0.97068024,0.029319797
1087,0.97336143,0.026638506
423,0.13006291,0.86993706
1282,0.9127877,0.0872123
233,0.25975254,0.7402475
728,0.91100085,0.08899917
303,0.13918032,0.8608197
468,0.8641145,0.1358855
334,0.0836501,0.9163499
798,0.7734973,0.22650276
155,0.13699083,0.86300915
368,0.47993883,0.5200612
864,0.8817031,0.11829692
973,0.9178122,0.08218781
793,0.97909546,0.020904511
369,0.23646237,0.76353765
770,0.91759425,0.08240574
941,0.94294536,0.057054657
636,0.8131263,0.18687366
102,0.14705816,0.8529419
406,0.18092178,0.81907827
348,0.10908201,0.89091796
1133,0.7922469,0.2077531
587,0.8260472,0.17395285
379,0.36683974,0.6331603
444,0.2795417,0.7204583
747,0.9338486,0.066151425
1247,0.9261459,0.07385409
769,0.8860366,0.11396345
682,0.9510857,0.048914358
929,0.79581004,0.20418997
501,0.91341484,0.0865852
904,0.9585525,0.041447483
1091,0.9276421,0.07235797
190,0.20449701,0.795503
1039,0.9604143,0.039585747
439,0.68974847,0.3102515
1065,0.8795671,0.12043295
916,0.9387915,0.061208542
46,0.075971626,0.9240284
79,0.09795867,0.9020413
48,0.08843197,0.911568
1234,0.92464656,0.07535346
861,0.9131446,0.08685545
81,0.10574257,0.8942574
230,0.11423148,0.88576853
841,0.9147674,0.08523267
55,0.23467304,0.765327
1069,0.9217439,0.078256115
93,0.18075168,0.8192483
234,0.17770292,0.8222971
337,0.11336431,0.88663566
130,0.16940351,0.83059645
428,0.1644343,0.8355657
563,0.89798313,0.10201692
397,0.15455066,0.8454494
853,0.72342503,0.27657503
464,0.9138979,0.08610214
719,0.913821,0.086178996
985,0.9799975,0.020002507
954,0.9587115,0.041288443
40,0.16399005,0.8360099
900,0.93238646,0.06761361
284,0.11007372,0.88992625
388,0.14509495,0.85490507
359,0.22299631,0.7770037
1259,0.6742051,0.32579485
628,0.90381557,0.09618445
289,0.12877035,0.8712297
14,0.093953304,0.9060467
282,0.14118573,0.8588143
603,0.88706976,0.11293025
1097,0.97959465,0.020405304
899,0.96898246,0.031017566
996,0.94316375,0.056836184
805,0.5734894,0.42651054
764,0.9622528,0.03774722
937,0.92439955,0.075600475
186,0.1298375,0.87016255
56,0.13175242,0.86824757
521,0.95888734,0.041112717
75,0.09565901,0.904341
571,0.8958566,0.10414332
160,0.09280584,0.9071942
710,0.9656613,0.034338724
784,0.8946093,0.105390705
162,0.09889596,0.90110403
479,0.9311077,0.06889234
945,0.9568093,0.04319069
243,0.12576306,0.874237
1303,0.90453863,0.09546133
1176,0.78486764,0.21513237
736,0.8273736,0.17262636
631,0.8650696,0.13493039
859,0.9085367,0.09146334
674,0.92340976,0.07659023
963,0.9422493,0.057750747
1220,0.9354369,0.06456312
1231,0.87066245,0.1293376
219,0.14174895,0.8582511
640,0.9493753,0.05062468
644,0.95005083,0.049949154
1242,0.9479454,0.052054577
776,0.91392595,0.08607412
6,0.091153875,0.90884614
994,0.96337867,0.03662131
632,0.906331,0.09366901
1225,0.33758634,0.66241366
834,0.704982,0.29501802
187,0.30441058,0.6955894
1151,0.21277581,0.78722423
1157,0.15799698,0.842003
1302,0.95080227,0.04919772
821,0.9686062,0.031393778
703,0.9159431,0.084056854
592,0.9678746,0.03212544
307,0.094724305,0.9052757
298,0.13657385,0.86342615
89,0.1893075,0.8106925
442,0.30014434,0.6998557
1107,0.9265999,0.07340011
276,0.15833415,0.8416659
151,0.1940484,0.8059516
756,0.92800957,0.071990386
957,0.93643916,0.06356088
732,0.9257303,0.07426965
903,0.96292084,0.037079122
1053,0.7618025,0.23819746
980,0.93224055,0.06775944
1011,0.94724977,0.052750275
267,0.09668413,0.90331584
708,0.8961177,0.10388234
981,0.8726713,0.12732868
339,0.10296091,0.89703906
45,0.09927117,0.9007288
898,0.9721495,0.027850563
1208,0.90351087,0.09648907
349,0.06276721,0.93723273
432,0.15044169,0.84955835
1154,0.90758467,0.09241538
989,0.9438564,0.056143522
813,0.888639,0.111361034
111,0.13617416,0.8638258
891,0.9019281,0.09807186
800,0.7948084,0.20519166
269,0.17055272,0.8294472
1057,0.9370306,0.06296943
645,0.7723849,0.22761516
1170,0.88655937,0.11344061
924,0.94403,0.055969983
766,0.9278255,0.072174445
80,0.19232914,0.8076709
886,0.92687416,0.07312586
395,0.37044308,0.6295569
103,0.12172214,0.8782779
77,0.20107833,0.79892164
763,0.9754313,0.024568664
146,0.08653431,0.91346574
1174,0.8963218,0.103678234
881,0.862936,0.13706401
1015,0.91367584,0.086324155
966,0.8697276,0.13027245
579,0.9146362,0.085363835
790,0.9136354,0.086364664
1075,0.962707,0.037292976
1094,0.9564737,0.043526273
1202,0.92432,0.07568
1289,0.37331322,0.6266868
1122,0.75912476,0.24087523
513,0.9164973,0.08350267
1071,0.9750701,0.024929948
806,0.108681664,0.8913184
1144,0.86396956,0.13603047
1134,0.91108793,0.08891211
646,0.9353205,0.064679466
931,0.9201893,0.07981063
32,0.14178437,0.85821563
26,0.13516434,0.8648356
420,0.29131004,0.70869
1291,0.8036282,0.19637176
322,0.114659026,0.88534105
1167,0.17282006,0.82717997
99,0.122026324,0.8779737
1165,0.11777608,0.88222384
311,0.11339614,0.8866039
1152,0.86928654,0.1307135
1192,0.9651703,0.034829658
701,0.92776746,0.07223255
124,0.11690566,0.8830943
641,0.9633439,0.036656067
496,0.9243427,0.075657286
86,0.11699121,0.8830088
138,0.20521338,0.79478663
1235,0.4483177,0.5516823
1216,0.9354518,0.06454815
172,0.14888744,0.85111254
473,0.9571328,0.042867154
565,0.89057356,0.10942644
483,0.8719022,0.12809782
794,0.932894,0.06710597
844,0.9045944,0.09540563
528,0.9032811,0.09671887
531,0.8840287,0.1159713
92,0.08425594,0.9157441
518,0.9594356,0.040564466
1244,0.95554936,0.044450678
446,0.38105106,0.618949
1223,0.113953196,0.88604677
515,0.92528707,0.07471293
271,0.19090448,0.8090955
1173,0.2941063,0.7058937
795,0.9830754,0.016924558
820,0.65802515,0.34197485
1121,0.9411714,0.05882854
669,0.9610438,0.038956176
600,0.85979044,0.14020954
210,0.18337099,0.81662905
1177,0.16598286,0.83401716
325,0.12404745,0.8759526
1114,0.9163413,0.08365875
620,0.94382024,0.05617981
871,0.8850479,0.1149521
1029,0.9751515,0.024848485
247,0.13041088,0.86958915
856,0.89641964,0.10358039
404,0.13170479,0.86829525
47,0.12899007,0.87100995
1163,0.10996069,0.8900393
63,0.11438833,0.8856117
831,0.41976106,0.58023894
890,0.9608415,0.039158523
1045,0.8988317,0.10116829
1175,0.24696465,0.7530354
137,0.14473057,0.8552694
792,0.9374062,0.06259386
567,0.9369009,0.06309903
491,0.90347314,0.096526824
885,0.5727933,0.42720672
550,0.9587956,0.04120442
355,0.21847624,0.78152376
1007,0.9481251,0.05187487
872,0.9573449,0.042655103
573,0.79185134,0.20814861
1072,0.9705887,0.029411329
418,0.14127986,0.8587202
1092,0.9197937,0.08020627
467,0.83503425,0.16496572
1268,0.92568433,0.074315704
283,0.2794206,0.72057945
537,0.9122265,0.08777343
299,0.07910991,0.9208901
638,0.93404347,0.06595657
296,0.14947903,0.8505209
525,0.9207121,0.07928792
629,0.9298151,0.070184916
1030,0.94046104,0.059538983
947,0.92694426,0.073055774
508,0.90000004,0.099999905
240,0.14025617,0.85974383
280,0.15675731,0.8432427
519,0.9112607,0.08873929
1206,0.8887834,0.111216575
1237,0.24120301,0.75879693
622,0.90274537,0.09725457
1149,0.17141774,0.8285822
991,0.92489153,0.075108506
652,0.94497085,0.055029225
258,0.09380472,0.9061953
828,0.6603647,0.3396353
1025,0.71064395,0.28935605
182,0.21146762,0.7885324
952,0.85637236,0.14362766
1012,0.9435811,0.056418836
1200,0.902137,0.097863026
796,0.7659314,0.23406854
725,0.8630115,0.13698852
85,0.08673915,0.9132609
520,0.96368665,0.036313336
583,0.74979967,0.25020036
106,0.095521204,0.90447885
1212,0.95477337,0.045226626
440,0.9652155,0.034784425
408,0.43410575,0.56589425
