,0,1
1080,0.9107512,0.08924875
905,0.96964675,0.030353239
688,0.94905955,0.0509405
1128,0.971134,0.028865995
39,0.06881908,0.93118083
329,0.1908523,0.80914766
173,0.061774105,0.93822587
855,0.23171447,0.76828545
257,0.26708812,0.7329119
1162,0.91163707,0.08836296
657,0.869529,0.130471
214,0.11572839,0.8842716
167,0.22061244,0.7793876
57,0.063383296,0.9366167
5,0.04657829,0.95342165
665,0.8916036,0.10839644
209,0.15428373,0.84571624
1127,0.9509567,0.049043316
642,0.94994533,0.05005468
1087,0.96117634,0.038823694
423,0.109264106,0.8907359
1282,0.9099431,0.09005688
233,0.38754326,0.61245674
728,0.9532377,0.046762343
303,0.11852734,0.8814727
468,0.93716544,0.0628346
334,0.037453312,0.9625467
798,0.85104674,0.1489532
155,0.09098336,0.9090166
368,0.563625,0.43637502
864,0.96343,0.036570065
973,0.93978316,0.060216825
793,0.9900596,0.009940332
369,0.15923104,0.840769
770,0.95948887,0.04051107
941,0.93192196,0.06807806
636,0.928457,0.07154297
102,0.054993935,0.9450061
406,0.13273206,0.86726797
348,0.091069914,0.90893006
1133,0.86314905,0.13685098
587,0.924374,0.07562605
379,0.28330165,0.71669835
444,0.7182349,0.2817651
747,0.95034826,0.049651723
1247,0.8885925,0.11140755
769,0.9516594,0.04834065
682,0.92629796,0.07370208
929,0.86037934,0.13962069
501,0.9290008,0.07099915
904,0.9432591,0.056740876
1091,0.9254895,0.07451052
190,0.17075638,0.82924354
1039,0.9802193,0.019780712
439,0.64063364,0.35936636
1065,0.931253,0.06874693
916,0.9507902,0.049209796
46,0.042168107,0.95783186
79,0.048143446,0.95185655
48,0.040922247,0.9590777
1234,0.9494988,0.050501175
861,0.9740908,0.025909187
81,0.06716591,0.93283415
230,0.15646826,0.8435318
841,0.67565566,0.32434437
55,0.19010536,0.8098947
1069,0.9397833,0.06021669
93,0.10541978,0.89458025
234,0.19564179,0.80435824
337,0.060481023,0.939519
130,0.08966514,0.9103348
428,0.13496673,0.86503327
563,0.93946564,0.060534313
397,0.12563565,0.8743644
853,0.4858389,0.51416117
464,0.975117,0.024882954
719,0.95787966,0.04212031
985,0.981426,0.018573986
954,0.9624322,0.037567824
40,0.09913051,0.9008694
900,0.97521544,0.024784628
284,0.07719996,0.92280006
388,0.109033465,0.8909665
359,0.3082461,0.6917539
1259,0.7587702,0.24122976
628,0.9571502,0.04284978
289,0.05818036,0.94181967
14,0.044209328,0.9557907
282,0.07761851,0.9223815
603,0.96743804,0.032561928
1097,0.9766508,0.023349242
899,0.9706039,0.029396098
996,0.9635714,0.036428533
805,0.7078632,0.29213676
764,0.9718257,0.0281743
937,0.9473744,0.05262561
186,0.09861453,0.9013855
56,0.12244347,0.87755656
521,0.96269727,0.037302718
75,0.0326199,0.96738017
571,0.853903,0.14609705
160,0.03023547,0.9697646
710,0.96147346,0.0385265
784,0.9453459,0.05465413
162,0.041129243,0.95887077
479,0.952,0.048000045
945,0.9828188,0.017181208
243,0.09606699,0.90393305
1303,0.96688455,0.033115424
1176,0.782661,0.21733893
736,0.9278849,0.07211519
631,0.8625852,0.13741487
859,0.9459004,0.054099575
674,0.9230199,0.076980114
963,0.9384143,0.061585747
1220,0.953118,0.046881955
1231,0.8447291,0.15527081
219,0.12535986,0.87464017
640,0.9639883,0.03601171
644,0.94466734,0.05533271
1242,0.9566169,0.04338311
776,0.96418244,0.035817564
6,0.040283192,0.9597168
994,0.9792341,0.020765861
632,0.9134815,0.086518526
1225,0.24793756,0.75206244
834,0.6620002,0.33799988
187,0.1628422,0.8371578
1151,0.08775208,0.91224796
1157,0.08257935,0.9174206
1302,0.95616025,0.04383977
821,0.98522526,0.01477475
703,0.95174694,0.048253052
592,0.9667199,0.033280093
307,0.030011732,0.9699883
298,0.065884866,0.9341151
89,0.112093516,0.88790643
442,0.2883122,0.71168774
1107,0.95657325,0.04342669
276,0.07915202,0.92084795
151,0.13541496,0.86458504
756,0.9527924,0.047207616
957,0.9463312,0.053668763
732,0.97093797,0.029062059
903,0.9846867,0.015313248
1053,0.9095526,0.09044744
980,0.95685804,0.04314199
1011,0.9606334,0.039366633
267,0.07141541,0.92858464
708,0.91194725,0.088052735
981,0.94782406,0.052175958
339,0.05685898,0.943141
45,0.052055325,0.9479447
898,0.9800852,0.01991478
1208,0.9240275,0.07597255
349,0.058786266,0.9412137
432,0.12752095,0.8724791
1154,0.9545793,0.045420762
989,0.97845536,0.021544682
813,0.7382885,0.26171148
111,0.12566696,0.874333
891,0.9345901,0.065409936
800,0.8956749,0.10432508
269,0.16653004,0.83347
1057,0.97317374,0.026826212
645,0.96225226,0.0377478
1170,0.9476715,0.052328527
924,0.9573276,0.04267245
766,0.95780593,0.04219402
80,0.16144855,0.83855146
886,0.97811574,0.021884289
395,0.15840666,0.8415934
103,0.061651018,0.93834895
77,0.088984355,0.9110156
763,0.97594506,0.024054946
146,0.042215828,0.9577842
1174,0.94440293,0.05559712
881,0.92982936,0.0701707
1015,0.9215792,0.0784208
966,0.9158494,0.084150635
579,0.9527505,0.047249455
790,0.89505285,0.10494719
1075,0.97191024,0.028089756
1094,0.97007316,0.029926784
1202,0.95226175,0.04773829
1289,0.4705678,0.52943224
1122,0.8513456,0.14865434
513,0.9262,0.07380001
1071,0.98394495,0.016055003
806,0.1734626,0.8265374
1144,0.9321537,0.06784622
1134,0.9496516,0.050348334
646,0.9648162,0.03518382
931,0.9525699,0.04743003
32,0.14089291,0.85910714
26,0.121903226,0.8780968
420,0.41690728,0.58309275
1291,0.95607895,0.043921012
322,0.15322031,0.8467797
1167,0.22137679,0.7786232
99,0.089039214,0.9109608
1165,0.21009089,0.7899091
311,0.06529989,0.9347001
1152,0.91993386,0.08006615
1192,0.97006375,0.029936247
701,0.94169503,0.058305014
124,0.077876285,0.9221237
641,0.9727947,0.027205301
496,0.95441836,0.045581624
86,0.071932115,0.92806786
138,0.20485337,0.79514664
1235,0.18993418,0.81006587
1216,0.9570723,0.042927608
172,0.08902277,0.91097724
473,0.9719653,0.028034624
565,0.95776385,0.04223616
483,0.9298954,0.07010453
794,0.97252953,0.027470423
844,0.93641144,0.06358859
528,0.9500304,0.049969558
531,0.9109534,0.08904666
92,0.027889227,0.97211075
518,0.97120184,0.028798139
1244,0.9650921,0.034907866
446,0.70685697,0.29314306
1223,0.08045171,0.91954833
515,0.95456123,0.045438763
271,0.2916149,0.7083851
1173,0.30864185,0.69135815
795,0.96051985,0.03948016
820,0.45123973,0.5487603
1121,0.97860795,0.021392055
669,0.9654575,0.03454258
600,0.9387597,0.06124036
210,0.1183964,0.8816036
1177,0.048907615,0.95109236
325,0.047304686,0.9526953
1114,0.94250804,0.057491962
620,0.95499223,0.045007773
871,0.9456218,0.054378226
1029,0.96295387,0.03704616
247,0.115471676,0.8845283
856,0.93413126,0.06586876
404,0.20944257,0.79055744
47,0.10324138,0.89675856
1163,0.07823271,0.9217673
63,0.043484088,0.9565159
831,0.6783734,0.32162657
890,0.9877537,0.012246251
1045,0.9727087,0.027291276
1175,0.09309424,0.9069058
137,0.056868378,0.9431316
792,0.9789851,0.02101493
567,0.9540127,0.04598734
491,0.9251042,0.07489582
885,0.640857,0.359143
550,0.9696436,0.03035642
355,0.30756113,0.6924389
1007,0.9736205,0.026379462
872,0.96889305,0.031107007
573,0.9244729,0.07552707
1072,0.9729785,0.027021471
418,0.1375558,0.86244416
1092,0.9405441,0.059455864
467,0.94797593,0.052024018
1268,0.94822186,0.051778093
283,0.26537457,0.73462546
537,0.9331435,0.06685649
299,0.027367655,0.97263235
638,0.9784239,0.021576079
296,0.056990784,0.9430092
525,0.94045377,0.059546217
629,0.92981315,0.070186846
1030,0.94854224,0.051457785
947,0.9454791,0.05452096
508,0.9547511,0.04524893
240,0.13319877,0.86680126
280,0.119441696,0.8805583
519,0.93858236,0.06141766
1206,0.9377652,0.06223482
1237,0.5177834,0.4822166
622,0.92059904,0.079401
1149,0.13208386,0.8679161
991,0.93154204,0.068457894
652,0.9400747,0.059925333
258,0.09387333,0.9061267
828,0.46601954,0.5339804
1025,0.86897016,0.13102986
182,0.22156422,0.7784358
952,0.85703313,0.14296679
1012,0.96289307,0.037106887
1200,0.9234739,0.076526135
796,0.62394434,0.37605566
725,0.9261615,0.07383848
85,0.036919918,0.9630801
520,0.97065,0.029349929
583,0.8946326,0.10536744
106,0.042363033,0.957637
1212,0.955276,0.04472402
440,0.96690917,0.033090875
408,0.37826338,0.62173665
1315,0.55399317,0.4460068
351,0.43580365,0.56419635
851,0.47590214,0.52409786
1239,0.9284535,0.07154649
532,0.9387071,0.061292913
936,0.9707782,0.029221853
1292,0.96147335,0.038526602
295,0.032144368,0.96785563
1204,0.9212496,0.07875035
878,0.96592015,0.034079872
893,0.778227,0.22177301
664,0.96826464,0.031735387
502,0.92967254,0.07032754
149,0.023474153,0.97652584
497,0.93870586,0.061294083
1294,0.9222872,0.077712744
827,0.91708505,0.082914986
319,0.0823828,0.9176172
119,0.104080185,0.8959198
934,0.96655643,0.03344353
294,0.067096025,0.93290395
1274,0.94179165,0.05820832
609,0.96536005,0.034639962
969,0.9811219,0.018878065
236,0.12526241,0.8747376
1125,0.8846742,0.11532585
52,0.086591735,0.9134082
613,0.9559447,0.044055276
264,0.3007216,0.6992784
17,0.1110914,0.88890857
330,0.07720261,0.9227973
161,0.20901512,0.79098487
1230,0.9492902,0.05070982
606,0.94803137,0.0519687
471,0.96426755,0.03573245
1307,0.3660622,0.6339378
729,0.9616432,0.038356822
69,0.025091443,0.97490853
986,0.97798514,0.022014793
965,0.93753767,0.062462363
660,0.923982,0.07601804
1281,0.5579674,0.44203258
434,0.33170578,0.6682942
495,0.93694824,0.063051775
1184,0.97735107,0.022648908
12,0.073283225,0.9267168
1019,0.9226662,0.07733383
598,0.9693401,0.030659925
480,0.9448335,0.055166442
882,0.98318464,0.016815325
159,0.03580136,0.9641986
995,0.96429473,0.035705328
624,0.95988315,0.040116876
775,0.9647474,0.03525257
1240,0.95028937,0.049710643
13,0.061300132,0.9386999
327,0.040675383,0.95932466
112,0.07619907,0.92380095
500,0.94296306,0.05703689
581,0.92189777,0.07810223
1280,0.9358818,0.06411824
1201,0.12429379,0.87570626
639,0.9722678,0.027732154
260,0.46946457,0.5305354
304,0.13803218,0.8619678
363,0.35371923,0.64628077
429,0.7671482,0.23285183
1186,0.9817883,0.018211728
74,0.039967164,0.9600329
254,0.2471385,0.7528615
568,0.93435705,0.06564297
463,0.9642633,0.035736673
65,0.031910956,0.9680891
0,0.08943536,0.91056466
768,0.96366495,0.03633509
1185,0.8165573,0.18344273
684,0.9132912,0.08670881
797,0.9856564,0.014343644
36,0.034881536,0.96511847
569,0.93599147,0.064008586
1158,0.9342721,0.06572782
651,0.9207617,0.07923827
576,0.94904715,0.050952855
1169,0.13594565,0.8640544
107,0.06304377,0.93695617
1032,0.95499855,0.045001406
1155,0.05631926,0.9436807
847,0.8516982,0.1483018
459,0.9601177,0.039882284
110,0.07771653,0.9222835
1195,0.20202728,0.7979727
11,0.11238867,0.8876113
312,0.08343242,0.91656756
135,0.05816327,0.9418367
415,0.120496966,0.8795031
738,0.93589294,0.06410704
802,0.9584489,0.04155117
1255,0.73180926,0.2681907
193,0.1684995,0.83150053
726,0.9776969,0.022303069
759,0.94133,0.05866997
695,0.9643293,0.035670668
838,0.5638589,0.43614104
743,0.97277766,0.02722238
564,0.9632708,0.036729205
858,0.96686316,0.03313688
789,0.91180956,0.08819043
888,0.9561942,0.043805808
771,0.95627904,0.043720935
1130,0.94288623,0.057113755
1214,0.95943016,0.04056985
960,0.97216874,0.027831208
812,0.9733888,0.02661119
384,0.23310712,0.7668929
950,0.8513459,0.1486541
256,0.35177302,0.648227
915,0.89173174,0.108268194
475,0.9620886,0.037911415
762,0.9610534,0.038946703
594,0.96021265,0.039787386
122,0.40574718,0.5942528
757,0.97094,0.029060055
353,0.50689,0.49310994
574,0.9558959,0.04410408
561,0.92833614,0.07166388
183,0.0756707,0.9243293
206,0.19326614,0.8067339
523,0.8949334,0.105066665
1046,0.93409455,0.06590545
1269,0.78786016,0.21213986
70,0.029082512,0.9709175
191,0.115904264,0.8840957
1102,0.95704865,0.042951338
914,0.9467755,0.05322453
604,0.9324998,0.06750017
266,0.07559079,0.9244092
530,0.9581338,0.041866243
610,0.9742915,0.025708444
335,0.4754564,0.5245436
972,0.9442014,0.055798646
930,0.948325,0.051674984
238,0.12879604,0.87120396
91,0.03484305,0.965157
1112,0.947958,0.05204209
378,0.2700745,0.7299256
310,0.5901026,0.4098974
451,0.24727723,0.75272274
1040,0.95234597,0.04765405
683,0.9350991,0.06490091
324,0.14852072,0.8514793
153,0.061448507,0.9385515
333,0.058962207,0.94103783
649,0.9568684,0.043131597
1143,0.08874729,0.91125274
742,0.9210248,0.07897522
912,0.96647936,0.033520654
1217,0.8087158,0.19128415
659,0.93632597,0.06367406
412,0.21803091,0.78196913
582,0.95702225,0.042977728
577,0.97534174,0.024658207
499,0.9264282,0.07357186
1270,0.9504097,0.04959025
867,0.95791715,0.042082846
199,0.1289219,0.8710781
66,0.044411093,0.95558894
350,0.2798898,0.72011024
158,0.04435208,0.95564795
700,0.9524818,0.047518212
1017,0.9627419,0.03725805
4,0.08372723,0.91627276
196,0.13196336,0.8680366
902,0.924413,0.07558699
401,0.22565106,0.7743489
231,0.21141687,0.7885831
884,0.96820986,0.03179012
1002,0.95476097,0.045239024
558,0.9697785,0.030221561
746,0.9250428,0.0749572
1117,0.9765728,0.0234272
786,0.9339337,0.06606633
288,0.14161089,0.85838914
817,0.8850046,0.114995375
486,0.94913083,0.05086923
278,0.046186965,0.953813
272,0.23570341,0.7642966
666,0.9681607,0.031839345
488,0.9274977,0.0725023
663,0.9535545,0.04644552
478,0.867393,0.13260697
1110,0.9378962,0.062103845
714,0.963895,0.036104944
601,0.955836,0.044164035
1161,0.069626935,0.930373
189,0.17557114,0.82442886
584,0.94743353,0.052566487
634,0.9066848,0.09331516
1003,0.96734077,0.032659173
1023,0.85574675,0.14425322
974,0.96878684,0.031213148
154,0.033022083,0.96697795
860,0.73455197,0.265448
618,0.9808071,0.019192815
1172,0.8963589,0.103641115
105,0.047683097,0.9523169
535,0.94772696,0.052273087
843,0.74416506,0.25583494
1221,0.31483048,0.68516946
200,0.13609643,0.8639035
127,0.070154086,0.9298459
259,0.3696913,0.6303087
169,0.049752153,0.9502478
1283,0.8059886,0.19401139
913,0.95572746,0.044272516
1139,0.9884548,0.011545159
993,0.9633619,0.03663802
1254,0.9420423,0.05795767
410,0.07643642,0.9235636
1243,0.8112108,0.18878914
713,0.9571122,0.04288775
37,0.11495917,0.8850408
662,0.90075994,0.09924009
1224,0.94887435,0.051125653
453,0.07306569,0.9269343
1236,0.9407502,0.059249815
265,0.27294138,0.72705865
62,0.03900444,0.96099555
1271,0.9877093,0.012290734
1041,0.95582426,0.04417573
536,0.941092,0.058908056
421,0.194202,0.805798
773,0.9513977,0.048602313
557,0.9768187,0.023181317
225,0.08451328,0.9154867
939,0.9447533,0.0552467
1156,0.9445919,0.055408116
926,0.93175364,0.06824631
1179,0.17535941,0.82464063
1150,0.9288135,0.07118647
1037,0.9217343,0.078265674
437,0.21286297,0.7871371
354,0.2609814,0.7390186
197,0.1275224,0.87247765
824,0.39777485,0.6022252
374,0.11325746,0.8867426
205,0.34372258,0.6562774
426,0.17609009,0.82390994
697,0.9221773,0.07782265
1008,0.94756925,0.052430753
706,0.9407883,0.059211615
1088,0.87717545,0.122824565
1066,0.943683,0.056316927
921,0.947423,0.05257709
1314,0.9518641,0.048135933
955,0.9689688,0.031031173
503,0.95088935,0.04911066
783,0.856449,0.14355096
489,0.9157592,0.08424079
1131,0.8825137,0.117486276
970,0.9770931,0.02290696
297,0.08699728,0.9130027
514,0.9281255,0.0718745
115,0.14036669,0.8596333
49,0.07720697,0.9227931
778,0.9621004,0.037899632
997,0.9694266,0.030573387
1105,0.94841945,0.05158056
938,0.99337006,0.0066298884
125,0.057221957,0.94277805
1022,0.7038098,0.29619023
1124,0.9118194,0.08818057
691,0.9639738,0.03602617
1241,0.66686344,0.33313656
505,0.95546114,0.044538815
1084,0.98896945,0.011030605
253,0.23792346,0.76207656
409,0.18271291,0.817287
906,0.87513936,0.1248606
704,0.9412207,0.058779333
170,0.047680028,0.95232004
1059,0.9427583,0.05724172
740,0.96481,0.035189953
1078,0.89016485,0.10983517
407,0.32080853,0.67919147
667,0.8657663,0.13423367
275,0.06330632,0.93669367
1317,0.61455446,0.3854456
1060,0.90582913,0.094170935
22,0.10391186,0.8960881
305,0.04834641,0.95165354
848,0.7518374,0.24816263
540,0.95409375,0.045906186
982,0.9499492,0.050050784
918,0.96661323,0.03338677
575,0.93376213,0.06623792
308,0.22864954,0.77135044
826,0.3581686,0.6418314
605,0.9848504,0.0151495915
522,0.9205777,0.079422295
123,0.12154401,0.878456
181,0.28665045,0.7133495
180,0.067692794,0.9323072
648,0.9551746,0.044825397
527,0.9358022,0.064197704
381,0.25348112,0.74651885
689,0.9610409,0.038959127
232,0.21367393,0.78632605
215,0.20707318,0.7929268
1014,0.92877996,0.07122001
1312,0.96220344,0.03779654
447,0.39480907,0.60519093
263,0.095430195,0.90456986
549,0.94742364,0.052576363
590,0.953882,0.046117976
462,0.97797763,0.022022426
1279,0.33831704,0.66168296
895,0.94613093,0.05386905
772,0.9669213,0.033078734
1295,0.97885793,0.02114202
1063,0.87399644,0.12600358
229,0.14961429,0.8503857
1079,0.9644192,0.035580732
869,0.9714966,0.028503431
1111,0.93411535,0.06588463
741,0.93377554,0.066224486
699,0.9017379,0.098262124
739,0.94867164,0.05132842
943,0.9521237,0.04787629
1262,0.93419564,0.065804325
390,0.3417358,0.65826416
863,0.964928,0.035071988
424,0.13431263,0.86568743
749,0.93795353,0.062046472
1287,0.33622894,0.6637711
512,0.97293484,0.02706517
672,0.964138,0.035862043
482,0.9213924,0.07860763
477,0.92374605,0.07625402
184,0.092706986,0.907293
1273,0.25423,0.74577004
923,0.97950256,0.02049741
50,0.07288358,0.92711645
897,0.9770544,0.022945642
959,0.95194274,0.048057236
626,0.95108515,0.048914894
760,0.9705645,0.029435566
1278,0.95767987,0.042320106
71,0.025188815,0.9748112
1300,0.96082956,0.039170478
1049,0.86787945,0.13212048
120,0.106103584,0.8938964
487,0.9226786,0.07732142
25,0.059034206,0.9409658
578,0.9654417,0.034558263
78,0.08429388,0.9157061
177,0.1771214,0.8228786
316,0.048346486,0.95165354
1104,0.986212,0.013787984
1077,0.9122456,0.0877544
887,0.98056227,0.019437809
360,0.3741137,0.6258863
1313,0.8645139,0.13548614
1118,0.8799226,0.12007732
1196,0.9698579,0.03014214
492,0.9073732,0.09262676
413,0.10397864,0.8960214
692,0.9270724,0.072927624
979,0.979587,0.020412957
1090,0.93140244,0.06859755
925,0.8959926,0.104007386
16,0.10531756,0.89468247
602,0.9460719,0.05392805
139,0.043302603,0.9566974
321,0.12152135,0.8784786
365,0.24645892,0.7535411
804,0.9567415,0.04325848
1205,0.80434513,0.19565487
1222,0.9110457,0.088954285
907,0.97019863,0.029801356
145,0.05653916,0.9434609
1074,0.9307149,0.06928511
559,0.9409832,0.0590168
835,0.97199786,0.02800212
517,0.9614716,0.038528357
593,0.9606555,0.039344475
343,0.19754837,0.80245167
1146,0.9259127,0.07408732
498,0.9332472,0.06675286
1309,0.98683864,0.013161393
718,0.9508679,0.049132083
1203,0.22423518,0.7757648
1076,0.8994004,0.10059955
1265,0.0926446,0.9073554
591,0.9663802,0.033619862
942,0.9104715,0.089528516
807,0.6009208,0.3990792
971,0.9542105,0.04578944
596,0.9680273,0.0319727
362,0.10853069,0.89146936
76,0.055942133,0.9440578
341,0.15537979,0.84462017
44,0.04118549,0.95881456
273,0.076092474,0.9239075
1168,0.85730344,0.14269659
696,0.9087002,0.091299824
721,0.9596931,0.040306926
922,0.92866874,0.07133131
1142,0.91372514,0.08627482
38,0.10304611,0.8969539
35,0.055995557,0.94400436
1096,0.95800734,0.04199271
270,0.12688157,0.87311846
1,0.0827695,0.91723055
21,0.052772887,0.94722706
570,0.95274186,0.04725814
1193,0.052063044,0.94793695
465,0.9534194,0.046580613
735,0.9474372,0.05256275
1035,0.9136659,0.08633404
611,0.97758704,0.022412915
391,0.14440379,0.85559624
1081,0.9581841,0.041815903
676,0.97328365,0.026716348
51,0.06400306,0.93599695
411,0.09462949,0.9053705
933,0.9970499,0.0029500604
435,0.3154683,0.6845317
449,0.22019991,0.77980006
456,0.97480667,0.025193335
818,0.76446533,0.23553467
619,0.94285446,0.05714552
394,0.0766867,0.9233133
1132,0.97154665,0.028453363
389,0.12610441,0.87389565
8,0.0325349,0.96746504
1126,0.5285352,0.47146478
1272,0.94248307,0.05751691
539,0.93391764,0.066082336
1024,0.9506146,0.04938541
599,0.97345555,0.02654452
175,0.09961404,0.900386
534,0.9428023,0.05719774
617,0.97171074,0.028289197
82,0.11951175,0.8804883
317,0.07062057,0.92937946
877,0.94643134,0.05356864
1166,0.8989921,0.10100789
60,0.123911574,0.87608844
722,0.96634066,0.03365934
1010,0.9071916,0.092808425
328,0.05840038,0.94159955
953,0.9520653,0.047934737
1108,0.92284554,0.07715444
494,0.8367634,0.16323665
875,0.98148215,0.018517835
1229,0.14659227,0.85340774
216,0.16198874,0.8380113
1219,0.4114632,0.5885368
1034,0.97049946,0.029500533
15,0.06287262,0.9371274
248,0.27011442,0.7298856
157,0.031325053,0.96867496
810,0.94203174,0.057968214
1001,0.96958816,0.030411882
383,0.2617263,0.73827374
361,0.8000836,0.19991645
734,0.9691525,0.030847536
220,0.17548753,0.8245125
239,0.11179704,0.88820297
1005,0.9544623,0.045537725
192,0.3605573,0.63944274
1140,0.9028209,0.09717913
393,0.23977111,0.7602289
481,0.9264809,0.073519126
946,0.9498343,0.050165676
811,0.6385725,0.36142752
380,0.4846348,0.51536524
1213,0.10146995,0.89853
767,0.9672058,0.03279415
457,0.93107367,0.06892629
1137,0.6120641,0.38793585
152,0.05662657,0.94337344
1190,0.9738453,0.026154658
516,0.9423077,0.057692327
24,0.12064843,0.8793516
42,0.049787905,0.95021206
