,0,1
1080,0.916719,0.08328101
905,0.97263587,0.02736412
688,0.92722374,0.0727763
1128,0.93547875,0.064521246
39,0.051641755,0.94835824
329,0.22074774,0.7792523
173,0.06103346,0.9389666
855,0.2436591,0.7563409
257,0.26428634,0.73571366
1162,0.9273129,0.072687104
657,0.8143442,0.18565577
214,0.29251155,0.7074884
167,0.17884216,0.8211578
57,0.028219152,0.9717809
5,0.057121817,0.9428782
665,0.82202667,0.1779733
209,0.25247586,0.74752414
1127,0.95086586,0.04913418
642,0.9485743,0.05142565
1087,0.9757336,0.024266455
423,0.23746614,0.7625339
1282,0.9175696,0.082430445
233,0.55149764,0.44850233
728,0.93165255,0.068347454
303,0.08347385,0.91652614
468,0.94404835,0.05595166
334,0.051076915,0.94892305
798,0.7088538,0.29114625
155,0.08932671,0.9106733
368,0.3902815,0.6097185
864,0.92723703,0.072762996
973,0.9200537,0.079946354
793,0.9862877,0.013712257
369,0.26795068,0.7320493
770,0.94182813,0.05817184
941,0.9310897,0.06891025
636,0.8896235,0.110376485
102,0.08572087,0.91427916
406,0.18964577,0.81035423
348,0.16541639,0.8345836
1133,0.9174993,0.082500696
587,0.8477801,0.15221982
379,0.3427758,0.6572242
444,0.59813946,0.40186054
747,0.91136837,0.08863163
1247,0.9425933,0.0574067
769,0.9416427,0.058357246
682,0.8989936,0.1010064
929,0.8694287,0.13057135
501,0.89952177,0.100478284
904,0.9650921,0.034907885
1091,0.92920387,0.07079619
190,0.20347247,0.7965275
1039,0.9515774,0.048422586
439,0.7395985,0.26040143
1065,0.946541,0.053458996
916,0.9319155,0.06808442
46,0.05524122,0.94475883
79,0.067053154,0.9329468
48,0.046189044,0.95381093
1234,0.94668937,0.053310603
861,0.96352506,0.036474958
81,0.07366694,0.926333
230,0.15667906,0.84332097
841,0.8198833,0.18011673
55,0.21719754,0.78280246
1069,0.95336956,0.046630494
93,0.1293241,0.8706759
234,0.2913275,0.7086725
337,0.0646611,0.93533885
130,0.09890608,0.90109396
428,0.18383001,0.81617
563,0.932265,0.06773503
397,0.24441023,0.75558984
853,0.37532818,0.6246718
464,0.9797672,0.020232776
719,0.94855547,0.05144452
985,0.97523165,0.02476835
954,0.9542317,0.045768254
40,0.090458825,0.90954113
900,0.94968194,0.050318006
284,0.100519,0.89948094
388,0.16316906,0.836831
359,0.25022033,0.7497797
1259,0.72533137,0.2746686
628,0.9326874,0.06731261
289,0.052864354,0.9471356
14,0.06424192,0.93575805
282,0.070704125,0.9292959
603,0.9377849,0.062215034
1097,0.97507507,0.024924971
899,0.96445566,0.03554434
996,0.9644478,0.035552196
805,0.45925206,0.54074794
764,0.972851,0.027149063
937,0.87855303,0.12144694
186,0.19509242,0.80490756
56,0.12133304,0.87866694
521,0.93818223,0.061817847
75,0.053535167,0.94646484
571,0.8599174,0.14008255
160,0.03929735,0.96070266
710,0.95158726,0.04841276
784,0.8798084,0.120191574
162,0.050524797,0.9494752
479,0.9529069,0.047093134
945,0.9416598,0.058340125
243,0.18745136,0.8125487
1303,0.95424616,0.045753844
1176,0.853333,0.14666696
736,0.8911127,0.10888725
631,0.880191,0.11980891
859,0.9338996,0.06610048
674,0.8837035,0.116296604
963,0.93828726,0.061712738
1220,0.9517242,0.04827584
1231,0.86956865,0.1304313
219,0.18904532,0.8109547
640,0.9603658,0.03963423
644,0.9297464,0.07025356
1242,0.96212953,0.03787055
776,0.9573361,0.04266393
6,0.073874965,0.92612505
994,0.96294373,0.037056338
632,0.9208721,0.0791279
1225,0.32782117,0.67217886
834,0.5518828,0.44811714
187,0.3281625,0.67183757
1151,0.11189356,0.88810647
1157,0.08588553,0.9141145
1302,0.9469249,0.053075038
821,0.97590727,0.02409269
703,0.95498407,0.04501588
592,0.9651176,0.03488243
307,0.038015783,0.9619842
298,0.10905541,0.8909446
89,0.119802654,0.88019735
442,0.5960334,0.4039666
1107,0.9548084,0.04519151
276,0.086176805,0.9138232
151,0.2041113,0.7958887
756,0.94307864,0.05692139
957,0.9221613,0.077838756
732,0.94088227,0.05911777
903,0.9795498,0.020450197
1053,0.82547647,0.17452352
980,0.924801,0.07519907
1011,0.9532715,0.04672847
267,0.09492086,0.9050791
708,0.836288,0.16371208
981,0.89935124,0.10064877
339,0.06953141,0.9304686
45,0.052897956,0.94710207
898,0.97889984,0.021100182
1208,0.91947824,0.080521725
349,0.12075471,0.87924534
432,0.15280968,0.84719026
1154,0.9666471,0.033352956
989,0.95998234,0.040017694
813,0.7694452,0.23055482
111,0.16274805,0.83725196
891,0.94129425,0.05870578
800,0.86616355,0.13383639
269,0.2355886,0.7644114
1057,0.9571682,0.04283173
645,0.9026463,0.09735369
1170,0.90644574,0.09355425
924,0.94505554,0.054944444
766,0.93438715,0.06561292
80,0.07552643,0.9244735
886,0.9369571,0.06304293
395,0.24589106,0.7541089
103,0.09738692,0.9026131
77,0.098359376,0.9016406
763,0.97139865,0.028601436
146,0.057118513,0.94288146
1174,0.82076585,0.17923415
881,0.8044043,0.19559567
1015,0.91518253,0.08481744
966,0.8940531,0.105946936
579,0.91381204,0.08618796
790,0.8822492,0.117750786
1075,0.95976365,0.040236354
1094,0.9635576,0.036442425
1202,0.94348454,0.056515414
1289,0.6082113,0.3917887
1122,0.8098534,0.19014663
513,0.9404228,0.0595772
1071,0.98051125,0.019488763
806,0.19863021,0.80136985
1144,0.92242736,0.077572644
1134,0.95473,0.045270007
646,0.9586558,0.04134423
931,0.95841503,0.041584983
32,0.083085194,0.9169148
26,0.18801928,0.8119807
420,0.3744146,0.62558544
1291,0.761874,0.23812601
322,0.1662706,0.8337294
1167,0.1791554,0.8208446
99,0.12223576,0.8777643
1165,0.1665079,0.8334921
311,0.0995243,0.9004757
1152,0.9504412,0.049558826
1192,0.9582601,0.041739937
701,0.88678074,0.11321924
124,0.0715518,0.92844814
641,0.9723442,0.027655782
496,0.9074671,0.09253284
86,0.081804894,0.9181951
138,0.17571273,0.82428724
1235,0.2755959,0.7244041
1216,0.95835346,0.041646525
172,0.119661905,0.88033813
473,0.96492195,0.035078004
565,0.9488442,0.051155876
483,0.938072,0.061927993
794,0.96766526,0.032334752
844,0.9544177,0.045582354
528,0.94496274,0.055037215
531,0.9190286,0.08097139
92,0.027400102,0.9725999
518,0.9580016,0.04199841
1244,0.9678279,0.03217209
446,0.79889965,0.20110032
1223,0.07966891,0.92033106
515,0.93914336,0.060856633
271,0.3408547,0.6591453
1173,0.31747404,0.68252593
795,0.96458524,0.035414834
820,0.46799004,0.5320099
1121,0.9680375,0.031962547
669,0.9426388,0.057361174
600,0.91936743,0.08063257
210,0.1867703,0.8132297
1177,0.053493757,0.9465062
325,0.053988673,0.94601136
1114,0.9379244,0.06207557
620,0.9584955,0.041504458
871,0.93493956,0.06506043
1029,0.96078223,0.039217774
247,0.17439929,0.82560074
856,0.91937697,0.08062303
404,0.16253175,0.83746827
47,0.096719,0.903281
1163,0.13056315,0.8694368
63,0.06727018,0.9327298
831,0.5135232,0.48647675
890,0.98096406,0.019035932
1045,0.8956405,0.10435951
1175,0.08202074,0.91797924
137,0.11156951,0.88843054
792,0.9472681,0.052731887
567,0.9394361,0.060563933
491,0.9007286,0.099271365
885,0.5204439,0.47955605
550,0.9609329,0.03906712
355,0.555744,0.444256
1007,0.96773636,0.032263577
872,0.9036352,0.09636481
573,0.908132,0.09186795
1072,0.97062397,0.02937599
418,0.24295428,0.7570457
1092,0.9291066,0.07089342
467,0.9375907,0.06240931
1268,0.9535125,0.046487574
283,0.2809638,0.7190362
537,0.9515408,0.04845914
299,0.033106137,0.9668939
638,0.97017515,0.029824803
296,0.08665407,0.9133459
525,0.91789466,0.082105294
629,0.93982434,0.060175635
1030,0.9668843,0.0331157
947,0.8787246,0.12127542
508,0.9509314,0.049068633
240,0.17831033,0.8216896
280,0.113423444,0.88657653
519,0.93258595,0.06741407
1206,0.93904203,0.06095795
1237,0.37291783,0.6270821
622,0.92296976,0.07703027
1149,0.122149505,0.87785053
991,0.9193276,0.08067234
652,0.9228074,0.07719265
258,0.16702713,0.8329728
828,0.4851773,0.51482266
1025,0.7843714,0.21562862
182,0.28338465,0.7166153
952,0.8713385,0.12866157
1012,0.9580478,0.041952234
1200,0.95156556,0.048434407
796,0.76317513,0.23682486
725,0.9261142,0.07388584
85,0.04325934,0.9567406
520,0.9417911,0.058208924
583,0.82842445,0.17157556
106,0.030089745,0.9699102
1212,0.9626785,0.037321545
440,0.5924534,0.4075466
408,0.4309154,0.56908464
1315,0.5044563,0.49554366
351,0.30202848,0.69797146
851,0.36110303,0.63889694
1239,0.9260486,0.07395144
532,0.95823634,0.04176366
936,0.970379,0.02962101
1292,0.9493633,0.0506367
295,0.041272007,0.95872796
1204,0.9193094,0.080690585
878,0.9044951,0.09550489
893,0.75998676,0.24001317
664,0.9644622,0.035537776
502,0.8854925,0.11450751
149,0.028241893,0.9717581
497,0.93468064,0.0653194
1294,0.96311915,0.03688089
827,0.92638654,0.07361345
319,0.12279685,0.87720317
119,0.08049027,0.9195097
934,0.9583648,0.041635253
294,0.09728911,0.9027109
1274,0.95912015,0.040879823
609,0.9669521,0.03304797
969,0.9794037,0.020596355
236,0.22875263,0.7712474
1125,0.8828374,0.11716265
52,0.10631511,0.89368486
613,0.9424205,0.05757954
264,0.17517579,0.8248242
17,0.118880786,0.8811192
330,0.082091674,0.9179083
161,0.19245775,0.8075422
1230,0.9428428,0.057157252
606,0.958752,0.041248024
471,0.95458734,0.045412697
1307,0.24808544,0.75191456
729,0.93554676,0.06445326
69,0.03084162,0.9691584
986,0.9821796,0.017820416
965,0.92787457,0.07212543
660,0.9427703,0.057229754
1281,0.36940423,0.63059574
434,0.3763189,0.62368107
495,0.949546,0.050454058
1184,0.9760977,0.023902327
12,0.06490623,0.9350937
1019,0.91299975,0.08700027
598,0.96072733,0.039272618
480,0.9295754,0.07042465
882,0.9737386,0.026261447
159,0.052165654,0.9478344
995,0.96564883,0.034351192
624,0.8793329,0.1206671
775,0.9617299,0.038270094
1240,0.9677385,0.032261536
13,0.09705834,0.90294164
327,0.034138735,0.9658612
112,0.12050974,0.87949026
500,0.93468165,0.065318316
581,0.8958326,0.10416737
1280,0.92627794,0.073722124
1201,0.13576493,0.8642351
639,0.9709545,0.029045485
260,0.49753594,0.50246406
304,0.22449239,0.77550757
363,0.44497997,0.55502003
429,0.5896558,0.41034418
1186,0.9829418,0.017058201
74,0.06357703,0.93642294
254,0.31429482,0.6857051
568,0.88302475,0.1169753
463,0.9674221,0.032577854
65,0.042107716,0.95789236
0,0.090759665,0.90924037
768,0.9192721,0.080727935
1185,0.5710125,0.4289875
684,0.84446126,0.15553872
797,0.9850637,0.0149363335
36,0.051821217,0.9481788
569,0.9520366,0.047963396
1158,0.9369408,0.06305919
651,0.87479293,0.12520702
576,0.9097021,0.09029788
1169,0.17056072,0.8294393
107,0.089743406,0.91025656
1032,0.97112954,0.028870486
1155,0.07227586,0.9277242
847,0.8539263,0.14607374
459,0.9612507,0.03874934
110,0.10705854,0.8929414
1195,0.20070715,0.79929286
11,0.07257259,0.9274274
312,0.1151821,0.8848179
135,0.078535885,0.9214641
415,0.29551724,0.7044828
738,0.9169964,0.083003566
802,0.94944394,0.050556015
1255,0.8370821,0.16291793
193,0.25685441,0.7431456
726,0.9344225,0.065577485
759,0.905323,0.09467696
695,0.9291617,0.07083823
838,0.67672896,0.32327107
743,0.9534223,0.046577647
564,0.9576908,0.04230918
858,0.9605201,0.039479908
789,0.882544,0.11745598
888,0.9822834,0.017716581
771,0.9530377,0.046962325
1130,0.92415446,0.07584552
1214,0.96212673,0.037873287
960,0.9609358,0.03906421
812,0.97684765,0.023152366
384,0.21364032,0.78635967
950,0.7938796,0.20612037
256,0.41395214,0.5860478
915,0.8833411,0.11665886
475,0.96135634,0.03864369
762,0.9405486,0.059451398
594,0.9386026,0.061397385
122,0.34311238,0.65688765
757,0.96715766,0.032842405
353,0.6270224,0.37297758
574,0.9478201,0.05217988
561,0.9177674,0.08223254
183,0.1802859,0.81971407
206,0.29472542,0.7052746
523,0.91767335,0.082326606
1046,0.92300355,0.07699643
1269,0.82517624,0.17482378
70,0.040508926,0.9594911
191,0.1697849,0.8302151
1102,0.9165547,0.08344537
914,0.9281641,0.071835876
604,0.8973172,0.10268286
266,0.09249367,0.9075063
530,0.9524515,0.047548465
610,0.95658493,0.043415025
335,0.4999378,0.5000622
972,0.9281369,0.07186313
930,0.9190458,0.08095424
238,0.11086439,0.88913566
91,0.033364173,0.9666358
1112,0.91569924,0.084300786
378,0.20064968,0.7993503
310,0.4036221,0.59637797
451,0.25058097,0.749419
1040,0.8964359,0.103564106
683,0.9244435,0.07555658
324,0.22791463,0.77208537
153,0.055761136,0.9442389
333,0.07033976,0.92966026
649,0.92573625,0.07426373
1143,0.07032933,0.92967063
742,0.91306317,0.08693683
912,0.96359557,0.036404423
1217,0.7905763,0.2094237
659,0.93841773,0.061582267
412,0.289716,0.710284
582,0.9476257,0.05237431
577,0.9595332,0.040466715
499,0.9301111,0.06988888
1270,0.9713281,0.028671887
867,0.86436486,0.13563514
199,0.1701791,0.8298209
66,0.07505749,0.9249425
350,0.5778646,0.42213538
158,0.072804764,0.92719525
700,0.9149277,0.08507232
1017,0.9617697,0.038230356
4,0.093421645,0.9065784
196,0.2313444,0.76865566
902,0.9339918,0.066008195
401,0.31636715,0.6836328
231,0.20364305,0.796357
884,0.9574209,0.042579103
1002,0.950492,0.049508
558,0.93512815,0.06487192
746,0.9544901,0.045509886
1117,0.96994936,0.030050667
786,0.95007604,0.049923953
288,0.13332877,0.86667126
817,0.88966465,0.110335335
486,0.9219832,0.07801682
278,0.037104845,0.96289515
272,0.30879983,0.69120014
666,0.97717583,0.022824217
488,0.948213,0.05178704
663,0.9347035,0.06529643
478,0.8823212,0.11767878
1110,0.94441485,0.055585112
714,0.94120395,0.058796026
601,0.95048016,0.04951985
1161,0.10785617,0.89214385
189,0.27044675,0.7295533
584,0.838261,0.161739
634,0.91762197,0.082378
1003,0.96685845,0.03314155
1023,0.8604464,0.13955358
974,0.92614096,0.07385904
154,0.034375835,0.96562415
860,0.8299361,0.17006391
618,0.97577965,0.024220312
1172,0.83816814,0.1618319
105,0.035939567,0.9640604
535,0.9627452,0.03725477
843,0.71231854,0.28768143
1221,0.22678073,0.7732193
200,0.18390314,0.81609684
127,0.07657226,0.92342776
259,0.47838247,0.52161753
169,0.08722222,0.91277784
1283,0.8377465,0.16225345
913,0.9722517,0.027748268
1139,0.96431386,0.035686065
993,0.9680577,0.031942267
1254,0.94400734,0.055992674
410,0.15292071,0.8470793
1243,0.6629774,0.3370226
713,0.9451886,0.0548114
37,0.08376328,0.9162367
662,0.94595194,0.054048117
1224,0.9549219,0.045078117
453,0.13820057,0.8617994
1236,0.9525669,0.047433082
265,0.35819712,0.64180285
62,0.055580128,0.94441986
1271,0.9785905,0.02140952
1041,0.9291403,0.07085963
536,0.9305067,0.06949329
421,0.3158994,0.6841006
773,0.93488187,0.06511814
557,0.9642954,0.03570458
225,0.1605997,0.8394003
939,0.91322994,0.08677002
1156,0.8840707,0.115929365
926,0.902725,0.09727506
1179,0.1441982,0.8558018
1150,0.9363321,0.06366787
1037,0.9417265,0.058273457
437,0.25152254,0.74847746
354,0.34921077,0.6507892
197,0.18042324,0.81957674
824,0.5311293,0.4688707
374,0.19898716,0.8010129
205,0.46392277,0.5360772
426,0.2653247,0.7346753
697,0.9239691,0.076030985
1008,0.9641725,0.035827506
706,0.90768844,0.09231156
1088,0.9114425,0.08855752
1066,0.95630175,0.04369832
921,0.92661595,0.07338405
1314,0.9456886,0.054311328
955,0.97624105,0.02375894
503,0.9400272,0.059972852
783,0.799416,0.20058398
489,0.92292017,0.07707976
1131,0.9007168,0.09928315
970,0.9649052,0.03509483
297,0.12231366,0.8776863
514,0.9320704,0.06792969
