,0,1
1080,0.967738,0.032262012
905,0.9883377,0.01166229
688,0.9803222,0.01967784
1128,0.99211955,0.007880445
39,0.15973587,0.84026414
329,0.54877645,0.4512235
173,0.14344853,0.8565515
855,0.58543086,0.41456914
257,0.3989906,0.6010094
1162,0.95996267,0.040037274
657,0.95740813,0.04259186
214,0.16644935,0.8335507
167,0.24675553,0.75324446
57,0.14537594,0.8546241
5,0.05710143,0.9428985
665,0.9805146,0.019485435
209,0.26675573,0.7332443
1127,0.94841987,0.05158015
642,0.96491444,0.0350856
1087,0.9674736,0.032526344
423,0.2882587,0.71174127
1282,0.9241531,0.07584692
233,0.46371466,0.5362853
728,0.98159754,0.01840247
303,0.23932551,0.7606745
468,0.96675986,0.033240166
334,0.08113737,0.9188627
798,0.8446727,0.15532736
155,0.17562237,0.82437766
368,0.7724253,0.22757468
864,0.9829759,0.017024182
973,0.9043671,0.09563291
793,0.9920657,0.007934338
369,0.40169585,0.59830415
770,0.957791,0.042209007
941,0.9768167,0.023183232
636,0.9692671,0.030732922
102,0.10412393,0.89587605
406,0.2792136,0.72078633
348,0.2037637,0.79623634
1133,0.9294233,0.0705768
587,0.9571431,0.042856846
379,0.26054078,0.7394592
444,0.72041637,0.27958363
747,0.9369543,0.06304572
1247,0.97308683,0.026913127
769,0.96110356,0.038896427
682,0.96600825,0.033991784
929,0.84360224,0.15639773
501,0.95920694,0.04079303
904,0.9588326,0.041167382
1091,0.96031624,0.03968377
190,0.1697272,0.8302728
1039,0.95333844,0.04666151
439,0.6696076,0.33039245
1065,0.9474752,0.052524805
916,0.9724826,0.027517393
46,0.104901016,0.895099
79,0.10291987,0.8970801
48,0.059606057,0.9403939
1234,0.94790494,0.052095037
861,0.9813812,0.018618796
81,0.10285855,0.89714146
230,0.0705546,0.9294454
841,0.99718326,0.002816688
55,0.45822728,0.5417728
1069,0.9674105,0.032589544
93,0.23910423,0.7608958
234,0.28574243,0.71425754
337,0.12625471,0.87374526
130,0.14755128,0.85244864
428,0.24173832,0.7582617
563,0.9682685,0.03173144
397,0.16855402,0.831446
853,0.7223903,0.27760968
464,0.99308807,0.0069119507
719,0.9639021,0.03609785
985,0.98947436,0.01052571
954,0.9618214,0.038178552
40,0.25960168,0.74039835
900,0.9783862,0.021613743
284,0.15182939,0.84817064
388,0.11010351,0.8898966
359,0.2507635,0.74923646
1259,0.7813207,0.21867935
628,0.97307557,0.026924482
289,0.15689233,0.8431077
14,0.061157107,0.9388429
282,0.1685508,0.83144915
603,0.9793046,0.020695332
1097,0.98304325,0.016956767
899,0.98737735,0.012622626
996,0.9900159,0.009984098
805,0.78611726,0.21388274
764,0.9515903,0.048409693
937,0.96257246,0.037427526
186,0.111896284,0.8881038
56,0.19550942,0.80449057
521,0.97137916,0.028620891
75,0.06109999,0.93890005
571,0.9481969,0.05180313
160,0.059270598,0.9407294
710,0.9666512,0.033348814
784,0.96360284,0.036397163
162,0.097559765,0.90244025
479,0.9673392,0.03266084
945,0.9684948,0.031505156
243,0.14732301,0.852677
1303,0.9847414,0.0152586065
1176,0.8902302,0.109769836
736,0.97685325,0.023146713
631,0.9633512,0.036648735
859,0.9828743,0.017125716
674,0.95969975,0.040300187
963,0.9799295,0.020070516
1220,0.9539726,0.04602739
1231,0.9696121,0.030387867
219,0.1233516,0.87664837
640,0.98191893,0.018081028
644,0.97792804,0.022071911
1242,0.96276844,0.037231565
776,0.96683127,0.033168726
6,0.062648475,0.9373515
994,0.9869898,0.013010193
632,0.9763241,0.023675855
