,0,1
1080,0.88838035,0.11161962
905,0.9774431,0.022556957
688,0.9287469,0.071253136
1128,0.83952224,0.16047777
39,0.16356151,0.8364385
329,0.779395,0.22060499
173,0.08405933,0.9159407
855,0.7426692,0.25733075
257,0.1855588,0.81444126
1162,0.9191757,0.08082432
657,0.93645173,0.063548245
214,0.12223647,0.87776357
167,0.3054388,0.6945612
57,0.05788283,0.9421172
5,0.041089732,0.9589102
665,0.9224596,0.077540405
209,0.23061529,0.76938474
1127,0.95218295,0.047817048
642,0.9686603,0.031339668
1087,0.9661283,0.033871643
423,0.37099996,0.629
1282,0.93251485,0.06748513
233,0.2619013,0.73809874
728,0.94371724,0.056282777
303,0.1500394,0.8499606
468,0.9230058,0.07699421
334,0.092524774,0.9074752
798,0.67390484,0.32609522
155,0.13735561,0.86264443
368,0.36600566,0.63399434
864,0.9654338,0.034566227
973,0.938978,0.061022
793,0.9952107,0.004789343
369,0.3575433,0.64245665
770,0.95022196,0.04977803
941,0.9153246,0.08467533
636,0.92563856,0.07436137
102,0.089950785,0.9100492
406,0.26638356,0.7336164
348,0.27586022,0.7241398
1133,0.9323698,0.0676302
587,0.93174756,0.06825241
379,0.44225863,0.55774134
444,0.37391168,0.6260883
747,0.92010295,0.079897106
1247,0.942754,0.05724596
769,0.9502074,0.04979258
682,0.95311964,0.046880312
929,0.84115845,0.15884158
501,0.9544062,0.045593783
904,0.9672889,0.032711044
1091,0.94566816,0.0543318
190,0.19846505,0.80153495
1039,0.9566217,0.043378305
439,0.641289,0.35871094
1065,0.9452969,0.05470317
916,0.93109435,0.06890569
46,0.16360964,0.8363904
79,0.12365043,0.87634957
48,0.119009785,0.8809902
1234,0.950231,0.049769003
861,0.8868743,0.11312569
81,0.11301089,0.8869891
230,0.06201314,0.93798685
841,0.9638092,0.036190744
55,0.33281192,0.6671881
1069,0.94325244,0.05674753
93,0.22872968,0.7712703
234,0.5006687,0.49933127
337,0.12637766,0.8736223
130,0.13064758,0.86935246
428,0.20106098,0.798939
563,0.9401201,0.05987986
397,0.10941581,0.89058423
853,0.8180276,0.18197241
464,0.97143126,0.02856875
719,0.9389447,0.061055295
985,0.9721061,0.027893823
954,0.96337366,0.036626283
40,0.12814172,0.8718583
900,0.9376147,0.062385257
284,0.19038904,0.809611
388,0.28879628,0.7112037
359,0.2675376,0.7324624
1259,0.9264247,0.07357532
628,0.9110593,0.08894065
289,0.09673887,0.9032611
14,0.14146619,0.85853386
282,0.19399047,0.80600953
603,0.955172,0.044828013
1097,0.97615755,0.023842463
899,0.9878912,0.012108802
996,0.948165,0.051835015
805,0.83869857,0.16130136
764,0.97404975,0.02595022
937,0.9488405,0.051159482
186,0.11230746,0.8876926
56,0.36981896,0.630181
521,0.9450647,0.054935236
75,0.06698876,0.93301123
571,0.92023367,0.07976631
160,0.043747656,0.95625234
710,0.9416957,0.05830433
784,0.89011914,0.10988092
162,0.053135544,0.9468644
479,0.9407643,0.059235707
945,0.9872623,0.012737685
243,0.3345111,0.66548896
1303,0.97657245,0.023427539
1176,0.8559939,0.14400603
736,0.9373957,0.062604256
631,0.8939644,0.1060356
859,0.8644633,0.13553664
674,0.9461811,0.053818896
963,0.9504543,0.049545664
1220,0.96105975,0.038940288
1231,0.9729984,0.027001645
219,0.09124302,0.90875703
640,0.9570743,0.04292567
644,0.9699673,0.030032743
1242,0.9311984,0.06880152
776,0.94548965,0.054510392
6,0.11541539,0.8845846
994,0.9639038,0.03609621
632,0.9093685,0.09063153
1225,0.44727698,0.552723
834,0.8525452,0.14745486
187,0.331927,0.668073
1151,0.121855535,0.87814444
1157,0.1555108,0.8444892
1302,0.9642528,0.035747208
821,0.97154725,0.028452728
703,0.9205668,0.079433195
592,0.9658792,0.03412077
307,0.082672,0.91732806
298,0.14234063,0.8576594
89,0.061237525,0.9387625
442,0.50577825,0.4942218
1107,0.9642864,0.03571361
276,0.20588268,0.7941173
