,0,1
1080,0.935302,0.06469791
905,0.98141056,0.018589444
688,0.98012424,0.01987573
1128,0.9897507,0.010249356
39,0.12383812,0.87616193
329,0.5738032,0.42619675
173,0.033964783,0.9660352
855,0.60188514,0.39811486
257,0.16300814,0.8369919
1162,0.9248643,0.07513573
657,0.92617667,0.07382336
214,0.07682273,0.92317724
167,0.14004548,0.85995454
57,0.048147347,0.9518527
5,0.053056326,0.94694364
665,0.92712015,0.07287987
209,0.13761972,0.8623803
1127,0.9513243,0.04867578
642,0.98294705,0.017052907
1087,0.97776073,0.022239294
423,0.46437287,0.5356271
1282,0.9178061,0.08219396
233,0.1664335,0.8335665
728,0.9741344,0.025865674
303,0.14657797,0.85342205
468,0.97878337,0.021216633
334,0.048067123,0.9519329
798,0.7334572,0.26654276
155,0.16579138,0.8342086
368,0.38101983,0.6189801
864,0.9841027,0.01589726
973,0.96218455,0.03781537
793,0.9928196,0.0071804235
369,0.21166067,0.7883393
770,0.9701229,0.029877128
941,0.96055824,0.039441798
636,0.9645381,0.03546196
102,0.062789686,0.9372103
406,0.15883186,0.8411681
348,0.1782686,0.8217314
1133,0.94739985,0.052600168
587,0.94154376,0.058456205
379,0.21587998,0.78411996
444,0.4608066,0.5391934
747,0.9365606,0.0634394
1247,0.9871859,0.012814077
769,0.9503567,0.04964321
682,0.9580359,0.041964117
929,0.8302233,0.16977666
501,0.95787525,0.04212478
904,0.9642343,0.035765704
1091,0.9269373,0.07306269
190,0.26662022,0.7333797
1039,0.9621595,0.037840486
439,0.3413326,0.6586673
1065,0.9410875,0.05891252
916,0.952378,0.047622077
46,0.09748764,0.9025124
79,0.080725774,0.9192742
48,0.077079,0.922921
1234,0.90639913,0.093600824
861,0.94099665,0.059003327
81,0.06289432,0.93710566
230,0.050571136,0.9494288
841,0.9933478,0.006652151
55,0.22924863,0.77075136
1069,0.9559884,0.044011634
93,0.13618648,0.8638135
234,0.38206726,0.6179328
337,0.1055599,0.8944402
130,0.07311578,0.92688423
428,0.21810545,0.78189456
563,0.94269645,0.0573035
397,0.06350148,0.9364985
853,0.7322527,0.26774734
464,0.9669194,0.033080578
719,0.95769155,0.042308416
985,0.9761653,0.023834674
954,0.977539,0.022460988
40,0.10907615,0.8909238
900,0.9716662,0.028333792
284,0.11883576,0.88116425
388,0.09953856,0.90046144
359,0.22879054,0.7712095
1259,0.78456485,0.2154352
628,0.95667166,0.043328304
289,0.07674972,0.9232503
14,0.08451119,0.9154888
282,0.08775577,0.9122442
603,0.9822512,0.017748749
1097,0.98432714,0.015672907
899,0.9817153,0.018284695
996,0.97879136,0.021208648
805,0.8652762,0.13472378
764,0.9847937,0.015206299
937,0.9583435,0.041656468
186,0.113600425,0.88639957
56,0.21254192,0.78745806
521,0.9652684,0.034731638
75,0.03786305,0.9621369
571,0.94900924,0.050990786
160,0.018615408,0.98138463
710,0.85691017,0.14308985
784,0.91234994,0.08765004
162,0.035737995,0.964262
479,0.9608201,0.03917991
945,0.9828644,0.017135607
243,0.34092686,0.6590732
1303,0.95747095,0.042529058
1176,0.87337893,0.12662113
736,0.9736747,0.02632522
631,0.9515726,0.04842744
859,0.96849656,0.031503458
674,0.9473545,0.052645516
963,0.9651634,0.034836527
1220,0.9375233,0.06247669
1231,0.97224146,0.027758623
219,0.061484277,0.93851566
640,0.97749287,0.0225072
644,0.97817206,0.021827878
1242,0.93416476,0.06583523
776,0.97209215,0.027907843
6,0.076670565,0.9233295
994,0.9813783,0.018621696
632,0.9559351,0.044064924
1225,0.32992187,0.67007816
834,0.87936383,0.12063613
187,0.14594482,0.8540551
1151,0.08961941,0.91038054
1157,0.17804928,0.82195073
1302,0.9523308,0.047669142
821,0.983167,0.016833017
703,0.95072997,0.04927001
592,0.97912824,0.020871779
307,0.060841154,0.93915886
298,0.06998124,0.9300187
89,0.043897886,0.95610213
442,0.52129805,0.47870195
1107,0.95789504,0.04210494
276,0.089965664,0.9100343
151,0.1444918,0.8555082
756,0.9691562,0.030843824
957,0.954923,0.045077007
732,0.9704719,0.029528096
903,0.9740723,0.02592774
1053,0.8854983,0.11450167
980,0.9589501,0.041049883
1011,0.98325413,0.016745863
267,0.06599135,0.93400866
708,0.9312091,0.06879092
981,0.9097375,0.09026245
339,0.12520343,0.87479657
45,0.08692788,0.9130721
898,0.9886313,0.011368653
1208,0.899074,0.10092599
349,0.17701472,0.82298523
432,0.18606195,0.813938
1154,0.9691151,0.030884843
989,0.98330635,0.016693648
813,0.9915325,0.00846753
111,0.092441626,0.9075583
891,0.9291423,0.070857726
800,0.95430326,0.045696765
269,0.2391521,0.76084787
1057,0.9738139,0.02618616
645,0.95697516,0.043024845
1170,0.9445331,0.0554669
924,0.9479345,0.052065544
766,0.9667398,0.033260223
80,0.24474758,0.7552524
886,0.97894365,0.021056347
395,0.22247979,0.7775202
103,0.06847891,0.93152106
77,0.1598179,0.84018207
763,0.9590159,0.04098411
146,0.041375708,0.9586243
1174,0.9472973,0.052702725
881,0.7797082,0.22029175
1015,0.974391,0.025609037
966,0.9081712,0.09182881
579,0.95027953,0.04972041
790,0.93853676,0.061463248
1075,0.96793836,0.032061566
1094,0.9468268,0.053173237
1202,0.90142125,0.09857877
1289,0.7027895,0.29721048
1122,0.8998681,0.100131914
513,0.9587364,0.04126361
1071,0.97103226,0.028967697
806,0.7401237,0.25987625
1144,0.92048633,0.07951372
1134,0.9564657,0.04353431
646,0.9863404,0.013659584
931,0.9449499,0.05504999
32,0.21450117,0.7854988
26,0.099106595,0.90089345
420,0.4272443,0.5727557
1291,0.92207044,0.07792956
322,0.26418442,0.7358156
1167,0.53619516,0.46380484
99,0.047956273,0.9520438
1165,0.49970213,0.50029784
311,0.077866934,0.9221331
1152,0.96653837,0.033461593
1192,0.9717738,0.028226245
701,0.97182184,0.02817816
124,0.07016264,0.9298374
641,0.9886487,0.011351334
496,0.9628733,0.0371267
86,0.057057593,0.9429424
138,0.12920575,0.87079424
1235,0.7849438,0.21505623
1216,0.92385095,0.076149054
172,0.11232398,0.88767606
473,0.9759917,0.024008228
565,0.95493585,0.045064215
483,0.9381824,0.061817586
794,0.93167955,0.068320476
844,0.88322175,0.11677828
528,0.94818896,0.051811
531,0.910614,0.089385994
92,0.044721268,0.9552787
518,0.96964127,0.030358713
1244,0.96817106,0.031828865
446,0.5148866,0.48511338
1223,0.06591448,0.9340855
515,0.9611985,0.038801484
271,0.56661385,0.43338615
1173,0.3794309,0.6205691
795,0.99945337,0.00054662
820,0.93388104,0.06611898
1121,0.9827874,0.017212598
669,0.9669165,0.033083543
600,0.93138546,0.06861449
210,0.08575901,0.91424096
1177,0.13607377,0.86392623
325,0.09724555,0.9027544
1114,0.93495345,0.06504659
620,0.9545967,0.045403365
871,0.9736969,0.02630312
1029,0.9928329,0.007167045
247,0.10437665,0.8956233
856,0.991054,0.008945958
404,0.11507589,0.8849241
47,0.103498206,0.89650184
1163,0.09040283,0.90959716
63,0.06573091,0.93426913
831,0.5746118,0.42538825
890,0.9755657,0.024434322
1045,0.9352422,0.06475781
1175,0.21819639,0.7818036
137,0.20119698,0.7988031
792,0.7964529,0.20354715
567,0.95692825,0.04307176
491,0.9457102,0.054289855
885,0.39081874,0.6091812
550,0.96378607,0.03621396
355,0.2573219,0.74267805
1007,0.9516312,0.048368786
872,0.94942623,0.050573733
573,0.98269767,0.0173023
1072,0.904235,0.09576496
418,0.20737717,0.7926228
1092,0.9594861,0.040513854
467,0.9730886,0.026911387
1268,0.94887143,0.051128592
283,0.4510671,0.5489329
537,0.96321905,0.03678103
299,0.037272576,0.9627274
638,0.9901592,0.009840844
296,0.08447177,0.91552824
525,0.94446397,0.055535994
629,0.9676876,0.032312408
1030,0.97556156,0.024438431
947,0.93259114,0.06740883
508,0.9514735,0.048526544
240,0.05830957,0.9416905
280,0.1651718,0.83482814
519,0.9420603,0.057939712
1206,0.93215424,0.06784575
1237,0.8747364,0.12526357
622,0.9673536,0.032646425
1149,0.13981959,0.8601804
991,0.9856147,0.0143853575
652,0.95628655,0.043713465
258,0.1735451,0.8264549
828,0.93481475,0.0651852
1025,0.93524396,0.06475608
182,0.2005273,0.7994727
952,0.9385297,0.061470333
1012,0.976178,0.023821972
1200,0.9357729,0.06422708
796,0.7036896,0.29631042
725,0.9486372,0.051362768
85,0.045198634,0.9548014
520,0.96964127,0.030358706
583,0.9329517,0.067048356
106,0.048537165,0.9514628
1212,0.91463894,0.08536107
440,0.8603358,0.13966422
408,0.48524463,0.51475537
1315,0.6720014,0.32799855
351,0.53238994,0.46761006
851,0.6984132,0.30158678
1239,0.9859264,0.014073588
532,0.97310966,0.026890405
936,0.97149754,0.028502438
1292,0.95538944,0.0446105
295,0.05952447,0.9404755
1204,0.90297765,0.09702236
878,0.84409535,0.15590465
893,0.75890017,0.24109979
664,0.9739193,0.026080735
502,0.9574017,0.042598303
149,0.019506667,0.98049337
497,0.9696807,0.030319331
1294,0.9696981,0.030301917
827,0.9840391,0.01596086
319,0.10007109,0.89992887
119,0.10655431,0.8934457
934,0.9605282,0.039471827
294,0.09000152,0.9099985
1274,0.96335495,0.036645085
609,0.96591514,0.034084864
969,0.98397577,0.016024282
236,0.052852754,0.9471473
1125,0.9403691,0.059630916
52,0.09242749,0.90757245
613,0.9586919,0.041308038
264,0.19338338,0.8066166
17,0.106041506,0.8939585
330,0.1267064,0.8732935
161,0.11625415,0.8837459
1230,0.91717255,0.082827404
606,0.9184313,0.08156866
471,0.9802705,0.01972951
1307,0.8959173,0.104082726
729,0.9581444,0.041855592
69,0.02160746,0.9783926
986,0.98815644,0.011843613
965,0.9664165,0.033583555
660,0.9741329,0.025867077
1281,0.890752,0.10924801
434,0.25243315,0.7475669
495,0.96785665,0.03214333
1184,0.9754866,0.024513386
12,0.040924225,0.95907575
1019,0.9211533,0.07884664
598,0.9748503,0.025149727
480,0.9466806,0.05331934
882,0.9539053,0.046094656
159,0.079578176,0.92042184
995,0.9955279,0.0044721193
624,0.9896428,0.010357173
775,0.97201604,0.027984016
1240,0.94513416,0.05486586
13,0.13701811,0.86298186
327,0.051942106,0.94805795
112,0.1320602,0.86793983
500,0.9620921,0.03790794
581,0.9325764,0.06742362
1280,0.9212918,0.07870817
1201,0.14481005,0.85519
639,0.98322713,0.016772784
260,0.10164159,0.89835835
304,0.3771916,0.6228084
363,0.3627047,0.6372953
429,0.7304803,0.26951972
1186,0.9860362,0.013963884
74,0.05304835,0.9469516
254,0.19842523,0.80157477
568,0.95517224,0.044827808
463,0.96824,0.031760003
65,0.02713189,0.97286814
0,0.09456826,0.90543175
768,0.9659443,0.034055725
1185,0.9339532,0.066046804
684,0.9527467,0.047253277
797,0.99294066,0.0070593017
36,0.05312288,0.9468771
569,0.9500315,0.04996846
1158,0.8557898,0.14421019
651,0.938952,0.0610479
576,0.9383177,0.061682295
1169,0.25194177,0.7480582
107,0.07396213,0.9260378
1032,0.9292961,0.07070389
1155,0.057048164,0.94295186
847,0.9816945,0.018305516
459,0.9752901,0.02470987
110,0.1596685,0.84033144
1195,0.3536792,0.6463208
