,0,1
1080,0.9419814,0.058018614
905,0.9628875,0.037112392
688,0.8467592,0.1532408
1128,0.68827885,0.31172118
39,0.081488624,0.91851133
329,0.7521895,0.24781047
173,0.015108589,0.9848914
855,0.5437089,0.45629108
257,0.18327801,0.816722
1162,0.9045406,0.09545947
657,0.87003636,0.12996362
214,0.0911203,0.9088797
167,0.18095346,0.8190465
57,0.015469499,0.98453045
5,0.029776793,0.9702232
665,0.9171261,0.08287386
209,0.10756084,0.8924392
1127,0.9431621,0.056837954
642,0.9660958,0.033904225
1087,0.9703965,0.029603563
423,0.2787029,0.7212971
1282,0.9045794,0.09542065
233,0.21236183,0.7876382
728,0.9578991,0.042100877
303,0.051892973,0.948107
468,0.93418455,0.06581546
334,0.029612262,0.97038776
798,0.6430786,0.3569214
155,0.07520436,0.9247957
368,0.2570876,0.7429124
864,0.9620795,0.037920512
973,0.90167993,0.098320104
793,0.9879974,0.012002567
369,0.18288572,0.8171143
770,0.9457818,0.05421816
941,0.9366604,0.06333956
636,0.9170063,0.08299368
102,0.04918973,0.95081025
406,0.1295574,0.8704426
348,0.104269564,0.89573044
1133,0.92336595,0.07663401
587,0.89373285,0.10626712
379,0.27742234,0.7225777
444,0.5330049,0.46699506
747,0.9068103,0.09318973
1247,0.9046882,0.09531186
769,0.9222385,0.07776142
682,0.874761,0.12523896
929,0.767503,0.23249698
501,0.91953874,0.08046121
904,0.93597925,0.064020775
1091,0.9223303,0.077669665
190,0.14553224,0.85446775
1039,0.95143753,0.048562426
439,0.5220833,0.4779167
1065,0.9339703,0.06602972
916,0.9224444,0.07755558
46,0.078784294,0.9212157
79,0.040825155,0.95917493
48,0.058632344,0.9413676
1234,0.92044634,0.079553716
861,0.9216301,0.07836986
81,0.049326837,0.95067316
230,0.03748101,0.962519
841,0.9450135,0.05498645
55,0.1729258,0.82707417
1069,0.93748915,0.06251089
93,0.08242863,0.91757137
234,0.24347584,0.7565242
337,0.059647154,0.9403528
130,0.050715845,0.9492842
428,0.11961484,0.88038516
563,0.89799494,0.10200506
397,0.04161112,0.95838886
853,0.7547084,0.24529165
464,0.9359611,0.06403879
719,0.95460993,0.04539013
985,0.95308197,0.046917997
954,0.94786114,0.052138828
40,0.055493664,0.9445063
900,0.9437947,0.05620524
284,0.11268344,0.8873165
388,0.13302018,0.86697984
359,0.19676903,0.80323094
1259,0.85656315,0.14343685
628,0.9554912,0.044508815
289,0.043497376,0.95650256
14,0.086138204,0.9138618
282,0.081614204,0.91838574
603,0.94795585,0.052044127
