,0,1
1080,0.941266,0.058733955
905,0.98652357,0.013476438
688,0.8790784,0.12092159
1128,0.9204851,0.079514906
39,0.062765054,0.93723494
329,0.4749526,0.52504736
173,0.03318578,0.9668142
855,0.5623006,0.43769935
257,0.19727486,0.80272514
1162,0.91427773,0.085722245
657,0.8415969,0.1584031
214,0.14224955,0.8577504
167,0.13120724,0.8687928
57,0.021427326,0.9785727
5,0.030924248,0.9690758
665,0.83920926,0.16079077
209,0.23215201,0.767848
1127,0.93585664,0.06414337
642,0.9527469,0.04725304
1087,0.93154,0.06846003
423,0.37744945,0.62255055
1282,0.9142513,0.08574867
233,0.33801246,0.66198754
728,0.93330604,0.06669395
303,0.050941095,0.9490589
468,0.9424644,0.05753565
334,0.031757325,0.9682427
798,0.5139836,0.48601645
155,0.077701405,0.92229855
368,0.3509764,0.6490236
864,0.97155476,0.02844527
973,0.9361979,0.063802145
793,0.99348277,0.0065172645
369,0.1575984,0.84240156
770,0.897525,0.10247494
941,0.92386466,0.07613533
636,0.9076634,0.09233657
102,0.058849633,0.94115037
406,0.19189945,0.8081005
348,0.26309007,0.7369099
1133,0.9532248,0.046775226
587,0.8788737,0.121126264
379,0.22597499,0.77402496
444,0.52858526,0.47141472
747,0.8596483,0.14035174
1247,0.9408445,0.05915548
769,0.8816085,0.11839154
682,0.87393343,0.12606663
929,0.87036073,0.12963933
501,0.926943,0.07305702
904,0.9539349,0.046065103
1091,0.9498159,0.05018411
190,0.2431959,0.7568041
1039,0.91133714,0.088662796
439,0.33399287,0.66600716
1065,0.9190632,0.080936745
916,0.9306135,0.06938643
46,0.040902544,0.9590975
79,0.040654067,0.95934594
48,0.04300335,0.9569967
1234,0.9153172,0.08468287
861,0.97242635,0.027573654
81,0.045020986,0.954979
230,0.19540116,0.8045988
841,0.96032345,0.039676506
55,0.14117096,0.858829
1069,0.9341969,0.065803096
93,0.05840206,0.941598
234,0.34070686,0.6592931
337,0.051975,0.94802505
130,0.05891549,0.9410845
428,0.19638605,0.80361396
563,0.9004648,0.09953528
397,0.1387718,0.86122817
853,0.711938,0.288062
464,0.9518182,0.048181776
719,0.9533011,0.04669895
985,0.9666749,0.033325043
954,0.94225204,0.057747982
40,0.05541635,0.9445836
900,0.9237917,0.07620828
284,0.066527314,0.93347263
388,0.20535028,0.7946497
359,0.2904873,0.70951265
1259,0.80611235,0.19388767
628,0.9304248,0.06957522
289,0.03762854,0.96237147
14,0.06598965,0.93401027
282,0.055997767,0.9440023
603,0.94868946,0.051310565
1097,0.957411,0.04258908
899,0.9926974,0.0073026232
996,0.9721665,0.027833452
805,0.7857004,0.21429963
764,0.96563894,0.034361094
937,0.91249293,0.087507054
186,0.14290217,0.8570978
56,0.0876154,0.91238457
521,0.9074097,0.092590295
75,0.024125544,0.9758744
571,0.8576298,0.14237021
160,0.01696747,0.9830325
710,0.93343234,0.06656771
784,0.8604027,0.13959734
162,0.019662622,0.9803374
479,0.90190476,0.09809522
945,0.9417964,0.05820362
243,0.19707203,0.8029279
1303,0.98967946,0.010320512
1176,0.80040157,0.19959843
736,0.8984484,0.101551615
631,0.85034364,0.14965636
859,0.94099385,0.05900621
674,0.86474043,0.13525961
963,0.9338316,0.06616848
1220,0.93904316,0.06095678
1231,0.9420118,0.0579882
219,0.18825705,0.8117429
640,0.92931885,0.0706812
644,0.9217424,0.07825755
1242,0.95122933,0.04877067
776,0.9092167,0.090783305
6,0.05508271,0.94491726
994,0.9640697,0.03593025
632,0.9162675,0.083732426
1225,0.21623756,0.78376245
834,0.78906995,0.21093006
187,0.1562048,0.84379524
1151,0.07839563,0.9216044
1157,0.07025526,0.9297447
1302,0.9339531,0.06604685
821,0.96336526,0.036634717
703,0.9145996,0.08540041
592,0.9392159,0.0607841
307,0.029972253,0.97002774
298,0.05876444,0.9412356
89,0.04606406,0.9539359
442,0.32843032,0.6715697
1107,0.954549,0.04545097
276,0.0745878,0.9254122
151,0.11426753,0.88573253
756,0.90781957,0.09218039
957,0.905802,0.09419796
732,0.940738,0.05926202
903,0.97741324,0.022586726
1053,0.74241805,0.25758198
980,0.9294281,0.070571914
1011,0.96431935,0.035680704
267,0.07660801,0.923392
708,0.8959244,0.10407563
981,0.86883885,0.13116117
339,0.057946764,0.9420532
45,0.05230226,0.9476977
898,0.9735512,0.02644879
1208,0.91103125,0.088968806
349,0.18728675,0.8127132
432,0.17347904,0.8265209
1154,0.9350629,0.06493718
989,0.9568218,0.043178182
813,0.9795091,0.02049088
111,0.058226924,0.94177306
891,0.81935066,0.18064933
800,0.8631849,0.1368151
269,0.1595331,0.8404669
1057,0.94069976,0.0593003
645,0.9172701,0.082729794
1170,0.90629876,0.0937012
924,0.9445288,0.055471204
766,0.87410104,0.12589897
80,0.11559137,0.88440865
886,0.97732794,0.02267209
395,0.23620388,0.76379615
103,0.056769263,0.9432307
77,0.101052776,0.89894724
763,0.9379038,0.062096238
146,0.032291304,0.9677087
1174,0.77863544,0.22136457
881,0.74062216,0.25937787
1015,0.92000043,0.07999961
966,0.8281017,0.1718983
579,0.87029487,0.12970513
790,0.86014414,0.13985589
1075,0.9185163,0.0814837
1094,0.93434614,0.06565394
1202,0.92098755,0.07901247
1289,0.7791423,0.22085768
1122,0.7973341,0.20266591
513,0.8874684,0.11253155
1071,0.95638734,0.04361273
806,0.6431399,0.3568601
1144,0.91436,0.08564004
1134,0.9364325,0.06356754
646,0.94525534,0.054744616
931,0.9597092,0.040290818
32,0.114268154,0.8857319
26,0.1516178,0.8483822
420,0.33213463,0.66786534
1291,0.9412464,0.05875367
322,0.16361919,0.8363808
1167,0.25603932,0.7439607
99,0.053606708,0.9463933
1165,0.289889,0.710111
311,0.05554575,0.9444543
1152,0.9443382,0.05566177
1192,0.96281403,0.037185956
701,0.89562535,0.10437466
124,0.04036245,0.9596375
641,0.9458749,0.05412513
496,0.90169126,0.098308735
86,0.04828474,0.9517153
138,0.14220206,0.85779786
1235,0.5548074,0.44519264
1216,0.93723035,0.06276962
172,0.08480792,0.9151921
473,0.936711,0.06328899
565,0.87168735,0.12831263
483,0.864979,0.13502102
794,0.925447,0.07455302
844,0.9513941,0.048605926
528,0.88795155,0.11204839
531,0.85744953,0.1425505
92,0.015988527,0.9840115
518,0.8932906,0.106709406
1244,0.9661894,0.033810623
446,0.58057463,0.41942537
1223,0.037100315,0.9628997
515,0.87800974,0.12199023
271,0.45509154,0.5449084
1173,0.26355973,0.73644024
795,0.99824095,0.0017590331
820,0.76758766,0.23241231
1121,0.9754301,0.024569863
669,0.93199587,0.068004146
600,0.86072797,0.139272
210,0.15668488,0.8433151
1177,0.047966488,0.9520335
325,0.040029105,0.95997095
1114,0.92860633,0.07139372
620,0.93597525,0.064024724
871,0.96253014,0.037469864
1029,0.95136297,0.04863704
247,0.14328451,0.85671544
856,0.94971603,0.050283965
404,0.1752199,0.82478005
47,0.050260946,0.94973904
1163,0.047836386,0.9521636
63,0.04218654,0.9578135
831,0.48235983,0.5176401
890,0.98405474,0.015945235
1045,0.858631,0.14136899
1175,0.062417682,0.9375823
137,0.21680477,0.7831952
792,0.90855455,0.09144542
567,0.93740755,0.06259247
491,0.8929468,0.10705325
885,0.39500058,0.60499936
550,0.89840466,0.10159539
355,0.36333296,0.6366671
1007,0.9719071,0.028092895
872,0.92142487,0.078575164
573,0.93617725,0.063822776
1072,0.9361592,0.063840754
418,0.15779357,0.84220636
1092,0.9276653,0.0723347
467,0.93594176,0.06405823
1268,0.9627252,0.037274804
283,0.3252669,0.67473304
537,0.93253195,0.06746805
299,0.019886304,0.9801137
638,0.96235025,0.037649788
296,0.056906346,0.94309366
525,0.8504195,0.14958048
629,0.93606496,0.06393499
1030,0.94043916,0.05956082
947,0.913548,0.08645197
508,0.87685364,0.12314637
240,0.11815737,0.8818426
280,0.07931585,0.9206841
519,0.87206256,0.12793747
1206,0.94183946,0.05816053
1237,0.6422607,0.35773936
622,0.93019897,0.06980101
1149,0.07788454,0.92211545
991,0.93280417,0.0671958
652,0.89710766,0.102892384
258,0.13234574,0.86765426
828,0.7077007,0.2922993
1025,0.8485139,0.15148604
182,0.23156081,0.7684392
952,0.8032811,0.19671883
1012,0.93078583,0.06921414
1200,0.91501904,0.08498093
796,0.69554234,0.3044577
725,0.8986152,0.10138482
85,0.023391267,0.97660875
520,0.8972301,0.102769874
583,0.87328845,0.12671158
106,0.023001406,0.9769986
1212,0.92780554,0.072194465
440,0.9304905,0.069509536
408,0.53715473,0.46284527
1315,0.62808955,0.37191048
351,0.34879848,0.65120155
851,0.6918922,0.30810773
1239,0.9744322,0.025567854
532,0.92286193,0.07713815
936,0.9640467,0.03595326
1292,0.9519478,0.048052147
295,0.03536463,0.9646354
1204,0.91827244,0.081727505
878,0.7863061,0.21369393
893,0.7703138,0.22968614
664,0.9152029,0.08479713
502,0.90211153,0.09788845
149,0.011400274,0.9885998
497,0.9051639,0.09483618
1294,0.95557284,0.04442714
827,0.97197634,0.028023593
319,0.062317546,0.9376824
119,0.08056227,0.91943777
934,0.9179583,0.082041636
294,0.0591835,0.9408165
1274,0.92843604,0.071564
609,0.9480171,0.05198287
969,0.9865399,0.013460138
236,0.17431241,0.8256876
1125,0.909399,0.090601034
52,0.06853259,0.93146735
613,0.9200326,0.079967394
264,0.1482649,0.8517351
17,0.15311575,0.84688425
330,0.09451224,0.9054878
161,0.13781774,0.8621823
1230,0.8989039,0.10109607
606,0.95605433,0.043945715
471,0.94781864,0.05218144
1307,0.6118762,0.38812384
729,0.9064103,0.093589686
69,0.013820721,0.98617935
986,0.98787737,0.012122683
965,0.92758495,0.07241502
660,0.9248331,0.075166926
1281,0.46380913,0.53619087
434,0.13746151,0.8625385
495,0.9224573,0.07754273
1184,0.97647446,0.02352554
12,0.04981379,0.95018625
1019,0.88971996,0.11028002
598,0.92517686,0.07482318
480,0.8934141,0.10658588
882,0.98566353,0.014336492
159,0.036279306,0.96372074
995,0.9887438,0.011256198
624,0.9584624,0.04153752
775,0.93932354,0.060676496
1240,0.94452375,0.055476222
13,0.10561378,0.8943862
327,0.022668518,0.97733146
112,0.07570423,0.9242958
500,0.9263453,0.07365468
581,0.89106214,0.10893782
1280,0.91104937,0.0889507
1201,0.09206634,0.90793365
639,0.9512808,0.04871923
260,0.34058896,0.6594111
304,0.18966585,0.81033415
363,0.3915997,0.6084002
429,0.6074909,0.3925091
1186,0.9820671,0.01793289
74,0.035978407,0.96402156
254,0.20583233,0.79416764
568,0.85086143,0.14913855
463,0.94944656,0.0505535
65,0.020434408,0.9795656
0,0.06698764,0.93301237
768,0.8891735,0.11082643
1185,0.81472576,0.18527421
684,0.84614486,0.15385516
797,0.9848683,0.015131667
36,0.03841459,0.96158546
569,0.9661419,0.033858087
1158,0.9192742,0.080725774
651,0.8364002,0.16359982
576,0.86725634,0.1327437
1169,0.15004325,0.84995675
107,0.05270845,0.9472916
1032,0.93728566,0.06271441
1155,0.039190322,0.96080965
847,0.9468332,0.053166814
459,0.94218206,0.05781792
110,0.060702834,0.93929714
1195,0.17162392,0.8283761
11,0.04956114,0.9504389
312,0.064496085,0.93550396
135,0.047391675,0.95260835
415,0.1274419,0.8725581
738,0.8893754,0.110624686
802,0.9697771,0.030222822
1255,0.826933,0.17306696
193,0.16572608,0.83427393
726,0.9506243,0.049375728
