,0,1
1080,0.9905005,0.009499577
905,0.9992731,0.00072690553
688,0.9905003,0.009499738
1128,0.9909977,0.0090022925
39,0.09193895,0.908061
329,0.810922,0.18907794
173,0.064788364,0.93521166
855,0.88661814,0.113381855
257,0.2408974,0.75910264
1162,0.9903043,0.009695768
657,0.9731847,0.026815297
214,0.06205652,0.93794346
167,0.13073264,0.86926734
57,0.030179577,0.9698204
5,0.011047398,0.9889525
665,0.99228036,0.007719611
209,0.09054659,0.9094534
1127,0.984609,0.015390996
642,0.9895147,0.010485246
1087,0.9919521,0.008047849
423,0.26273793,0.737262
1282,0.99142116,0.00857877
233,0.11210564,0.8878944
728,0.99207777,0.0079222545
303,0.24541816,0.75458187
468,0.98714834,0.012851668
334,0.049518075,0.9504819
798,0.9861369,0.013863054
155,0.10032955,0.8996704
368,0.15066738,0.84933263
864,0.9967662,0.0032337522
973,0.9935284,0.006471591
793,0.9992901,0.0007098537
369,0.5693767,0.43062332
770,0.9936074,0.0063925837
941,0.98922205,0.01077792
636,0.9907258,0.009274198
102,0.029739628,0.9702603
406,0.2521734,0.7478266
348,0.18130656,0.81869346
1133,0.98900944,0.010990571
587,0.98988473,0.010115231
379,0.4150462,0.58495384
444,0.7161959,0.28380415
747,0.98644733,0.01355266
1247,0.9960536,0.0039463737
769,0.99412763,0.0058723516
682,0.9879815,0.012018551
929,0.792253,0.20774701
501,0.9912916,0.008708445
904,0.9951213,0.0048786504
1091,0.9883754,0.011624542
190,0.0640796,0.9359204
1039,0.99271846,0.0072815805
439,0.5990018,0.40099818
1065,0.96225965,0.037740316
916,0.990672,0.009328048
46,0.088102005,0.911898
79,0.055241965,0.94475806
48,0.041062,0.95893794
1234,0.96397746,0.036022577
861,0.98863006,0.011369939
81,0.093761414,0.90623856
230,0.009594833,0.99040514
841,0.99581784,0.0041821743
55,0.119187824,0.8808122
1069,0.9742543,0.02574575
93,0.22277349,0.7772265
234,0.12447627,0.8755237
337,0.058831476,0.94116855
130,0.053251147,0.9467489
428,0.53572005,0.4642799
