,0,1
1080,0.9366309,0.06336903
905,0.98086137,0.01913865
688,0.95594156,0.044058427
1128,0.80935454,0.19064544
39,0.09481164,0.9051884
329,0.70087135,0.29912862
173,0.056362193,0.9436378
855,0.6015821,0.39841792
257,0.15077814,0.8492218
1162,0.95154774,0.04845226
657,0.85255826,0.14744172
214,0.069585815,0.9304142
167,0.25576484,0.74423516
57,0.032990664,0.96700937
5,0.03941599,0.960584
665,0.9315191,0.068480864
209,0.112975776,0.8870243
1127,0.9031537,0.09684632
642,0.9759839,0.024016093
1087,0.90436894,0.09563109
423,0.3328593,0.66714066
1282,0.86003995,0.13996008
233,0.28675702,0.71324295
728,0.94849473,0.05150521
303,0.13808855,0.8619114
468,0.9223847,0.07761538
334,0.08320798,0.916792
798,0.8361167,0.16388336
155,0.13415706,0.8658429
368,0.45180693,0.54819304
864,0.9757152,0.024284784
973,0.90520805,0.094792
793,0.9929535,0.0070465254
369,0.17856702,0.82143295
770,0.95623434,0.043765668
941,0.90475416,0.09524588
636,0.93036693,0.06963303
102,0.07610786,0.92389214
406,0.13098942,0.8690106
348,0.30138588,0.6986141
1133,0.95289034,0.047109697
587,0.9150998,0.084900275
379,0.28563663,0.71436334
444,0.55426735,0.44573268
747,0.8735713,0.12642871
1247,0.9721878,0.027812164
769,0.9355477,0.06445235
682,0.85742545,0.14257455
929,0.7652883,0.23471174
501,0.9537244,0.046275567
904,0.92157733,0.07842264
1091,0.89992803,0.10007199
190,0.24037912,0.75962085
1039,0.9165008,0.08349923
439,0.41683245,0.58316755
1065,0.9106983,0.08930167
916,0.9292311,0.07076887
46,0.12495538,0.8750446
79,0.083825655,0.91617435
48,0.056258444,0.94374156
1234,0.9121912,0.08780874
861,0.9293699,0.070630044
81,0.08610953,0.9138905
230,0.092073135,0.9079269
841,0.97421074,0.025789272
55,0.20271835,0.7972817
1069,0.9235439,0.076456115
93,0.22756949,0.77243054
234,0.47549975,0.52450025
337,0.09548372,0.9045163
130,0.10645541,0.89354455
428,0.13793658,0.8620634
563,0.92738736,0.072612666
397,0.071455084,0.92854494
853,0.8280308,0.17196916
464,0.9225457,0.07745434
719,0.9379319,0.062068112
985,0.9361031,0.063896924
954,0.92541355,0.07458651
40,0.0810247,0.9189753
900,0.90851927,0.09148073
284,0.10586032,0.89413965
388,0.10779927,0.89220077
359,0.2908789,0.7091211
1259,0.93648916,0.0635109
628,0.9560945,0.043905504
289,0.056990795,0.9430092
14,0.12567845,0.8743215
282,0.070873015,0.929127
603,0.96003264,0.03996729
1097,0.94496953,0.055030502
899,0.9861183,0.013881693
996,0.9673478,0.032652184
805,0.80923235,0.19076757
764,0.95850414,0.041495793
937,0.94537103,0.05462902
186,0.06899985,0.9310001
56,0.19929306,0.800707
521,0.92566645,0.074333504
75,0.038179893,0.96182007
571,0.9201669,0.079833075
160,0.03341568,0.96658427
710,0.8134829,0.18651713
784,0.88344127,0.11655872
162,0.032834258,0.96716577
479,0.943712,0.056287967
945,0.9742999,0.025700087
243,0.13232207,0.8676779
1303,0.98216647,0.017833514
1176,0.7696349,0.23036508
736,0.93400216,0.065997824
631,0.88366675,0.1163332
859,0.9275953,0.07240471
674,0.8401958,0.1598042
963,0.9425522,0.057447765
1220,0.9292302,0.07076978
1231,0.9655745,0.03442549
219,0.10505833,0.8949417
640,0.96070325,0.039296787
644,0.94928336,0.050716672
1242,0.918197,0.08180299
776,0.95902663,0.040973324
6,0.06645874,0.9335413
994,0.9479762,0.052023783
632,0.9134759,0.086524084
1225,0.3465493,0.6534507
834,0.84629595,0.15370405
187,0.0990925,0.90090746
1151,0.09603485,0.9039652
1157,0.1170628,0.8829372
1302,0.8901397,0.10986031
821,0.95318377,0.04681629
703,0.94675434,0.05324561
592,0.96247315,0.03752679
307,0.0488847,0.9511153
298,0.08634782,0.9136522
89,0.07407594,0.92592406
442,0.56474864,0.43525133
1107,0.9232714,0.07672856
276,0.12215389,0.8778461
151,0.18551199,0.81448805
756,0.91933626,0.08066377
957,0.93902403,0.060975973
732,0.96246034,0.037539642
903,0.968043,0.031956937
1053,0.6686737,0.33132628
980,0.9494079,0.050592143
1011,0.95540696,0.044593066
267,0.11591092,0.8840891
708,0.90618175,0.09381819
981,0.9442518,0.055748273
339,0.13702063,0.86297935
45,0.14734037,0.85265964
898,0.9537041,0.046295878
1208,0.8885467,0.111453265
349,0.105413616,0.8945864
432,0.19289155,0.8071084
1154,0.9204858,0.079514235
989,0.9576226,0.042377446
813,0.98146504,0.018534956
111,0.10378997,0.89621
891,0.93254286,0.06745716
800,0.7500344,0.24996567
269,0.24511774,0.7548823
1057,0.9181068,0.08189323
645,0.89682025,0.1031798
1170,0.94903684,0.050963137
924,0.95164406,0.04835595
766,0.8865487,0.11345127
80,0.24544656,0.7545535
886,0.98336995,0.016629992
395,0.17407148,0.8259285
103,0.0706034,0.92939657
77,0.18179655,0.81820345
763,0.93876594,0.061234087
146,0.07523839,0.92476165
1174,0.92190754,0.078092515
881,0.92215824,0.077841766
1015,0.9235522,0.0764478
966,0.9330235,0.06697649
579,0.9094909,0.09050918
790,0.8543397,0.14566031
1075,0.9455374,0.054462686
1094,0.9206012,0.07939882
1202,0.89142096,0.10857902
1289,0.87124777,0.12875225
1122,0.8288421,0.17115793
513,0.9408424,0.059157625
1071,0.90562326,0.09437679
806,0.71430564,0.28569433
1144,0.89852434,0.10147568
1134,0.94052243,0.059477516
646,0.96502566,0.03497435
931,0.9059287,0.09407128
32,0.16151652,0.83848345
26,0.17112438,0.8288756
420,0.24662745,0.7533726
1291,0.9190987,0.080901325
322,0.3743826,0.62561744
1167,0.48541713,0.5145829
99,0.0805996,0.91940033
1165,0.61760163,0.38239837
