,0,1
1080,0.892099,0.10790092
905,0.9558203,0.04417972
688,0.93828577,0.061714172
1128,0.75589997,0.24410008
39,0.160237,0.83976305
329,0.6243601,0.37563992
173,0.026725767,0.97327423
855,0.5168466,0.4831534
257,0.14962827,0.8503718
1162,0.8860807,0.113919385
657,0.82159674,0.1784032
214,0.06667283,0.93332714
167,0.118367806,0.8816322
57,0.08914193,0.91085804
5,0.05405277,0.94594723
665,0.8465026,0.15349735
209,0.17399181,0.8260082
1127,0.90363497,0.096364975
642,0.9753264,0.024673546
1087,0.9154294,0.08457062
423,0.35701028,0.6429897
1282,0.90165913,0.09834091
233,0.32860857,0.6713915
728,0.9395275,0.0604725
303,0.19889607,0.8011039
468,0.8927077,0.10729229
334,0.068173006,0.93182707
798,0.8921977,0.107802324
155,0.13951835,0.8604817
368,0.58184415,0.41815585
864,0.92978877,0.070211284
973,0.87070733,0.12929268
793,0.97967625,0.020323798
369,0.16446997,0.83553004
770,0.8834491,0.11655091
941,0.7769172,0.22308281
636,0.85345393,0.14654604
102,0.15401126,0.84598875
406,0.17915185,0.8208481
348,0.25422606,0.745774
1133,0.88614374,0.11385626
587,0.901994,0.09800607
379,0.36685923,0.6331408
444,0.40000692,0.5999931
747,0.89460546,0.10539455
1247,0.9488331,0.051166866
769,0.8749556,0.12504442
682,0.8753505,0.124649465
929,0.79874814,0.20125185
501,0.9250014,0.074998654
904,0.93388104,0.06611894
1091,0.92010677,0.07989317
190,0.24071807,0.759282
1039,0.9196096,0.08039038
439,0.63926274,0.36073723
1065,0.8846148,0.115385175
916,0.8419276,0.15807243
46,0.049147833,0.95085216
79,0.07478304,0.9252169
48,0.05755183,0.9424482
1234,0.88452494,0.11547503
861,0.9529686,0.047031373
81,0.053061977,0.94693804
230,0.17836946,0.82163054
841,0.97451234,0.025487622
55,0.19153999,0.80846006
1069,0.9080998,0.0919002
93,0.24238826,0.7576118
234,0.32310703,0.676893
337,0.14011203,0.85988796
130,0.058970723,0.9410293
428,0.10285253,0.8971475
563,0.8811756,0.11882448
397,0.107594,0.892406
853,0.78241235,0.21758765
464,0.83376026,0.16623974
719,0.8338456,0.1661544
985,0.94273186,0.057268176
954,0.9209541,0.07904591
40,0.11536914,0.8846309
900,0.95093304,0.04906703
284,0.09068553,0.9093145
388,0.1775335,0.8224665
359,0.38474157,0.6152584
1259,0.9352106,0.06478939
628,0.9478872,0.05211283
289,0.10040478,0.89959526
14,0.052464206,0.94753575
282,0.055535294,0.9444647
603,0.9564694,0.04353055
1097,0.9377653,0.062234707
899,0.9632827,0.036717232
996,0.90902203,0.090978
805,0.85446435,0.14553568
764,0.9403698,0.059630267
937,0.9191491,0.08085084
186,0.08808326,0.91191673
56,0.17824699,0.82175297
521,0.919211,0.08078907
75,0.03751354,0.9624864
571,0.7543168,0.24568321
160,0.04040299,0.959597
710,0.8432821,0.15671793
784,0.8469311,0.15306886
162,0.03919124,0.96080875
479,0.89868665,0.10131334
945,0.9382778,0.06172224
243,0.1616979,0.8383021
1303,0.98066956,0.0193305
1176,0.8834768,0.11652314
736,0.93013465,0.069865316
631,0.7168396,0.2831604
859,0.9193528,0.080647185
674,0.8043784,0.19562161
963,0.93165547,0.06834457
1220,0.88033175,0.119668305
1231,0.9134353,0.08656468
