,0,1
1080,0.8938671,0.10613296
905,0.90396285,0.09603716
688,0.90833175,0.09166823
1128,0.8257843,0.1742157
39,0.068507336,0.93149275
329,0.42102927,0.5789708
173,0.059088185,0.9409118
855,0.43144622,0.5685538
257,0.21932805,0.78067195
1162,0.9533428,0.04665727
657,0.83676714,0.16323285
214,0.1294863,0.87051374
167,0.15876794,0.84123206
57,0.058081478,0.94191855
5,0.04315465,0.9568454
665,0.7550856,0.24491438
209,0.22796836,0.7720316
1127,0.9065911,0.09340888
642,0.92943424,0.070565745
1087,0.9393247,0.06067531
423,0.5375885,0.4624115
1282,0.888256,0.111743994
233,0.186035,0.81396496
728,0.9160111,0.083988905
303,0.1481628,0.85183716
468,0.93058026,0.06941969
334,0.038337655,0.9616624
798,0.82654285,0.17345712
155,0.15795842,0.8420416
368,0.24166794,0.758332
864,0.95005137,0.04994864
973,0.8915352,0.10846485
793,0.8798359,0.12016411
369,0.19464386,0.80535614
770,0.88328516,0.11671483
941,0.79310876,0.20689122
636,0.86992884,0.13007118
102,0.12005915,0.87994087
406,0.22679736,0.77320266
348,0.2905427,0.70945734
1133,0.92936385,0.070636205
587,0.9092152,0.09078475
379,0.27387586,0.7261241
444,0.42196593,0.5780341
747,0.92226875,0.07773127
1247,0.8840353,0.1159647
769,0.85186476,0.1481352
682,0.9057187,0.09428129
929,0.9020112,0.09798876
501,0.91032493,0.08967507
904,0.9088375,0.091162495
1091,0.91413355,0.085866466
190,0.09986639,0.9001336
1039,0.9108889,0.08911116
439,0.60552704,0.39447293
1065,0.8957698,0.10423024
916,0.8714188,0.12858127
46,0.089476585,0.91052336
79,0.104269475,0.89573056
48,0.04859134,0.9514086
1234,0.9093901,0.090609916
861,0.9393554,0.060644563
81,0.056862,0.943138
230,0.06464097,0.935359
841,0.8670408,0.13295914
55,0.25982234,0.74017763
1069,0.91925627,0.08074371
93,0.14427993,0.8557201
234,0.32068318,0.6793169
337,0.09335684,0.90664315
130,0.11777966,0.8822203
428,0.10255411,0.8974459
563,0.91216195,0.087837994
397,0.19039384,0.8096062
