,0,1
1080,0.95868796,0.04131201
905,0.9453417,0.05465822
688,0.92712504,0.072874986
1128,0.9186548,0.08134523
39,0.048089556,0.95191044
329,0.54335463,0.45664537
173,0.019737203,0.9802628
855,0.41132423,0.58867574
257,0.2315021,0.7684979
1162,0.9053921,0.09460796
657,0.91635644,0.08364353
214,0.13472438,0.86527556
167,0.048086885,0.9519131
57,0.01871883,0.9812812
5,0.013189527,0.98681045
665,0.9335097,0.066490285
209,0.15999794,0.840002
1127,0.93394893,0.066051036
642,0.9667605,0.033239476
1087,0.9450609,0.054939095
423,0.5320608,0.46793917
1282,0.9379938,0.062006235
233,0.39165962,0.6083404
728,0.9292799,0.07072005
303,0.03857284,0.9614272
468,0.97395444,0.026045572
334,0.016901271,0.9830987
798,0.85511833,0.14488164
155,0.082728796,0.91727114
368,0.40999988,0.59000015
864,0.98093283,0.019067205
973,0.951628,0.04837197
793,0.9854499,0.014550039
369,0.19918026,0.80081975
770,0.89520407,0.10479596
941,0.84604067,0.15395938
636,0.936861,0.0631391
102,0.037702985,0.962297
406,0.18567719,0.8143228
348,0.3420056,0.6579944
1133,0.9044523,0.0955477
587,0.93312883,0.06687114
379,0.18523042,0.8147696
444,0.6059411,0.39405882
747,0.90032566,0.09967436
1247,0.95363986,0.046360184
769,0.87439746,0.12560259
682,0.8949734,0.10502659
929,0.9191021,0.080897875
501,0.9055503,0.094449684
904,0.952201,0.047799032
1091,0.95690095,0.04309906
190,0.17697743,0.82302254
1039,0.92240626,0.07759374
439,0.47163418,0.52836585
1065,0.9227648,0.07723525
916,0.9122913,0.08770866
46,0.033349458,0.96665055
79,0.014614841,0.98538524
48,0.02535117,0.9746489
1234,0.9473876,0.05261243
861,0.92178595,0.07821406
81,0.02122904,0.9787709
230,0.12495976,0.87504023
841,0.9429816,0.05701837
55,0.18485671,0.8151433
1069,0.9481025,0.051897507
93,0.033195056,0.966805
234,0.2530767,0.7469233
337,0.051582575,0.9484174
130,0.031512797,0.9684872
428,0.12329476,0.8767053
563,0.9073906,0.09260946
397,0.15744646,0.84255356
853,0.7135807,0.28641927
464,0.88720345,0.112796605
719,0.86344504,0.13655493
985,0.93832546,0.061674535
954,0.9093979,0.09060207
40,0.030745026,0.969255
900,0.9447982,0.05520185
284,0.06853564,0.9314644
388,0.2791052,0.7208948
359,0.34272486,0.65727514
1259,0.9454099,0.05459007
628,0.9553388,0.044661295
289,0.021053623,0.9789464
14,0.037182424,0.9628176
282,0.04145498,0.958545
603,0.90864974,0.091350235
1097,0.8959832,0.104016736
899,0.9714173,0.02858275
996,0.94779015,0.052209888
805,0.82968885,0.17031117
764,0.9494685,0.050531484
937,0.886451,0.11354907
186,0.11267539,0.88732463
56,0.1149598,0.88504016
521,0.89937216,0.10062786
75,0.006156075,0.9938439
571,0.8880512,0.11194884
160,0.016680855,0.9833191
710,0.88987607,0.110123895
784,0.91665465,0.083345346
162,0.011340353,0.9886596
479,0.9017143,0.09828561
945,0.898429,0.101571046
243,0.23064774,0.76935226
1303,0.9854139,0.014586087
1176,0.826328,0.17367204
736,0.9178337,0.08216634
631,0.9570018,0.042998202
859,0.9100808,0.08991924
674,0.8724374,0.12756261
963,0.8429527,0.15704723
1220,0.9403782,0.059621822
1231,0.9018328,0.098167226
219,0.11071068,0.88928926
640,0.9588521,0.041147906
644,0.9550601,0.044939958
1242,0.9104894,0.08951063
776,0.89532083,0.10467922
6,0.046844188,0.9531558
994,0.9684064,0.03159366
632,0.94461846,0.055381503
1225,0.27577886,0.72422117
834,0.9171318,0.08286829
187,0.19355084,0.8064491
1151,0.08054034,0.9194597
1157,0.11105941,0.8889406
1302,0.922431,0.077569015
821,0.94278675,0.057213318
703,0.95010984,0.04989013
592,0.9258766,0.07412337
307,0.01821983,0.98178023
298,0.03407427,0.9659257
89,0.017311871,0.9826881
442,0.48826683,0.5117332
1107,0.9414208,0.058579262
